,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5606,0.0199999999999999,-136.08,776.49,-3496.26,0.0,-84.0,532.5,-3690.75,2
5616,-0.08,-187.23,1023.27,-3594.3,0.0,-89.25,874.5,-3690.75,2
5620,2.16,-181.8,1099.2,-3731.55,0.0,-89.25,1211.25,-3747.0,2
5623,10.2,-162.36,1142.7900000000002,-3897.870000000001,0.0,-89.25,1211.25,-3805.5,2
5630,28.0,-77.88,1226.55,-4299.15,0.0,-89.25,1211.25,-4022.25,2
5638,48.040000000000006,13.86,1325.8200000000002,-4772.039999999999,0.0,201.75,1211.25,-5044.5,2
5640,48.04,41.67,1327.44,-4816.29,0.0,247.5,1211.25,-5097.0,2
5645,48.06,104.49,1257.0,-4731.75,0.0,258.0,1169.25,-5097.0,2
5647,48.080000000000005,128.43,1217.3100000000002,-4694.969999999999,0.0,258.0,1107.0,-5097.0,2
5648,48.080000000000005,141.51,1196.34,-4675.620000000001,0.0,258.0,1093.5,-5097.0,2
5649,48.1,154.14,1173.9600000000005,-4654.77,0.0,258.0,1081.5,-5097.0,2
5652,48.06,190.35,1101.54,-4587.24,0.0,258.0,1041.75,-5097.0,2
5676,31.16,-256.56,690.57,-3584.94,0.0,-45.75,697.5,-2829.0,2
5689,29.4,-629.8800000000001,699.12,-3166.4999999999995,0.0,-819.75,697.5,-2829.0,2
5690,32.72,-655.89,704.64,-3183.39,0.0,-819.75,703.5,-2829.0,2
5693,43.06,-724.8299999999999,737.9100000000001,-3305.7,0.0,-820.5,754.5,-2850.75,2
5714,118.06000000000002,-904.3200000000002,791.94,-4226.55,165.0,-814.5,777.75,-4755.0,2
5719,133.92,-830.3700000000001,762.0,-4449.599999999999,165.0,-783.75,777.75,-4929.0,2
5730,167.04000000000002,-672.63,644.61,-4847.34,171.0,-658.5,585.75,-4955.25,2
5736,166.20000000000002,-625.3800000000001,559.2900000000001,-4931.490000000001,171.0,-619.5,474.0,-4955.25,2
5761,77.64,-331.14000000000004,396.93000000000006,-3952.44,0.5,-470.25,378.75,-4655.25,2
5767,81.78,-241.98,458.67,-3796.44,0.0,-112.5,378.75,-3616.5,2
5769,111.4,-203.97,485.79,-3774.3600000000006,0.0,-109.5,378.75,-3616.5,2
5784,368.1,89.61,677.9999999999999,-3924.72,0.0,-14.25,790.5,-3616.5,2
5786,406.36,135.21,697.1999999999999,-3973.86,0.0,38.25,821.25,-3616.5,2
5801,540.0,375.39,778.5600000000001,-4921.02,472.5,455.25,821.25,-5489.25,2
5805,621.84,451.71,760.35,-5188.619999999999,1023.0,546.75,821.25,-5646.75,2
5810,724.1600000000001,550.74,713.4,-5460.360000000001,1023.0,576.0,773.25,-5836.5,2
5858,204.30000000000004,302.16,409.68,-3644.1,0.0,189.75,375.75,-3372.75,2
5861,142.92000000000002,293.19,436.38,-3573.8100000000004,0.0,189.75,378.0,-3372.75,2
5862,122.48,284.16,442.83,-3541.23,0.0,189.75,379.5,-3372.75,2
5870,-0.32,222.18,464.07,-3464.3700000000003,0.0,33.0,405.0,-2831.25,2
5883,61.12,218.73,471.24,-3450.3,0.0,24.0,405.0,-2831.25,2
5897,106.36,154.55999999999997,495.33,-3447.6600000000003,0.0,-8.25,423.0,-2905.5,2
5902,106.32000000000002,65.39999999999999,503.94000000000005,-3437.130000000001,0.0,-18.75,423.0,-2905.5,2
5905,106.34000000000002,-7.050000000000011,494.85,-3410.16,0.0,-25.5,423.0,-2905.5,2
5934,25.820000000000004,-400.17,516.1500000000001,-3739.32,0.0,-408.75,538.5,-4199.25,2
5937,1.0599999999999998,-403.9800000000001,516.96,-3744.69,0.0,-408.75,538.5,-4199.25,2
5954,1.16,-353.82,536.73,-3926.52,0.0,-362.25,552.0,-4254.75,2
5960,-0.18,-183.72000000000003,554.9100000000001,-4056.78,0.0,-166.5,566.25,-4254.75,2
5966,-0.18,48.54,556.26,-4198.38,0.0,-90.0,570.75,-4275.0,2
5973,-0.22,293.19,543.6900000000002,-4344.240000000001,0.0,21.75,570.75,-4879.5,2
5974,-0.22,318.15000000000003,539.91,-4372.800000000001,0.0,51.0,544.5,-4963.5,2
5990,-0.18,474.30000000000007,516.78,-4507.71,0.0,566.25,506.25,-4963.5,2
6005,-0.16,483.81,472.41,-4041.87,0.0,528.75,411.0,-3851.25,2
6009,-0.14,393.0,484.59,-3950.55,0.0,76.5,411.0,-3851.25,2
6012,-0.16,310.32,505.86,-3904.62,0.0,18.0,411.0,-3851.25,2
6030,44.98,-63.510000000000005,775.2900000000001,-4074.66,0.0,-14.25,777.0,-4008.0,2
6031,47.68000000000001,-71.43,791.1,-4119.93,0.0,-14.25,818.25,-4189.5,2
6050,50.22,-67.71000000000001,856.7700000000001,-4317.27,0.0,-57.0,944.25,-4538.25,2
6081,42.8,310.95,491.88000000000005,-4353.150000000001,0.0,-44.25,423.0,-4176.0,2
6112,53.68,1090.89,226.35,-4597.8,1.5,760.5,285.75,-5043.75,2
6127,29.52,958.62,356.43000000000006,-4205.400000000001,0.0,275.25,341.25,-4357.5,2
6137,37.14,521.07,456.69,-4280.37,0.0,243.75,440.25,-4357.5,2
6142,52.78,315.92999999999995,533.8499999999999,-4409.85,0.0,243.75,486.75,-4357.5,2
6163,55.68,214.59000000000003,569.16,-4525.620000000001,0.0,234.75,497.25,-4761.75,2
6167,55.6,201.09000000000003,540.0900000000001,-4450.200000000001,0.0,232.5,465.75,-4761.75,2
6177,51.32,120.06,434.46,-4086.99,0.0,-6.0,384.0,-3231.75,2
6185,26.18,18.99,412.9500000000001,-3776.46,0.0,-24.75,382.5,-3231.75,2
6186,23.02,8.910000000000004,415.2900000000001,-3748.68,0.0,-25.5,382.5,-3231.75,2
6201,27.42,-136.38,471.0,-3736.89,0.0,-51.75,384.75,-3522.0,2
6209,27.36,-137.22000000000003,471.42,-3742.44,0.0,-58.5,390.0,-3522.0,2
6217,27.54,-141.30000000000004,472.59,-3743.28,0.0,-61.5,391.5,-3522.0,2
6218,27.56,-141.63000000000002,472.8,-3745.62,0.0,-61.5,393.0,-3522.0,2
6219,27.520000000000003,-141.69,474.27,-3754.89,0.0,-61.5,394.5,-3522.0,2
6222,27.5,-135.48,492.3,-3804.630000000001,0.0,-54.75,405.75,-3612.75,2
6237,24.88,161.67,717.6,-4062.24,0.0,-21.0,656.25,-4537.5,2
6252,21.78,527.7900000000001,890.6100000000001,-4211.64,0.0,541.5,1157.25,-4777.5,2
6254,27.06,570.9000000000001,921.27,-4308.51,0.0,573.75,1158.75,-4902.0,2
6255,29.7,592.7700000000001,936.21,-4357.410000000001,0.0,662.25,1158.75,-4956.0,2
6258,37.66,658.14,982.41,-4506.57,0.0,917.25,1164.0,-5004.75,2
6269,44.92,854.85,1096.86,-4828.71,0.0,1044.75,1171.5,-5056.5,2
6291,44.88,535.05,877.56,-4136.639999999999,0.0,730.5,1059.0,-4149.75,2
6294,42.92000000000001,481.44,880.86,-4090.41,0.0,267.0,1059.0,-4149.75,2
6312,25.600000000000005,-43.83000000000001,819.4799999999999,-3999.45,0.0,16.5,743.25,-4149.75,2
6352,115.58,44.16,686.4900000000001,-5058.39,140.5,206.25,774.75,-5743.5,2
6357,103.66,136.71,691.8900000000001,-4884.96,140.5,206.25,780.0,-5743.5,2
6365,81.06,151.50000000000003,799.8000000000001,-4631.76,0.0,186.0,789.0,-4361.25,2
6373,67.8,51.57000000000001,905.0700000000002,-4519.83,0.0,-31.5,789.0,-4361.25,2
6379,60.60000000000001,-16.649999999999995,957.48,-4489.709999999999,0.0,-93.75,789.0,-4361.25,2
6387,64.22,-115.47,973.71,-4560.000000000001,0.0,-126.0,937.5,-4361.25,2
6390,78.41999999999999,-136.73999999999998,985.2,-4717.589999999999,1.0,-126.0,937.5,-4707.0,2
6394,98.86,-124.86,1000.05,-5055.749999999999,117.5,-126.0,937.5,-5342.25,2
6396,109.72,-106.86,1000.35,-5223.719999999999,129.0,-126.0,937.5,-5709.75,2
6399,126.3,-73.44000000000001,993.27,-5477.55,139.5,-126.0,937.5,-5863.5,2
6414,133.47999999999996,19.95,773.6099999999999,-5536.62,146.0,-31.5,635.25,-6033.0,2
6416,133.46,30.18,726.87,-5468.52,146.0,-30.75,542.25,-6033.0,2
6418,131.8,38.400000000000006,686.61,-5398.8,146.0,-30.75,542.25,-6033.0,2
6420,127.08,43.92,648.0,-5335.800000000001,146.0,-30.75,531.0,-6033.0,2
6441,97.94000000000004,104.82,539.8499999999998,-5156.43,96.0,108.75,491.25,-5662.5,2
6444,94.7,111.72,525.0,-5148.360000000001,96.0,108.75,441.75,-5662.5,2
6464,123.18,185.91000000000005,441.03,-5779.320000000001,149.0,319.5,432.75,-6555.75,2
6465,123.24,190.65,434.52,-5776.470000000001,149.0,319.5,424.5,-6555.75,2
6470,123.28000000000002,214.05,401.1,-5721.39,149.0,319.5,277.5,-6555.75,2
6487,89.96000000000002,160.26,284.16,-4868.9400000000005,1.0,264.75,277.5,-4204.5,2
6489,85.94,117.96,306.06,-4774.9800000000005,1.0,234.0,277.5,-4204.5,2
6493,77.60000000000001,53.31,410.88,-4612.709999999999,1.0,32.25,291.75,-4204.5,2
6504,67.44,-140.67000000000002,756.6299999999999,-4266.3,1.0,-18.0,348.0,-4204.5,2
6506,66.28,-183.48,816.78,-4205.43,1.0,-147.0,426.0,-4204.5,2
6515,65.14,-309.66,975.24,-4061.1,0.5,-400.5,899.25,-4107.0,2
6533,65.18,-357.09000000000003,1019.94,-4072.29,0.0,-400.5,899.25,-4107.0,2
6542,57.1,-278.88000000000005,1028.52,-4103.099999999999,0.0,-300.75,1037.25,-4354.5,2
6551,26.88,-76.28999999999998,1019.79,-4091.04,0.0,-90.75,1037.25,-4354.5,2
6558,6.140000000000001,152.10000000000002,1046.31,-4062.75,0.0,-80.25,1037.25,-4354.5,2
6562,6.1,237.0,1043.8200000000002,-4043.04,0.0,-72.75,1039.5,-4318.5,2
6573,6.18,259.41,1046.3100000000002,-4047.99,0.0,20.25,1039.5,-4318.5,2
6585,6.140000000000001,304.8900000000001,1030.77,-3934.8,0.0,20.25,1039.5,-4071.75,2
6598,8.62,294.63,871.8299999999999,-3855.57,0.0,33.0,624.0,-3623.25,2
6611,11.18,57.06,600.0000000000001,-3647.16,0.0,13.5,498.75,-2918.25,2
6614,11.14,46.74,598.59,-3654.210000000001,0.0,-2.25,489.0,-2918.25,2
6615,11.1,45.18,597.1500000000001,-3652.32,0.0,-5.25,485.25,-2909.25,2
6620,11.12,40.23,592.14,-3645.06,0.0,-18.0,465.0,-2897.25,2
6674,128.44,-78.99,623.6700000000001,-5857.77,153.5,-89.25,632.25,-6193.5,2
6691,128.02,-39.51,603.75,-5502.150000000001,159.5,-41.25,640.5,-6180.0,2
6695,116.36,-38.19,587.22,-5220.870000000001,159.5,-47.25,640.5,-6120.0,2
6724,56.0,-622.6500000000001,532.5599999999998,-4195.679999999999,0.0,-99.0,555.0,-4066.5,2
6747,149.46,-1198.47,404.55,-4896.72,144.0,-1382.25,406.5,-5281.5,2
6767,132.0,-783.9900000000001,318.18000000000006,-4371.27,134.5,-1163.25,351.0,-5274.0,2
6775,103.52,-334.77,377.88000000000005,-4200.42,0.0,-130.5,351.0,-4258.5,2
6781,73.86,-55.56,421.11,-3970.11,0.0,-119.25,360.0,-4157.25,2
6788,26.88,160.05000000000004,466.8,-3583.59,0.0,-21.0,383.25,-3124.5,2
6790,13.38,214.32,480.99,-3465.9600000000005,0.0,3.0,405.0,-2947.5,2
6815,15.1,97.65000000000002,597.6,-3759.84,0.0,3.0,517.5,-4002.0,2
6828,58.08,-290.22,471.66,-4218.81,0.0,-186.0,425.25,-4165.5,2
6838,87.62,-331.77000000000004,438.18,-4814.370000000001,99.0,-191.25,413.25,-5120.25,2
6842,87.62,-316.56,432.9,-4861.500000000001,99.0,-191.25,409.5,-5120.25,2
6859,84.38000000000001,-212.7,352.77,-4646.82,99.0,-151.5,372.75,-5120.25,2
6883,50.84,-127.83,766.7399999999999,-4469.76,0.5,-63.0,423.0,-5128.5,2
6900,80.94,-167.97000000000003,922.35,-4850.97,10.5,-144.0,1048.5,-5329.5,2
6913,80.96,-187.38,900.78,-4735.62,10.5,-172.5,1048.5,-5329.5,2
6917,82.48,-236.82,834.72,-4684.56,17.5,-199.5,993.75,-5329.5,2
6930,91.8,-432.6,592.98,-4775.639999999999,107.5,-351.75,516.0,-5223.0,2
6935,88.84000000000002,-409.32,558.1199999999999,-4854.0,107.5,-292.5,516.0,-5223.0,2
6942,65.12,-333.5400000000001,512.7300000000001,-4787.549999999999,0.5,-291.75,516.0,-4827.75,2
6979,58.52,-27.000000000000007,542.58,-4795.71,1.0,-64.5,528.75,-5264.25,2
6990,28.120000000000005,-32.1,439.77,-4040.01,0.0,-49.5,384.0,-3312.75,2
6993,28.14,-49.32,438.96,-4001.07,0.0,-56.25,384.0,-3130.5,2
7005,28.06,-82.86,458.69999999999993,-4079.4,0.0,-60.75,430.5,-3506.25,2
7023,2.58,349.32,190.8,-4104.509999999999,0.0,144.75,359.25,-4285.5,2
7032,10.400000000000002,521.07,39.69,-4170.570000000001,0.0,237.0,325.5,-4350.0,2
7042,10.42,651.3000000000001,0.4499999999999993,-4266.030000000002,0.0,626.25,78.0,-4668.75,2
7054,10.400000000000002,694.8900000000001,-15.869999999999996,-4220.79,0.0,626.25,78.0,-4668.75,2
7064,11.2,552.9000000000001,122.64,-4191.36,0.0,147.75,315.0,-4623.75,2
7098,69.2,539.1600000000001,795.8400000000001,-4985.25,82.0,21.0,828.75,-5382.75,2
7119,57.72,718.9799999999999,677.1,-4711.59,1.0,275.25,669.75,-5127.75,2
7125,43.1,803.73,621.5400000000001,-4629.42,0.0,501.0,654.0,-5127.75,2
7128,40.02,798.12,611.1000000000001,-4586.01,0.0,459.0,654.0,-5127.75,2
7132,38.8,760.2,627.81,-4551.81,0.0,459.0,654.0,-5127.75,2
7179,66.7,830.01,699.0600000000001,-4668.599999999999,41.0,967.5,706.5,-5469.75,2
7184,65.74,760.83,657.63,-4723.08,41.0,549.75,654.0,-5469.75,2
7185,65.61999999999999,752.85,646.4100000000001,-4739.610000000001,41.0,549.75,644.25,-5469.75,2
7191,61.5,716.8800000000001,574.23,-4798.889999999999,41.0,549.75,582.75,-5469.75,2
7204,36.48,158.85000000000002,462.57,-4467.360000000001,0.0,79.5,384.75,-4269.75,2
7224,77.75999999999999,-434.34,335.13000000000005,-5156.19,82.5,-820.5,308.25,-5349.0,2
7227,82.46000000000001,-487.02,281.79,-5135.25,91.5,-915.0,281.25,-5328.0,2
7228,86.58,-506.0700000000001,267.42,-5131.110000000001,97.5,-948.0,266.25,-5289.0,2
7230,94.84,-549.6,243.24,-5118.9,102.0,-1012.5,233.25,-5289.0,2
7231,98.42,-574.6200000000001,232.38,-5108.910000000001,106.0,-1047.75,219.75,-5289.0,2
7234,104.12,-667.5300000000001,202.38000000000005,-5056.47,106.0,-1077.75,191.25,-5289.0,2
7237,106.9,-781.8000000000001,182.19,-4984.83,114.5,-1077.75,163.5,-5252.25,2
7247,101.48,-1006.86,164.73,-4625.7300000000005,99.0,-1077.75,159.75,-4883.25,2
7253,101.56000000000002,-919.8,187.05,-4565.07,99.0,-1077.75,189.75,-4883.25,2
7254,101.56000000000002,-904.65,197.07,-4580.67,99.0,-1060.5,200.25,-4883.25,2
7260,100.58,-846.21,219.69,-4548.719999999999,99.0,-987.0,202.5,-4883.25,2
7273,79.96000000000001,-706.02,402.03,-4468.320000000001,1.0,-805.5,330.75,-4559.25,2
7275,85.26,-675.5700000000002,417.66,-4511.52,57.5,-744.0,336.0,-4613.25,2
7283,67.24,-576.8399999999999,452.28,-4574.520000000001,15.0,-571.5,340.5,-4802.25,2
7300,75.5,-577.7099999999999,506.25,-4884.450000000002,104.0,-539.25,433.5,-5112.0,2
7308,83.74,-566.2800000000001,463.56000000000006,-5058.419999999999,107.5,-531.75,399.75,-5112.0,2
7326,72.76,-389.97,283.80000000000007,-4925.849999999999,93.5,-339.0,227.25,-4782.0,2
7331,68.12,-361.29,285.6000000000001,-4814.76,93.5,-246.75,246.75,-4745.25,2
7337,69.55999999999999,-267.33,284.82,-4778.849999999999,99.5,-197.25,257.25,-4729.5,2
7347,61.36,-221.16,264.63,-4675.56,83.0,-187.5,314.25,-4688.25,2
7368,77.64,-163.08,309.90000000000003,-4491.93,103.5,-173.25,328.5,-4677.0,2
7373,71.72,-147.54,325.08,-4311.18,102.0,-168.0,330.75,-4656.0,2
7374,69.32000000000001,-144.66,327.15,-4271.67,92.5,-167.25,332.25,-4641.0,2
7382,52.24000000000001,-105.0,371.85,-4100.01,1.5,-132.75,337.5,-4592.25,2
7395,52.06,256.71,562.59,-4279.68,0.0,-69.0,354.0,-4656.0,2
7403,55.040000000000006,486.81,640.77,-4473.720000000001,0.0,-27.0,543.75,-4790.25,2
7408,41.67999999999999,589.5299999999999,683.0699999999999,-4438.53,0.0,552.0,679.5,-4762.5,2
7431,39.2,526.2900000000001,696.9,-4319.820000000001,0.0,552.0,679.5,-4320.0,2
7444,28.5,-59.850000000000016,369.72,-3902.97,0.0,6.0,406.5,-3524.25,2
7450,11.38,-287.28,275.1,-3664.41,0.0,-368.25,395.25,-3524.25,2
7454,-0.12,-410.4,217.44,-3535.140000000001,0.0,-368.25,235.5,-3524.25,2
7462,-0.1,-532.59,118.44,-3663.96,0.0,-435.75,76.5,-3701.25,2
7465,-0.12,-562.4100000000001,84.39,-3753.15,0.0,-485.25,26.25,-3753.0,2
7476,-0.16,-605.04,-89.33999999999999,-4051.71,0.0,-485.25,-97.5,-4240.5,2
7490,-0.1,-343.61999999999995,-164.28000000000003,-4291.47,0.0,-255.0,-214.5,-4372.5,2
7492,-0.1,-302.37000000000006,-168.63000000000002,-4324.38,0.0,-230.25,-228.0,-4389.0,2
7505,2.62,-162.72,-240.6,-4459.799999999999,0.0,-61.5,-256.5,-4439.25,2
7506,2.8600000000000003,-158.52,-247.65,-4464.15,0.0,-56.25,-261.0,-4440.0,2
7519,29.72,-47.88,-276.18000000000006,-4542.239999999999,0.0,-23.25,-261.0,-4571.25,2
7535,65.56,12.24,-235.41,-4647.06,92.0,20.25,-241.5,-4659.75,2
7577,88.62,162.51,-28.17,-4754.1900000000005,94.0,184.5,-3.0,-4737.75,2
7591,81.76,217.74,52.35,-4622.76,93.5,203.25,38.25,-4746.0,2
7599,85.98,195.93,107.82000000000002,-4322.37,76.5,203.25,69.75,-4735.5,2
7608,75.5,187.08000000000004,201.96,-4069.05,54.0,209.25,111.75,-4708.5,2
7609,74.44,191.61,208.86,-4061.85,28.5,213.0,118.5,-4700.25,2
7638,122.78,390.63,76.86,-4088.8200000000006,0.0,432.75,72.75,-4639.5,2
7653,142.18,353.61,58.44,-4771.8,0.0,432.75,72.75,-4895.25,2
7659,157.86,307.95000000000005,20.55,-4945.38,36.5,432.75,72.75,-4962.75,2
7691,143.24,-84.47999999999999,306.63,-5225.759999999999,137.0,-78.75,308.25,-5258.25,2
7692,144.5,-87.24000000000001,308.73,-5229.029999999999,137.0,-78.75,308.25,-5263.5,2
7698,148.74,-66.06,336.51000000000005,-5251.889999999999,140.0,-64.5,317.25,-5277.75,2
7700,149.68,-54.150000000000006,346.47,-5259.51,140.0,-57.75,336.75,-5277.75,2
7732,138.95999999999998,8.55,486.7200000000001,-5220.75,139.0,7.5,495.0,-5220.75,2
7736,137.67999999999998,6.24,499.05,-5200.920000000001,137.0,5.25,499.5,-5217.0,2
7740,136.05999999999997,1.83,509.25,-5175.570000000001,137.0,-9.0,521.25,-5206.5,2
7787,132.02,-30.24000000000001,513.9300000000001,-4336.17,113.5,-37.5,574.5,-4840.5,2
7794,115.06,-29.460000000000004,485.28,-4033.2,90.0,-36.0,574.5,-4748.25,2
7801,97.96,-26.37,490.77,-3845.82,0.0,-30.75,572.25,-4002.0,2
7802,95.66,-25.23,491.88,-3836.19,0.0,-30.0,572.25,-4002.0,2
7814,81.72,18.54,471.03,-3725.37,0.0,-21.75,487.5,-3669.0,2
7822,74.46,20.34,435.69,-3425.01,0.0,-21.0,360.0,-2906.25,2
7831,54.1,14.52,430.05,-3356.49,0.0,-25.5,360.0,-2853.75,2
7844,27.34,-143.67000000000002,448.92,-3735.03,0.0,-27.0,364.5,-3727.5,2
7911,-0.2199999999999999,-653.85,1825.17,-1807.26,0.0,-658.5,1818.75,-1912.5,3
7915,-0.28,-634.89,1822.98,-1602.03,0.0,-638.25,1818.75,-1623.75,3
7923,-0.16,-603.6300000000001,1782.8700000000003,-1193.55,0.0,-631.5,1818.75,-990.0,3
7931,-1.3877787807814457e-17,-560.1899999999999,1713.51,-1048.17,0.0,-570.0,1666.5,-910.5,3
7963,-0.1,-345.03000000000003,1398.39,-1907.76,0.0,-378.0,1434.0,-2276.25,3
7968,-0.18,-346.59,1429.29,-2115.4500000000003,0.0,-378.0,1519.5,-2310.75,3
7969,-0.18,-346.14,1440.0600000000002,-2156.49,0.0,-378.0,1546.5,-2310.75,3
7970,-0.2,-344.91,1453.0500000000002,-2197.2000000000007,0.0,-375.0,1560.0,-2310.75,3
7971,-0.2,-342.6600000000001,1466.37,-2237.82,0.0,-369.75,1585.5,-2318.25,3
7989,-0.34,-339.33,1865.07,-2745.18,0.0,-369.75,2011.5,-2505.75,3
7997,-0.3,-289.43999999999994,1891.53,-2819.55,0.0,-365.25,2013.0,-2631.75,3
7998,-0.3,-282.96,1874.94,-2810.5800000000004,0.0,-363.75,2013.0,-2617.5,3
8011,-0.2,-233.19,1535.2200000000005,-2884.23,0.0,-263.25,1713.75,-2660.25,3
8020,-0.16,-301.71,1146.5700000000002,-2909.4,0.0,-263.25,765.0,-2697.0,3
8025,-0.0799999999999999,-360.30000000000007,848.0100000000001,-2931.87,0.0,-276.0,687.75,-2821.5,3
8032,-0.06,-378.84,485.1,-3000.78,0.0,-296.25,654.75,-2871.0,3
8041,13.46,-586.65,61.73999999999999,-3237.42,0.0,-564.75,-88.5,-2871.0,3
8061,145.36,-1338.9,-579.03,-5289.18,34.5,-1128.0,-532.5,-4716.75,3
8085,387.2,-1912.41,498.96,-9493.2,439.5,-1692.0,18.75,-8533.5,3
8097,437.18,-1779.4799999999998,1492.8000000000002,-10652.31,457.0,-1884.75,2382.75,-11272.5,3
8098,431.4599999999999,-1722.36,1592.07,-10639.169999999998,457.0,-1884.75,2390.25,-11272.5,3
8106,374.84,-1236.9,2413.05,-10303.08,457.0,-1644.0,2543.25,-11272.5,3
8108,358.52,-1087.7099999999998,2636.55,-10197.81,457.0,-1515.0,2611.5,-11272.5,3
8113,318.32000000000005,-660.0300000000001,3169.4100000000003,-9871.83,457.0,-1356.75,3381.75,-11272.5,3
8135,298.40000000000003,1144.2299999999998,4441.56,-8911.53,364.0,1256.25,4676.25,-8245.5,3
8138,300.86,1352.7599999999998,4619.73,-8873.550000000001,364.0,1323.75,4732.5,-8245.5,3
8146,337.94000000000005,1889.16,4960.02,-8862.240000000002,413.0,1625.25,4775.25,-8245.5,3
8163,503.96,2521.77,5849.07,-9552.27,575.0,2754.75,5828.25,-8718.75,3
8174,423.6000000000001,1990.17,5047.8,-8697.39,575.0,2392.5,5828.25,-8673.75,3
8211,217.34000000000003,1589.04,1696.59,-7531.440000000001,81.5,1533.0,1768.5,-7572.0,3
8212,227.12,1628.7,1641.9,-7608.18,90.0,1533.0,1768.5,-7572.0,3
8216,273.54,1940.91,1676.5499999999995,-7977.090000000001,227.5,2121.0,1812.0,-8868.75,3
8244,568.6400000000001,4581.09,3391.8,-9183.69,579.0,5018.25,3920.25,-9774.75,3
8246,572.92,4669.830000000001,3490.2000000000003,-8958.9,579.0,5018.25,4160.25,-9153.75,3
8290,541.56,4657.710000000001,4468.080000000001,-5265.48,538.5,4592.25,4420.5,-5169.75,3
8308,382.8,3880.29,3904.32,-4985.91,499.0,4462.5,4368.0,-4879.5,3
8312,338.43999999999994,3504.6,3591.0600000000004,-4773.330000000001,494.0,4410.75,4309.5,-4809.0,3
8314,318.58000000000004,3324.15,3441.39,-4696.650000000001,494.0,4389.0,4296.0,-4791.75,3
8315,308.7,3235.9500000000003,3368.28,-4663.56,492.5,4387.5,4282.5,-4767.0,3
8317,287.96000000000004,3060.48,3218.94,-4595.55,464.0,4350.0,4247.25,-4741.5,3
8319,267.5,2883.06,3068.94,-4541.549999999999,313.5,4296.0,4173.0,-4734.75,3
8323,226.7,2460.4800000000005,2778.51,-4510.259999999999,28.5,3698.25,3967.5,-4710.75,3
8324,215.82,2338.23,2700.0300000000007,-4496.01,13.5,3249.75,3707.25,-4683.0,3
8325,204.86,2201.49,2614.9200000000005,-4470.6,1.5,2669.25,3270.0,-4566.75,3
8328,174.4,1784.2800000000002,2346.0300000000007,-4375.74,0.0,924.0,1522.5,-4328.25,3
8332,134.94000000000003,1213.8300000000002,1966.38,-4217.34,0.0,195.75,762.0,-4296.0,3
8342,86.32000000000001,-176.61,973.8,-4643.07,0.0,100.5,655.5,-4002.0,3
8349,108.4,-637.47,285.24000000000007,-5531.01,0.0,100.5,480.0,-4002.0,3
8370,318.94,-1193.73,-628.11,-9473.79,352.0,-1170.75,-645.75,-11358.0,3
8377,399.36,-1054.65,-857.3399999999999,-11064.420000000002,450.0,-1093.5,-834.0,-12080.25,3
8391,522.1,-1017.69,-724.26,-14061.45,537.0,-1110.0,-834.0,-14551.5,3
8397,560.72,-1388.97,-443.7000000000001,-14759.160000000002,566.5,-1250.25,-778.5,-15141.75,3
8399,571.22,-1497.09,-315.45,-14975.52,582.0,-1305.75,-709.5,-15360.75,3
8403,586.52,-1570.56,-2.7900000000000134,-15393.33,607.0,-1386.0,-568.5,-15732.0,3
8410,607.92,-1542.48,542.25,-16014.24,627.5,-1353.75,-96.75,-15825.75,3
8413,616.74,-1559.2200000000005,801.21,-16241.67,634.5,-1413.75,516.0,-16113.0,3
8418,630.0,-1671.69,1267.23,-16570.98,640.0,-1569.75,1628.25,-16950.75,3
8451,397.68,-914.49,2681.76,-12978.72,616.0,-1034.25,3295.5,-17199.75,3
8452,385.22,-886.68,2650.6800000000003,-12761.34,605.5,-1008.0,3295.5,-17063.25,3
8478,209.72,1755.9299999999998,1667.7300000000002,-8878.769999999999,81.5,314.25,1401.0,-7920.0,3
8505,484.42,1628.25,2913.36,-13707.48,517.0,-156.0,3128.25,-15192.0,3
8548,657.46,517.44,6239.01,-17236.65,661.5,408.0,6340.5,-17206.5,3
8549,658.4,545.55,6304.5,-17230.62,664.5,603.0,6358.5,-17192.25,3
8550,659.4,569.13,6370.9800000000005,-17222.73,668.5,693.75,6372.0,-17189.25,3
8575,612.38,1119.2699999999998,6961.6500000000015,-16519.5,677.5,1105.5,7206.75,-17025.75,3
8586,464.02,871.0500000000002,5662.44,-13595.1,677.0,723.0,7206.75,-16584.0,3
8587,450.58,845.0100000000001,5530.889999999999,-13324.11,677.0,687.0,7206.75,-16530.75,3
8595,342.22,640.5,4515.15,-11274.21,415.0,531.0,5764.5,-14835.0,3
8600,286.8400000000001,380.79,3974.31,-10209.99,96.5,472.5,2453.25,-8606.25,3
8616,173.67999999999998,-1133.0700000000002,1813.8300000000004,-5908.349999999999,82.5,-65.25,1199.25,-4168.5,3
8618,171.54,-1401.2399999999998,1590.45,-5473.92,82.5,-89.25,1199.25,-4168.5,3
8620,175.16,-1702.83,1419.5700000000002,-5115.84,82.5,-735.0,1199.25,-4168.5,3
8629,275.94000000000005,-3053.58,1442.07,-4577.34,205.0,-3759.0,1276.5,-4313.25,3
8640,414.98,-4318.650000000001,2010.42,-4860.990000000001,548.0,-5266.5,2169.0,-5092.5,3
