,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5788,447.32,179.73,713.46,-4043.130000000001,0.0,85.5,821.25,-3616.5,2
5812,765.1000000000001,585.9900000000001,691.26,-5535.06,1023.0,597.0,740.25,-5836.5,2
5823,746.3000000000001,593.4900000000001,539.4,-5279.64,1023.0,609.0,433.5,-5836.5,2
5825,705.36,581.64,516.72,-5176.35,1023.0,609.0,364.5,-5836.5,2
5838,440.18000000000006,421.62,361.74,-4392.66,154.0,555.0,364.5,-4478.25,2
5845,400.24,354.66,324.96000000000004,-4013.85,0.5,189.75,364.5,-3372.75,2
5852,327.14000000000004,312.0299999999999,340.08,-3778.23,0.0,189.75,370.5,-3372.75,2
5855,265.72,301.19999999999993,373.83,-3706.68,0.0,189.75,373.5,-3372.75,2
5857,224.76,301.02000000000004,398.0100000000001,-3664.74,0.0,189.75,374.25,-3372.75,2
5859,183.84000000000003,301.65,419.79,-3622.35,0.0,189.75,376.5,-3372.75,2
5882,40.64,218.76,470.85,-3451.14,0.0,24.0,405.0,-2831.25,2
5916,107.66,-297.80999999999995,487.9500000000001,-3511.11,0.0,-171.75,490.5,-3432.75,2
5930,107.68,-395.1,514.83,-3736.29,0.0,-408.75,538.5,-4199.25,2
5936,1.1,-402.48,516.8100000000001,-3740.46,0.0,-408.75,538.5,-4199.25,2
5956,1.14,-307.53,542.6700000000001,-3967.2,0.0,-320.25,557.25,-4254.75,2
5961,-0.18,-147.27,556.23,-4080.99,0.0,-110.25,566.25,-4254.75,2
5962,-0.18,-109.17000000000002,557.22,-4105.32,0.0,-99.75,566.25,-4260.0,2
5967,-0.16,86.85000000000001,554.94,-4220.4,0.0,-90.0,570.75,-4279.5,2
5981,-0.18,433.38000000000005,533.0400000000001,-4572.9,0.0,566.25,519.75,-4963.5,2
6015,6.24,223.02,536.4,-3880.38,0.0,7.5,411.0,-3851.25,2
6044,50.2,-61.92,858.15,-4344.6900000000005,0.0,-30.75,944.25,-4538.25,2
6048,50.22,-66.39000000000001,859.3199999999999,-4336.65,0.0,-53.25,944.25,-4538.25,2
6074,41.440000000000005,21.87,642.48,-4290.48,0.0,-44.25,569.25,-4176.0,2
6078,41.86000000000001,170.4,556.65,-4331.76,0.0,-44.25,468.75,-4176.0,2
6119,47.32,1128.4799999999998,256.8,-4387.2,0.0,760.5,285.75,-4357.5,2
6168,55.6,195.09000000000003,529.6800000000001,-4420.410000000001,0.0,207.75,447.75,-4761.75,2
6171,55.68,182.55,498.93,-4313.640000000001,0.0,181.5,412.5,-4091.25,2
6174,55.68,161.22000000000003,468.18,-4207.620000000001,0.0,7.5,393.75,-3231.75,2
6189,20.14,-31.379999999999995,421.29,-3671.46,0.0,-27.75,382.5,-3231.75,2
6208,27.360000000000003,-136.65,471.18,-3742.08,0.0,-58.5,389.25,-3522.0,2
6215,27.52,-140.37,472.2,-3743.250000000001,0.0,-61.5,390.75,-3522.0,2
6224,27.48,-117.45,515.4,-3847.2,0.0,-52.5,434.25,-3811.5,2
6232,27.42,40.2,648.81,-4019.28,0.0,-46.5,588.75,-4401.75,2
6234,27.4,86.25,678.99,-4043.4,0.0,-40.5,603.75,-4515.75,2
6246,9.98,406.83,816.0,-4091.49,0.0,144.0,756.75,-4537.5,2
6260,42.9,702.1500000000001,1014.09,-4605.420000000001,0.0,1040.25,1167.0,-5035.5,2
6290,44.88,554.28,878.0100000000001,-4155.9,0.0,876.0,1059.0,-4345.5,2
6292,44.88,515.9399999999999,877.5,-4118.49,0.0,601.5,1059.0,-4149.75,2
6316,37.42,-108.36,807.24,-4104.99,0.0,16.5,743.25,-4221.0,2
6325,70.1,-81.06,880.74,-4708.5,0.5,16.5,835.5,-4849.5,2
6328,82.82,-57.27000000000001,906.15,-4921.08,113.5,114.0,841.5,-4886.25,2
6329,87.17999999999999,-49.71000000000001,913.59,-4993.59,117.5,118.5,841.5,-4917.0,2
6334,108.96,11.039999999999996,939.51,-5322.0,138.0,203.25,841.5,-5444.25,2
6353,113.34000000000002,52.59,682.8300000000002,-5025.150000000001,140.5,206.25,771.75,-5743.5,2
6376,63.92,19.2,934.74,-4496.16,0.0,-39.0,789.0,-4361.25,2
6380,59.74,-29.19,963.06,-4491.149999999999,0.0,-110.25,815.25,-4361.25,2
6401,133.44,-49.74000000000001,984.63,-5638.499999999999,146.0,-126.0,937.5,-6033.0,2
6403,133.49999999999997,-29.279999999999987,966.24,-5729.910000000001,146.0,-126.0,937.5,-6033.0,2
6430,109.42,24.960000000000004,527.22,-5165.79,96.0,-30.75,507.0,-5662.5,2
6438,101.06,92.49,547.47,-5155.8,96.0,66.0,507.0,-5662.5,2
6442,96.96,106.92,535.5899999999999,-5155.17,96.0,108.75,478.5,-5662.5,2
6443,95.84,109.35,530.19,-5152.26,96.0,108.75,470.25,-5662.5,2
6446,92.46,112.32000000000002,516.57,-5138.52,96.0,108.75,434.25,-5662.5,2
6453,101.76,93.69,491.37,-5184.93,118.0,108.75,434.25,-5841.0,2
6462,123.14,171.66000000000005,455.25000000000006,-5772.81,149.0,296.25,433.5,-6555.75,2
6469,123.24,209.94,405.42,-5739.09,149.0,319.5,277.5,-6555.75,2
6471,123.28000000000002,218.97000000000003,397.53,-5700.000000000001,149.0,319.5,277.5,-6555.75,2
6473,123.24,232.05,388.47,-5639.31,149.0,319.5,277.5,-6555.75,2
6495,75.06,19.590000000000003,474.03,-4543.32,1.0,3.0,321.75,-4204.5,2
6505,66.62,-161.73000000000002,786.81,-4236.3,1.0,-27.75,352.5,-4204.5,2
6508,65.28,-225.0,875.1600000000001,-4154.46,1.0,-393.75,600.75,-4204.5,2
6510,65.14,-259.17,922.83,-4101.63,0.5,-400.5,788.25,-4204.5,2
6518,65.1,-325.11,995.07,-4054.77,0.0,-400.5,899.25,-4107.0,2
6523,65.08,-333.3,1007.07,-4044.84,0.0,-400.5,899.25,-4107.0,2
6524,65.08,-334.56,1009.05,-4042.98,0.0,-400.5,899.25,-4107.0,2
6526,65.08,-336.87000000000006,1012.5,-4039.83,0.0,-400.5,899.25,-4107.0,2
6537,65.16,-326.37,1034.49,-4092.93,0.0,-349.5,1028.25,-4354.5,2
6541,59.02,-288.15000000000003,1033.44,-4102.77,0.0,-315.75,1037.25,-4354.5,2
6574,6.18,260.52000000000004,1046.6999999999998,-4048.05,0.0,20.25,1039.5,-4318.5,2
6577,6.200000000000001,263.52000000000004,1047.84,-4048.14,0.0,20.25,1039.5,-4318.5,2
6596,6.199999999999999,316.68000000000006,903.15,-3841.41,0.0,33.0,624.0,-3623.25,2
6633,11.14,11.4,621.57,-3955.41,0.0,-28.5,576.75,-3849.0,2
6645,37.58,-18.180000000000003,579.57,-4394.220000000001,0.0,-39.75,570.0,-4747.5,2
6655,57.92,-66.50999999999999,547.65,-4596.749999999999,0.0,-51.0,570.0,-4862.25,2
6660,74.80000000000001,-72.75,564.03,-4932.3,71.0,-51.0,588.0,-5601.0,2
6669,109.9,-77.13000000000001,604.86,-5544.81,148.5,-83.25,619.5,-6193.5,2
6671,117.52,-79.89000000000001,614.7,-5679.570000000001,150.5,-93.0,621.75,-6193.5,2
6672,121.36,-80.4,618.48,-5741.82,151.0,-96.0,624.75,-6193.5,2
6686,139.86,-40.32,623.58,-5838.750000000001,159.5,-26.25,640.5,-6193.5,2
6693,122.36,-40.14,595.2900000000001,-5362.71,159.5,-47.25,640.5,-6171.75,2
6698,107.38,-28.410000000000004,574.2600000000001,-5014.86,159.5,-42.75,636.75,-5995.5,2
6721,54.86,-541.35,537.57,-4235.97,0.0,-69.0,573.0,-4066.5,2
6728,61.48,-742.5,513.99,-4165.02,0.0,-1065.0,496.5,-4066.5,2
6734,94.96,-935.61,464.04,-4265.04,1.0,-1218.0,412.5,-4368.0,2
6739,129.14,-1076.3100000000002,432.33,-4574.25,132.0,-1382.25,410.25,-5172.75,2
6751,149.44,-1194.03,375.48,-4798.650000000001,144.0,-1382.25,364.5,-5281.5,2
6760,149.48000000000002,-968.82,365.52,-4569.419999999999,144.0,-1228.5,360.75,-5281.5,2
6763,142.83999999999995,-897.45,339.92999999999995,-4472.34,144.0,-1167.0,355.5,-5281.5,2
6779,85.12,-129.20999999999998,413.49,-4078.71,0.0,-124.5,355.5,-4178.25,2
6800,-0.2,309.15000000000003,523.38,-3264.78,0.0,7.5,418.5,-2833.5,2
6804,-0.1999999999999999,263.34,551.97,-3361.47,0.0,7.5,425.25,-3067.5,2
6826,51.42000000000001,-232.08,495.44999999999993,-4141.860000000001,0.0,-181.5,429.0,-4002.0,2
6829,61.42,-307.14,465.54,-4275.27,0.0,-188.25,422.25,-4293.75,2
6830,64.7,-316.32,463.44,-4341.27,0.0,-191.25,422.25,-4409.25,2
6854,87.6,-264.12,386.01,-4740.870000000001,99.0,-173.25,377.25,-5120.25,2
6866,69.9,-170.64,412.44,-4604.22,0.5,-137.25,372.75,-5128.5,2
6874,53.46,-127.92,600.96,-4501.650000000001,0.5,-63.0,372.75,-5128.5,2
6893,80.94000000000001,-181.98,924.9,-4794.210000000001,10.5,-140.25,1048.5,-5329.5,2
6902,80.98,-173.16,921.12,-4849.92,10.5,-150.75,1048.5,-5329.5,2
6912,80.98000000000002,-179.82000000000002,912.06,-4754.64,10.5,-172.5,1048.5,-5329.5,2
6919,86.52000000000001,-278.37,790.44,-4679.67,55.5,-211.5,680.25,-5223.0,2
6920,87.80000000000001,-300.48,766.83,-4680.840000000001,71.5,-224.25,545.25,-5223.0,2
6941,67.74000000000001,-339.18,527.19,-4844.94,1.0,-291.75,516.0,-5012.25,2
6943,65.14,-331.38,496.35,-4724.46,0.5,-291.75,514.5,-4761.0,2
6947,65.14,-345.75,487.02,-4672.229999999999,0.5,-291.75,432.75,-4761.0,2
6949,65.18000000000002,-345.90000000000003,494.07,-4678.320000000001,1.0,-291.75,432.75,-4761.0,2
6971,73.58000000000001,-259.02000000000004,566.37,-4841.01,66.0,-136.5,573.75,-5361.0,2
6987,30.82,-2.7600000000000025,473.73,-4234.32,0.0,-34.5,399.0,-3984.0,2
6992,28.120000000000005,-46.77,434.46,-3995.73,0.0,-55.5,384.0,-3130.5,2
7016,20.9,193.62,338.31,-4182.12,0.0,36.75,373.5,-4285.5,2
7018,15.88,243.06000000000003,298.89,-4166.28,0.0,78.75,372.0,-4285.5,2
7019,13.240000000000002,266.61,278.54999999999995,-4158.54,0.0,94.5,372.0,-4285.5,2
7020,10.62,289.53000000000003,256.61999999999995,-4147.41,0.0,144.75,371.25,-4285.5,2
7025,-0.1,379.29,152.07,-4082.64,0.0,144.75,346.5,-4285.5,2
7028,4.84,418.14,99.78000000000002,-4066.05,0.0,144.75,325.5,-4285.5,2
7029,7.5,433.56,83.49000000000001,-4069.65,0.0,144.75,325.5,-4285.5,2
7038,10.42,636.03,4.98,-4264.98,0.0,626.25,78.0,-4668.75,2
7043,10.4,653.79,-0.4500000000000002,-4266.450000000001,0.0,626.25,78.0,-4668.75,2
7051,10.44,692.0999999999999,-11.939999999999998,-4244.13,0.0,626.25,78.0,-4668.75,2
7053,10.44,696.69,-15.449999999999996,-4229.97,0.0,626.25,78.0,-4668.75,2
7066,14.680000000000003,494.55000000000007,170.31000000000003,-4193.19,0.0,75.75,318.75,-4623.75,2
7071,27.340000000000003,344.82,324.90000000000003,-4242.929999999999,0.0,36.75,335.25,-4623.75,2
7083,49.28,147.21,671.9100000000001,-4445.79,0.0,21.0,777.75,-4623.75,2
7090,66.12000000000002,344.79,753.24,-4779.72,74.0,21.0,828.0,-5208.75,2
7103,69.28,552.2400000000001,796.0200000000002,-4979.639999999999,82.0,76.5,828.75,-5382.75,2
7111,69.36,602.4600000000002,739.71,-4812.06,82.0,108.75,759.75,-5382.75,2
7114,68.6,632.7900000000001,725.8800000000001,-4762.02,82.0,143.25,709.5,-5382.75,2
7120,55.14000000000001,741.81,665.49,-4697.22,1.0,339.0,662.25,-5127.75,2
7137,41.66,703.38,664.95,-4549.92,0.0,459.0,654.0,-5127.75,2
7142,44.68,636.0600000000001,677.01,-4588.080000000002,0.0,459.0,654.0,-5127.75,2
7146,56.31999999999999,670.4100000000001,690.36,-4715.009999999999,1.0,502.5,666.75,-5389.5,2
7152,72.1,890.01,720.63,-5059.32,85.0,750.0,674.25,-5580.0,2
7157,72.34,1021.74,736.71,-5220.93,85.0,967.5,674.25,-5580.0,2
7162,72.38000000000001,1034.0099999999998,715.8000000000002,-5128.320000000001,85.0,967.5,674.25,-5580.0,2
7171,72.34,958.35,695.88,-4788.840000000001,85.0,967.5,665.25,-5580.0,2
7206,36.48,59.07000000000001,448.80000000000007,-4447.349999999999,0.0,64.5,384.0,-4110.75,2
7208,36.46,-25.86,440.97,-4495.589999999999,0.0,31.5,380.25,-4214.25,2
7220,71.64000000000001,-360.57,396.75,-5065.5,72.0,-357.0,322.5,-5292.0,2
7238,108.3,-824.0100000000001,177.26999999999998,-4963.89,115.0,-1077.75,159.75,-5252.25,2
7258,101.52,-856.08,213.12,-4566.240000000001,99.0,-987.0,202.5,-4883.25,2
7265,88.34,-840.0,262.92,-4479.659999999999,1.0,-987.0,217.5,-4559.25,2
7267,84.16000000000001,-828.72,292.77,-4449.540000000001,1.0,-964.5,269.25,-4559.25,2
7269,79.74,-803.52,330.75,-4424.849999999999,1.0,-880.5,304.5,-4559.25,2
7274,82.6,-688.0200000000001,411.51,-4488.72,15.0,-771.75,336.0,-4559.25,2
7289,59.03999999999999,-573.57,492.2100000000001,-4538.61,1.0,-469.5,384.75,-4614.75,2
7294,62.74,-558.75,511.95,-4628.7300000000005,32.0,-469.5,432.75,-4683.0,2
7311,83.78,-498.54,446.46,-5094.180000000001,107.5,-467.25,381.0,-5112.0,2
7336,72.48,-279.21,290.28000000000003,-4792.14,100.5,-206.25,257.25,-4734.75,2
7341,63.47999999999999,-266.52,250.56,-4710.750000000001,77.5,-195.75,257.25,-4722.75,2
7350,62.96,-235.83,259.65,-4646.52,83.0,-187.5,314.25,-4671.0,2
7357,76.46000000000001,-195.06,283.67999999999995,-4695.449999999999,102.0,-177.75,323.25,-4704.75,2
7364,79.64,-167.31,305.16,-4663.889999999999,103.5,-174.0,325.5,-4715.25,2
7372,74.24000000000001,-150.69000000000003,322.65000000000003,-4349.429999999999,103.0,-168.75,330.0,-4676.25,2
7401,54.9,425.79,619.4100000000001,-4430.52,0.0,-51.75,361.5,-4790.25,2
7418,39.220000000000006,615.9,704.04,-4294.349999999999,0.0,552.0,679.5,-4434.0,2
7425,39.24,614.97,726.03,-4326.81,0.0,552.0,690.0,-4434.0,2
7428,39.18,585.0300000000001,727.8,-4339.83,0.0,552.0,690.0,-4434.0,2
7432,39.2,497.5799999999999,675.6899999999999,-4304.490000000001,0.0,492.0,675.0,-3936.75,2
7437,39.24,263.70000000000005,518.58,-4177.02,0.0,36.75,516.0,-3624.0,2
7443,31.28,-19.02000000000001,385.11,-3947.79,0.0,8.25,408.0,-3524.25,2
7445,25.64,-99.63,354.72,-3857.19,0.0,4.5,403.5,-3524.25,2
7448,17.080000000000002,-215.07,307.67999999999995,-3733.53,0.0,-128.25,398.25,-3524.25,2
7456,-0.1,-460.65,189.15,-3503.79,0.0,-368.25,150.0,-3524.25,2
7460,-0.0999999999999999,-511.86,139.73999999999998,-3607.1100000000006,0.0,-412.5,90.0,-3652.5,2
7470,-0.0999999999999999,-600.2400000000001,17.01,-3905.04,0.0,-485.25,-77.25,-3813.75,2
7481,-0.12,-535.2600000000001,-149.61,-4130.7300000000005,0.0,-411.0,-146.25,-4350.75,2
7487,-0.1,-406.8299999999999,-161.64,-4236.360000000001,0.0,-320.25,-177.75,-4368.0,2
7491,-0.1,-322.65,-165.99,-4308.299999999999,0.0,-243.75,-225.75,-4378.5,2
7502,0.94,-172.05000000000004,-216.48,-4445.279999999999,0.0,-117.75,-245.25,-4435.5,2
7514,17.439999999999998,-89.94,-276.0,-4509.21,0.0,-39.0,-263.25,-4477.5,2
7523,40.06,-23.76,-267.78,-4575.120000000001,0.0,-19.5,-254.25,-4585.5,2
7525,45.34,-14.7,-262.56000000000006,-4591.17,0.0,-16.5,-251.25,-4595.25,2
7526,47.88,-11.22,-260.07,-4598.070000000001,0.5,-15.0,-250.5,-4602.75,2
7528,52.22,-4.44,-254.46,-4610.52,9.5,-6.75,-248.25,-4616.25,2
7550,95.10000000000002,59.34,-182.34,-4709.129999999999,98.0,48.75,-211.5,-4713.75,2
7558,99.56,91.02,-137.67000000000004,-4728.420000000001,98.0,64.5,-167.25,-4734.75,2
7572,88.4,141.48000000000002,-57.06,-4742.52,94.0,155.25,-40.5,-4737.75,2
7574,88.07999999999998,149.58,-45.57,-4745.61,94.0,172.5,-30.0,-4737.75,2
7575,88.12,153.87,-39.87,-4747.650000000001,94.0,180.75,-16.5,-4737.75,2
7585,93.26000000000002,205.41,17.640000000000004,-4805.490000000001,97.0,193.5,33.0,-4749.0,2
7588,87.66,215.88,34.77,-4761.15,97.0,199.5,34.5,-4748.25,2
7601,82.52,187.89,121.11,-4245.42,74.0,203.25,83.25,-4731.0,2
7622,73.66,286.08000000000004,120.68999999999998,-4053.81,0.0,268.5,125.25,-4629.0,2
7623,71.28,297.27000000000004,113.51999999999998,-4054.65,0.0,271.5,125.25,-4629.0,2
7632,128.38,379.71,81.99,-4034.7,0.0,369.75,125.25,-4629.0,2
7636,122.78,388.14,77.36999999999999,-4034.13,0.0,432.75,72.75,-4629.0,2
7637,122.78,388.86,76.91999999999999,-4049.49,0.0,432.75,72.75,-4635.0,2
7652,139.7,360.6,63.63,-4731.75,0.0,432.75,72.75,-4886.25,2
7656,149.78,334.77000000000004,39.120000000000005,-4882.080000000001,0.0,432.75,72.75,-4923.0,2
7670,168.46,170.58,148.23000000000002,-5068.500000000001,115.5,-60.0,221.25,-5100.75,2
7682,120.4,-24.6,260.94,-5174.4,131.5,-78.75,275.25,-5167.5,2
7690,141.90000000000003,-81.11999999999998,304.47,-5222.4,136.5,-78.75,308.25,-5253.75,2
7709,140.64,-19.92,384.93,-5273.160000000001,140.0,0.0,390.75,-5277.75,2
7719,140.84,-2.01,434.37,-5264.7300000000005,140.0,7.5,453.75,-5268.0,2
7735,138.01999999999998,7.140000000000001,496.02,-5205.900000000001,137.5,7.5,498.0,-5217.75,2
7737,137.35999999999996,5.25,501.78,-5195.370000000001,137.0,3.75,502.5,-5216.25,2
7742,134.84000000000003,-0.4800000000000001,514.5300000000001,-5160.96,136.0,-9.0,526.5,-5191.5,2
7745,133.52,-4.890000000000001,521.49,-5138.549999999999,136.0,-12.75,530.25,-5183.25,2
7758,128.62,-25.56,547.98,-5054.19,129.0,-24.75,545.25,-5046.0,2
7759,128.12,-26.73,549.63,-5046.84,127.5,-27.0,546.0,-5021.25,2
7776,99.4,-34.53,564.12,-4858.260000000001,117.0,-37.5,574.5,-4919.25,2
7781,106.42000000000002,-30.39,537.4499999999999,-4602.570000000001,114.5,-37.5,574.5,-4881.75,2
7785,136.98000000000002,-30.42,521.91,-4424.31,114.0,-37.5,574.5,-4849.5,2
7795,112.7,-29.160000000000004,480.87,-3990.81,67.5,-36.0,573.0,-4713.75,2
7817,75.8,19.559999999999995,457.74000000000007,-3611.22,0.0,-21.0,459.75,-3360.0,2
7837,13.16,-14.61,424.74,-3498.6,0.0,-27.0,360.0,-2940.0,2
7839,16.060000000000002,-48.84,424.5,-3555.63,0.0,-27.0,360.0,-3254.25,2
7841,20.3,-88.5,429.0,-3620.85,0.0,-27.0,360.0,-3613.5,2
7848,31.54,-193.83,490.8,-3853.29,0.0,-27.0,366.0,-4079.25,2
7857,25.140000000000004,-225.21,468.4500000000001,-3575.22,0.0,-33.75,366.0,-2940.0,2
7858,22.34,-230.76,466.59,-3530.31,0.0,-38.25,366.0,-2921.25,2
7880,39.02,-444.42,589.0500000000001,-4054.17,0.0,-353.25,491.25,-4141.5,2
7887,39.0,-418.74,616.4100000000001,-3929.37,0.0,-250.5,532.5,-4053.0,2
7889,36.07999999999999,-386.28,617.85,-3873.690000000001,0.0,-186.0,532.5,-3734.25,2
7896,20.56,-270.27,567.93,-3612.45,0.0,-90.75,428.25,-2863.5,2
7900,20.64,-290.25,508.56000000000006,-3556.53,0.0,-90.75,395.25,-2866.5,2
7902,-0.14,-706.14,1799.94,-2219.9100000000003,0.0,-703.5,1818.75,-2560.5,3
7905,-0.2,-688.3499999999999,1814.52,-2092.9200000000005,0.0,-697.5,1818.75,-2343.0,3
7917,-0.26,-623.7299999999999,1817.4,-1497.81,0.0,-634.5,1818.75,-1457.25,3
7921,-0.18,-608.07,1794.8100000000002,-1288.86,0.0,-631.5,1818.75,-1114.5,3
7926,-0.08,-593.22,1773.66,-1097.85,0.0,-631.5,1818.75,-910.5,3
7938,-1.3877787807814457e-17,-492.42,1545.57,-1085.37,0.0,-476.25,1551.0,-910.5,3
7939,-1.3877787807814457e-17,-481.05,1519.08,-1097.31,0.0,-466.5,1542.75,-910.5,3
7943,-0.02,-437.13,1416.5700000000002,-1170.15,0.0,-442.5,1485.0,-910.5,3
7952,-0.1,-381.81000000000006,1351.92,-1498.89,0.0,-432.75,1434.0,-1771.5,3
7955,-0.08,-367.38000000000005,1371.21,-1596.9,0.0,-412.5,1434.0,-2103.75,3
7962,-0.12,-345.57000000000005,1396.53,-1866.18,0.0,-378.0,1434.0,-2265.75,3
7966,-0.1999999999999999,-346.5299999999999,1412.16,-2032.11,0.0,-378.0,1434.0,-2300.25,3
7972,-0.2,-340.11,1479.78,-2277.7499999999995,0.0,-366.0,1602.75,-2320.5,3
7985,-0.3199999999999999,-351.78,1738.2600000000002,-2632.44,0.0,-369.75,1879.5,-2427.75,3
7987,-0.32,-347.46000000000004,1803.66,-2686.44,0.0,-369.75,1949.25,-2461.5,3
8007,-0.22,-230.79,1634.7,-2833.1700000000005,0.0,-303.75,1777.5,-2588.25,3
8009,-0.1999999999999999,-229.47,1586.7900000000002,-2857.8000000000006,0.0,-263.25,1713.75,-2617.5,3
8014,-0.16,-245.55,1434.9599999999998,-2908.140000000001,0.0,-263.25,1713.75,-2697.0,3
8016,-0.16,-260.19,1349.8200000000002,-2912.22,0.0,-263.25,1533.0,-2697.0,3
8033,-0.08,-385.5,436.26,-3011.7,0.0,-322.5,599.25,-2871.0,3
8040,10.02,-548.49,95.82,-3183.39,0.0,-548.25,-88.5,-2871.0,3
8051,65.36,-886.59,-181.17,-4210.049999999999,0.0,-879.75,-126.75,-3283.5,3
8071,238.08,-1593.0300000000002,-325.53,-6961.5,254.0,-1482.0,-306.0,-7823.25,3
8080,331.93999999999994,-1760.52,243.48,-8617.980000000001,398.5,-1565.25,-97.5,-8152.5,3
8084,376.12,-1885.83,446.79,-9320.850000000002,436.5,-1683.0,-21.0,-8337.75,3
8105,382.88,-1308.24,2302.6200000000003,-10360.14,457.0,-1710.0,2500.5,-11272.5,3
8107,366.7,-1164.3,2525.8199999999997,-10251.72,457.0,-1557.0,2589.75,-11272.5,3
8110,340.82000000000005,-924.03,2856.12,-10076.43,457.0,-1501.5,2709.75,-11272.5,3
8115,310.14,-474.78,3352.41,-9734.34,453.5,-1254.75,3666.75,-11272.5,3
8120,297.52000000000004,-50.82,3687.2400000000007,-9355.44,364.0,675.75,3936.75,-8953.5,3
8130,295.54,787.8,4153.17,-8950.17,364.0,1186.5,4396.5,-8245.5,3
8131,296.08000000000004,858.9599999999999,4204.080000000001,-8947.62,364.0,1200.75,4477.5,-8245.5,3
8142,310.38,1647.06,4804.89,-8863.68,364.0,1417.5,4767.0,-8245.5,3
8145,328.74,1840.29,4921.2300000000005,-8855.730000000001,401.0,1540.5,4775.25,-8245.5,3
8148,361.1,1980.36,5050.320000000001,-8878.920000000002,483.5,1787.25,4804.5,-8289.75,3
8156,453.76,2303.1900000000005,5541.54,-9142.62,572.0,2523.0,5034.0,-8289.75,3
8175,413.06000000000006,1933.32,4963.35,-8557.080000000002,575.0,2283.0,5828.25,-8466.75,3
8178,380.3200000000001,1771.23,4707.6,-8079.209999999999,575.0,1839.0,5828.25,-8011.5,3
8179,369.16,1728.09,4623.81,-7897.139999999999,575.0,1787.25,5828.25,-7934.25,3
8187,277.66,1489.05,3937.17,-6656.669999999999,81.5,1728.0,5316.75,-7506.75,3
8236,508.06,4047.3,3066.6900000000005,-9653.73,577.0,4463.25,2866.5,-9909.0,3
8239,536.12,4300.92,3192.3900000000003,-9547.8,577.0,4989.75,3358.5,-9909.0,3
8249,577.2800000000001,4775.76,3639.48,-8594.91,579.5,5018.25,4185.0,-8413.5,3
8251,580.22,4837.650000000001,3753.06,-8370.63,580.0,5022.75,4210.5,-7998.75,3
8264,572.8999999999999,4998.179999999999,4332.72,-6766.56,579.5,5022.75,4340.25,-6180.0,3
8265,571.1999999999999,4986.81,4350.81,-6655.079999999999,579.5,5022.0,4340.25,-6069.75,3
8269,565.06,4928.49,4405.56,-6243.09,577.0,5004.75,4362.75,-5673.0,3
8274,557.06,4851.900000000001,4420.41,-5807.610000000001,567.5,4932.0,4368.0,-5575.5,3
8275,556.08,4838.91,4423.35,-5744.64,566.5,4909.5,4368.0,-5572.5,3
8287,544.48,4689.33,4453.86,-5309.37,545.5,4623.75,4410.0,-5249.25,3
8300,472.1,4503.93,4422.72,-5207.760000000001,526.0,4502.25,4416.75,-4952.25,3
8305,413.9,4144.230000000001,4124.97,-5087.910000000001,502.5,4478.25,4404.75,-4917.0,3
8311,349.1,3597.1800000000003,3668.43,-4819.829999999999,494.5,4436.25,4322.25,-4836.0,3
8313,328.38,3413.52,3515.52,-4732.830000000001,494.0,4394.25,4305.0,-4803.75,3
8327,184.22,1922.79,2437.0800000000004,-4409.91,0.5,1671.75,2277.0,-4380.0,3
8329,164.48000000000002,1646.13,2256.09,-4343.129999999999,0.0,402.75,948.75,-4328.25,3
8336,111.76000000000002,591.81,1553.31,-4175.43,0.0,139.5,722.25,-4002.0,3
8343,83.08,-254.1,878.01,-4765.17,0.0,100.5,651.75,-4002.0,3
8352,134.32,-800.46,30.450000000000017,-5856.45,0.5,-15.0,-113.25,-4002.0,3
8361,222.62,-1090.53,-280.26,-7494.150000000001,292.0,-1170.75,-488.25,-6183.0,3
8363,243.42,-1137.39,-349.04999999999995,-7915.23,299.5,-1170.75,-534.75,-7924.5,3
8364,253.92,-1155.99,-385.11,-8132.79,305.5,-1170.75,-555.0,-9047.25,3
8371,329.94,-1179.5699999999997,-671.34,-9687.089999999998,358.0,-1170.75,-666.0,-11574.0,3
8373,352.64,-1148.34,-752.0100000000001,-10120.92,386.5,-1147.5,-717.0,-11817.75,3
8383,467.48,-965.58,-863.4000000000001,-12624.81,503.5,-1093.5,-834.0,-13191.0,3
8398,566.2800000000001,-1450.95,-382.83,-14868.660000000002,574.5,-1290.75,-755.25,-15276.75,3
8400,575.6,-1530.54,-241.44,-15081.09,585.0,-1343.25,-666.0,-15498.0,3
8428,645.22,-1817.61,2211.57,-17033.73,646.0,-1569.75,3054.0,-17249.25,3
8431,640.3199999999999,-1765.8,2466.36,-17044.14,646.0,-1492.5,3114.75,-17249.25,3
8437,578.5,-1467.81,2899.47,-16509.12,646.0,-1448.25,3295.5,-17249.25,3
8460,289.9800000000001,-292.59,2418.72,-11202.33,81.5,-429.75,3295.5,-10294.5,3
8461,281.4,-170.52000000000004,2379.21,-10991.58,81.5,-423.0,2898.75,-9112.5,3
8464,258.92,223.56,2231.94,-10381.56,81.5,-354.75,1945.5,-7920.0,3
8470,234.26,1005.2700000000002,1878.03,-9521.28,81.5,-217.5,1478.25,-7920.0,3
8472,226.78000000000003,1233.6899999999998,1792.41,-9313.98,81.5,-199.5,1401.0,-7920.0,3
8485,237.06,1812.6,1666.35,-9037.32,215.5,416.25,1401.0,-7920.0,3
