,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
9006,426.1,4921.08,1479.5999999999997,-10083.42,669.5,7043.25,1427.25,-12586.5,3
9007,413.12,4777.92,1468.0199999999998,-9940.02,669.5,7043.25,1392.0,-12586.5,3
9008,399.7,4622.700000000001,1456.44,-9801.930000000002,662.0,7043.25,1365.0,-12539.25,3
9009,386.3,4460.760000000001,1449.69,-9673.62,649.0,7043.25,1360.5,-12320.25,3
9010,375.54,4293.990000000001,1452.2099999999998,-9554.820000000002,628.0,7035.75,1365.0,-12097.5,3
9011,366.34,4123.68,1461.87,-9448.56,583.0,6935.25,1392.0,-11568.75,3
9012,358.64,3944.37,1474.23,-9355.35,430.0,6640.5,1415.25,-10829.25,3
9013,351.5,3761.4,1485.39,-9268.29,315.0,6151.5,1500.75,-10089.75,3
9014,345.32,3576.03,1496.64,-9194.55,315.0,5333.25,1626.75,-9572.25,3
9015,340.56,3392.3700000000003,1506.6,-9149.85,315.0,3626.25,1703.25,-9572.25,3
9016,336.40000000000003,3206.640000000001,1511.4,-9114.360000000002,315.0,2082.75,1703.25,-9572.25,3
9017,332.48,3017.1000000000004,1509.5700000000002,-9079.98,315.0,1402.5,1703.25,-9572.25,3
9018,328.86,2822.76,1501.47,-9045.87,315.0,678.0,1703.25,-9572.25,3
9019,325.88,2620.92,1483.65,-9015.240000000002,315.0,255.0,1703.25,-9572.25,3
9020,322.98,2415.48,1459.89,-8980.02,315.0,204.0,1703.25,-9572.25,3
9021,320.40000000000003,2206.32,1428.39,-8938.019999999999,315.0,166.5,1703.25,-9572.25,3
9022,318.28000000000003,1992.4200000000003,1396.9200000000003,-8902.65,315.0,135.0,1648.5,-9572.25,3
9023,316.66,1777.41,1367.4900000000002,-8877.87,315.0,116.25,1487.25,-9572.25,3
9024,315.06,1561.9499999999998,1339.59,-8871.09,315.0,108.0,1342.5,-9572.25,3
9025,313.64,1360.59,1328.13,-8889.09,315.0,93.0,1342.5,-9572.25,3
9026,312.34000000000003,1173.03,1326.93,-8916.480000000001,315.0,81.75,1342.5,-9572.25,3
9027,311.1,997.98,1333.8900000000003,-8945.73,315.0,78.75,1342.5,-9572.25,3
9028,310.12,831.78,1345.32,-8977.859999999999,315.0,75.75,1342.5,-9572.25,3
9029,309.32000000000005,664.35,1354.11,-9015.39,315.0,70.5,1342.5,-9572.25,3
9030,308.62,494.79,1361.34,-9055.8,315.0,51.0,1342.5,-9572.25,3
9031,308.26,319.41,1365.0,-9104.58,315.0,-71.25,1342.5,-9572.25,3
9032,308.0,132.11999999999998,1363.95,-9159.36,315.0,-458.25,1342.5,-9572.25,3
9033,307.92,-59.85000000000003,1362.54,-9218.46,315.0,-893.25,1342.5,-9572.25,3
9034,308.32,-254.58,1362.21,-9286.680000000002,315.0,-1052.25,1342.5,-9572.25,3
9035,308.84000000000003,-449.43,1365.15,-9359.4,315.0,-1087.5,1342.5,-9572.25,3
9036,310.0,-638.6700000000002,1381.5600000000002,-9437.28,315.0,-1173.0,1342.5,-9572.25,3
9038,319.84000000000003,-974.88,1438.53,-9635.79,348.0,-1392.75,1342.5,-9572.25,3
9039,332.58000000000004,-1118.9399999999998,1476.21,-9751.41,409.5,-1422.0,1342.5,-10143.75,3
9040,346.16,-1243.8,1511.13,-9884.429999999998,464.0,-1455.75,1342.5,-11043.0,3
9041,359.76000000000005,-1322.76,1557.6899999999998,-10056.66,486.5,-1488.75,1342.5,-11374.5,3
9042,373.4,-1391.64,1617.57,-10246.38,500.0,-1494.0,1342.5,-11572.5,3
9043,387.02,-1449.5400000000002,1690.35,-10456.29,527.5,-1506.75,1452.75,-11812.5,3
9044,400.72,-1493.1000000000004,1773.2100000000005,-10679.73,548.0,-1551.0,1524.0,-11996.25,3
9045,414.5,-1535.5800000000004,1857.99,-10905.48,557.0,-1649.25,1648.5,-12027.0,3
9046,428.3,-1574.04,1948.56,-11132.94,576.5,-1726.5,1767.75,-12147.0,3
9048,455.98,-1638.3300000000002,2138.3100000000004,-11591.729999999998,611.5,-1726.5,1850.25,-12849.75,3
9049,469.84,-1661.1899999999998,2241.15,-11819.94,617.5,-1726.5,1868.25,-13678.5,3
9050,483.72,-1682.19,2345.9400000000005,-12048.48,625.5,-1726.5,1947.75,-14534.25,3
9051,497.62,-1701.39,2451.8400000000006,-12278.37,631.5,-1726.5,2024.25,-14931.0,3
9053,525.38,-1731.87,2671.4100000000003,-12737.7,650.0,-1726.5,2077.5,-15051.0,3
9054,539.24,-1744.7999999999995,2784.0,-12966.0,656.0,-1726.5,2165.25,-15051.0,3
9055,553.18,-1757.79,2893.5,-13170.78,662.5,-1726.5,2263.5,-15051.0,3
9058,595.1600000000001,-1779.57,3220.5,-13735.71,670.0,-1726.5,2456.25,-15051.0,3
9059,609.1999999999999,-1773.06,3329.9400000000005,-13901.22,670.5,-1726.5,2552.25,-15051.0,3
9060,620.54,-1762.41,3434.76,-14049.42,671.5,-1726.5,2756.25,-15051.0,3
9061,630.24,-1749.03,3534.69,-14180.34,673.0,-1726.5,3153.75,-15051.0,3
9062,638.38,-1727.88,3632.85,-14294.310000000003,675.5,-1649.25,3645.75,-15051.0,3
9063,645.98,-1703.73,3733.53,-14397.84,678.0,-1579.5,4170.0,-15051.0,3
9064,652.6,-1676.76,3835.17,-14488.5,679.5,-1543.5,4524.75,-15051.0,3
9065,657.7199999999999,-1651.11,3938.7,-14550.81,680.0,-1506.75,4621.5,-15051.0,3
9066,662.1399999999999,-1621.05,4048.44,-14602.98,680.5,-1493.25,4697.25,-15051.0,3
9067,666.3599999999999,-1586.0099999999998,4164.36,-14649.780000000002,681.5,-1455.75,4759.5,-15051.0,3
9068,670.2599999999999,-1546.14,4286.88,-14693.820000000002,683.5,-1398.0,4792.5,-15051.0,3
9069,673.3599999999999,-1497.0300000000002,4419.240000000001,-14729.759999999998,686.5,-1364.25,4839.0,-15051.0,3
9070,676.36,-1442.88,4556.580000000001,-14763.54,689.0,-1292.25,5000.25,-15051.0,3
9071,679.0,-1381.5599999999995,4699.38,-14794.8,691.0,-1173.0,5195.25,-15051.0,3
9072,681.16,-1311.2999999999995,4842.39,-14815.65,692.0,-1082.25,5313.75,-15051.0,3
9073,682.78,-1232.7,4982.669999999999,-14823.78,692.0,-1038.0,5527.5,-15051.0,3
9074,684.2800000000001,-1153.2900000000002,5116.11,-14820.63,692.0,-988.5,5733.0,-15051.0,3
9076,686.66,-1029.12,5337.36,-14751.269999999997,692.0,-870.75,5892.75,-15051.0,3
9077,687.52,-982.65,5434.56,-14700.87,692.0,-864.0,6012.0,-15009.75,3
9079,688.32,-903.09,5623.920000000001,-14574.78,692.0,-822.0,6190.5,-14864.25,3
9080,688.3399999999999,-861.2700000000001,5721.0,-14502.06,692.0,-792.75,6293.25,-14769.0,3
9081,687.6199999999999,-814.32,5820.18,-14425.2,692.0,-765.0,6369.75,-14713.5,3
9082,686.56,-756.09,5922.72,-14344.409999999998,692.0,-748.5,6411.75,-14692.5,3
9083,684.6599999999999,-692.76,6021.45,-14259.84,692.0,-732.0,6507.0,-14595.0,3
9084,681.5999999999999,-624.4800000000001,6115.9800000000005,-14170.830000000002,692.0,-705.75,6615.75,-14469.0,3
9085,676.06,-552.96,6203.1900000000005,-14076.63,692.0,-669.75,6627.75,-14367.0,3
9086,668.4,-482.19000000000005,6263.1,-13969.41,692.0,-650.25,6627.75,-14264.25,3
9087,657.4200000000001,-416.52,6302.610000000001,-13850.489999999998,692.0,-636.0,6627.75,-14137.5,3
9088,643.8199999999999,-358.35,6320.52,-13718.31,692.0,-618.75,6627.75,-14027.25,3
9090,616.72,-271.41,6266.760000000001,-13374.57,692.0,-574.5,6627.75,-13905.0,3
9091,603.14,-237.87,6208.500000000001,-13158.78,692.0,-540.75,6627.75,-13862.25,3
9092,589.4599999999999,-203.82,6141.030000000002,-12934.62,692.0,-510.0,6627.75,-13843.5,3
9093,575.8399999999999,-168.42000000000002,6063.420000000001,-12709.139999999998,692.0,-471.0,6627.75,-13824.75,3
9094,562.14,-131.43,5983.83,-12481.62,692.0,-405.75,6627.75,-13770.0,3
9095,548.38,-94.14,5902.02,-12252.63,692.0,-310.5,6627.75,-13626.75,3
9096,534.5799999999999,-60.03,5814.419999999999,-12022.74,692.0,-149.25,6627.75,-13419.0,3
9097,520.74,-29.31,5723.43,-11791.2,691.5,-54.0,6627.75,-13160.25,3
9098,506.9,-2.6100000000000003,5629.919999999999,-11559.660000000002,689.5,-48.75,6627.75,-12974.25,3
9099,493.04,17.279999999999998,5529.66,-11330.25,687.5,-41.25,6627.75,-12894.75,3
9100,479.16,28.56,5426.1900000000005,-11134.56,685.0,-41.25,6627.75,-12800.25,3
9101,465.38,33.18000000000001,5321.97,-10959.69,680.0,-41.25,6627.75,-12687.0,3
9104,426.19999999999993,-9.93000000000001,4949.76,-10479.87,663.5,-41.25,6627.75,-12131.25,3
9105,416.74,-30.03,4812.06,-10350.3,645.0,-41.25,6627.75,-12000.0,3
9106,409.42,-44.07,4671.87,-10249.65,623.0,-41.25,6627.75,-11865.75,3
9107,403.46,-40.26,4532.31,-10186.500000000004,595.5,-41.25,6627.75,-11702.25,3
9109,394.22,-10.199999999999998,4249.71,-10093.500000000002,508.0,-36.75,6627.75,-11702.25,3
9110,390.5199999999999,16.440000000000005,4107.75,-10064.37,506.0,-36.0,6246.0,-11702.25,3
9111,387.04,61.92,3969.6,-10050.27,506.0,-35.25,5639.25,-11702.25,3
9112,383.7,112.68,3831.72,-10042.65,506.0,-33.75,5081.25,-11702.25,3
9113,380.48,165.81,3692.88,-10042.92,506.0,-21.0,4389.0,-11702.25,3
9114,377.64,219.69,3553.4700000000003,-10055.340000000002,506.0,76.5,3180.75,-11702.25,3
9115,374.94000000000005,270.17999999999995,3413.07,-10074.06,506.0,179.25,2049.75,-11702.25,3
9116,372.54,312.63,3270.6600000000003,-10099.83,506.0,257.25,1554.0,-11702.25,3
9117,370.16,343.02,3128.25,-10138.29,506.0,382.5,1132.5,-11702.25,3
9120,364.2799999999999,432.93,2720.2200000000003,-10283.28,506.0,566.25,765.0,-11702.25,3
9121,362.74,474.48,2595.9,-10345.17,506.0,657.0,765.0,-11702.25,3
9122,361.38,517.98,2472.12,-10413.27,506.0,791.25,765.0,-11702.25,3
9123,360.18,557.22,2347.77,-10489.38,506.0,841.5,765.0,-11702.25,3
9124,359.14000000000004,601.02,2225.85,-10568.94,506.0,848.25,765.0,-11702.25,3
9125,358.1,647.7900000000001,2106.36,-10649.43,506.0,855.75,765.0,-11702.25,3
9126,357.16,695.25,1989.99,-10731.63,506.0,874.5,765.0,-11702.25,3
9127,356.38,744.09,1875.45,-10816.71,506.0,896.25,765.0,-11702.25,3
9128,355.75999999999993,796.26,1763.52,-10905.84,506.0,897.0,765.0,-11702.25,3
9129,355.48,849.75,1652.94,-11001.36,506.0,909.75,765.0,-11702.25,3
9130,355.62,904.29,1543.7399999999998,-11101.23,506.0,951.0,765.0,-11702.25,3
9131,356.3399999999999,957.3,1437.66,-11210.43,506.0,990.0,765.0,-11702.25,3
9133,359.22,1063.32,1237.74,-11441.67,506.0,1041.0,765.0,-12270.0,3
9134,361.76,1120.86,1152.12,-11558.55,506.0,1085.25,765.0,-12728.25,3
9135,366.72,1179.27,1076.46,-11676.69,522.0,1164.0,765.0,-13286.25,3
9136,373.72,1235.91,1021.32,-11803.89,530.5,1164.0,765.0,-13721.25,3
9137,384.06,1292.4900000000002,983.64,-11939.07,538.5,1164.0,765.0,-13953.75,3
9138,396.88,1347.15,969.36,-12087.3,552.0,1164.0,765.0,-14344.5,3
9139,409.62,1406.49,976.2,-12251.25,564.5,1338.75,765.0,-14746.5,3
9140,422.32,1479.3000000000002,1020.72,-12461.79,575.0,1485.0,765.0,-15017.25,3
9141,435.02,1560.0,1085.4299999999998,-12682.500000000002,583.0,1596.0,765.0,-15384.0,3
9142,447.74,1645.47,1160.22,-12908.429999999998,591.5,1717.5,765.0,-15507.75,3
9143,460.48,1733.07,1245.4800000000002,-13132.89,600.0,1775.25,765.0,-15507.75,3
9144,473.26,1821.03,1333.92,-13360.11,605.5,1812.75,765.0,-15507.75,3
9145,486.18,1909.11,1424.1,-13590.27,615.0,1852.5,843.0,-15507.75,3
9146,499.14,1997.76,1513.5600000000002,-13824.78,624.0,1995.0,995.25,-15555.75,3
9147,512.24,2087.0400000000004,1600.5300000000002,-14065.98,629.5,2199.75,1078.5,-15676.5,3
9148,525.64,2177.52,1681.2900000000004,-14315.55,632.5,2458.5,1148.25,-15747.0,3
9149,539.02,2267.67,1761.63,-14567.340000000002,634.5,2770.5,1256.25,-15887.25,3
9150,552.54,2364.24,1843.35,-14787.780000000002,635.0,3012.0,1384.5,-16047.0,3
9151,566.02,2464.56,1923.0,-14994.03,635.5,3198.75,1491.75,-16098.75,3
9152,579.4599999999999,2572.9800000000005,2007.75,-15191.94,636.0,3380.25,1609.5,-16163.25,3
9153,592.9599999999999,2688.36,2098.89,-15394.86,636.0,3491.25,1723.5,-16218.0,3
9154,604.7600000000001,2807.58,2196.18,-15589.41,636.5,3507.0,1788.0,-16266.0,3
9155,614.1400000000001,2924.82,2293.11,-15769.14,637.0,3533.25,1880.25,-16314.0,3
9156,621.3800000000001,3036.51,2389.05,-15925.11,637.5,3567.0,1983.0,-16360.5,3
9157,627.28,3129.6,2482.53,-16047.000000000002,638.0,3585.75,2084.25,-16464.0,3
9158,632.36,3212.01,2570.49,-16168.440000000002,638.5,3717.75,2342.25,-16582.5,3
9159,636.5400000000001,3286.35,2653.38,-16285.860000000002,639.5,3879.75,2676.75,-16629.75,3
9160,640.3599999999999,3352.59,2731.17,-16396.47,640.5,3896.25,2976.0,-16647.0,3
9161,643.9399999999999,3403.29,2800.23,-16495.11,641.0,3950.25,3208.5,-16686.0,3
9162,647.4000000000001,3448.8900000000003,2866.9500000000003,-16590.45,641.0,3971.25,3258.0,-16732.5,3
9163,650.7,3490.53,2932.26,-16683.36,643.5,3971.25,3258.0,-16788.0,3
9164,653.6800000000001,3529.59,2995.92,-16768.05,647.0,3971.25,3258.0,-16837.5,3
9165,656.5200000000001,3566.94,3053.9400000000005,-16851.72,648.0,3971.25,3258.0,-16860.75,3
9166,659.1000000000001,3608.76,3109.8000000000006,-16930.050000000003,651.0,3971.25,3258.0,-16874.25,3
9167,661.6600000000001,3660.06,3163.26,-16996.47,654.5,3971.25,3258.0,-16882.5,3
9168,663.88,3711.78,3210.06,-17057.010000000002,660.5,3971.25,3258.0,-16892.25,3
9170,668.14,3808.47,3283.65,-17163.03,667.0,3971.25,3258.0,-16917.75,3
9171,669.92,3840.84,3302.88,-17207.25,667.5,3971.25,3258.0,-16945.5,3
9173,672.94,3889.35,3329.22,-17287.559999999998,669.5,3971.25,3258.0,-17049.75,3
9174,674.26,3906.15,3336.51,-17320.619999999995,673.0,3971.25,3258.0,-17059.5,3
9175,675.5,3920.04,3333.9,-17345.07,677.0,3971.25,3258.0,-17145.0,3
9176,676.4399999999999,3931.29,3324.57,-17363.399999999998,679.5,3971.25,3258.0,-17278.5,3
9178,677.0400000000001,3943.440000000001,3278.4,-17371.47,679.5,3971.25,3258.0,-17360.25,3
9179,676.32,3943.44,3241.14,-17359.410000000003,679.5,3971.25,3258.0,-17360.25,3
9180,674.78,3939.72,3197.46,-17336.97,679.5,3971.25,3258.0,-17360.25,3
9181,672.4999999999999,3934.17,3147.84,-17298.989999999998,679.5,3971.25,3258.0,-17278.5,3
9182,668.38,3922.95,3087.27,-17238.359999999997,679.5,3971.25,3258.0,-17139.0,3
9183,662.7600000000001,3907.86,3016.23,-17162.429999999997,679.5,3971.25,3258.0,-17049.75,3
9184,654.0000000000001,3883.5,2929.08,-17072.64,679.5,3971.25,3258.0,-16973.25,3
9185,642.36,3843.57,2825.88,-16940.700000000004,679.5,3934.5,3258.0,-16884.0,3
9187,616.86,3735.12,2606.19,-16614.21,679.5,3876.0,3222.0,-16838.25,3
9188,604.0799999999999,3667.5,2499.42,-16402.71,679.5,3848.25,3176.25,-16838.25,3
9189,591.3599999999999,3592.7699999999995,2392.59,-16177.71,679.5,3777.0,2999.25,-16838.25,3
9190,578.6999999999999,3513.24,2284.8,-15944.73,679.5,3706.5,2786.25,-16838.25,3
9191,566.0,3429.0,2171.55,-15713.49,679.5,3675.75,2667.75,-16838.25,3
9192,553.3599999999999,3342.06,2065.17,-15485.160000000002,679.5,3648.0,2523.75,-16838.25,3
9193,540.62,3253.89,1961.1300000000003,-15258.240000000002,679.5,3617.25,2368.5,-16838.25,3
9194,527.9,3165.09,1856.4900000000005,-15029.37,679.5,3603.0,2229.75,-16838.25,3
9195,515.02,3074.64,1749.84,-14798.46,679.5,3590.25,2024.25,-16838.25,3
9196,502.1,2982.5399999999995,1641.9,-14568.420000000002,679.5,3579.0,1841.25,-16838.25,3
9197,488.98,2888.46,1533.57,-14341.380000000005,679.5,3557.25,1737.0,-16838.25,3
9198,475.6,2792.49,1428.54,-14117.460000000005,679.5,3537.0,1623.75,-16838.25,3
9199,462.22,2701.2900000000004,1324.29,-13922.28,679.5,3527.25,1373.25,-16838.25,3
9200,448.7,2616.4500000000007,1222.6799999999998,-13738.29,679.5,3498.0,1086.0,-16838.25,3
9202,425.6,2484.42,1039.02,-13397.28,654.5,3434.25,455.25,-16838.25,3
9203,416.02,2440.74,956.34,-13242.419999999998,627.5,3412.5,214.5,-16569.75,3
9204,407.38,2406.4800000000005,876.6,-13094.1,603.5,3406.5,214.5,-16153.5,3
9205,400.24000000000007,2377.380000000001,796.8900000000001,-12951.27,571.0,3312.75,183.0,-15716.25,3
9206,393.32,2339.2200000000003,704.07,-12833.91,507.5,3072.0,143.25,-14973.75,3
9207,386.78,2290.23,603.0,-12721.83,424.0,2877.0,73.5,-14069.25,3
9208,380.32,2234.19,498.3599999999999,-12605.22,381.0,2814.75,-12.0,-13207.5,3
9209,373.88,2164.59,392.88,-12493.59,379.0,2718.75,-44.25,-12759.0,3
9210,368.7000000000001,2088.3,294.42,-12388.38,379.0,2634.0,-74.25,-12759.0,3
9211,364.3200000000001,2004.0,208.98,-12291.81,379.0,2485.5,-138.0,-12759.0,3
9212,359.96,1910.34,137.42999999999998,-12200.04,379.0,2247.75,-186.0,-12759.0,3
9213,355.61999999999995,1799.5200000000004,98.25,-12104.67,379.0,2071.5,-186.0,-12759.0,3
9214,351.2,1681.2300000000002,74.61000000000001,-12001.35,379.0,1863.0,-186.0,-12759.0,3
9215,346.88,1563.9300000000003,72.60000000000001,-11886.06,379.0,1670.25,-186.0,-12759.0,3
9216,342.54,1458.24,102.45000000000002,-11754.18,379.0,1579.5,-186.0,-12606.75,3
9217,338.38,1358.82,141.93,-11618.31,379.0,1383.75,-186.0,-12383.25,3
9218,334.62,1263.6,189.36,-11481.84,379.0,1211.25,-186.0,-12284.25,3
9219,330.99999999999994,1175.1,246.39000000000004,-11348.700000000004,379.0,941.25,-186.0,-12284.25,3
9220,327.86,1090.1699999999998,308.13,-11219.91,379.0,621.75,-186.0,-12284.25,3
9221,324.92,1009.86,375.63000000000005,-11096.16,379.0,501.75,-186.0,-12284.25,3
9222,322.2,933.0,445.92,-10975.02,379.0,384.0,-186.0,-12284.25,3
9224,318.1000000000001,787.4099999999999,602.46,-10743.48,379.0,165.0,-186.0,-12284.25,3
9225,316.32000000000005,710.85,691.5600000000001,-10640.37,379.0,96.0,-186.0,-12284.25,3
9226,315.06,625.92,787.44,-10544.58,379.0,24.75,-186.0,-12284.25,3
9227,314.12,537.4799999999999,890.31,-10454.07,379.0,-48.0,-186.0,-12284.25,3
9228,313.9,449.34,1007.43,-10375.38,379.0,-81.75,-186.0,-12284.25,3
9230,314.90000000000003,282.27,1266.75,-10230.660000000002,379.0,-87.0,-108.75,-12284.25,3
9231,316.48,205.14,1406.25,-10164.69,379.0,-119.25,-44.25,-12252.75,3
9232,319.92,133.17,1557.9,-10115.159999999998,379.0,-164.25,-12.0,-12207.75,3
9233,325.0,61.17,1721.79,-10073.91,379.0,-192.75,73.5,-12118.5,3
9234,333.58000000000004,-7.139999999999976,1895.25,-10049.37,415.5,-209.25,167.25,-12014.25,3
9235,345.14,-60.74999999999999,2080.38,-10067.82,468.0,-218.25,238.5,-12014.25,3
9236,357.76,-99.21,2267.37,-10104.69,488.0,-228.0,294.0,-12014.25,3
9237,370.44,-124.59,2450.0999999999995,-10161.929999999998,489.0,-228.0,783.75,-12014.25,3
9238,383.02,-133.76999999999995,2617.68,-10256.7,490.0,-228.0,1605.75,-12014.25,3
9240,407.76,-108.36000000000004,2936.19,-10480.35,494.0,-228.0,3482.25,-12014.25,3
9242,433.1,-53.84999999999995,3236.52,-10724.85,513.0,-228.0,4696.5,-12014.25,3
9243,445.96,-38.54999999999996,3382.95,-10846.86,527.0,-228.0,4980.0,-12014.25,3
9244,458.7000000000001,-30.51000000000001,3529.59,-10964.04,543.0,-228.0,5199.0,-12014.25,3
9245,471.3200000000001,-26.880000000000013,3678.33,-11073.66,558.0,-228.0,5255.25,-12014.25,3
9246,483.86,-24.509999999999987,3828.54,-11159.58,566.0,-228.0,5286.0,-12014.25,3
9247,495.88,-17.399999999999984,3981.09,-11228.73,584.5,-218.25,5394.0,-12014.25,3
9248,507.9,-4.469999999999993,4135.38,-11280.03,599.5,-193.5,5537.25,-12014.25,3
9250,532.0799999999999,29.550000000000026,4435.8,-11297.64,602.0,-193.5,5710.5,-12014.25,3
9251,542.86,47.97000000000001,4578.39,-11288.31,602.5,-193.5,5837.25,-12014.25,3
9252,552.62,49.77,4714.14,-11258.97,604.5,-193.5,5955.0,-12014.25,3
9253,561.04,33.029999999999994,4851.4800000000005,-11227.68,607.0,-193.5,6105.0,-12014.25,3
9254,568.74,-1.3799999999999957,4990.47,-11188.350000000002,610.0,-193.5,6247.5,-12014.25,3
9255,574.7800000000001,-47.67,5133.06,-11136.030000000002,615.5,-193.5,6369.0,-12014.25,3
9256,580.56,-89.31,5289.929999999999,-11051.28,619.0,-193.5,6507.0,-12014.25,3
9257,585.24,-115.05,5453.16,-10946.88,619.0,-193.5,6682.5,-11799.75,3
9258,589.78,-123.93,5621.97,-10831.59,619.0,-193.5,6821.25,-11562.75,3
9259,594.3,-110.16000000000004,5792.37,-10700.819999999998,619.0,-193.5,6853.5,-11443.5,3
9260,597.46,-78.89999999999999,5955.6900000000005,-10559.7,619.0,-193.5,6853.5,-11217.75,3
9261,600.08,-40.61999999999999,6110.580000000001,-10412.82,619.0,-133.5,6853.5,-10955.25,3
9262,603.0400000000001,5.670000000000009,6255.510000000001,-10265.999999999998,619.5,-75.0,6879.0,-10777.5,3
9263,606.08,65.70000000000002,6372.570000000001,-10126.89,621.0,-15.0,6908.25,-10632.0,3
9264,609.2,118.11,6480.720000000001,-9998.85,623.5,54.75,6913.5,-10363.5,3
9265,612.16,167.31000000000003,6573.450000000001,-9876.3,625.5,147.0,6922.5,-10143.75,3
9266,614.6999999999999,204.06000000000003,6636.06,-9765.51,625.5,187.5,6962.25,-10110.75,3
9267,616.8,243.78,6686.25,-9647.4,625.5,218.25,7011.0,-10047.75,3
9269,620.3000000000001,328.68,6763.5,-9401.37,625.5,288.0,7011.0,-9483.0,3
9270,621.72,371.1,6797.85,-9281.28,625.5,324.75,7011.0,-8785.5,3
9271,623.38,409.11,6834.63,-9164.28,626.5,391.5,7028.25,-8070.0,3
9272,625.2,441.66,6873.78,-9050.55,628.0,480.75,7031.25,-7755.0,3
9273,626.36,466.2,6911.43,-8939.01,629.0,515.25,7041.0,-7628.25,3
9274,627.42,484.88999999999993,6948.12,-8825.07,629.5,523.5,7066.5,-7584.0,3
9275,628.16,503.25,6983.1,-8706.45,630.0,560.25,7087.5,-7534.5,3
9277,628.9599999999999,551.2800000000001,7041.570000000001,-8453.97,631.5,601.5,7098.0,-7327.5,3
9279,629.5799999999999,600.1500000000001,7086.120000000001,-8197.92,632.5,601.5,7103.25,-7262.25,3
9280,629.9399999999999,622.2299999999999,7104.45,-8074.920000000001,633.5,601.5,7107.0,-7249.5,3
9281,630.28,644.16,7120.08,-7956.750000000001,634.5,601.5,7113.0,-7218.0,3
9282,630.58,667.1400000000001,7133.160000000001,-7843.35,636.0,601.5,7126.5,-7178.25,3
9283,630.74,692.85,7142.130000000001,-7737.54,636.0,601.5,7162.5,-7161.75,3
9284,630.9000000000001,718.1700000000001,7149.78,-7634.64,636.0,601.5,7191.0,-7149.75,3
9285,631.0400000000001,741.3000000000002,7156.14,-7533.870000000001,636.0,601.5,7205.25,-7113.0,3
9286,631.1,757.14,7159.62,-7439.31,636.0,601.5,7217.25,-7048.5,3
9287,631.08,768.5400000000001,7161.81,-7348.65,636.0,601.5,7217.25,-7006.5,3
9288,631.1999999999999,774.5400000000001,7163.849999999999,-7260.75,637.0,601.5,7217.25,-6967.5,3
9289,631.5,774.51,7165.95,-7174.92,637.0,601.5,7217.25,-6882.75,3
9291,631.66,747.5699999999999,7171.71,-7020.81,637.0,564.75,7217.25,-6801.75,3
9292,631.26,738.7199999999999,7172.25,-6942.0,637.0,564.75,7217.25,-6735.75,3
9293,630.8,745.0500000000001,7167.54,-6865.9800000000005,636.0,564.75,7211.25,-6597.0,3
9294,630.26,764.79,7158.93,-6796.260000000001,634.5,601.5,7203.0,-6502.5,3
9295,629.9200000000001,791.91,7149.3,-6736.14,634.5,614.25,7200.0,-6473.25,3
9296,629.7400000000001,821.0400000000001,7142.280000000001,-6700.9800000000005,634.5,652.5,7197.75,-6473.25,3
9298,630.7199999999999,853.3800000000001,7142.070000000001,-6675.21,634.5,723.75,7197.75,-6473.25,3
9299,630.98,854.4600000000002,7146.120000000001,-6671.010000000001,634.5,723.75,7200.0,-6473.25,3
9300,631.1000000000001,842.7,7151.790000000001,-6666.300000000001,634.5,689.25,7203.0,-6473.25,3
9301,630.9600000000002,831.63,7154.52,-6652.8,634.5,689.25,7203.0,-6471.75,3
9303,629.88,827.8800000000001,7146.120000000001,-6605.099999999999,634.5,689.25,7203.0,-6372.0,3
9304,628.9600000000002,845.49,7132.38,-6573.27,634.0,689.25,7200.0,-6367.5,3
9305,628.26,876.8400000000001,7116.210000000001,-6546.839999999999,630.0,723.75,7197.75,-6364.5,3
9306,627.5799999999999,914.7000000000002,7100.160000000001,-6526.259999999999,625.5,763.5,7191.75,-6354.0,3
9307,627.5,950.4,7086.750000000001,-6517.049999999999,625.5,786.75,7175.25,-6354.0,3
9308,627.4200000000001,986.85,7071.000000000001,-6508.14,625.5,816.75,7175.25,-6342.75,3
9309,626.9600000000002,1019.94,7055.160000000001,-6501.240000000001,625.5,816.75,7175.25,-6342.75,3
9310,626.2800000000002,1046.43,7038.33,-6490.259999999999,625.5,816.75,7175.25,-6342.75,3
9311,624.9000000000001,1077.4199999999998,7009.89,-6462.24,625.5,816.75,7175.25,-6334.5,3
9312,622.7400000000001,1111.77,6975.0,-6423.15,625.0,816.75,7175.25,-6327.75,3
9313,620.3600000000001,1151.73,6933.27,-6373.2,623.5,816.75,7175.25,-6324.0,3
9314,617.94,1208.31,6884.37,-6314.670000000001,621.5,873.75,7143.0,-6316.5,3
9315,615.38,1272.54,6830.070000000001,-6252.330000000001,621.0,927.75,7121.25,-6310.5,3
9317,610.92,1396.89,6721.650000000001,-6141.99,620.5,1008.75,7110.75,-6300.75,3
9318,609.36,1449.66,6673.4400000000005,-6098.85,620.5,1105.5,7110.75,-6300.75,3
9319,608.3199999999999,1497.0,6630.51,-6060.960000000001,620.5,1105.5,7110.75,-6300.75,3
9320,607.5600000000001,1539.2100000000005,6590.010000000001,-6019.9800000000005,620.0,1105.5,7110.75,-6290.25,3
