,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5890,106.4,221.28,474.57,-3449.4900000000007,0.0,24.0,407.25,-2905.5,2
5901,106.32,86.30999999999999,505.44,-3446.28,0.0,-17.25,423.0,-2905.5,2
5908,107.68000000000002,-100.35,482.76,-3379.14,0.0,-27.75,423.0,-2905.5,2
5912,107.66,-220.44,477.03,-3390.63,0.0,-30.75,423.0,-2905.5,2
5914,107.62000000000002,-261.45000000000005,482.55,-3453.69,0.0,-34.5,439.5,-3084.75,2
5920,107.68,-357.87,496.77,-3630.0,0.0,-317.25,519.75,-4034.25,2
5941,1.0599999999999998,-425.19000000000005,521.19,-3772.32,0.0,-408.75,541.5,-4199.25,2
5943,1.0799999999999998,-431.0700000000001,525.78,-3785.58,0.0,-411.0,546.75,-4199.25,2
5955,1.14,-331.71,539.61,-3945.93,0.0,-346.5,554.25,-4254.75,2
5994,-0.16,503.73,498.0,-4411.44,0.0,566.25,423.0,-4963.5,2
6006,-0.16,466.14,474.09,-4014.15,0.0,357.0,411.0,-3851.25,2
6011,-0.16,338.16,497.55,-3918.24,0.0,23.25,411.0,-3851.25,2
6038,50.260000000000005,-60.24,854.13,-4339.980000000001,0.0,-14.25,944.25,-4538.25,2
6054,50.24,-68.07,845.8199999999999,-4266.78,0.0,-57.0,944.25,-4538.25,2
6060,50.220000000000006,-83.03999999999999,823.02,-4214.22,0.0,-57.0,727.5,-4176.0,2
6061,50.22,-86.37,815.52,-4208.01,0.0,-57.0,692.25,-4176.0,2
6069,40.2,-60.96000000000001,731.76,-4223.22,0.0,-51.75,626.25,-4176.0,2
6076,41.66000000000001,87.96000000000001,599.76,-4317.39,0.0,-44.25,493.5,-4176.0,2
6091,53.58,793.0799999999999,330.51,-4671.3,0.0,-40.5,417.0,-5043.75,2
6093,53.62,882.51,307.89000000000004,-4743.360000000001,0.5,151.5,416.25,-5043.75,2
6116,52.56,1120.1699999999998,231.9,-4476.03,1.0,760.5,285.75,-4782.75,2
6128,29.4,919.83,367.62000000000006,-4202.13,0.0,275.25,342.75,-4357.5,2
6138,40.5,477.42,471.39,-4301.76,0.0,243.75,444.0,-4357.5,2
6141,49.58,351.74999999999994,518.28,-4378.919999999999,0.0,243.75,483.75,-4357.5,2
6146,55.66,252.24000000000004,567.5400000000001,-4544.88,0.0,243.75,518.25,-4761.75,2
6150,55.66,235.11,571.8599999999999,-4545.0,0.0,234.75,518.25,-4761.75,2
6173,55.68000000000001,169.92000000000002,479.13,-4245.09,0.0,39.75,399.0,-3231.75,2
6193,16.26,-96.21,430.23,-3575.49,0.0,-33.75,382.5,-3231.75,2
6203,27.38,-134.30999999999997,470.13,-3739.02,0.0,-51.75,384.75,-3522.0,2
6264,44.940000000000005,789.12,1073.52,-4785.75,0.0,1044.75,1171.5,-5056.5,2
6270,44.86000000000001,858.8100000000001,1094.67,-4814.49,0.0,1044.75,1171.5,-5056.5,2
6278,44.86,808.1099999999999,1001.67,-4551.96,0.0,1044.75,1171.5,-5056.5,2
6282,44.86,747.2700000000001,940.41,-4390.14,0.0,1044.75,1158.75,-5056.5,2
6284,44.900000000000006,703.5600000000001,915.36,-4317.72,0.0,1044.75,1151.25,-5056.5,2
6287,44.900000000000006,624.4200000000001,886.11,-4222.2300000000005,0.0,1034.25,1128.75,-5022.75,2
6288,44.900000000000006,598.2,881.52,-4197.72,0.0,1020.0,1094.25,-4898.25,2
6297,36.02,434.13,889.02,-4055.43,0.0,237.0,1059.0,-4149.75,2
6298,33.400000000000006,416.4,892.0799999999999,-4045.41,0.0,215.25,1059.0,-4149.75,2
6304,22.280000000000005,249.78,885.7799999999999,-3993.57,0.0,115.5,972.0,-4149.75,2
6305,22.04,204.72,877.74,-3984.51,0.0,98.25,956.25,-4149.75,2
6308,21.84,77.39999999999999,852.5400000000001,-3971.34,0.0,51.0,776.25,-4149.75,2
6311,22.8,-20.46000000000001,826.17,-3986.73,0.0,24.0,743.25,-4149.75,2
6314,31.36,-81.57,809.25,-4034.37,0.0,16.5,743.25,-4149.75,2
6315,34.32,-96.87,805.98,-4060.65,0.0,16.5,743.25,-4149.75,2
6318,43.62,-120.84000000000002,817.0199999999999,-4221.570000000001,0.0,16.5,784.5,-4548.0,2
6320,50.14,-111.72,836.46,-4366.23,0.0,16.5,822.0,-4710.75,2
6323,61.78,-95.76,862.7100000000002,-4569.120000000001,0.0,16.5,830.25,-4821.0,2
6330,91.52,-40.5,921.15,-5062.02,121.5,137.25,841.5,-4947.75,2
6335,112.4,25.47,941.13,-5379.84,139.5,214.5,841.5,-5583.0,2
6343,115.56,73.32,846.87,-5400.929999999999,140.5,300.75,825.0,-5743.5,2
6345,115.62,59.34,806.61,-5328.03,140.5,251.25,809.25,-5743.5,2
6347,115.6,46.62,767.4299999999998,-5252.880000000001,140.5,214.5,790.5,-5743.5,2
6348,115.6,41.76,747.9599999999999,-5213.55,140.5,206.25,787.5,-5743.5,2
6350,115.6,34.830000000000005,710.01,-5132.31,140.5,206.25,783.0,-5743.5,2
6378,61.580000000000005,-4.799999999999997,950.49,-4490.19,0.0,-82.5,789.0,-4361.25,2
6383,56.86,-67.86,971.19,-4504.620000000001,0.0,-126.0,937.5,-4361.25,2
6385,58.7,-92.61,972.5400000000002,-4526.73,0.0,-126.0,937.5,-4361.25,2
6388,68.72,-125.13,974.37,-4587.6,0.5,-126.0,937.5,-4361.25,2
6419,129.51999999999998,41.34,667.29,-5367.630000000001,146.0,-30.75,541.5,-6033.0,2
6421,124.56000000000002,46.05000000000001,629.16,-5302.14,146.0,-30.75,519.0,-6033.0,2
6423,119.28,44.61,595.11,-5247.120000000001,146.0,-30.75,507.0,-6033.0,2
6439,99.74,97.35,546.27,-5156.1,96.0,89.25,507.0,-5662.5,2
6449,89.55999999999999,101.4,504.72,-5127.48,96.0,108.75,434.25,-5662.5,2
6452,96.76,93.09,496.08,-5149.68,107.5,108.75,434.25,-5662.5,2
6477,118.7,261.93,360.09000000000003,-5449.650000000001,149.0,319.5,277.5,-6555.75,2
6484,99.68,230.85,287.13,-5025.420000000001,4.0,284.25,277.5,-5995.5,2
6509,65.16,-243.45,900.78,-4128.3,0.5,-400.5,690.75,-4204.5,2
6530,65.12,-349.11,1015.02,-4053.57,0.0,-400.5,899.25,-4107.0,2
6534,65.18,-352.41,1024.5,-4078.230000000001,0.0,-383.25,900.0,-4188.0,2
6535,65.18,-344.28,1028.07,-4083.18,0.0,-365.25,931.5,-4254.0,2
6547,41.78,-186.54,1014.0,-4101.54,0.0,-217.5,1037.25,-4354.5,2
6548,38.13999999999999,-160.92000000000002,1014.06,-4099.74,0.0,-174.0,1037.25,-4354.5,2
6554,15.76,19.530000000000005,1030.98,-4078.53,0.0,-87.0,1037.25,-4354.5,2
6564,6.1,243.36000000000004,1042.65,-4047.42,0.0,-69.0,1039.5,-4318.5,2
6572,6.139999999999999,258.3,1045.98,-4048.05,0.0,20.25,1039.5,-4318.5,2
6576,6.2,262.62000000000006,1047.5700000000002,-4048.08,0.0,20.25,1039.5,-4318.5,2
6580,6.160000000000001,274.11,1052.82,-4028.49,0.0,20.25,1039.5,-4318.5,2
6582,6.16,287.61,1050.75,-3993.69,0.0,20.25,1039.5,-4318.5,2
6592,6.16,334.26,959.49,-3847.05,0.0,33.0,624.0,-3623.25,2
6600,13.22,264.66,836.6400000000001,-3877.11,0.0,33.0,624.0,-3623.25,2
6612,11.16,50.85000000000001,597.8700000000001,-3647.94,0.0,4.5,492.75,-2918.25,2
6621,11.1,39.510000000000005,591.36,-3643.86,0.0,-19.5,462.0,-2897.25,2
6624,11.06,34.470000000000006,593.43,-3659.19,0.0,-22.5,492.75,-3078.75,2
6643,31.580000000000005,-4.62,591.21,-4342.74,0.0,-35.25,570.0,-4747.5,2
6662,82.03999999999999,-71.43000000000002,572.5799999999999,-5068.23,110.0,-51.0,600.0,-5823.75,2
6668,106.06,-75.75000000000001,599.79,-5476.5,147.0,-76.5,617.25,-6193.5,2
6689,133.1,-36.93000000000001,611.5500000000001,-5639.31,159.5,-26.25,640.5,-6193.5,2
6690,130.54,-38.4,607.59,-5571.27,159.5,-31.5,640.5,-6189.75,2
6713,63.38,-366.7199999999999,536.9399999999999,-4380.72,0.0,-66.0,577.5,-4066.5,2
6729,64.28,-773.97,507.33,-4163.31,0.0,-1074.75,477.75,-4066.5,2
6749,149.44,-1197.12,388.92,-4842.57,144.0,-1382.25,389.25,-5281.5,2
6755,149.44000000000003,-1110.78,370.44,-4707.42,144.0,-1373.25,357.75,-5281.5,2
6770,122.94,-622.9200000000001,335.16,-4306.95,1.0,-378.0,351.0,-4354.5,2
6772,115.86,-505.9500000000001,350.81999999999994,-4261.74,0.0,-139.5,351.0,-4258.5,2
6777,94.78,-225.21,399.15,-4154.91,0.0,-124.5,351.0,-4233.0,2
6784,54.36,41.25,438.48,-3810.3,0.0,-114.0,364.5,-3814.5,2
6787,33.66,131.61,459.3299999999999,-3641.73,0.0,-63.0,372.0,-3225.0,2
6798,-0.22,318.63,508.23,-3223.4100000000003,0.0,7.5,414.75,-2825.25,2
6803,-0.2,275.76,544.1700000000002,-3332.85,0.0,7.5,421.5,-3019.5,2
6806,-0.2,233.79,566.0099999999999,-3426.0900000000006,0.0,7.5,435.0,-3225.0,2
6833,74.78,-330.03000000000003,452.22,-4522.3200000000015,73.5,-191.25,420.0,-4737.0,2
6839,87.64000000000001,-327.84000000000003,437.37,-4849.29,99.0,-191.25,412.5,-5120.25,2
6840,87.62,-322.17,437.25,-4869.66,99.0,-191.25,412.5,-5120.25,2
6845,87.62,-318.15,430.2300000000001,-4866.839999999999,99.0,-191.25,403.5,-5120.25,2
6871,57.68,-141.86999999999998,529.0500000000001,-4544.580000000001,0.5,-94.5,372.75,-5128.5,2
6875,52.12,-123.57,623.61,-4490.040000000001,0.5,-63.0,375.0,-5128.5,2
6882,50.28,-122.64,750.81,-4467.960000000001,0.5,-63.0,396.75,-5128.5,2
6946,65.13999999999999,-343.62,483.39,-4667.04,0.5,-291.75,432.75,-4761.0,2
6948,65.18000000000002,-346.56000000000006,490.38,-4677.03,1.0,-291.75,432.75,-4761.0,2
6955,65.16000000000001,-331.65,502.47,-4683.99,1.0,-291.75,464.25,-4761.0,2
6960,65.2,-348.06000000000006,518.91,-4707.900000000001,0.5,-268.5,508.5,-4761.0,2
6963,66.28,-353.34,541.29,-4749.36,0.5,-268.5,516.0,-4801.5,2
6970,73.35999999999999,-280.32,565.5,-4833.39,66.0,-159.75,571.5,-5361.0,2
6976,67.78,-114.36000000000004,558.96,-4845.84,6.5,-71.25,573.75,-5361.0,2
7006,28.06,-76.5,458.82,-4105.65,0.0,-58.5,430.5,-3632.25,2
7012,27.980000000000004,68.76,408.12,-4187.67,0.0,-34.5,381.75,-4285.5,2
7014,25.340000000000003,130.95000000000002,374.7,-4190.039999999999,0.0,-27.0,376.5,-4285.5,2
7022,5.240000000000001,330.78000000000003,212.25000000000003,-4118.61,0.0,144.75,361.5,-4285.5,2
7031,10.420000000000002,486.39,52.74,-4121.58,0.0,144.75,325.5,-4296.75,2
7033,10.420000000000002,552.9300000000001,27.69,-4211.43,0.0,333.75,246.75,-4516.5,2
7039,10.4,642.9900000000001,3.809999999999998,-4264.74,0.0,626.25,78.0,-4668.75,2
7041,10.420000000000002,648.75,1.5,-4265.580000000001,0.0,626.25,78.0,-4668.75,2
7058,10.420000000000002,660.2700000000001,11.550000000000008,-4196.76,0.0,626.25,78.0,-4668.75,2
7075,38.03999999999999,231.27,458.82,-4312.62,0.0,21.0,341.25,-4623.75,2
7082,46.64,148.17000000000002,652.3800000000001,-4427.82,0.0,21.0,777.75,-4623.75,2
7094,69.2,504.63000000000005,786.6600000000001,-4966.74,82.0,21.0,828.75,-5382.75,2
7100,69.25999999999999,541.89,797.88,-4988.88,82.0,60.0,828.75,-5382.75,2
7104,69.32000000000001,558.3900000000001,792.0,-4968.419999999999,82.0,76.5,828.75,-5382.75,2
7117,62.74,677.5500000000001,701.61,-4735.92,36.0,169.5,688.5,-5235.0,2
7122,49.98,781.47,645.66,-4673.79,0.0,457.5,654.0,-5127.75,2
7133,38.8,748.92,636.54,-4546.92,0.0,459.0,654.0,-5127.75,2
7136,41.26,716.4899999999999,659.3100000000001,-4546.14,0.0,459.0,654.0,-5127.75,2
7163,72.38,1032.57,709.8900000000001,-5104.47,85.0,967.5,665.25,-5580.0,2
7180,65.92,813.6,693.99,-4672.5,41.0,967.5,699.0,-5469.75,2
7217,58.52,-299.61,421.2,-4904.31,39.0,-319.5,348.75,-5034.0,2
7218,63.26,-322.35,415.53,-4963.41,49.0,-339.0,340.5,-5132.25,2
7221,74.32000000000001,-379.13999999999993,384.15,-5104.289999999999,77.0,-453.75,318.0,-5349.0,2
7229,90.68,-526.38,254.58,-5126.849999999999,99.0,-982.5,251.25,-5289.0,2
7232,101.28,-600.6900000000002,221.55,-5096.429999999999,106.0,-1077.75,210.75,-5289.0,2
7244,101.48,-1007.61,164.67000000000002,-4753.049999999999,99.0,-1077.75,159.75,-5049.0,2
7255,101.5,-888.75,207.3,-4593.96,99.0,-1032.75,202.5,-4883.25,2
7262,96.62,-845.61,232.98,-4532.400000000001,74.5,-987.0,202.5,-4883.25,2
7263,94.12,-842.61,241.8,-4519.71,32.0,-987.0,202.5,-4780.5,2
7291,61.4,-546.84,512.61,-4547.040000000001,15.0,-444.0,412.5,-4614.75,2
7293,62.540000000000006,-547.53,514.9799999999999,-4593.21,32.0,-446.25,432.75,-4683.0,2
7297,69.38000000000001,-588.2399999999999,501.72,-4747.080000000001,82.5,-539.25,432.75,-4908.0,2
7310,83.76,-522.03,455.7000000000001,-5091.33,107.5,-476.25,391.5,-5112.0,2
7344,63.88,-246.51,254.16,-4692.18,83.5,-189.75,280.5,-4704.75,2
7352,66.24,-227.01,267.03,-4651.680000000001,84.5,-185.25,320.25,-4677.0,2
7370,77.60000000000001,-157.82999999999998,316.29,-4421.670000000001,103.5,-171.0,328.5,-4677.0,2
7371,76.60000000000001,-154.29000000000002,319.71000000000004,-4386.4800000000005,103.5,-170.25,329.25,-4677.0,2
7376,65.18,-139.83,330.03,-4192.679999999999,74.0,-164.25,333.0,-4629.75,2
7385,45.82000000000001,-32.28,432.18,-4104.990000000001,0.0,-123.0,341.25,-4592.25,2
7390,41.86000000000001,124.95,519.96,-4151.1,0.0,-76.5,349.5,-4608.75,2
7397,53.92,307.62,577.59,-4336.08,0.0,-66.75,357.0,-4744.5,2
7399,54.5,364.47,597.21,-4386.030000000001,0.0,-64.5,358.5,-4776.0,2
7402,55.02,456.51,630.33,-4453.05,0.0,-37.5,441.0,-4790.25,2
7420,39.2,619.11,706.2,-4294.05,0.0,552.0,679.5,-4434.0,2
7422,39.2,621.99,708.1800000000001,-4296.030000000001,0.0,552.0,679.5,-4434.0,2
7423,39.2,621.7800000000001,715.41,-4305.84,0.0,552.0,690.0,-4434.0,2
7424,39.22,619.7100000000002,721.5300000000001,-4316.04,0.0,552.0,690.0,-4434.0,2
7441,36.72,67.04999999999998,418.25999999999993,-4033.86,0.0,11.25,415.5,-3524.25,2
7455,-0.1,-437.37,203.25,-3513.48,0.0,-368.25,155.25,-3524.25,2
7467,-0.12,-579.2699999999999,58.98,-3813.48,0.0,-485.25,-21.0,-3774.75,2
7503,0.9399999999999998,-169.2,-224.94000000000003,-4450.29,0.0,-99.75,-248.25,-4438.5,2
7512,12.56,-110.28,-271.11,-4496.73,0.0,-41.25,-263.25,-4455.75,2
7521,35.08,-34.74,-272.76,-4559.07,0.0,-21.0,-260.25,-4575.0,2
7531,58.08,2.8200000000000003,-246.15,-4626.51,57.0,1.5,-246.75,-4632.0,2
7537,69.29999999999998,17.759999999999998,-229.50000000000003,-4658.7,93.5,23.25,-239.25,-4666.5,2
7538,71.14,20.82,-226.62,-4664.759999999999,93.5,24.0,-237.75,-4670.25,2
7549,93.4,55.26,-186.96,-4706.400000000001,98.0,45.75,-216.75,-4711.5,2
7553,97.46,72.0,-166.56,-4717.59,98.0,52.5,-195.75,-4725.75,2
7569,89.73999999999998,130.11,-74.22,-4740.6,94.0,134.25,-49.5,-4737.75,2
7582,93.24,187.62,0.9900000000000002,-4784.7,95.5,192.0,29.25,-4746.0,2
7586,91.38,210.33,22.92,-4804.8,97.0,195.0,33.75,-4749.0,2
7611,71.86,202.95,212.94000000000003,-4056.210000000001,1.0,218.25,125.25,-4664.25,2
7612,91.18,209.58,209.79,-4055.82,1.0,219.75,125.25,-4664.25,2
7617,83.92,238.8,158.91,-4051.2,0.0,234.75,125.25,-4629.0,2
7621,76.02,274.71000000000004,127.16999999999996,-4052.67,0.0,263.25,125.25,-4629.0,2
7629,136.96000000000004,357.81,87.78,-4046.31,0.0,341.25,125.25,-4629.0,2
7641,125.70000000000002,395.37,80.10000000000001,-4245.93,0.0,432.75,72.75,-4757.25,2
7643,108.84,400.08,81.39,-4335.900000000001,0.0,432.75,72.75,-4780.5,2
7646,115.52,390.69,77.01,-4471.5,0.0,432.75,72.75,-4812.75,2
7647,117.6,386.01,74.61,-4516.470000000001,0.0,432.75,72.75,-4827.0,2
7649,121.76,375.36,70.05000000000001,-4603.95,0.0,432.75,72.75,-4836.0,2
7658,155.18,319.11,23.82,-4928.79,3.0,432.75,72.75,-4944.75,2
7667,159.42000000000002,212.64,105.75,-5037.48,108.5,133.5,206.25,-5046.0,2
7699,149.28,-59.91,341.76000000000005,-5256.21,140.0,-60.75,327.0,-5277.75,2
7718,141.01999999999998,-3.06,429.99,-5266.86,140.0,7.5,450.75,-5269.5,2
7720,140.56000000000003,-0.8099999999999998,438.6,-5262.06,140.0,7.5,458.25,-5263.5,2
7721,140.1,0.6300000000000006,442.92,-5258.670000000001,139.5,7.5,463.5,-5258.25,2
7722,139.88,2.3100000000000005,447.69,-5255.16,139.0,7.5,465.0,-5256.0,2
7723,139.64,3.81,452.28,-5252.459999999999,139.0,7.5,465.0,-5250.75,2
7730,139.08,8.790000000000001,479.82,-5228.459999999999,139.0,7.5,493.5,-5224.5,2
7750,132.04000000000002,-13.05,532.86,-5106.060000000001,134.5,-17.25,537.75,-5157.0,2
7751,131.8,-14.79,535.1400000000001,-5100.420000000001,134.0,-18.75,538.5,-5145.75,2
7760,127.52,-27.72,551.28,-5039.79,126.5,-29.25,546.75,-5016.0,2
7762,126.48,-29.46,554.64,-5026.4400000000005,125.5,-31.5,553.5,-4994.25,2
7771,112.94,-34.379999999999995,564.9599999999999,-4950.96,121.0,-37.5,574.5,-4932.75,2
7772,110.22,-34.77,565.71,-4939.950000000001,120.5,-37.5,574.5,-4931.25,2
7797,107.76,-28.98,482.28,-3929.460000000001,2.0,-36.0,572.25,-4566.0,2
7800,100.42,-27.15000000000001,489.5700000000001,-3859.98,0.0,-32.25,572.25,-4002.0,2
7816,77.22,19.23,462.21,-3649.2000000000007,0.0,-21.0,480.75,-3570.0,2
7818,74.54,19.8,453.36,-3573.18,0.0,-21.0,411.75,-3132.0,2
7826,74.44000000000001,18.69,423.03,-3319.41,0.0,-22.5,359.25,-2853.75,2
7828,74.52000000000001,15.630000000000004,425.31,-3322.77,0.0,-25.5,360.0,-2843.25,2
7835,13.16,9.69,426.48,-3446.1,0.0,-26.25,360.0,-2906.25,2
7836,13.16,-1.1999999999999993,425.61,-3472.0199999999995,0.0,-27.0,360.0,-2921.25,2
7852,31.48,-203.1,483.06,-3766.17,0.0,-28.5,366.0,-3834.75,2
7856,27.78,-219.81000000000003,470.34,-3616.62,0.0,-32.25,366.0,-3147.0,2
7863,18.2,-254.04,458.22,-3387.3900000000003,0.0,-75.0,371.25,-2868.0,2
7866,18.24,-266.82,467.91,-3421.38,0.0,-82.5,381.75,-2868.0,2
7876,34.059999999999995,-418.71,548.1899999999999,-3838.89,0.0,-252.75,428.25,-3915.0,2
7891,31.88,-348.36,614.5500000000001,-3809.55,0.0,-117.75,532.5,-3389.25,2
7893,27.22,-312.09000000000003,605.22,-3737.55,0.0,-94.5,499.5,-2994.75,2
7903,-0.1399999999999999,-700.5300000000001,1806.45,-2178.39,0.0,-702.0,1818.75,-2479.5,3
7935,-1.3877787807814457e-17,-524.2800000000001,1622.3100000000002,-1060.83,0.0,-496.5,1611.75,-910.5,3
7936,0.0,-513.9300000000001,1597.14,-1067.97,0.0,-491.25,1587.0,-910.5,3
7942,-0.02,-447.48,1440.3300000000002,-1145.16,0.0,-444.75,1503.75,-910.5,3
7945,-0.04,-418.29,1375.7399999999998,-1231.65,0.0,-438.75,1446.0,-910.5,3
7947,-0.04,-405.27,1351.3200000000002,-1308.9599999999998,0.0,-434.25,1434.0,-910.5,3
7977,-0.2799999999999999,-330.98999999999995,1541.34,-2430.78,0.0,-333.0,1656.75,-2350.5,3
7979,-0.3,-335.9700000000001,1576.8000000000002,-2476.86,0.0,-354.75,1702.5,-2358.0,3
7983,-0.32,-352.05,1675.5300000000002,-2578.65,0.0,-369.75,1841.25,-2406.75,3
7990,-0.34,-333.24,1889.9100000000003,-2773.11,0.0,-369.75,2013.0,-2537.25,3
8003,-0.24,-249.45,1743.4499999999998,-2804.97,0.0,-326.25,1923.75,-2580.75,3
8006,-0.22,-234.39,1660.2899999999995,-2823.9,0.0,-312.0,1807.5,-2580.75,3
8028,-0.1,-372.5700000000001,680.6099999999999,-2959.98,0.0,-296.25,666.75,-2871.0,3
8036,-0.12,-433.9500000000001,284.58000000000004,-3061.89,0.0,-468.0,216.75,-2871.0,3
8050,58.78,-856.95,-145.8,-4096.44,0.0,-855.75,-111.0,-3132.0,3
8052,72.1,-919.65,-220.65,-4320.78,0.0,-909.0,-147.75,-3466.5,3
8066,189.92,-1536.87,-559.44,-6024.48,180.0,-1476.0,-563.25,-6442.5,3
8082,353.9600000000001,-1824.48,345.45,-8969.88,408.0,-1604.25,-88.5,-8235.0,3
8088,416.06,-1967.55,681.09,-9984.03,446.5,-1820.25,125.25,-9695.25,3
8126,294.04,460.8,3970.56,-9010.59,364.0,1081.5,4197.75,-8245.5,3
8147,349.6,1936.68,4999.59,-8870.970000000001,445.0,1728.0,4779.0,-8289.75,3
8169,467.4,2285.07,5463.69,-9228.78,575.0,2754.75,5828.25,-8718.75,3
8181,346.24,1661.64,4458.120000000001,-7539.57,573.5,1728.0,5828.25,-7764.75,3
8192,235.7,1453.44,3535.8,-6271.83,81.5,1533.0,2301.0,-7476.75,3
8200,214.32,1380.93,2754.5400000000004,-6635.219999999999,81.5,1533.0,1812.0,-7476.75,3
8204,212.32,1423.56,2347.0800000000004,-6990.0,81.5,1533.0,1768.5,-7572.0,3
8207,211.64,1481.8200000000002,2050.83,-7247.25,81.5,1533.0,1768.5,-7572.0,3
8208,211.58,1506.5700000000002,1956.48,-7321.74,81.5,1533.0,1768.5,-7572.0,3
8217,285.26,2046.78,1733.7299999999998,-8103.24,279.0,2307.0,1823.25,-9288.75,3
8219,309.08,2258.82,1857.24,-8359.890000000001,412.5,2599.5,1875.0,-9909.0,3
8225,380.74,2889.3900000000003,2291.2200000000007,-9044.61,532.0,3479.25,2078.25,-9909.0,3
8227,404.58,3098.13,2446.6800000000003,-9240.240000000002,550.5,3660.0,2245.5,-9909.0,3
8228,416.2800000000001,3202.05,2523.78,-9326.22,558.0,3799.5,2285.25,-9909.0,3
8240,544.5600000000001,4364.910000000001,3229.08,-9493.65,577.5,5017.5,3447.75,-9909.0,3
8241,552.14,4424.789999999999,3266.2200000000003,-9430.95,578.0,5018.25,3585.0,-9909.0,3
8243,564.5,4532.580000000001,3345.51,-9282.3,579.0,5018.25,3825.75,-9909.0,3
8255,581.7,4926.900000000001,3994.56,-7925.88,581.5,5022.75,4254.75,-7014.0,3
8260,577.82,4991.58,4214.46,-7245.030000000001,581.0,5022.75,4307.25,-6387.75,3
8266,569.5999999999999,4973.129999999999,4367.879999999999,-6547.77,579.0,5018.25,4344.0,-5985.0,3
8267,568.4599999999999,4958.7,4382.429999999999,-6446.28,578.0,5013.75,4353.75,-5921.25,3
8278,550.96,4793.85,4422.990000000001,-5557.44,558.0,4887.0,4362.75,-5536.5,3
8283,546.76,4731.21,4429.320000000001,-5379.420000000001,551.5,4725.0,4368.0,-5318.25,3
8340,94.3,26.249999999999964,1164.54,-4427.04,0.0,111.0,678.75,-4002.0,3
8355,162.2,-912.4500000000002,-104.54999999999998,-6322.860000000001,35.0,-462.75,-292.5,-4175.25,3
8359,202.04,-1034.52,-219.0,-7086.0,250.5,-1106.25,-422.25,-4761.0,3
8360,212.34,-1063.62,-249.06,-7288.410000000001,283.5,-1134.75,-461.25,-5514.0,3
8365,264.5,-1171.44,-421.77,-8353.619999999999,312.0,-1170.75,-575.25,-9667.5,3
8379,423.66,-1011.36,-869.7600000000001,-11588.85,470.5,-1093.5,-834.0,-12458.25,3
8381,446.9,-984.72,-870.0899999999999,-12118.26,491.0,-1093.5,-834.0,-12925.5,3
8384,475.80000000000007,-959.37,-857.46,-12861.27,511.0,-1093.5,-834.0,-13419.0,3
8404,589.66,-1567.92,78.69,-15491.22,610.0,-1386.0,-459.75,-15752.25,3
8438,565.5,-1411.8000000000002,2930.43,-16312.17,646.0,-1440.0,3295.5,-17249.25,3
8447,449.04,-1038.4800000000002,2807.46,-13980.87,633.0,-1176.0,3295.5,-17249.25,3
8456,334.90000000000003,-707.9999999999999,2533.56,-12005.04,417.0,-754.5,3295.5,-14977.5,3
8467,244.56,638.4,2058.21,-9873.81,81.5,-267.0,1680.0,-7920.0,3
8475,216.56,1539.45,1717.8000000000002,-9048.87,81.5,-84.0,1401.0,-7920.0,3
8479,208.46,1786.9799999999998,1650.6,-8850.09,81.5,416.25,1401.0,-7920.0,3
8480,208.1,1803.1800000000003,1634.64,-8838.839999999998,81.5,416.25,1401.0,-7920.0,3
8483,216.96,1816.11,1631.4299999999998,-8880.33,81.5,416.25,1401.0,-7920.0,3
8489,282.8,1770.7199999999998,1845.69,-9725.85,349.5,416.25,1401.0,-8560.5,3
8491,307.42,1755.66,1975.44,-10222.92,450.0,416.25,1557.0,-9568.5,3
8513,562.0799999999999,952.95,3580.23,-15229.53,579.0,-156.0,3930.0,-15924.0,3
8522,598.5999999999999,64.67999999999999,4615.14,-16334.94,629.0,-210.0,4525.5,-16832.25,3
8526,612.9000000000001,-156.89999999999998,4930.950000000001,-16663.2,631.0,-210.0,4654.5,-16904.25,3
8534,637.94,3.36000000000001,5394.360000000001,-17088.600000000002,635.0,-114.0,5712.75,-17223.75,3
8541,651.22,295.20000000000005,5755.530000000001,-17264.489999999998,652.0,-23.25,6178.5,-17226.75,3
8557,667.4000000000001,674.82,6814.47,-17129.01,674.5,693.75,6606.0,-17109.0,3
8583,504.46,958.3800000000002,6045.69,-14411.64,677.0,870.0,7206.75,-16703.25,3
8619,172.51999999999998,-1545.4199999999998,1495.29,-5284.110000000001,82.5,-346.5,1199.25,-4168.5,3
8625,225.96,-2533.6800000000003,1264.2,-4546.41,140.5,-2912.25,1199.25,-4168.5,3
8630,288.66,-3171.3300000000004,1492.11,-4610.13,238.5,-3831.75,1296.0,-4540.5,3
8656,591.44,-5557.56,2788.38,-4994.25,628.0,-5834.25,2924.25,-5088.75,3
8675,581.78,-4651.049999999999,4060.53,-5526.4800000000005,637.5,-5807.25,3754.5,-5674.5,3
8686,442.94,-2965.3500000000004,3772.47,-4936.41,630.0,-5624.25,3754.5,-4881.0,3
8687,430.48,-2842.0200000000004,3724.11,-4909.320000000001,630.0,-5619.75,3754.5,-4881.0,3
8691,380.02,-2370.93,3522.81,-4804.02,594.0,-3522.0,3754.5,-4881.0,3
8699,276.1,-1297.29,3180.4500000000003,-4536.12,1.0,275.25,2253.75,-4104.0,3
