,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5922,107.72,-382.29,500.67,-3689.85,0.0,-383.25,519.75,-4199.25,2
5927,107.64,-391.71,513.39,-3733.62,0.0,-408.75,538.5,-4199.25,2
5945,1.12,-435.21,528.99,-3804.84,0.0,-423.75,550.5,-4249.5,2
5952,1.14,-389.61,531.87,-3888.93,0.0,-377.25,550.5,-4254.75,2
5976,-0.18,356.22,534.6300000000001,-4454.640000000001,0.0,212.25,519.75,-4963.5,2
5987,-0.2,456.21,521.76,-4546.23,0.0,566.25,519.75,-4963.5,2
5988,-0.2,460.98,520.74,-4536.03,0.0,566.25,519.75,-4963.5,2
6018,13.68,139.8,574.6199999999999,-3875.55,0.0,-8.25,411.0,-3851.25,2
6024,29.0,15.270000000000008,668.55,-3922.230000000001,0.0,-14.25,480.75,-3851.25,2
6027,36.9,-28.32,723.3299999999999,-3973.440000000001,0.0,-14.25,618.0,-3851.25,2
6033,50.220000000000006,-74.4,823.98,-4232.13,0.0,-14.25,903.0,-4456.5,2
6034,50.24000000000001,-71.13,840.12,-4290.57,0.0,-14.25,944.25,-4538.25,2
6036,50.26,-63.96,853.74,-4341.09,0.0,-14.25,944.25,-4538.25,2
6066,42.52000000000001,-80.34,770.1299999999999,-4202.64,0.0,-57.0,648.0,-4176.0,2
6071,40.500000000000014,-35.28000000000001,699.0899999999999,-4246.500000000001,0.0,-44.25,612.0,-4176.0,2
6080,42.48,262.56000000000006,513.2700000000001,-4346.1,0.0,-44.25,425.25,-4176.0,2
6083,46.1,407.34,448.65,-4369.77,0.0,-44.25,420.75,-4176.0,2
6096,53.7,958.92,296.55,-4790.430000000001,1.5,760.5,312.75,-5043.75,2
6101,53.7,990.75,281.7900000000001,-4798.950000000001,1.5,760.5,285.75,-5043.75,2
6110,53.68000000000001,1066.83,233.61,-4655.759999999999,1.5,760.5,285.75,-5043.75,2
6111,53.68000000000001,1078.77,227.88,-4624.11,1.5,760.5,285.75,-5043.75,2
6114,53.68,1107.7199999999998,226.29,-4535.88,1.5,760.5,285.75,-5043.75,2
6117,51.18,1125.3299999999997,239.43000000000004,-4444.41,0.5,760.5,285.75,-4602.0,2
6134,30.96,654.7500000000001,419.49,-4232.49,0.0,243.75,363.0,-4357.5,2
6145,55.720000000000006,258.75,562.47,-4513.379999999999,0.0,243.75,515.25,-4653.75,2
6147,55.66,245.67,571.0500000000001,-4555.4400000000005,0.0,243.75,518.25,-4761.75,2
6148,55.66,240.96,571.89,-4552.08,0.0,234.75,518.25,-4761.75,2
6149,55.66,237.84,570.8999999999999,-4544.49,0.0,234.75,518.25,-4761.75,2
6151,55.66,233.04,572.6099999999999,-4545.630000000001,0.0,234.75,518.25,-4761.75,2
6155,55.66,226.44,575.0400000000001,-4547.280000000001,0.0,234.75,518.25,-4761.75,2
6160,55.68,220.23000000000005,576.84,-4548.78,0.0,234.75,518.25,-4761.75,2
6166,55.60000000000001,206.25000000000009,549.84,-4476.360000000001,0.0,234.75,483.75,-4761.75,2
6175,55.68,149.4,456.48,-4170.210000000001,0.0,2.25,385.5,-3231.75,2
6180,42.56,73.86,412.08,-3956.28,0.0,-17.25,382.5,-3231.75,2
6190,19.18,-47.52,423.54,-3645.48,0.0,-29.25,382.5,-3231.75,2
6202,27.4,-134.76,469.94999999999993,-3738.51,0.0,-51.75,384.75,-3522.0,2
6205,27.4,-135.03,470.58,-3740.61,0.0,-54.0,387.0,-3522.0,2
6238,22.46,190.26,729.57,-4064.88,0.0,-5.25,684.0,-4537.5,2
6239,20.08,221.16,741.24,-4067.64,0.0,8.25,702.0,-4537.5,2
6243,11.2,336.84000000000003,784.3200000000002,-4079.7,0.0,77.25,721.5,-4537.5,2
6249,13.960000000000004,470.19,848.0100000000001,-4109.999999999999,0.0,452.25,1088.25,-4537.5,2
6276,44.85999999999999,829.1100000000001,1031.31,-4632.030000000001,0.0,1044.75,1171.5,-5056.5,2
6293,44.900000000000006,497.58,878.3100000000001,-4102.08,0.0,376.5,1059.0,-4149.75,2
6306,21.88,159.81,869.4900000000001,-3976.98,0.0,78.75,900.0,-4149.75,2
6310,22.1,6.929999999999991,834.3,-3978.21,0.0,30.75,743.25,-4149.75,2
6337,115.6,54.86999999999999,938.58,-5477.79,140.5,233.25,838.5,-5743.5,2
6341,115.62,80.04,882.18,-5460.96,140.5,300.75,829.5,-5743.5,2
6358,100.92000000000002,151.86,700.5600000000001,-4848.72,140.5,206.25,780.0,-5743.5,2
6360,95.44,173.19,725.7,-4779.3,140.5,206.25,786.0,-5743.5,2
6361,92.58,175.59,740.0400000000002,-4745.43,70.5,206.25,789.0,-5743.5,2
6367,75.02000000000002,130.82999999999998,830.67,-4590.4800000000005,0.0,35.25,789.0,-4361.25,2
6381,58.3,-41.94,966.36,-4493.88,0.0,-122.25,897.75,-4361.25,2
6402,133.45999999999998,-40.02,975.84,-5690.7,146.0,-126.0,937.5,-6033.0,2
6422,121.94,46.56,610.98,-5270.28,146.0,-30.75,507.0,-6033.0,2
6427,112.26000000000002,25.47,543.96,-5189.43,96.0,-30.75,507.0,-5758.5,2
6434,105.72,56.19,538.8900000000001,-5157.48,96.0,-8.25,507.0,-5662.5,2
6435,104.42000000000002,66.81,543.63,-5155.8,96.0,5.25,507.0,-5662.5,2
6436,103.48000000000002,77.58,546.09,-5155.679999999999,96.0,30.0,507.0,-5662.5,2
6447,90.84,109.74,511.47,-5133.78,96.0,108.75,434.25,-5662.5,2
6451,91.88,94.35,499.17,-5130.3,96.0,108.75,434.25,-5662.5,2
6458,122.96,129.32999999999998,471.09,-5588.07,149.0,264.75,434.25,-6555.75,2
6461,123.14,160.47000000000003,458.7000000000001,-5750.7300000000005,149.0,284.25,434.25,-6555.75,2
6478,116.44,268.44,351.3,-5391.39,149.0,319.5,277.5,-6555.75,2
6480,111.4,273.84,329.31,-5261.490000000001,149.0,319.5,277.5,-6555.75,2
6490,83.58,98.76,326.13,-4730.97,1.0,229.5,277.5,-4204.5,2
6491,81.22000000000001,82.05,350.58000000000004,-4688.7,1.0,213.75,277.5,-4204.5,2
6494,76.42,36.870000000000005,442.44,-4577.49,1.0,17.25,307.5,-4204.5,2
6498,72.3,-30.72,568.8900000000001,-4446.750000000001,1.0,-9.75,337.5,-4204.5,2
6525,65.08,-335.79,1010.73,-4041.39,0.0,-400.5,899.25,-4107.0,2
6544,51.56,-251.49,1020.03,-4102.83,0.0,-282.75,1037.25,-4354.5,2
6545,48.66,-231.99000000000004,1016.64,-4103.01,0.0,-273.0,1037.25,-4354.5,2
6549,34.26,-133.65,1015.29,-4096.77,0.0,-120.75,1037.25,-4354.5,2
6553,19.14,-13.230000000000004,1026.9,-4083.18,0.0,-87.75,1037.25,-4354.5,2
6556,11.840000000000002,86.31,1039.59,-4071.18,0.0,-82.5,1037.25,-4354.5,2
6587,6.18,315.42,1013.97,-3901.8,0.0,20.25,624.0,-3623.25,2
6593,6.12,332.5800000000001,945.66,-3842.13,0.0,33.0,624.0,-3623.25,2
6613,11.16,48.6,600.15,-3655.8,0.0,-0.75,492.75,-2918.25,2
6618,11.1,41.88,593.8499999999999,-3647.670000000001,0.0,-14.25,468.75,-2897.25,2
6625,11.06,31.860000000000003,595.38,-3668.91,0.0,-23.25,496.5,-3106.5,2
6631,11.1,13.02,617.2199999999999,-3867.24,0.0,-28.5,573.75,-3614.25,2
6632,11.12,12.27,619.9499999999999,-3910.44,0.0,-28.5,576.75,-3755.25,2
6639,20.74,2.6099999999999994,612.87,-4205.639999999999,0.0,-31.5,570.0,-4385.25,2
6649,44.84,-50.82,560.1,-4461.179999999999,0.0,-51.0,570.0,-4747.5,2
6650,45.48,-53.49,556.9200000000001,-4473.15,0.0,-51.0,570.0,-4747.5,2
6652,47.92,-56.010000000000005,552.3599999999999,-4502.429999999999,0.0,-51.0,570.0,-4747.5,2
6656,61.3,-71.85,547.89,-4653.12,0.0,-51.0,570.0,-4930.5,2
6661,78.22000000000001,-71.91000000000001,568.2,-5000.31,102.0,-51.0,599.25,-5769.75,2
6680,142.72000000000003,-56.85,626.7,-6035.58,159.5,-60.75,638.25,-6193.5,2
6684,142.70000000000002,-45.6,629.91,-5960.280000000001,159.5,-31.5,640.5,-6193.5,2
6688,135.48000000000002,-37.77,614.8500000000001,-5702.46,159.5,-26.25,640.5,-6193.5,2
6696,113.4,-35.1,583.1700000000001,-5150.400000000001,159.5,-47.25,640.5,-6075.75,2
6702,94.58,-52.41,572.49,-4818.09,140.0,-48.75,632.25,-5622.75,2
6705,84.62,-129.99,557.7,-4674.630000000001,2.0,-55.5,625.5,-5115.0,2
6711,65.98,-316.86,535.2899999999998,-4432.47,0.0,-60.75,577.5,-4066.5,2
6722,54.900000000000006,-567.0300000000001,536.37,-4221.75,0.0,-69.0,573.0,-4066.5,2
6733,88.32000000000001,-904.17,472.77,-4225.650000000001,1.0,-1167.0,426.75,-4203.0,2
6737,115.58,-1022.34,446.5200000000001,-4458.09,125.0,-1348.5,410.25,-4906.5,2
6741,142.02,-1126.14,419.37,-4690.56,139.5,-1382.25,410.25,-5272.5,2
6743,149.5,-1170.78,408.3,-4804.02,144.0,-1382.25,410.25,-5281.5,2
6744,149.5,-1185.06,405.81,-4848.209999999999,144.0,-1382.25,408.75,-5281.5,2
6785,47.48,72.30000000000001,445.23,-3755.34,0.0,-104.25,366.75,-3573.75,2
6805,-0.1999999999999999,249.33,559.3499999999998,-3392.61,0.0,7.5,428.25,-3124.5,2
6808,1.32,200.37,576.42,-3501.12,0.0,7.5,478.5,-3318.75,2
6810,4.62,166.65000000000003,581.0400000000001,-3582.4500000000003,0.0,7.5,517.5,-3561.75,2
6820,29.56,-33.08999999999999,565.4699999999999,-3922.23,0.0,-13.5,461.25,-4002.0,2
6841,87.62,-316.73999999999995,436.71,-4876.59,99.0,-191.25,411.75,-5120.25,2
6847,87.60000000000001,-320.19,428.82,-4865.85,99.0,-191.25,385.5,-5120.25,2
6870,60.080000000000005,-147.63000000000002,504.18000000000006,-4560.719999999999,0.5,-109.5,372.75,-5128.5,2
6873,54.8,-132.6,577.5,-4514.040000000001,0.5,-65.25,372.75,-5128.5,2
6878,50.06,-113.52,685.26,-4469.16,0.5,-63.0,380.25,-5128.5,2
6887,57.96,-149.22000000000003,833.43,-4489.680000000001,0.5,-130.5,774.75,-5128.5,2
6888,63.620000000000005,-155.55,850.98,-4510.980000000001,1.5,-136.5,924.0,-5152.5,2
6889,69.18,-163.32000000000002,867.36,-4546.05,2.0,-137.25,996.0,-5245.5,2
6899,80.94,-165.27,925.65,-4850.9400000000005,10.5,-140.25,1048.5,-5329.5,2
6906,80.96000000000001,-175.53,929.19,-4828.56,10.5,-172.5,1048.5,-5329.5,2
6908,80.92,-173.67,931.23,-4809.12,10.5,-172.5,1048.5,-5329.5,2
6933,90.54,-423.39,570.54,-4823.459999999999,107.5,-321.0,516.0,-5223.0,2
6940,71.74000000000001,-350.04,535.32,-4872.42,1.0,-291.75,516.0,-5223.0,2
6961,65.2,-351.75,526.4100000000001,-4721.670000000001,0.5,-268.5,514.5,-4761.0,2
6964,67.80000000000001,-350.54999999999995,547.8,-4765.35,1.0,-268.5,518.25,-4848.75,2
6975,70.60000000000001,-145.92000000000002,562.41,-4851.66,30.0,-72.0,573.75,-5361.0,2
6982,48.900000000000006,8.819999999999999,520.4100000000001,-4620.12,0.0,-58.5,486.0,-4845.75,2
6991,28.120000000000005,-41.70000000000001,433.38,-4001.4900000000007,0.0,-52.5,384.0,-3181.5,2
6995,28.12,-52.71,440.8200000000001,-3997.500000000001,0.0,-60.75,384.0,-3130.5,2
7007,28.06,-62.7,457.8,-4127.22,0.0,-56.25,426.0,-3774.75,2
7037,10.420000000000002,631.26,8.55,-4278.000000000001,0.0,626.25,78.0,-4668.75,2
7052,10.44,695.7900000000001,-14.099999999999996,-4237.410000000001,0.0,626.25,78.0,-4668.75,2
7060,10.44,635.3100000000001,42.81000000000001,-4193.76,0.0,626.25,147.75,-4623.75,2
7063,10.44,577.8900000000001,101.19,-4191.33,0.0,243.0,281.25,-4623.75,2
7067,17.040000000000003,464.28,196.59000000000003,-4197.870000000001,0.0,67.5,324.0,-4623.75,2
7069,22.12,408.15,257.37,-4217.400000000001,0.0,46.5,331.5,-4623.75,2
7073,32.559999999999995,282.62999999999994,392.94000000000005,-4274.9400000000005,0.0,24.0,336.75,-4623.75,2
7084,51.8,151.70999999999998,688.2,-4468.800000000001,0.0,21.0,777.75,-4639.5,2
7101,69.28,542.94,798.78,-4989.96,82.0,76.5,828.75,-5382.75,2
7102,69.3,546.9000000000001,798.2700000000001,-4986.66,82.0,76.5,828.75,-5382.75,2
7112,69.36,611.4000000000001,735.0000000000001,-4791.990000000001,82.0,119.25,741.75,-5382.75,2
7115,67.26,645.0600000000001,719.22,-4753.68,82.0,151.5,702.0,-5382.75,2
7118,60.260000000000005,697.4100000000001,689.58,-4724.25,1.0,200.25,680.25,-5127.75,2
7123,47.32,794.94,636.2400000000001,-4660.920000000001,0.0,501.0,654.0,-5127.75,2
7156,72.35999999999999,1006.14,733.56,-5212.529999999999,85.0,967.5,674.25,-5580.0,2
7167,72.36,1018.5,697.26,-4949.64,85.0,967.5,665.25,-5580.0,2
7169,72.36,992.82,695.43,-4864.68,85.0,967.5,665.25,-5580.0,2
7172,72.36,942.63,696.84,-4753.77,85.0,967.5,688.5,-5580.0,2
7178,67.5,848.34,701.85,-4669.650000000001,41.0,967.5,706.5,-5469.75,2
7195,55.6,631.68,537.39,-4799.79,22.5,403.5,542.25,-5457.0,2
7196,52.7,593.01,528.9599999999999,-4786.9800000000005,7.5,240.75,534.0,-5369.25,2
7202,36.78,270.78000000000003,476.85,-4548.21,0.0,93.0,408.0,-4456.5,2
7203,36.48,215.43,469.32,-4504.5,0.0,86.25,387.75,-4383.0,2
7209,36.46,-59.34,441.75,-4541.37,0.0,-14.25,380.25,-4272.75,2
7249,101.56,-981.12,169.73999999999998,-4585.77,99.0,-1077.75,159.75,-4883.25,2
7257,101.5,-865.83,212.67,-4581.51,99.0,-1007.25,202.5,-4883.25,2
7268,81.66,-816.87,311.42999999999995,-4436.28,1.0,-920.25,291.75,-4559.25,2
7286,60.92000000000001,-594.0300000000001,458.64,-4532.370000000001,1.0,-571.5,340.5,-4614.75,2
7290,58.96,-559.08,504.48,-4541.91,1.0,-453.75,391.5,-4614.75,2
7299,73.44,-580.92,505.5,-4839.180000000001,102.0,-539.25,433.5,-5049.0,2
7306,82.74,-599.37,462.21,-5004.78,107.5,-566.25,391.5,-5112.0,2
7309,83.74,-545.85,462.5400000000001,-5081.549999999999,107.5,-498.75,399.75,-5112.0,2
7312,83.82,-477.09,435.00000000000006,-5090.220000000001,107.5,-467.25,370.5,-5112.0,2
7314,85.96,-442.2600000000001,409.71,-5093.160000000002,107.5,-460.5,328.5,-5112.0,2
7334,72.54,-320.76000000000005,287.46000000000004,-4791.06,100.5,-227.25,250.5,-4741.5,2
7335,74.0,-299.49,289.74,-4793.160000000001,102.0,-219.75,257.25,-4741.5,2
7363,81.34,-175.49999999999997,301.86,-4704.780000000001,103.5,-174.75,325.5,-4715.25,2
7369,77.64,-160.89,312.99000000000007,-4456.59,103.5,-171.75,328.5,-4677.0,2
7386,45.02,-0.8700000000000045,452.85,-4106.1,0.0,-116.25,343.5,-4592.25,2
7389,43.92000000000001,93.84,505.56,-4134.3,0.0,-78.75,347.25,-4608.75,2
7409,39.2,593.3699999999999,683.97,-4382.429999999999,0.0,552.0,679.5,-4671.75,2
7410,39.2,598.44,687.21,-4342.29,0.0,552.0,679.5,-4576.5,2
7413,39.18,606.69,691.17,-4263.63,0.0,552.0,679.5,-4434.0,2
7414,39.18000000000001,607.8600000000001,694.41,-4272.569999999999,0.0,552.0,679.5,-4434.0,2
7419,39.18000000000001,617.5799999999999,705.09,-4294.26,0.0,552.0,679.5,-4434.0,2
7434,39.2,417.81000000000006,616.41,-4255.080000000001,0.0,99.75,657.0,-3784.5,2
7442,34.02,22.949999999999992,400.65,-3991.44,0.0,9.0,408.0,-3524.25,2
7449,14.239999999999998,-251.7,291.27,-3698.31,0.0,-237.75,396.75,-3524.25,2
7469,-0.12,-594.0300000000002,31.41,-3874.2,0.0,-485.25,-65.25,-3790.5,2
7471,-0.0799999999999999,-605.97,2.580000000000001,-3936.06,0.0,-485.25,-82.5,-3879.0,2
7478,-0.12,-585.06,-119.22,-4088.91,0.0,-441.75,-112.5,-4324.5,2
7489,-0.08,-364.65,-163.14,-4273.920000000001,0.0,-273.0,-188.25,-4371.75,2
7493,-0.14,-283.02000000000004,-171.54000000000002,-4340.1900000000005,0.0,-216.75,-228.0,-4395.0,2
7522,37.56,-29.01,-270.3,-4567.29,0.0,-20.25,-257.25,-4581.75,2
7539,73.02000000000001,23.76,-223.53,-4670.43,94.0,24.0,-237.75,-4674.0,2
7540,75.11999999999999,26.67,-220.38,-4675.77,94.0,24.0,-237.75,-4675.5,2
7546,87.56000000000002,44.46,-199.08000000000004,-4697.849999999999,98.0,43.5,-236.25,-4705.5,2
7548,91.48,51.54,-191.04,-4703.4,98.0,45.0,-225.0,-4711.5,2
7554,97.1,76.05,-160.86,-4720.05,98.0,53.25,-192.0,-4729.5,2
7559,98.22,94.17,-131.97000000000003,-4729.2300000000005,98.0,69.0,-159.75,-4734.75,2
7562,95.92000000000002,103.89,-114.84,-4732.530000000001,97.0,103.5,-111.0,-4734.75,2
7571,88.52000000000001,137.76000000000002,-62.85,-4741.349999999999,94.0,146.25,-45.0,-4737.75,2
7589,85.78,217.59,38.91,-4710.45,97.0,199.5,36.0,-4748.25,2
7592,100.22,215.82,59.220000000000006,-4585.47,93.5,203.25,39.75,-4743.0,2
7602,80.82,187.29,131.28,-4215.21,69.5,203.25,89.25,-4729.5,2
7619,80.16,252.63,139.32,-4052.4,0.0,246.0,125.25,-4629.0,2
7627,122.06,338.64,94.05,-4048.74,0.0,309.75,125.25,-4629.0,2
7644,111.0,397.92,80.61,-4380.54,0.0,432.75,72.75,-4791.0,2
7648,119.58,380.55000000000007,72.15,-4560.03,0.0,432.75,72.75,-4830.0,2
7662,145.52000000000004,270.51,30.84,-4980.03,82.0,304.5,165.75,-5014.5,2
7680,114.98000000000002,3.0899999999999945,247.08,-5157.66,128.5,-78.75,264.75,-5150.25,2
7685,128.96,-55.2,280.62,-5194.170000000001,134.0,-78.75,291.75,-5196.0,2
7688,137.46,-72.81,297.24,-5211.21,135.0,-78.75,304.5,-5247.75,2
7703,139.8,-41.91,356.94,-5266.14,140.0,-41.25,351.75,-5277.75,2
7706,140.38000000000002,-30.93,369.03,-5271.12,140.0,-17.25,372.0,-5277.75,2
7716,141.07999999999998,-4.619999999999999,421.2900000000001,-5269.9800000000005,140.0,7.5,435.0,-5274.75,2
7738,136.89999999999998,4.170000000000001,504.21,-5188.89,137.0,-2.25,510.0,-5214.75,2
7744,133.96,-3.45,519.03,-5145.750000000001,136.0,-12.0,528.75,-5185.5,2
7747,132.88,-8.04,526.05,-5124.96,135.5,-15.0,535.5,-5181.75,2
7766,124.14,-32.07,559.8,-4996.2,122.5,-33.0,563.25,-4950.0,2
7770,115.66,-33.84,564.03,-4960.800000000001,121.0,-37.5,572.25,-4934.25,2
7777,96.70000000000002,-33.35999999999999,560.94,-4817.55,115.5,-37.5,574.5,-4916.25,2
7790,124.6,-30.12,501.96,-4205.85,112.0,-37.5,574.5,-4825.5,2
7809,91.54,2.85,484.68,-3830.85,0.0,-27.0,515.25,-4002.0,2
7815,79.43999999999998,18.869999999999997,466.68,-3687.27,0.0,-21.0,483.75,-3613.5,2
7864,18.180000000000003,-257.01,460.44,-3394.2000000000003,0.0,-75.0,371.25,-2868.0,2
7869,18.18,-300.66,483.72,-3504.1200000000003,0.0,-93.75,385.5,-3079.5,2
7879,39.02,-441.69,579.2999999999998,-4009.5,0.0,-353.25,484.5,-4122.75,2
7897,20.56,-267.54,548.8499999999999,-3579.84,0.0,-90.75,414.75,-2863.5,2
7907,-0.2199999999999999,-675.4800000000001,1819.29,-2002.89,0.0,-684.75,1818.75,-2140.5,3
7908,-0.2199999999999999,-669.7500000000001,1821.57,-1955.4,0.0,-675.0,1818.75,-2090.25,3
7918,-0.26,-618.63,1812.84,-1445.16,0.0,-633.0,1818.75,-1363.5,3
7920,-0.22,-610.6800000000001,1801.0800000000004,-1340.13,0.0,-631.5,1818.75,-1209.75,3
7924,-0.0999999999999999,-601.02,1778.8800000000003,-1152.09,0.0,-631.5,1818.75,-910.5,3
7932,0.02,-551.73,1692.18,-1049.28,0.0,-545.25,1647.75,-910.5,3
7948,-0.0399999999999999,-399.69000000000005,1343.16,-1349.79,0.0,-432.75,1434.0,-910.5,3
7958,-0.1,-354.06000000000006,1387.62,-1703.04,0.0,-388.5,1434.0,-2224.5,3
7960,-0.1,-348.87,1393.17,-1783.0500000000002,0.0,-378.0,1434.0,-2247.75,3
7984,-0.32,-352.35,1706.0700000000002,-2605.68,0.0,-369.75,1848.75,-2418.75,3
7991,-0.32,-325.44,1909.05,-2798.1000000000004,0.0,-369.75,2013.0,-2598.75,3
7993,-0.2999999999999999,-312.72,1924.68,-2834.46,0.0,-369.75,2013.0,-2658.0,3
7994,-0.2799999999999999,-305.85,1923.51,-2840.46,0.0,-369.75,2013.0,-2658.0,3
7996,-0.3,-295.73999999999995,1905.6,-2828.1,0.0,-369.75,2013.0,-2641.5,3
8005,-0.2,-238.86,1687.2899999999995,-2817.1200000000003,0.0,-314.25,1843.5,-2580.75,3
8023,-0.0999999999999999,-340.2,970.26,-2915.04,0.0,-263.25,710.25,-2697.0,3
8024,-0.0999999999999999,-351.24,908.76,-2922.69,0.0,-272.25,695.25,-2745.75,3
8031,-0.0599999999999999,-374.85,533.37,-2989.9800000000005,0.0,-296.25,657.0,-2871.0,3
8045,29.700000000000003,-717.8699999999999,-15.06,-3554.4,0.0,-698.25,-88.5,-2925.75,3
8047,39.88,-773.6400000000001,-54.72,-3761.88,0.0,-762.0,-97.5,-3043.5,3
8058,118.86,-1186.23,-480.72,-4969.139999999999,0.0,-964.5,-346.5,-4205.25,3
8060,136.54000000000002,-1287.93,-551.9399999999999,-5177.25,1.0,-1022.25,-476.25,-4534.5,3
8063,163.0,-1434.3000000000002,-601.11,-5550.330000000001,136.0,-1436.25,-563.25,-5300.25,3
8065,180.94,-1510.5,-584.22,-5853.870000000001,169.5,-1473.0,-563.25,-5940.0,3
8067,199.1,-1558.3199999999997,-528.0600000000001,-6202.32,191.0,-1478.25,-497.25,-6780.75,3
8070,228.26,-1589.4900000000005,-386.58,-6768.3,224.0,-1482.0,-346.5,-7766.25,3
8089,423.6,-1975.77,756.6,-10128.6,447.5,-1884.75,283.5,-10212.0,3
8099,425.2,-1668.9599999999998,1692.75,-10631.7,457.0,-1884.75,2403.0,-11272.5,3
8101,412.06,-1554.0600000000002,1891.38,-10577.46,457.0,-1884.75,2415.75,-11272.5,3
8109,349.74,-1008.48,2746.71,-10139.760000000002,457.0,-1507.5,2650.5,-11272.5,3
8122,294.3,113.67,3787.02,-9204.15,364.0,988.5,4062.75,-8245.5,3
8124,293.36,290.55,3882.24,-9088.26,364.0,1024.5,4125.0,-8245.5,3
8127,294.42,546.78,4015.59,-8982.570000000002,364.0,1104.75,4231.5,-8245.5,3
8128,294.72,630.27,4060.62,-8963.820000000002,364.0,1127.25,4255.5,-8245.5,3
8144,320.48,1781.2499999999998,4882.620000000001,-8863.23,384.5,1465.5,4775.25,-8245.5,3
8159,488.48,2418.39,5718.78,-9336.42,575.0,2682.75,5593.5,-8673.75,3
8182,334.73999999999995,1631.37,4373.79,-7371.030000000001,573.0,1728.0,5828.25,-7722.75,3
8194,226.04,1432.56,3352.9500000000003,-6256.740000000001,81.5,1533.0,2174.25,-7476.75,3
8198,217.06,1384.92,2955.9,-6471.93,81.5,1533.0,1851.0,-7476.75,3
8203,212.58,1406.1,2446.77,-6901.4400000000005,81.5,1533.0,1768.5,-7572.0,3
8220,321.0,2364.6,1922.91,-8486.61,457.0,2687.25,1895.25,-9909.0,3
8226,392.7,2993.82,2368.9800000000005,-9144.39,539.0,3546.0,2174.25,-9909.0,3
8233,474.18000000000006,3721.86,2882.1600000000003,-9607.11,576.0,4132.5,2403.75,-9909.0,3
8237,518.0400000000001,4140.66,3112.5,-9626.67,577.0,4617.75,3017.25,-9909.0,3
8262,576.18,5006.22,4284.36,-7005.360000000001,580.0,5022.75,4329.75,-6243.75,3
8281,547.7200000000001,4750.710000000001,4417.59,-5421.93,552.5,4849.5,4360.5,-5355.75,3
8284,546.0600000000001,4721.52,4436.37,-5361.27,548.5,4682.25,4387.5,-5313.0,3
8289,542.52,4667.43,4463.429999999999,-5277.78,541.0,4603.5,4410.75,-5181.75,3
8309,371.46,3786.900000000001,3827.13,-4934.76,497.0,4460.25,4356.0,-4875.0,3
8318,277.5,2972.2200000000003,3142.65,-4561.5,420.5,4316.25,4212.75,-4734.75,3
8331,144.26000000000005,1362.5400000000002,2067.1200000000003,-4261.17,0.0,247.5,780.0,-4311.0,3
8333,126.56000000000002,1061.0100000000002,1862.43,-4178.25,0.0,178.5,754.5,-4175.25,3
8334,120.12000000000002,906.2100000000002,1758.18,-4152.21,0.0,164.25,744.0,-4002.0,3
8337,107.72,437.25,1453.2,-4210.92,0.0,128.25,703.5,-4002.0,3
8354,152.66000000000005,-882.3000000000002,-71.69999999999999,-6149.430000000001,1.5,-228.0,-282.75,-4002.0,3
8362,232.98,-1115.91,-313.32,-7701.75,298.0,-1170.75,-512.25,-6842.25,3
8367,286.1,-1188.9299999999998,-500.0700000000001,-8807.460000000001,322.5,-1170.75,-594.0,-10778.25,3
8368,297.0,-1193.55,-539.88,-9035.91,339.0,-1170.75,-606.0,-10994.25,3
8374,364.2000000000001,-1132.56,-789.4200000000002,-10340.34,404.0,-1119.0,-762.75,-11940.0,3
8394,543.02,-1183.89,-600.75,-14421.87,548.5,-1191.0,-834.0,-14835.0,3
8411,610.92,-1544.82,625.56,-16092.36,632.0,-1353.75,90.75,-15848.25,3
8435,604.16,-1588.1100000000004,2787.15,-16800.120000000003,646.0,-1467.75,3262.5,-17249.25,3
8441,526.94,-1274.37,2937.48,-15590.52,644.5,-1380.0,3295.5,-17249.25,3
8442,514.02,-1232.43,2922.5400000000004,-15330.03,642.5,-1343.25,3295.5,-17249.25,3
8448,435.88,-1003.44,2776.74,-13705.8,628.0,-1146.75,3295.5,-17249.25,3
8450,410.4,-942.84,2711.9700000000003,-13204.2,621.0,-1061.25,3295.5,-17244.75,3
8463,265.92,88.05000000000003,2284.32,-10582.169999999998,81.5,-366.0,1955.25,-8292.0,3
8497,383.6,1722.24,2361.8399999999992,-11882.85,489.5,416.25,1955.25,-12834.75,3
8502,446.7600000000001,1686.81,2710.8300000000004,-13125.51,507.5,416.25,2874.75,-14551.5,3
8509,531.32,1341.4500000000005,3199.86,-14452.11,542.0,-156.0,3801.0,-15336.75,3
8516,578.22,627.39,3919.59,-15727.170000000002,626.5,-186.0,4212.75,-16694.25,3
8517,581.9200000000001,517.44,4039.26,-15866.010000000002,627.0,-210.0,4249.5,-16763.25,3
8530,625.88,-143.85000000000002,5188.41,-16901.64,633.0,-210.0,5148.75,-17081.25,3
8535,640.46,43.89000000000001,5439.66,-17126.22,635.5,-111.0,5847.0,-17226.75,3
8552,661.72,604.77,6502.2300000000005,-17202.329999999994,672.5,693.75,6456.0,-17184.75,3
8581,531.5,1018.68,6286.44,-14963.639999999998,677.5,969.0,7206.75,-16791.0,3
8591,396.46,742.95,5001.72,-12241.8,645.0,587.25,7206.75,-16416.75,3
