,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5775,213.66000000000005,-100.44,555.0899999999999,-3789.78,0.0,-106.5,378.75,-3616.5,2
5822,766.78,599.58,550.83,-5329.620000000001,1023.0,609.0,480.0,-5836.5,2
5837,460.64,435.99,368.91,-4460.04,158.0,562.5,364.5,-4960.5,2
5844,403.32,359.91,329.28,-4056.33,1.0,189.75,364.5,-3372.75,2
5846,397.18,349.14,321.39000000000004,-3973.5,0.0,189.75,364.5,-3372.75,2
5850,368.06,324.27,326.1,-3833.85,0.0,189.75,367.5,-3372.75,2
5867,20.200000000000003,233.13,453.96,-3447.57,0.0,110.25,402.75,-2831.25,2
5869,-0.28,225.84,462.54,-3465.3,0.0,45.0,405.0,-2831.25,2
5871,-0.34,221.34,464.91,-3463.1400000000003,0.0,26.25,405.0,-2831.25,2
5878,-0.28,218.97000000000003,468.84,-3454.7700000000004,0.0,24.0,405.0,-2831.25,2
5881,20.16,218.64,470.43,-3451.9800000000005,0.0,24.0,405.0,-2831.25,2
5893,106.40000000000002,202.92,479.85,-3447.48,0.0,9.75,410.25,-2905.5,2
5898,106.34,138.18,498.63000000000005,-3449.2500000000005,0.0,-11.25,423.0,-2905.5,2
5906,106.34,-35.790000000000006,491.0400000000001,-3399.51,0.0,-26.25,423.0,-2905.5,2
5915,107.66000000000004,-280.5,485.4,-3482.07,0.0,-87.0,466.5,-3240.0,2
5918,107.64,-330.24000000000007,492.84,-3570.51,0.0,-276.75,519.75,-3686.25,2
5923,107.7,-389.69999999999993,503.91,-3714.2399999999993,0.0,-408.75,529.5,-4199.25,2
5929,107.64,-393.93,514.5,-3735.39,0.0,-408.75,538.5,-4199.25,2
5957,-0.12,-281.19,545.7600000000001,-3988.83,0.0,-269.25,558.75,-4254.75,2
5983,-0.1999999999999999,444.84,528.51,-4566.03,0.0,566.25,519.75,-4963.5,2
5996,-0.18,519.09,487.83,-4342.89,0.0,566.25,413.25,-4963.5,2
5997,-0.16,526.0500000000001,483.81,-4307.490000000001,0.0,566.25,411.0,-4963.5,2
6002,-0.16,519.84,470.1,-4134.33,0.0,566.25,411.0,-4492.5,2
6003,-0.18,511.29,469.7699999999999,-4101.6900000000005,0.0,566.25,411.0,-4108.5,2
6010,-0.16,365.7,489.84,-3933.66,0.0,37.5,411.0,-3851.25,2
6016,8.66,194.55,548.43,-3876.6,0.0,-0.75,411.0,-3851.25,2
6017,11.18,166.95,561.12,-3873.99,0.0,-3.0,411.0,-3851.25,2
6023,26.4,31.770000000000003,650.97,-3911.19,0.0,-14.25,443.25,-3851.25,2
6035,50.26,-67.97999999999999,848.8800000000001,-4323.6,0.0,-14.25,944.25,-4538.25,2
6037,50.260000000000005,-60.89999999999999,856.1099999999999,-4349.4,0.0,-14.25,944.25,-4538.25,2
6051,50.22,-67.35000000000001,854.07,-4303.650000000001,0.0,-57.0,944.25,-4538.25,2
6056,50.24,-72.78000000000002,841.59,-4250.31,0.0,-57.0,944.25,-4538.25,2
6070,40.34,-47.85000000000001,716.0999999999999,-4234.740000000001,0.0,-44.25,618.0,-4176.0,2
6084,48.82,453.81,427.38,-4379.9400000000005,0.0,-44.25,420.0,-4176.0,2
6103,53.7,998.46,276.18,-4794.0,1.5,760.5,285.75,-5043.75,2
6121,41.92,1109.4599999999998,277.8,-4325.879999999999,0.0,711.0,285.75,-4357.5,2
6129,29.36,879.15,377.91,-4200.63,0.0,275.25,349.5,-4357.5,2
6130,29.480000000000004,835.7099999999999,386.28,-4203.21,0.0,275.25,355.5,-4357.5,2
6143,55.58000000000001,287.36999999999995,548.01,-4440.4800000000005,0.0,243.75,491.25,-4357.5,2
6156,55.68,225.09,575.5500000000001,-4547.61,0.0,234.75,518.25,-4761.75,2
6158,55.72,222.57000000000005,576.24,-4548.150000000001,0.0,234.75,518.25,-4761.75,2
6161,55.68,219.15000000000003,577.26,-4547.79,0.0,234.75,518.25,-4761.75,2
6169,55.6,190.53000000000003,519.36,-4385.52,0.0,184.5,444.0,-4761.75,2
6176,53.82,135.33,445.02,-4129.38,0.0,-1.5,384.75,-3231.75,2
6178,48.620000000000005,104.94,425.1000000000001,-4043.37,0.0,-12.0,384.0,-3231.75,2
6181,39.22,60.09,409.35,-3913.74,0.0,-19.5,382.5,-3231.75,2
6182,35.88,48.210000000000015,408.57,-3875.37,0.0,-21.75,382.5,-3231.75,2
6204,27.4,-134.48999999999998,470.37,-3739.86,0.0,-51.75,385.5,-3522.0,2
6207,27.38,-136.11,471.0,-3741.69,0.0,-57.0,389.25,-3522.0,2
6213,27.46,-139.20000000000002,472.0199999999999,-3743.130000000001,0.0,-61.5,390.75,-3522.0,2
6227,27.5,-66.27,562.62,-3916.89,0.0,-50.25,498.0,-4033.5,2
6233,27.44,63.390000000000015,664.4399999999999,-4032.0300000000007,0.0,-43.5,596.25,-4467.0,2
6235,27.4,110.25,692.6100000000001,-4053.24,0.0,-39.75,621.75,-4537.5,2
6247,10.08,428.4,826.7099999999999,-4095.06,0.0,180.0,853.5,-4537.5,2
6261,45.02,724.2,1030.05,-4654.47,0.0,1043.25,1171.5,-5042.25,2
6265,44.940000000000005,809.3700000000001,1085.49,-4821.75,0.0,1044.75,1171.5,-5056.5,2
6268,44.88,852.36,1100.6699999999998,-4851.39,0.0,1044.75,1171.5,-5056.5,2
6313,28.44,-63.69,813.93,-4015.08,0.0,16.5,743.25,-4149.75,2
6339,115.6,76.71000000000001,919.8,-5512.44,140.5,285.0,834.0,-5743.5,2
6355,108.62,94.23,683.55,-4954.650000000001,140.5,206.25,777.0,-5743.5,2
6356,106.18,116.61,685.74,-4918.92,140.5,206.25,780.0,-5743.5,2
6359,98.16,164.27999999999997,711.75,-4812.570000000001,140.5,206.25,783.0,-5743.5,2
6363,86.89999999999999,168.96,768.87,-4682.010000000001,1.0,206.25,789.0,-4837.5,2
6368,73.42,117.42000000000002,844.92,-4573.860000000001,0.0,-7.5,789.0,-4361.25,2
6369,72.56,103.38,858.54,-4559.34,0.0,-15.0,789.0,-4361.25,2
6391,83.35999999999999,-137.55,992.85,-4806.75,5.0,-126.0,937.5,-4913.25,2
6393,93.66,-130.76999999999998,998.34,-4972.83,94.0,-126.0,937.5,-5226.0,2
6406,133.48000000000002,-10.410000000000004,938.1,-5730.299999999999,146.0,-126.0,937.5,-6033.0,2
6409,133.45999999999998,1.2299999999999995,886.4699999999999,-5666.610000000001,146.0,-111.0,794.25,-6033.0,2
6410,133.43999999999997,4.590000000000001,865.65,-5646.66,146.0,-103.5,764.25,-6033.0,2
6428,111.28000000000002,22.65000000000001,535.5000000000001,-5179.2300000000005,96.0,-30.75,507.0,-5662.5,2
6437,102.22,86.16,547.0500000000001,-5155.71,96.0,51.75,507.0,-5662.5,2
6468,123.24,205.5,410.46,-5754.870000000001,149.0,319.5,277.5,-6555.75,2
6474,123.24,239.37,382.17,-5600.1900000000005,149.0,319.5,277.5,-6555.75,2
6476,120.74,254.76,368.13,-5504.429999999999,149.0,319.5,277.5,-6555.75,2
6499,71.36,-47.61000000000001,600.2400000000001,-4416.030000000001,1.0,-11.25,340.5,-4204.5,2
6500,70.46000000000001,-64.95,631.89,-4385.280000000001,1.0,-12.0,343.5,-4204.5,2
6502,69.02,-100.95,694.8,-4324.98,1.0,-15.75,345.75,-4204.5,2
6517,65.08,-322.56,991.59,-4057.05,0.0,-400.5,899.25,-4107.0,2
6531,65.16,-355.53000000000003,1017.06,-4059.75,0.0,-400.5,899.25,-4107.0,2
6536,65.18,-335.75999999999993,1031.52,-4088.13,0.0,-357.0,969.75,-4296.75,2
6561,6.1,228.69,1050.36,-4054.56,0.0,-74.25,1039.5,-4318.5,2
6569,6.120000000000001,253.98,1044.6,-4047.87,0.0,20.25,1039.5,-4318.5,2
6571,6.12,256.89000000000004,1045.59,-4047.99,0.0,20.25,1039.5,-4318.5,2
6575,6.199999999999999,261.66,1047.21,-4048.11,0.0,20.25,1039.5,-4318.5,2
6591,6.159999999999999,333.78,972.24,-3853.89,0.0,33.0,624.0,-3623.25,2
6601,15.34,246.96000000000004,816.8700000000001,-3885.09,0.0,33.0,624.0,-3623.25,2
6602,16.9,227.55,796.23,-3892.83,0.0,33.0,624.0,-3623.25,2
6605,12.659999999999998,172.47,729.99,-3865.38,0.0,33.0,624.0,-3623.25,2
6636,13.98,6.659999999999998,624.0,-4088.7,0.0,-28.5,576.75,-4092.75,2
6640,23.32,2.61,607.5,-4243.320000000001,0.0,-31.5,570.0,-4539.0,2
6642,28.62,-0.9000000000000007,596.58,-4311.72,0.0,-31.5,570.0,-4747.5,2
6644,34.60000000000001,-11.010000000000002,585.5400000000001,-4369.8,0.0,-37.5,570.0,-4747.5,2
6659,71.35999999999999,-73.77,559.8899999999999,-4864.29,22.5,-51.0,576.75,-5458.5,2
6666,98.0,-73.26,590.3399999999999,-5340.33,133.0,-66.75,612.0,-6193.5,2
6678,140.28,-65.34,623.55,-6012.3,159.5,-69.0,632.25,-6193.5,2
6694,119.34,-39.36,591.27,-5291.82,159.5,-47.25,640.5,-6162.0,2
6697,110.38,-31.68,578.61,-5079.15,159.5,-47.25,639.75,-6053.25,2
6700,101.24,-29.160000000000004,574.68,-4914.810000000001,156.5,-47.25,636.75,-5854.5,2
6701,97.92,-34.95,575.13,-4865.910000000001,146.5,-48.0,636.75,-5755.5,2
6707,77.92000000000002,-193.32,547.02,-4583.19,1.0,-57.75,625.5,-4240.5,2
6709,71.22,-257.54999999999995,539.16,-4501.47,0.5,-59.25,625.5,-4066.5,2
6714,61.98000000000001,-386.88,539.2800000000001,-4359.75,0.0,-69.0,577.5,-4066.5,2
6715,60.620000000000005,-406.98,540.96,-4339.889999999999,0.0,-69.0,577.5,-4066.5,2
6718,56.96000000000001,-469.41,541.86,-4285.860000000001,0.0,-69.0,577.5,-4066.5,2
6723,55.38,-594.0900000000001,534.8399999999999,-4208.07,0.0,-69.0,565.5,-4066.5,2
6727,59.76,-711.5400000000001,519.96,-4168.469999999999,0.0,-960.0,514.5,-4066.5,2
6740,135.84,-1101.69,425.73,-4632.48,134.5,-1382.25,410.25,-5235.0,2
6742,147.0,-1149.36,413.52,-4748.04,144.0,-1382.25,410.25,-5277.0,2
6745,149.46,-1193.73,405.69000000000005,-4881.15,144.0,-1382.25,408.75,-5281.5,2
6748,149.44,-1198.53,399.51,-4876.08,144.0,-1382.25,395.25,-5281.5,2
6750,149.42,-1197.0300000000002,381.78,-4820.64,144.0,-1382.25,378.75,-5281.5,2
6758,149.44000000000003,-1023.39,371.13000000000005,-4632.030000000001,144.0,-1303.5,363.75,-5281.5,2
6761,147.88,-942.87,359.07000000000005,-4539.6,144.0,-1209.0,357.75,-5281.5,2
6766,134.88,-822.09,318.03000000000003,-4391.31,144.0,-1167.0,351.0,-5277.0,2
6793,-0.28,286.68,498.9,-3291.7500000000005,0.0,3.0,414.75,-2829.75,2
6795,-0.24,311.43000000000006,501.6000000000001,-3212.79,0.0,3.0,414.75,-2818.5,2
6807,0.0199999999999999,216.87000000000003,571.65,-3462.8700000000003,0.0,7.5,451.5,-3285.0,2
6819,26.38,1.8900000000000052,575.97,-3885.9,0.0,-13.5,468.75,-4002.0,2
6821,33.1,-68.31,554.52,-3961.86,0.0,-15.75,454.5,-4002.0,2
6827,54.74000000000001,-262.89,483.0,-4178.85,0.0,-183.75,428.25,-4002.0,2
6846,87.60000000000001,-318.9,429.42,-4868.88,99.0,-191.25,395.25,-5120.25,2
6856,87.58,-238.71,367.65,-4698.09,99.0,-151.5,376.5,-5120.25,2
6860,82.72,-206.55,354.6,-4635.120000000001,99.0,-151.5,372.75,-5120.25,2
6862,79.1,-191.94,364.5,-4619.820000000001,51.5,-151.5,372.75,-5120.25,2
6891,78.36,-179.91,896.3399999999999,-4656.0,7.5,-140.25,1046.25,-5286.0,2
6903,80.94,-174.93,922.26,-4846.830000000001,10.5,-156.75,1048.5,-5329.5,2
6904,80.94,-175.2,923.97,-4843.2300000000005,10.5,-156.75,1048.5,-5329.5,2
6907,80.94000000000001,-174.18,931.14,-4818.42,10.5,-172.5,1048.5,-5329.5,2
6925,90.84,-388.05000000000007,660.03,-4713.78,107.5,-273.75,516.0,-5223.0,2
6927,91.52,-413.1,628.47,-4735.62,107.5,-318.0,516.0,-5223.0,2
6936,87.46000000000001,-398.73,553.92,-4869.0,107.5,-291.75,516.0,-5223.0,2
6937,85.42,-387.3,549.6300000000001,-4880.700000000001,107.5,-291.75,516.0,-5223.0,2
6984,42.26,13.859999999999994,505.35,-4469.010000000001,0.0,-25.5,461.25,-4729.5,2
6986,34.35999999999999,4.950000000000001,485.58,-4311.93,0.0,-31.5,421.5,-4401.75,2
7001,28.020000000000003,-75.66,445.41,-4009.5,0.0,-61.5,400.5,-3197.25,2
7004,28.04,-86.4,456.27,-4054.38,0.0,-61.5,430.5,-3414.75,2
7017,18.42,219.15,318.75000000000006,-4174.59,0.0,58.5,372.75,-4285.5,2
7026,-0.22,392.79,133.79999999999998,-4073.46,0.0,144.75,327.75,-4285.5,2
7030,10.12,454.83,67.56,-4081.32,0.0,144.75,325.5,-4285.5,2
7046,10.42,660.1199999999999,-3.0299999999999985,-4266.9,0.0,626.25,78.0,-4668.75,2
7091,67.54,389.46,763.47,-4832.58,76.5,21.0,828.75,-5350.5,2
7116,65.10000000000001,659.16,711.24,-4744.8,76.5,159.75,693.75,-5382.75,2
7145,53.42,640.4399999999999,684.66,-4654.17,0.5,459.0,657.75,-5273.25,2
7147,59.28,707.4000000000001,698.7600000000001,-4784.22,1.0,568.5,674.25,-5432.25,2
7148,62.17999999999999,743.1300000000001,703.71,-4841.31,1.0,616.5,674.25,-5442.75,2
7160,72.36,1034.61,726.4799999999999,-5169.030000000001,85.0,967.5,674.25,-5580.0,2
7161,72.36000000000001,1034.9699999999998,721.3800000000001,-5149.170000000001,85.0,967.5,674.25,-5580.0,2
7168,72.36,1007.55,695.37,-4903.8,85.0,967.5,665.25,-5580.0,2
7170,72.34,975.42,695.91,-4827.060000000001,85.0,967.5,665.25,-5580.0,2
7174,72.44,913.17,700.4399999999999,-4706.849999999999,85.0,967.5,706.5,-5580.0,2
7175,71.18,899.07,702.09,-4688.16,85.0,967.5,706.5,-5580.0,2
7216,53.96,-274.92,426.21,-4848.99,16.0,-278.25,354.75,-4884.75,2
7236,105.51999999999998,-740.5500000000001,187.95,-5006.16,113.0,-1077.75,175.5,-5257.5,2
7239,109.24,-865.89,173.76,-4942.979999999999,115.0,-1077.75,159.75,-5252.25,2
7243,102.94,-992.52,166.92,-4812.51,99.0,-1077.75,159.75,-5146.5,2
7251,101.56,-951.09,177.0,-4568.07,99.0,-1077.75,172.5,-4883.25,2
7252,101.54,-935.13,180.66000000000005,-4560.15,99.0,-1077.75,181.5,-4883.25,2
7266,86.52,-838.6800000000001,275.76,-4461.4800000000005,1.0,-987.0,240.0,-4559.25,2
7281,75.67999999999999,-591.1800000000001,443.46,-4582.140000000001,62.0,-571.5,339.0,-4802.25,2
7295,64.16000000000001,-570.78,507.75,-4663.77,41.5,-498.75,432.75,-4691.25,2
7296,66.68,-581.1899999999999,503.85,-4702.770000000001,59.0,-539.25,432.75,-4800.75,2
7315,87.38000000000001,-423.06,397.83,-5100.060000000001,107.5,-450.0,312.75,-5112.0,2
7318,81.02000000000001,-382.2600000000001,355.77,-5089.23,104.0,-414.0,257.25,-5037.75,2
7320,76.12,-384.21,320.7300000000001,-5054.070000000001,99.5,-414.0,238.5,-4866.75,2
7324,73.82,-408.87,279.57,-4959.450000000001,93.5,-414.0,222.75,-4803.0,2
7333,70.46000000000001,-340.83,284.7900000000001,-4788.93,99.5,-230.25,246.75,-4741.5,2
7343,64.08,-257.4,249.66,-4691.58,83.5,-190.5,258.0,-4704.75,2
7398,54.24,334.9200000000001,586.59,-4362.15,0.0,-65.25,357.75,-4762.5,2
7411,39.2,601.98,688.6499999999999,-4308.509999999999,0.0,552.0,679.5,-4434.0,2
7426,39.260000000000005,607.6200000000001,729.21,-4337.999999999999,0.0,552.0,690.0,-4434.0,2
7439,39.2,163.89,464.7,-4109.22,0.0,21.75,429.75,-3524.25,2
7451,8.48,-319.71000000000004,260.25,-3631.2,0.0,-368.25,393.75,-3524.25,2
7458,-0.1,-492.63,160.92000000000002,-3534.09,0.0,-393.0,135.0,-3555.0,2
7466,-0.12,-571.08,71.88000000000001,-3783.27,0.0,-485.25,0.75,-3762.75,2
7468,-0.1599999999999999,-587.16,45.48,-3843.78,0.0,-485.25,-40.5,-3784.5,2
7484,-0.1399999999999999,-474.9,-161.67000000000002,-4177.86,0.0,-378.75,-177.75,-4356.0,2
7488,-0.08,-385.56,-162.15,-4255.77,0.0,-294.0,-177.75,-4369.5,2
7500,-0.0199999999999999,-180.39,-199.59,-4430.25,0.0,-138.75,-241.5,-4430.25,2
7509,6.54,-138.15,-262.02,-4477.74,0.0,-49.5,-263.25,-4449.0,2
7529,54.220000000000006,-1.6800000000000002,-251.64,-4615.95,15.0,-4.5,-247.5,-4620.0,2
7530,56.2,0.6600000000000001,-248.94,-4621.38,33.0,-3.0,-247.5,-4624.5,2
7532,59.940000000000005,5.130000000000001,-243.3,-4631.28,66.0,5.25,-244.5,-4635.0,2
7543,81.5,35.13,-210.12000000000003,-4688.099999999999,95.0,24.75,-237.75,-4695.0,2
7551,95.76,63.3,-177.36,-4711.44,98.0,51.0,-209.25,-4719.0,2
7567,90.96,122.01,-85.92000000000002,-4737.629999999999,94.5,118.5,-52.5,-4735.5,2
7578,89.54,166.98000000000002,-22.32,-4758.66,94.0,185.25,6.0,-4737.75,2
7580,91.24,176.61,-10.71,-4769.969999999999,94.0,189.0,16.5,-4740.75,2
7593,97.84,213.63,66.09,-4548.06,91.0,203.25,40.5,-4737.75,2
7613,91.2,216.0,202.02,-4054.65,1.0,222.0,125.25,-4635.0,2
7631,131.23999999999998,373.2600000000001,83.1,-4039.44,0.0,360.0,125.25,-4629.0,2
7661,163.18000000000004,283.35,23.49,-4968.9,82.0,316.5,110.25,-5005.5,2
7673,177.51999999999998,117.57,182.73,-5096.37,125.0,-78.0,233.25,-5116.5,2
7679,112.24,17.700000000000003,239.25,-5149.68,127.5,-78.75,261.75,-5148.0,2
7696,147.3,-77.61,325.23,-5243.670000000001,140.0,-71.25,315.75,-5277.75,2
7708,140.56,-23.25,379.38,-5272.4400000000005,140.0,-2.25,387.75,-5277.75,2
7712,140.8,-11.280000000000005,401.22,-5272.95,139.5,7.5,420.75,-5277.75,2
7726,139.08,7.0200000000000005,464.7600000000001,-5242.410000000001,139.0,7.5,471.0,-5229.75,2
7749,132.24,-11.31,530.5200000000001,-5111.9400000000005,135.0,-15.75,537.0,-5158.5,2
7753,130.9,-18.06,539.52,-5088.03,134.0,-21.0,540.75,-5107.5,2
7775,102.1,-35.01,566.1,-4890.300000000001,118.0,-37.5,574.5,-4923.75,2
7788,129.60000000000002,-30.180000000000003,510.09,-4292.820000000001,112.5,-37.5,574.5,-4838.25,2
7798,105.34,-28.8,485.19,-3904.8,0.0,-36.0,572.25,-4432.5,2
7799,102.94,-28.23,487.65,-3881.55,0.0,-34.5,572.25,-4260.75,2
7805,89.96000000000001,-16.590000000000003,491.7,-3822.54,0.0,-28.5,565.5,-4002.0,2
7806,90.14,-12.089999999999998,490.32,-3821.55,0.0,-28.5,554.25,-4002.0,2
7813,84.0,17.55,475.08,-3763.11,0.0,-23.25,491.25,-3727.5,2
7830,74.56,14.1,431.31,-3345.78,0.0,-25.5,360.0,-2843.25,2
7843,24.96,-126.39,439.38,-3693.480000000001,0.0,-27.0,361.5,-3669.0,2
7845,29.8,-160.14,461.43,-3778.500000000001,0.0,-27.0,366.0,-3803.25,2
7862,18.2,-252.18,457.95,-3387.69,0.0,-75.0,366.0,-2868.0,2
7892,29.58,-329.4,611.64,-3775.86,0.0,-96.75,520.5,-3206.25,2
7898,20.58,-270.54,530.25,-3555.6,0.0,-90.75,405.75,-2863.5,2
7899,20.62,-278.88,514.47,-3543.3300000000004,0.0,-90.75,398.25,-2863.5,2
7904,-0.14,-694.6199999999999,1811.1,-2136.0600000000004,0.0,-699.0,1818.75,-2400.75,3
7909,-0.22,-664.3199999999999,1823.55,-1907.04,0.0,-668.25,1818.75,-2046.0,3
7912,-0.24,-649.0799999999999,1825.53,-1756.59,0.0,-656.25,1818.75,-1865.25,3
7922,-0.18,-606.0000000000001,1788.3000000000002,-1239.6,0.0,-631.5,1818.75,-1047.0,3
7927,-0.08,-588.27,1768.2299999999998,-1078.74,0.0,-631.5,1794.75,-910.5,3
7929,-0.0199999999999999,-575.0699999999999,1745.7899999999995,-1057.74,0.0,-613.5,1727.25,-910.5,3
7940,0.0,-469.71,1492.38,-1110.54,0.0,-461.25,1533.0,-910.5,3
7944,-0.04,-427.29,1394.9399999999998,-1199.07,0.0,-441.75,1461.75,-910.5,3
7957,-0.08,-357.9000000000001,1383.4499999999998,-1665.12,0.0,-399.0,1434.0,-2214.0,3
7967,-0.18,-346.74,1419.84,-2073.87,0.0,-378.0,1466.25,-2310.0,3
7973,-0.26,-337.67999999999995,1492.38,-2315.97,0.0,-365.25,1611.0,-2322.0,3
7974,-0.28,-334.94999999999993,1505.01,-2352.06,0.0,-354.75,1626.0,-2324.25,3
7986,-0.3199999999999999,-349.98,1770.84,-2659.02,0.0,-369.75,1923.75,-2435.25,3
7992,-0.3,-318.81,1919.67,-2819.31,0.0,-369.75,2013.0,-2640.75,3
8012,-0.16,-236.01,1506.12,-2894.9700000000003,0.0,-263.25,1713.75,-2676.75,3
8018,-0.18,-279.45,1253.46,-2909.5800000000004,0.0,-263.25,1030.5,-2697.0,3
8021,-0.1599999999999999,-314.48999999999995,1089.15,-2910.15,0.0,-263.25,744.0,-2697.0,3
8037,1.24,-456.36,233.88,-3084.78,0.0,-475.5,30.75,-2871.0,3
8043,21.1,-656.8500000000001,15.720000000000002,-3369.1200000000003,0.0,-651.75,-88.5,-2871.0,3
8054,86.6,-993.09,-305.01,-4542.420000000001,0.0,-937.5,-198.0,-3678.75,3
8086,398.3,-1934.79,555.63,-9663.36,441.0,-1719.0,47.25,-8973.0,3
8119,299.36,-131.43,3632.55,-9434.159999999998,364.0,129.75,3878.25,-9849.75,3
8133,297.14,1006.56,4316.759999999999,-8932.230000000001,364.0,1256.25,4646.25,-8245.5,3
8134,297.74,1076.16,4378.56,-8922.390000000001,364.0,1256.25,4664.25,-8245.5,3
8139,302.26,1423.9199999999998,4669.080000000001,-8867.880000000001,364.0,1370.25,4743.0,-8245.5,3
8162,506.8200000000001,2506.59,5842.83,-9518.94,575.0,2754.75,5828.25,-8718.75,3
8171,451.36,2170.02,5299.71,-9038.91,575.0,2637.75,5828.25,-8718.75,3
8184,311.44000000000005,1567.6799999999998,4196.460000000001,-7051.530000000001,538.0,1728.0,5828.25,-7604.25,3
8189,259.00000000000006,1465.38,3779.76,-6464.61,81.5,1515.0,3146.25,-7476.75,3
8190,250.32,1466.1,3701.94,-6383.64,81.5,1533.0,2301.0,-7476.75,3
8191,242.62,1460.37,3620.16,-6319.56,81.5,1533.0,2301.0,-7476.75,3
8210,213.12,1557.81,1775.3099999999995,-7466.19,81.5,1533.0,1768.5,-7572.0,3
8232,462.58,3614.52,2815.38,-9570.419999999998,575.0,4090.5,2370.0,-9909.0,3
8234,485.7200000000001,3830.94,2947.7100000000005,-9637.02,577.0,4158.0,2466.75,-9909.0,3
8238,527.3000000000001,4225.02,3153.6000000000004,-9590.55,577.0,4833.0,3200.25,-9909.0,3
8242,558.94,4480.5,3305.1000000000004,-9360.929999999998,578.5,5018.25,3729.0,-9909.0,3
8256,580.34,4941.660000000001,4043.46,-7783.26,581.5,5022.75,4273.5,-6876.75,3
8277,552.88,4809.81,4425.24,-5616.75,559.0,4892.25,4368.0,-5550.75,3
8285,545.6800000000001,4711.290000000001,4443.329999999999,-5345.64,548.0,4663.5,4404.75,-5295.75,3
8298,495.36,4534.5,4451.670000000001,-5183.76,529.5,4505.25,4425.75,-4952.25,3
8299,484.12,4546.38,4443.210000000001,-5192.76,528.5,4505.25,4425.75,-4952.25,3
8302,447.66,4391.16,4341.63,-5195.91,517.5,4495.5,4410.0,-4952.25,3
8338,103.52,286.62,1354.29,-4259.25,0.0,120.75,687.75,-4002.0,3
8339,98.98,150.65999999999994,1258.65,-4336.83,0.0,116.25,683.25,-4002.0,3
8356,171.96,-942.57,-132.48,-6506.849999999999,79.5,-739.5,-327.75,-4296.0,3
8401,579.64,-1554.12,-164.45999999999998,-15186.570000000002,586.5,-1375.5,-645.75,-15627.75,3
8402,583.1600000000001,-1569.12,-85.26000000000002,-15291.6,596.5,-1386.0,-629.25,-15692.25,3
8405,592.78,-1563.45,158.10000000000002,-15584.91,615.0,-1386.0,-392.25,-15759.0,3
8412,613.8399999999999,-1549.5,711.81,-16169.400000000003,633.0,-1380.0,285.0,-15946.5,3
8415,622.3200000000002,-1592.3100000000002,983.79,-16380.51,637.0,-1451.25,1193.25,-16581.75,3
8424,642.5600000000001,-1808.28,1850.8500000000004,-16899.21,646.0,-1569.75,2332.5,-17242.5,3
8427,645.3399999999999,-1821.18,2124.15,-17009.28,646.0,-1569.75,2883.75,-17249.25,3
8439,552.58,-1360.5600000000002,2947.35,-16090.71,644.5,-1419.75,3295.5,-17249.25,3
8440,539.8000000000001,-1317.24,2948.4,-15847.38,644.5,-1396.5,3295.5,-17249.25,3
8444,488.02,-1153.5299999999995,2881.26,-14796.240000000002,640.0,-1284.0,3295.5,-17249.25,3
8446,462.02,-1075.11,2834.9700000000003,-14254.889999999998,634.5,-1227.75,3295.5,-17249.25,3
8449,423.06000000000006,-970.92,2745.48,-13447.680000000002,622.0,-1109.25,3295.5,-17249.25,3
8454,360.4,-830.4300000000001,2584.6800000000003,-12359.91,557.5,-966.0,3295.5,-16311.0,3
8459,299.30000000000007,-410.43,2453.85,-11413.77,81.5,-480.75,3295.5,-11320.5,3
8466,248.56,501.27,2117.97,-10031.79,81.5,-291.75,1797.0,-7920.0,3
8473,223.18,1342.95,1761.63,-9216.6,81.5,-185.25,1401.0,-7920.0,3
8518,585.1199999999999,418.5300000000001,4162.650000000001,-15972.42,627.5,-210.0,4314.0,-16776.75,3
8533,635.1800000000001,-32.730000000000004,5346.900000000001,-17046.03,635.0,-124.5,5518.5,-17177.25,3
8546,655.7,457.23,6099.0,-17251.44,658.0,53.25,6294.75,-17206.5,3
8558,668.5000000000001,685.95,6868.9800000000005,-17122.44,675.0,693.75,6689.25,-17091.75,3
8577,585.5,1119.48,6744.6,-16068.45,677.5,1105.5,7206.75,-16858.5,3
8579,558.52,1073.55,6517.02,-15521.46,677.5,1032.0,7206.75,-16822.5,3
8585,477.50000000000006,898.4700000000001,5792.43,-13866.21,677.0,780.0,7206.75,-16648.5,3
8598,305.26,508.92,4180.049999999999,-10623.75,96.5,490.5,3661.5,-11528.25,3
8599,294.84000000000003,448.05000000000007,4078.74,-10418.19,96.5,483.0,2666.25,-9894.0,3
8604,245.88,45.41999999999999,3464.9100000000003,-9221.97,82.5,11.25,1863.0,-6485.25,3
8611,189.24,-572.8199999999999,2466.69,-7206.15,82.5,-58.5,1199.25,-4844.25,3
8623,201.50000000000003,-2209.14,1261.02,-4696.53,117.0,-1965.75,1199.25,-4168.5,3
8658,607.12,-5640.39,2945.04,-5181.54,631.0,-5839.5,2961.0,-5264.25,3
8674,594.04,-4798.740000000001,4084.59,-5624.04,637.5,-5829.0,3754.5,-5694.75,3
8709,162.82,462.21,2625.51,-3620.97,0.0,1536.75,1747.5,-3071.25,3
8710,155.72,649.98,2571.0,-3539.6400000000003,0.0,1592.25,1712.25,-3057.0,3
