Data[0],Time,Force,X_axis,Y_axis,Z_axis,Class
1,74.4995,481,-2977.5,2307,-9906,3
1,74.5195,532,-1917,2665.5,-11542.5,3
1,74.5395,545,-1098,2818.5,-12301.5,3
1,74.5595,555,-96,2920.5,-12687,3
1,74.5795,555,1699.5,2823,-12750,3
1,74.5995,566,2278.5,2722.5,-12706.5,3
1,74.6195,574,2736,2668.5,-12651,3
1,74.6395,581,3093,2671.5,-12543,3
1,74.6595,590,3531,2650.5,-12484.5,3
1,74.6795,597,3648,2676,-12528,3
1,74.6995,610,3652.5,2701.5,-12711,3
1,74.7195,616,3378,2788.5,-13389,3
1,74.7395,621,3142.5,2866.5,-13738.5,3
1,74.7595,626,2827.5,3048,-14022,3
1,74.7795,649,2004,3547.5,-14302.5,3
1,74.7995,650,1495.5,3790.5,-14329.5,3
1,74.8195,649,1012.5,4074,-14247,3
1,74.8395,658,580.5,4351.5,-14107.5,3
1,74.8595,664,49.5,4752,-13962,3
1,74.8795,669,-52.5,4894.5,-13905,3
1,74.8994,674,-85.5,4962,-13998,3
1,74.9194,680,-64.5,4977,-14224.5,3
1,74.9394,686,-45,4984.5,-14377.5,3
1,74.9594,693,-10.5,4980,-14500.5,3
1,74.9794,695,87,4950,-14671.5,3
1,74.9994,697,253.5,4923,-14826,3
1,75.0194,694,289.5,4944,-14853,3
1,75.0394,695,303,4978.5,-14877,3
1,75.0594,700,268.5,5056.5,-14934,3
1,75.0794,705,228,5074.5,-14980.5,3
1,75.0994,707,195,5091,-15031.5,3
1,75.1194,709,54,5163,-14983.5,3
1,75.1394,712,-144,5226,-14994,3
1,75.1594,713,-333,5278.5,-15010.5,3
1,75.1794,710,-445.5,5313,-14989.5,3
1,75.1994,713,-444,5410.5,-14824.5,3
1,75.2194,720,-397.5,5457,-14883,3
1,75.2394,719,-324,5482.5,-14962.5,3
1,75.2594,721,-31.5,5454,-15061.5,3
1,75.2794,721,97.5,5418,-15127.5,3
1,75.2994,727,153,5392.5,-15231,3
1,75.3194,728,157.5,5334,-15483,3
1,75.3394,728,193.5,5095.5,-15945,3
1,75.3594,733,219,5022,-16018.5,3
1,75.3794,732,297,5034,-16006.5,3
1,75.3994,732,442.5,5118,-15858,3
1,75.4194,730,495,5179.5,-15793.5,3
1,75.4394,730,541.5,5227.5,-15723,3
1,75.4594,730,504,5268,-15748.5,3
1,75.4794,732,549,5311.5,-15700.5,3
1,75.4993,728,627,5368.5,-15621,3
1,75.5193,728,654,5410.5,-15547.5,3
1,75.5393,729,595.5,5502,-15453,3
1,75.5593,731,532.5,5556,-15441,3
1,75.5793,729,456,5580,-15439.5,3
1,75.5993,731,340.5,5605.5,-15454.5,3
1,75.6193,731,255,5632.5,-15451.5,3
1,75.6393,732,213,5664,-15453,3
1,75.6593,731,235.5,5682,-15436.5,3
1,75.6793,732,238.5,5656.5,-15484.5,3
1,75.6993,733,286.5,5647.5,-15475.5,3
1,75.7193,734,381,5670,-15444,3
1,75.7393,734,577.5,5625,-15501,3
1,75.7593,734,682.5,5589,-15538.5,3
1,75.7793,733,841.5,5563.5,-15531,3
1,75.7993,732,1141.5,5479.5,-15591,3
1,75.8193,732,1303.5,5472,-15535.5,3
1,75.8393,732,1497,5487,-15405,3
1,75.8593,731,1650,5488.5,-15322.5,3
1,75.8793,731,1816.5,5487,-15238.5,3
1,75.8993,730,1863,5487,-15201,3
1,75.9193,732,49128,5496,-15160.5,3
1,75.9393,731,1834.5,5583,-15003,3
1,75.9593,730,1840.5,5629.5,-14902.5,3
1,75.9793,725,1867.5,5665.5,-14775,3
1,75.9993,727,1918.5,5722.5,-14545.5,3
1,76.0193,723,1905,5770.5,-14434.5,3
1,76.0393,723,1879.5,5829,-14326.5,3
1,76.0593,722,1834.5,5901,-14211,3
1,76.0792,720,1783.5,6009,-13983,3
1,76.0992,717,1770,6051,-13855.5,3
1,76.1192,717,1744.5,6084,-13764,3
1,76.1392,720,1680,6096,-13840.5,3
1,76.1592,721,1689,6084,-13896,3
1,76.1792,723,1726.5,6055.5,-13957.5,3
1,76.1992,722,1792.5,5941.5,-14077.5,3
1,76.2192,721,1815,5893.5,-14137.5,3
1,76.2392,720,1816.5,5841,-14232,3
1,76.2592,720,1821,5770.5,-14340,3
1,76.2792,720,1836,5677.5,-14455.5,3
1,76.2992,721,1881,5632.5,-14481,3
1,76.3192,720,1905,5589,-14502,3
1,76.3392,719,2014.5,5557.5,-14371.5,3
1,76.3592,716,2065.5,5551.5,-14263.5,3
1,76.3792,714,2083.5,5566.5,-14121,3
1,76.3992,709,2095.5,5601,-13980,3
1,76.4192,706,2143.5,5677.5,-13695,3
1,76.4392,703,2152.5,5721,-13569,3
1,76.4592,704,2149.5,5752.5,-13438.5,3
1,76.4792,697,2098.5,5809.5,-13171.5,3
1,76.4992,695,2043,5856,-13042.5,3
1,76.5192,694,1981.5,5892,-12952.5,3
1,76.5392,682,1830,5952,-12717,3
1,76.5592,660,1753.5,5971.5,-12574.5,3
1,76.5792,623,1710,5962.5,-12337.5,3
1,76.5992,599,1689,5952,-12010.5,3
1,76.6192,558,1596,5839.5,-11572.5,3
1,76.6392,497,1453.5,5751,-11530.5,3
1,76.6592,449,1194,5649,-11454,3
1,76.6791,416,285,5326.5,-11016,3
1,76.6991,237,-259.5,5019,-10645.5,3
1,76.7191,20,-934.5,4512,-10062,3
1,76.7391,0,-1860,2994,-8077.5,3
1,76.7591,-1,-1933.5,2271,-6568.5,3
1,76.7791,0,-1797,1611,-5290.5,3
1,76.7991,0,-1543.5,1276.5,-4500,3
1,76.8191,0,-1191,1029,-3723,3
1,76.8391,0,-1095,1018.5,-3577.5,3
1,76.8591,0,-1002,1009.5,-3574.5,3
1,76.8791,0,-801,1020,-3774,3
1,76.8991,0,-766.5,1086,-3718.5,3
1,76.9191,0,-702,1041,-3679.5,3
1,76.9391,0,-630,883.5,-3688.5,3
1,76.9591,0,-532.5,717,-3708,3
1,76.9791,0,-591,775.5,-3768,3
1,76.9991,-1,-724.5,909,-3984,3
1,77.0191,-2,-1156.5,1305,-4735.5,3
1,77.0391,0,-1347,1522.5,-5095.5,3
1,77.0591,0,-1542,1641,-5490,3
1,77.0791,-4,-1725,1734,-6000,3
1,77.0991,82,-1929,1861.5,-7105.5,3
1,77.1191,114,-1903.5,1974,-7627.5,3
1,77.1391,171,-1843.5,2140.5,-8211,3
1,77.1591,319,-1824,2374.5,-9475.5,3
1,77.1791,328,-1894.5,2401.5,-9774,3
1,77.1991,325,-2025,2421,-9852,3
1,77.2191,362,-2265,2449.5,-9880.5,3
1,77.2391,372,-2769,2677.5,-10062,3
1,77.2591,379,-2943,2793,-10063.5,3
1,77.279,401,-3142.5,2856,-10006.5,3
1,77.299,440,-3699,2851.5,-9850.5,3
1,77.319,438,-4069.5,2685,-9562.5,3
1,77.339,437,-4453.5,2392.5,-9114,3
1,77.359,445,-4993.5,1774.5,-8184,3
1,77.379,453,-5158.5,1591.5,-7872,3
1,77.399,468,-5269.5,1483.5,-7696.5,3
1,77.419,484,-5361,1408.5,-7632,3
1,77.439,512,-5482.5,1431,-7957.5,3
1,77.459,540,-5545.5,1525.5,-8226,3
1,77.479,548,-5586,1629,-8479.5,3
1,77.499,582,-5595,1842,-9016.5,3
1,77.519,596,-5599.5,1918.5,-9219,3
1,77.539,605,-5613,1974,-9364.5,3
1,77.559,613,-5620.5,2065.5,-9499.5,3
1,77.579,618,-5605.5,2205,-9763.5,3
1,77.599,632,-5589,2308.5,-9997.5,3
1,77.619,641,-5548.5,2469,-10225.5,3
1,77.639,648,-5520,2650.5,-10510.5,3
1,77.659,653,-5494.5,2740.5,-10656,3
1,77.679,664,-5467.5,2815.5,-10843.5,3
1,77.699,669,-5337,3027,-11325,3
1,77.719,676,-5280,3106.5,-11535,3
1,77.739,683,-5236.5,3162,-11749.5,3
1,77.759,687,-5208,3175.5,-11919,3
1,77.779,687,-5131.5,3157.5,-12282,3
1,77.799,691,-5070,3214.5,-12456,3
1,77.819,695,-5038.5,3270,-12571.5,3
1,77.839,694,-5028,3346.5,-12723,3
1,77.859,696,-5008.5,3400.5,-12769.5,3
1,77.8789,697,-4962,3493.5,-12838.5,3
1,77.8989,697,-4900.5,3693,-12892.5,3
1,77.9189,700,-4888.5,3808.5,-12900,3
1,77.9389,706,-4926,3856.5,-12910.5,3
1,77.9589,705,-4974,3843,-12931.5,3
1,77.9789,708,-5044.5,3775.5,-13029,3
1,77.9989,711,-5014.5,3754.5,-13222.5,3
1,78.0189,711,-4968,3760.5,-13362,3
1,78.0389,710,-4891.5,3856.5,-13494,3
1,78.0589,712,-4866,3916.5,-13522.5,3
1,78.0789,711,-4882.5,3939,-13525.5,3
1,78.0989,715,-4897.5,3970.5,-13522.5,3
1,78.1189,716,-4866,4077,-13558.5,3
1,78.1389,717,-4816.5,4174.5,-13618.5,3
1,78.1589,713,-4660.5,4381.5,-13695,3
1,78.1789,716,-4492.5,4582.5,-13782,3
1,78.1989,716,-4465.5,4660.5,-13798.5,3
1,78.2189,721,-4474.5,4698,-13834.5,3
1,78.2389,720,-4383,4749,-13981.5,3
1,78.2589,720,-4306.5,4788,-14050.5,3
1,78.2789,722,-4245,4848,-14095.5,3
1,78.2989,722,-4201.5,4896,-14121,3
1,78.3189,721,-4156.5,4939.5,-14226,3
1,78.3389,722,-4107,4974,-14236.5,3
1,78.3589,722,-4062,5019,-14263.5,3
1,78.3789,721,-3984,5092.5,-14341.5,3
1,78.3989,721,-3916.5,5119.5,-14388,3
1,78.4189,722,-3855,5154,-14409,3
1,78.4389,722,-3799.5,5193,-14559,3
1,78.4589,722,-3798,5161.5,-14589,3
1,78.4788,723,-3778.5,5152.5,-14626.5,3
1,78.4988,727,-3732,5218.5,-14623.5,3
1,78.5188,729,-3570,5371.5,-14710.5,3
1,78.5388,728,-3528,5352,-14770.5,3
1,78.5588,731,-3543,5316,-14785.5,3
1,78.5788,731,-3603,5382,-14767.5,3
1,78.5988,731,-3618,5409,-14758.5,3
1,78.6188,730,-3630,5419.5,-14721,3
1,78.6388,732,-3684,5398.5,-14728.5,3
1,78.6588,731,-3768,5466,-14572.5,3
1,78.6788,730,-3814.5,5520,-14485.5,3
1,78.6988,734,-3865.5,5560.5,-14388,3
1,78.7188,731,-3925.5,5614.5,-14295,3
1,78.7388,733,-3933,5646,-14263.5,3
1,78.7588,734,-3925.5,5679,-14244,3
1,78.7788,734,-3886.5,5730,-14251.5,3
1,78.7988,734,-3870,5739,-14260.5,3
1,78.8188,734,-3885,5730,-14263.5,3
1,78.8388,735,-3895.5,5728.5,-14266.5,3
1,78.8588,736,-3916.5,5730,-14265,3
1,78.8788,734,-3913.5,5712,-14308.5,3
1,78.8988,736,-3907.5,5703,-14326.5,3
1,78.9188,735,-3765,5779.5,-14364,3
1,78.9388,735,-3648,5829,-14382,3
1,78.9588,736,-3570,5874,-14404.5,3
1,78.9788,735,-3525,5898,-14418,3
1,78.9988,734,-3516,5905.5,-14418,3
1,79.0188,734,-3495,5919,-14428.5,3
1,79.0388,735,-3451.5,5946,-14442,3
1,79.0587,733,-3307.5,6021,-14436,3
1,79.0787,732,-3229.5,6060,-14412,3
1,79.0987,733,-3256.5,6052.5,-14389.5,3
1,79.1187,733,-3259.5,6124.5,-14295,3
1,79.1387,733,-3237,6151.5,-14241,3
1,79.1587,734,-3231,6168,-14215.5,3
1,79.1787,733,-3292.5,6184.5,-14160,3
1,79.1987,733,-3262.5,6219,-14133,3
1,79.2187,733,-3192,6256.5,-14128.5,3
1,79.2387,731,-3117,6277.5,-14121,3
1,79.2587,733,-3124.5,6304.5,-14059.5,3
1,79.2787,732,-3118.5,6319.5,-14050.5,3
1,79.2987,732,-3126,6309,-14034,3
1,79.3187,733,-3169.5,6271.5,-14058,3
1,79.3387,732,-3204,6243,-14058,3
1,79.3587,732,-3229.5,6213,-14013,3
1,79.3787,731,-3226.5,6219,-13999.5,3
1,79.3987,729,-3189,6225,-13945.5,3
1,79.4187,731,-3151.5,6240,-13978.5,3
1,79.4387,732,-3108,6243,-14043,3
1,79.4587,730,-2980.5,6231,-14101.5,3
1,79.4787,728,-2953.5,6235.5,-14053.5,3
1,79.4987,732,-2959.5,6262.5,-14001,3
1,79.5187,731,-2946,6252,-14146.5,3
1,79.5387,730,-2919,6187.5,-14259,3
1,79.5587,732,-2848.5,6178.5,-14332.5,3
1,79.5787,730,-2779.5,6199.5,-14347.5,3
1,79.5987,729,-2730,6225,-14298,3
1,79.6187,728,-2772,6222,-14266.5,3
1,79.6387,727,-2808,6216,-14224.5,3
1,79.6586,726,-2827.5,6261,-14043,3
1,79.6786,725,-2823,6300,-13930.5,3
1,79.6986,723,-2848.5,6324,-13842,3
1,79.7186,721,-2919,6342,-13591.5,3
1,79.7386,717,-2938.5,6343.5,-13456.5,3
1,79.7586,711,-2958,6345,-13324.5,3
1,79.7786,708,-3004.5,6334.5,-13209,3
1,79.7986,704,-3169.5,6216,-13059,3
1,79.8186,699,-3259.5,6124.5,-12997.5,3
1,79.8386,691,-3328.5,6036,-12951,3
1,79.8586,666,-3454.5,5730,-12951,3
1,79.8786,630,-3420,5455.5,-13003.5,3
1,79.8986,503,-3295.5,5050.5,-13077,3
1,79.9186,350,-3138,4417.5,-13066.5,3
1,79.9386,78,-2757,2686.5,-11904,3
1,79.9586,0,-2305.5,2008.5,-10560,3
1,79.9786,0,-1795.5,1429.5,-8937,3
1,79.9986,0,-906,651,-6120,3
1,70.0203,737,4873.5,14815.5,-9534,4
1,70.0403,736,5041.5,15069,-10122,4
1,70.0603,734,5094,15112.5,-10269,4
1,70.0803,732,5133,15108,-10324.5,4
1,70.1003,728,5158.5,15081,-10324.5,4
1,70.1203,725,5251.5,14962.5,-10263,4
1,70.1402,728,5266.5,14881.5,-10143,4
1,70.1602,726,5242.5,14817,-9997.5,4
1,70.1802,728,5109,14793,-9847.5,4
1,70.2002,728,5022,14757,-9684,4
1,70.2202,725,4941,14667,-9454.5,4
1,70.2402,727,4855.5,14515.5,-9174,4
1,70.2602,730,4833,14512.5,-9151.5,4
1,70.2802,734,4794,14559,-9193.5,4
1,70.3002,735,4737,14671.5,-9280.5,4
1,70.3202,733,4644,14871,-9493.5,4
1,70.3402,733,4563,14925,-9558,4
1,70.3602,735,4425,15004.5,-9622.5,4
1,70.3802,728,4173,15130.5,-9855,4
1,70.4002,707,4072.5,15078,-9880.5,4
1,70.4202,648,3984,14848.5,-9736.5,4
1,70.4402,559,3766.5,14140.5,-9838.5,4
1,70.4602,387,3603,13501.5,-10108.5,4
1,70.4802,261,3130.5,12310.5,-10048.5,4
1,70.5002,78,2383.5,10840.5,-9886.5,4
1,70.5202,0,1510.5,6738,-9235.5,4
1,70.5402,0,1146,4180.5,-7876.5,4
1,70.5602,-1,843,2652,-6769.5,4
1,70.5802,0,211.5,1704,-5479.5,4
1,70.6002,-1,138,1537.5,-5236.5,4
1,70.6202,0,130.5,1431,-5079,4
1,70.6402,0,133.5,1327.5,-4878,4
1,70.6602,0,94.5,1108.5,-4570.5,4
1,70.6802,0,88.5,1056,-4492.5,4
1,70.7002,0,72,1020,-4416,4
1,70.7201,0,57,958.5,-4317,4
1,70.7401,0,55.5,934.5,-4273.5,4
1,70.7601,0,51,916.5,-4237.5,4
1,70.7801,-1,45,895.5,-4207.5,4
1,70.8001,0,481.5,1285.5,-6711,4
1,70.8201,0,754.5,1548,-7738.5,4
1,70.8401,0,757.5,1579.5,-8401.5,4
1,70.8601,114,873,1564.5,-9987,4
1,70.8801,187,1048.5,1677,-11265,4
1,70.9001,274,1375.5,1896,-12642,4
1,70.9201,385,1993.5,2203.5,-13888.5,4
1,70.9401,459,3730.5,2619,-15754.5,4
1,70.9601,500,4332,2460,-16396.5,4
1,70.9801,534,4806,2214,-16789.5,4
1,71.0001,564,6265.5,1870.5,-17461.5,4
1,71.0201,586,6870,1561.5,-17703,4
1,71.0401,602,7257,1168.5,-17983.5,4
1,71.0601,613,7624.5,588,-19440,4
1,71.0801,658,7759.5,445.5,-20238,4
1,71.1001,675,7872,570,-21007.5,4
1,71.1201,693,7948.5,858,-21756,4
1,71.1401,697,8386.5,2280,-22701,4
1,71.1601,694,8812.5,3256.5,-22246.5,4
1,71.1801,688,9439.5,4348.5,-21177,4
1,71.2001,668,10393.5,6103.5,-17962.5,4
1,71.2201,670,10624.5,6544.5,-16482,4
1,71.2401,672,10729.5,6822,-15552,4
1,71.2601,691,10758,7138.5,-15418.5,4
1,71.2801,698,10831.5,7680,-15187.5,4
1,71.3001,700,10887,7792.5,-15075,4
1,71.32,705,10926,7887,-14895,4
1,71.34,707,11034,8076,-14214,4
1,71.36,705,11055,8013,-13504.5,4
1,71.38,706,11053.5,7897.5,-12664.5,4
1,71.4,708,10987.5,7963.5,-11827.5,4
1,71.42,715,10963.5,8146.5,-11736,4
1,71.44,716,10950,8319,-11688,4
1,71.46,721,10921.5,8421,-11496,4
1,71.48,723,10816.5,8734.5,-11301,4
1,71.5,725,10719,8886,-11064,4
1,71.52,727,10609.5,8968.5,-10716,4
1,71.54,730,10335,9052.5,-9949.5,4
1,71.56,730,10105.5,9054,-9382.5,4
1,71.58,733,9916.5,9148.5,-9052.5,4
1,71.6,735,9585,9192,-8439,4
1,71.62,737,9457.5,9258,-8277,4
1,71.64,738,9345,9387,-8161.5,4
1,71.66,737,9210,9394.5,-7875,4
1,71.68,738,8895,9312,-7299,4
1,71.7,737,8734.5,9231,-6973.5,4
1,71.72,736,8586,9117,-6655.5,4
1,71.74,737,8323.5,8856,-6079.5,4
1,71.76,740,8233.5,8809.5,-5941.5,4
1,71.78,742,8194.5,8890.5,-5944.5,4
1,71.8,743,8185.5,8961,-5937,4
1,71.82,744,8139,8980.5,-5845.5,4
1,71.84,743,8115,8982,-5779.5,4
1,71.86,746,8086.5,8968.5,-5721,4
1,71.88,746,8032.5,8934,-5593.5,4
1,71.9,746,7986,8920.5,-5518.5,4
1,71.9199,746,7938,8893.5,-5440.5,4
1,71.9399,748,7861.5,8848.5,-5319,4
1,71.9599,748,7803,8865,-5283,4
1,71.9799,744,7743,8850,-5220,4
1,71.9999,735,7663.5,8836.5,-5154,4
1,72.0199,721,7453.5,8736,-4992,4
1,72.0399,680,7335,8605.5,-4873.5,4
1,72.0599,649,7147.5,8491.5,-4740,4
1,72.0799,606,6427.5,8347.5,-4281,4
1,72.0999,559,5892,8061,-3820.5,4
1,72.1199,479,5455.5,7416,-3289.5,4
1,72.1399,445,5389.5,6648,-2934,4
1,72.1599,428,5262,5188.5,-2115,4
1,72.1799,420,5131.5,4867.5,-1938,4
1,72.1999,407,5167.5,4762.5,-1927.5,4
1,72.2199,411,5257.5,4867.5,-2076,4
1,72.2399,417,5343,5023.5,-2200.5,4
1,72.2599,430,5404.5,5181,-2311.5,4
1,72.2799,446,5469,5439,-2463,4
1,72.2999,457,5541,5539.5,-2581.5,4
1,72.3199,477,5634,5670,-2719.5,4
1,72.3399,483,5668.5,5788.5,-2806.5,4
1,72.3599,498,5673,6171,-2982,4
1,72.3799,508,5715,6346.5,-3111,4
1,72.3999,521,5745,6495,-3211.5,4
1,72.4199,560,5605.5,6829.5,-3292.5,4
1,72.4399,566,5517,7069.5,-3406.5,4
1,72.4599,570,5463,7318.5,-3562.5,4
1,72.4799,583,5382,7513.5,-3657,4
1,72.4999,585,5139,7794,-3651,4
1,72.5198,584,4977,7906.5,-3636,4
1,72.5398,585,4789.5,7965,-3538.5,4
1,72.5598,570,4314,7684.5,-2976,4
1,72.5798,548,4002,7386,-2580,4
1,72.5998,511,3592.5,6972,-2127,4
1,72.6198,486,2791.5,6175.5,-1366.5,4
1,72.6398,462,2428.5,5745,-1035,4
1,72.6598,452,2095.5,5329.5,-736.5,4
1,72.6798,448,1762.5,4869,-450,4
1,72.6998,442,1248,4176,-103.5,4
1,72.7198,463,1042.5,3969,-7.5,4
1,72.7398,446,852,3793.5,69,4
1,72.7598,430,480,3433.5,198,4
1,72.7798,411,349.5,3246,246,4
1,72.7998,403,253.5,3076.5,282,4
1,72.8198,412,178.5,2919,312,4
1,72.8398,426,82.5,2658,357,4
1,72.8598,436,57,2589,370.5,4
1,72.8798,451,39,2530.5,385.5,4
1,72.8998,462,22.5,2466,402,4
1,72.9198,468,16.5,2451,409.5,4
1,72.9398,477,10.5,2433,417,4
1,72.9598,479,1.5,2430,424.5,4
1,72.9798,475,6,2412,433.5,4
1,72.9998,475,22.5,2406,436.5,4
1,73.0198,481,36,2392.5,444,4
1,73.0398,491,69,2391,448.5,4
1,73.0598,495,87,2409,448.5,4
1,73.0798,499,115.5,2421,448.5,4
1,73.0998,511,133.5,2421,450,4
1,73.1197,515,207,2463,445.5,4
1,73.1397,520,250.5,2491.5,444,4
1,73.1597,528,286.5,2496,444,4
1,73.1797,534,306,2481,450,4
1,73.1997,556,315,2491.5,451.5,4
1,73.2197,560,334.5,2508,448.5,4
1,73.2397,569,327,2466,457.5,4
1,73.2597,575,309,2427,463.5,4
1,73.2797,578,291,2409,468,4
1,73.2997,581,259.5,2424,469.5,4
1,73.3197,578,192,2434.5,471,4
1,73.3397,575,162,2434.5,468,4
1,73.3597,560,133.5,2434.5,463.5,4
1,73.3797,525,94.5,2370,444,4
1,73.3997,425,87,2323.5,430.5,4
1,73.4197,254,81,2290.5,405,4
1,73.4397,123,87,2284.5,363,4
1,73.4597,31,60,2365.5,175.5,4
1,73.4797,19,30,2434.5,42,4
1,73.4997,16,-49.5,2515.5,-181.5,4
1,73.5197,7,-256.5,2895,-1939.5,4
1,73.5397,0,-15,2449.5,-2923.5,4
1,73.5597,0,28.5,2119.5,-3139.5,4
1,73.5797,-1,34.5,1959,-3229.5,4
1,73.5997,0,78,1702.5,-3295.5,4
1,73.6197,0,75,1576.5,-3330,4
1,73.6397,-3,72,1492.5,-3351,4
1,73.6597,0,76.5,1386,-3376.5,4
1,73.6797,0,76.5,1342.5,-3388.5,4
1,73.6996,-1,-27,1369.5,-3496.5,4
1,73.7196,0,-202.5,1428,-3559.5,4
1,73.7396,0,-310.5,1260,-3525,4
1,73.7596,0,-276,1243.5,-3655.5,4
1,73.7796,-2,-432,1204.5,-3801,4
1,73.7996,0,-651,1633.5,-4986,4
1,73.8196,0,-714,1942.5,-5491.5,4
1,73.8396,3,-751.5,2181,-5796,4
1,73.8596,49,-778.5,2464.5,-6313.5,4
1,73.8796,177,-831,3109.5,-8286,4
1,73.8996,289,-828,3244.5,-9258,4
1,73.9196,352,-931.5,3177,-10234.5,4
1,73.9396,398,-1468.5,2356.5,-12829.5,4
1,73.9596,389,-1678.5,1629,-13560,4
1,73.9796,510,-1921.5,876,-14098.5,4
1,73.9996,546,-2145,202.5,-14722.5,4
1,74.0196,570,-2544,-642,-15730.5,4
1,74.0396,589,-2611.5,-1018.5,-16272,4
1,74.0596,597,-2616,-1288.5,-16780.5,4
1,74.0796,606,-2874,-1638,-17692.5,4
1,74.0996,623,-3085.5,-1759.5,-18367.5,4
1,74.1196,626,-3237,-1891.5,-19020,4
1,74.1396,646,-3490.5,-1932,-20260.5,4
1,74.1596,659,-3553.5,-2031,-20763,4
1,74.1796,666,-3526.5,-2118,-21172.5,4
1,74.1996,675,-3459,-2218.5,-21829.5,4
1,74.2196,680,-3081,-2383.5,-23208,4
1,74.2396,688,-2826,-2515.5,-24048,4
1,74.2596,697,-2278.5,-2539.5,-25167,4
1,74.2796,707,-321,-2641.5,-27190.5,4
1,74.2995,709,460.5,-2820,-27868.5,4
1,74.3195,725,1185,-2935.5,-28650,4
1,74.3395,734,2026.5,-3798,-29608.5,4
1,74.3595,738,2632.5,-4054.5,-29964,4
1,74.3795,744,3297,-4194,-30301.5,4
1,74.3995,745,3825,-4327.5,-30661.5,4
1,74.4195,747,4120.5,-4284,-31534.5,4
1,74.4395,747,3931.5,-4297.5,-31947,4
1,74.4595,748,3646.5,-4243.5,-32424,4
1,74.4795,752,3486,-3847.5,-33868.5,4
1,74.4995,754,3480,-3496.5,-34563,4
1,74.5195,756,3675,-2871,-35400,4
1,74.5395,758,3901.5,-2317.5,-36054,4
1,74.5595,761,4738.5,-1566,-36643.5,4
1,74.5795,760,5589,-1099.5,-36568.5,4
1,74.5995,762,6409.5,-564,-36481.5,4
1,74.6195,766,6720,186,-37278,4
1,74.6395,766,6556.5,139.5,-37663.5,4
1,74.6595,767,6418.5,-108,-37911,4
1,74.6795,770,6406.5,67.5,-38340,4
1,74.6995,772,6445.5,355.5,-38613,4
1,74.7195,773,6672,742.5,-38689.5,4
1,74.7395,772,6852,897,-38716.5,4
1,74.7595,773,7468.5,1570.5,-38440.5,4
1,74.7795,775,7510.5,1896,-38596.5,4
1,74.7995,774,7018.5,2076,-39195,4
1,74.8195,775,6159,2590.5,-39936,4
1,74.8395,776,6031.5,2827.5,-40167,4
1,74.8595,779,5904,2449.5,-40497,4
1,74.8795,777,6705,2148,-40083,4
1,74.8994,778,7177.5,2244,-39906,4
1,74.9194,779,7306.5,2295,-40080,4
1,74.9394,777,7441.5,2424,-40098,4
1,74.9594,778,7879.5,3127.5,-39771,4
1,74.9794,778,7887,3502.5,-39916.5,4
1,74.9994,781,7867.5,3873,-39990,4
1,75.0194,781,8182.5,4855.5,-39651,4
1,75.0394,780,8353.5,5428.5,-39504,4
1,75.0594,778,8482.5,6082.5,-39220.5,4
1,75.0794,778,8521.5,6832.5,-38923.5,4
1,75.0994,780,8022,8308.5,-38820,4
1,75.1194,779,7780.5,8806.5,-38754,4
1,75.1394,777,7666.5,9051,-38703,4
1,75.1594,779,8034,9531,-38130,4
1,75.1794,780,8343,9883.5,-37576.5,4
1,75.1994,777,8580,10044,-37326,4
1,75.2194,775,9027,10212,-36661.5,4
1,75.2394,776,9177,10341,-36367.5,4
1,75.2594,777,9201,10405.5,-36321,4
1,75.2794,776,9241.5,10488,-36118.5,4
1,75.2994,773,9586.5,10672.5,-35068.5,4
1,75.3194,772,9802.5,10867.5,-34312.5,4
1,75.3394,766,10113,11173.5,-33121.5,4
1,75.3594,762,10902,11863.5,-29851.5,4
1,75.3794,759,11301,12114,-27744,4
1,75.3994,757,11556,12349.5,-25773,4
1,75.4194,759,11671.5,12720,-23262,4
1,75.4394,756,11605.5,12853.5,-22356,4
1,75.4594,756,11485.5,13032,-21583.5,4
1,75.4794,757,11340,13224,-20935.5,4
1,75.4993,758,11091,13420.5,-19620,4
1,75.5193,752,10987.5,13425,-18774,4
1,75.5393,750,10899,13374,-17950.5,4
1,75.5593,752,10741.5,13195.5,-16506,4
1,75.5793,755,10645.5,13167,-15973.5,4
1,75.5993,757,10578,13215,-15793.5,4
1,75.6193,757,10324.5,13408.5,-15367.5,4
1,75.6393,752,10161,13440,-14988,4
1,75.6593,749,9972,13339.5,-14355,4
1,75.6793,743,9760.5,13177.5,-13572,4
1,75.6993,740,9352.5,12567,-11677.5,4
1,75.7193,735,9198,12273,-10882.5,4
1,75.7393,725,9010.5,11914.5,-10054.5,4
1,75.7593,693,8512.5,10794,-8023.5,4
1,75.7793,686,8167.5,10146,-7002,4
1,75.7993,680,7816.5,9616.5,-6207,4
1,75.8193,678,7239,8803.5,-5019,4
1,75.8393,673,7009.5,8454,-4561.5,4
1,75.8593,673,6754.5,8112,-4102.5,4
1,75.8793,673,6502.5,7815,-3706.5,4
1,75.8993,672,6094.5,7282.5,-3090,4
1,75.9193,675,5968.5,7120.5,-2905.5,4
1,75.9393,679,5881.5,7027.5,-2785.5,4
1,75.9593,686,5811,7135.5,-2752.5,4
1,75.9793,691,5796,7297.5,-2797.5,4
1,75.9993,697,5791.5,7428,-2833.5,4
1,76.0193,698,5811,7497,-2830.5,4
1,76.0393,699,5754,7450.5,-2766,4
1,76.0593,697,5707.5,7423.5,-2721,4
1,76.0792,700,5677.5,7429.5,-2700,4
