,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
6760,18.7,14.0,0.5335066667,0.5419333335000001,-1.20808799992,-0.90535,2
6763,18.56,14.0,0.5301026666800001,0.531216667,-2.16837399998,-0.90535,2
6768,19.28,14.0,0.5225613333600001,0.5197,-2.98624400006,-2.8686333335,2
6769,19.56,14.0,0.5210720000200001,0.5185333335,-3.15429400006,-3.041566667,2
6770,19.96,14.0,0.51899866668,0.5159166665,-3.31746066674,-3.438316667,2
6772,21.2,16.5,0.51506000002,0.5094833329999999,-3.37483333342,-3.977466667,2
6774,21.62,17.5,0.5126293333399999,0.501166667,-4.193517333340001,-4.31315,2
6777,21.600000000000005,17.5,0.49556866666,0.4939,-3.5563093334,-4.31315,2
6778,21.62,17.5,0.49323133332,0.4939,-3.3292580000000003,-4.31315,2
6779,21.64,17.5,0.49625866666,0.495166667,-2.49999466666,-4.31315,2
6784,21.18,15.5,0.48728666668,0.482816667,-1.6446893332399997,-4.31315,2
6785,20.94,13.5,0.48764933336,0.48805,-1.7907659999,-4.8523,2
6786,20.86,13.5,0.4893480000399999,0.4939,-1.7085719999,-4.31315,2
6787,20.7,13.5,0.49090733336,0.494966667,-1.6182399999,-4.31315,2
6791,19.32,13.5,0.491982,0.4942,-1.83796866658,-4.943849999999999,2
6796,20.66,13.5,0.4902166666400001,0.4942,-1.8094853333,-4.31315,2
6798,22.22,17.0,0.49039666664,0.4942,-1.91080466664,-3.5908833335,2
6799,22.42,17.0,0.49082266664,0.4942,-2.8934706667000003,-3.5908833335,2
6800,22.440000000000005,17.0,0.49078666664,0.4942,-3.69221799996,-3.5908833335,2
6802,22.460000000000004,17.0,0.48928666664,0.4942,-3.83707466656,-3.5908833335,2
6803,22.480000000000004,17.0,0.4922613333,0.5017499999999999,-2.77302866656,-3.5908833335,2
6804,22.460000000000004,17.0,0.49552399996,0.50885,-2.45971533316,-2.8686333335,2
6805,22.460000000000004,17.0,0.5028373333,0.5101,-1.37044133322,-2.3803833335,2
6806,22.440000000000005,17.0,0.50558799996,0.512583333,-1.12304533322,-1.668316667,2
6808,22.5,17.0,0.5035093333,0.51195,-0.7653793332199996,-1.3427833335,2
6810,22.380000000000003,17.0,0.49992999996,0.5017499999999999,-0.7043446664799999,-1.3427833335,2
6811,22.100000000000005,15.5,0.4996313333,0.4973833334999999,-0.22745666648,-1.3427833335,2
6816,21.82,13.0,0.50629599996,0.5202833330000001,-0.10335333316,-1.668316667,2
6817,21.860000000000003,13.0,0.5074633333,0.5202833330000001,-0.0728359998199998,-1.668316667,2
6818,21.880000000000003,13.0,0.5088013333,0.5211166665,0.09277200018,-1.3427833335,2
6820,22.3,13.0,0.51119666664,0.5217833335,0.4398580001999999,-0.9358833335,2
6824,23.34,14.5,0.51616199998,0.524583333,0.5737273335199999,-1.2614,2
6825,23.26,14.5,0.51751599998,0.524583333,1.18082333352,-0.9358833335,2
6826,23.219999999999995,14.5,0.5198986666600001,0.5259666665,1.70369066672,-0.9358833335,2
6829,23.24,14.5,0.53001,0.5303666665,0.3421993334600002,-1.2614,2
6830,23.26,14.5,0.5356626666600001,0.5316666665,-0.4329466665399998,-1.3427833335,2
6833,23.24000000000001,14.5,0.53899866666,0.5316666665,-0.56315466654,-1.5970833335,2
6837,23.18,15.5,0.54432999998,0.5322,-1.04492666654,-1.8412333335,2
6839,23.26,15.5,0.54499399998,0.5322,-1.10921666652,-2.237966667,2
6840,23.360000000000003,15.5,0.54348399998,0.5316666665,-1.18327199984,-2.583816667,2
6841,23.64,15.5,0.5423019999800001,0.5303666665,-1.3855006665,-2.68555,2
6845,25.860000000000003,15.5,0.54016666666,0.52815,-2.49674733322,-4.394533333,2
6847,24.42,14.5,0.5401533333199999,0.5278,-2.48087933324,-4.6285,2
6848,23.76,13.0,0.53905266664,0.5264833335,-2.2705106665600003,-4.6285,2
6853,23.56,11.5,0.53398666666,0.5226,1.5344213325599998,-4.394533333,2
6854,23.56,11.5,0.53083666666,0.5223333335,1.86970733256,-4.394533333,2
6855,23.56,11.5,0.5234773333199999,0.522,1.1283339992999997,-4.394533333,2
6858,23.56,11.5,0.5236653333200001,0.5200333335,0.9053519993199998,-4.394533333,2
6864,22.820000000000004,7.0,0.5256646666600001,0.522,1.3810193325999998,-3.5604,2
6865,22.360000000000003,7.0,0.52515066666,0.5203333335,1.6280079992799998,-3.397633333,2
6866,21.820000000000004,7.0,0.5236020000000001,0.5181333335,1.4054326660199998,-3.397633333,2
6867,21.180000000000003,7.0,0.52435666666,0.5203333335,1.7272913326799997,-3.397633333,2
6868,20.3,7.0,0.5260600000000001,0.5203333335,1.0331186660799996,-3.5604,2
6870,18.28,6.0,0.52730133332,0.5226,0.7690399993999997,-3.9266,2
6871,17.12,6.0,0.5274013333199999,0.5226,0.7434053327199996,-4.150399999999999,2
6872,16.24,6.0,0.52714933332,0.5226,0.7014939993999998,-4.150399999999999,2
6873,15.82,6.0,0.5272393333200001,0.5226,0.97289733274,-3.5604,2
6874,15.8,6.0,0.52792999998,0.5233333330000001,1.31103199948,-3.5604,2
6875,16.080000000000002,6.5,0.52840399998,0.5253,1.32161199948,-3.5604,2
6878,16.740000000000002,7.0,0.52592399998,0.5253,0.2620419995999998,-4.150399999999999,2
6880,17.119999999999997,7.0,0.52135466666,0.5253,-0.3507513338,-4.7200500000000005,2
6881,17.419999999999998,7.0,0.5230493333199999,0.5278,-0.5855340004,-4.913333333500001,2
6882,17.880000000000003,7.5,0.5253819999999999,0.5289166665,-0.6481960004000001,-4.97435,2
6885,20.040000000000003,11.5,0.52494999998,0.5289166665,-0.4162633336600004,-4.97435,2
6887,20.54,11.5,0.52585599998,0.5301166665,-0.2152533336600006,-4.97435,2
6888,20.12,9.5,0.5267006666400001,0.53455,-0.4768900004000004,-5.147283333000001,2
6889,19.58,7.5,0.5286433333200001,0.5382333335,-0.8243840003400005,-5.208333333000001,2
6890,18.88,7.0,0.52981466666,0.5382333335,-0.9802280002800005,-5.27955,2
6893,15.580000000000002,7.0,0.53739266666,0.544166667,1.4554806663799995,-4.252116667,2
6895,12.500000000000002,7.0,0.5383486666599999,0.5449999999999999,2.7396606663799994,-3.173833333,2
6897,11.72,7.0,0.53265733334,0.5449999999999999,2.94189133306,-2.9805666665,2
6899,11.74,7.0,0.53119666668,0.5449999999999999,2.56225266632,-3.173833333,2
6902,12.12,7.0,0.5356906666800001,0.54585,-0.1741579996799998,-3.5197000000000003,2
6906,12.500000000000002,8.0,0.53566266666,0.54585,-1.3057499996399995,-4.9947,2
6908,12.74,8.0,0.53255333334,0.54585,-0.6262239997199996,-4.9947,2
6909,12.82,8.0,0.5291840000000001,0.5449999999999999,-0.3625513330399997,-4.9947,2
6912,14.28,10.5,0.5205853333599999,0.540866667,-1.5307626663199998,-4.9947,2
6915,14.72,11.0,0.5175460000200001,0.540866667,-0.0174973331999994,-4.9947,2
6918,14.78,11.0,0.514096,0.5344166669999999,1.053874,-4.9947,2
6919,14.779999999999998,11.0,0.5132399999999999,0.5299833334999999,1.232096,-4.9947,2
6920,14.739999999999998,11.0,0.5120153333399999,0.5280666665,0.9916173333400004,-5.259183333,2
6923,14.439999999999998,9.5,0.50711066666,0.4932499999999999,0.7914220000000003,-5.391433333,2
6929,13.420000000000002,8.0,0.50005933332,0.481083333,-3.68530200014,-6.7850833335,2
6932,12.999999999999998,8.0,0.4949093333,0.4761666665,-3.80126866694,-5.9509333335,2
6933,12.54,8.0,0.49204399996,0.4735666665,-3.5632306669400005,-5.5949,2
6934,11.960000000000004,8.0,0.48978399996,0.47235,-3.4057600002800004,-5.5949,2
6938,13.18,8.0,0.4831093333,0.4700999999999999,-3.30444333356,-5.6762833335,2
6939,13.94,8.0,0.48184466662,0.4700999999999999,-2.95328733362,-5.5949,2
6940,14.220000000000002,8.5,0.48237333328,0.4700999999999999,-3.24544200042,-5.5949,2
6941,14.320000000000002,9.0,0.48353733328,0.4700999999999999,-4.12068600042,-5.6762833335,2
6943,14.56,9.5,0.47913866662,0.4700999999999999,-5.340574666960001,-6.032316667,2
6944,14.7,10.5,0.47712133328,0.4700999999999999,-5.183104000360001,-6.032316667,2
6945,14.86,11.5,0.47939333328,0.4713,-4.80021000036,-6.032316667,2
6946,14.92,11.5,0.4835546666200001,0.47235,-1.9824193330200008,-6.032316667,2
6947,14.98,11.5,0.4877599999400001,0.4735666665,-1.24511533296,-6.032316667,2
6948,15.02,11.5,0.48742066662,0.4735666665,-0.71858466636,-5.6762833335,2
6949,15.040000000000004,11.5,0.48667999996,0.47235,-0.1363099995600002,-5.5949,2
6952,14.68,9.5,0.48071866662,0.47235,-0.2937799994800003,-5.5135166665,2
6955,14.48,9.0,0.4807333333,0.4702666669999999,-0.3613253328,-5.0354,2
6956,14.24,9.0,0.48111266662,0.47375,-0.3177866661399999,-4.974366667,2
6958,14.46,9.0,0.49085599994,0.479016667,-1.17309333268,-5.3711,2
6959,14.66,9.0,0.49378733328,0.4816833335,-1.0941553326199998,-5.3711,2
6960,14.66,9.0,0.4968326666,0.4846666665,-0.8028146660199994,-4.974366667,2
6961,14.320000000000002,9.0,0.49918733326,0.4855166665,-0.2445473327599996,-4.53695,2
6963,13.540000000000004,8.5,0.50336533326,0.4898666665,1.2084960006399998,-3.9673,2
6964,13.52,8.5,0.50616399994,0.491833333,1.0827633340400005,-3.9673,2
6965,13.52,8.5,0.5090986666000001,0.498333333,-0.0268553325599991,-3.9673,2
6967,13.660000000000002,9.0,0.5123706666000001,0.505683333,-0.4777019992199995,-3.5705666665,2
6969,13.82,9.5,0.5145659999400001,0.5105666664999999,0.2091473341000007,-1.2512333335,2
6970,13.98,10.0,0.5157079999399999,0.5157666665,0.4711913341000006,-0.3763833335,2
6971,14.12,10.5,0.5175793332799999,0.523733333,0.5643720007600004,-0.2441333335,2
6972,14.3,11.5,0.51956733328,0.530333333,0.6612146674200003,-0.2441333335,2
6973,14.379999999999995,11.5,0.5219059999400001,0.5338,0.7995606674200005,0.447583333,2
6975,14.6,11.5,0.5261399999599999,0.5397666665,1.5950520007000009,0.8646833335,2
6976,14.7,11.5,0.5275126666200001,0.5397666665,2.0743820007,0.9053833335,2
6977,14.68,11.5,0.53007066662,0.5409666664999999,2.8796393341,0.9053833335,2
6978,14.62,11.5,0.5320419999400001,0.5414333335,3.8289393341,0.9053833335,2
6980,14.34,11.0,0.53598266662,0.5461333335,6.170654667499999,1.7496833335000002,2
6982,13.9,10.0,0.5405046666200001,0.5488999999999999,6.507162000760001,2.4821,2
6987,11.24,9.0,0.5431153333200001,0.5488999999999999,6.680501334020001,2.4821,2
6991,9.26,8.0,0.5426660000000001,0.5480333335,3.662110667340001,2.4821,2
6992,9.3,8.0,0.5426866666600002,0.5480333335,2.7648933340800004,2.4821,2
6994,9.28,8.0,0.540184,0.545233333,0.3833013340800003,0.8646833335,2
6995,9.440000000000005,8.0,0.53934933334,0.545233333,-0.4044586659199991,0.7324166665,2
6996,9.720000000000002,8.0,0.53676333334,0.54295,-3.2820633332599995,0.7324166665,2
7000,11.96,10.0,0.53542266668,0.5414333335,-3.2080073334599994,0.7324166665,2
7002,13.94,10.0,0.5367906666800001,0.5414333335,-2.8279620001399994,0.7324166665,2
7003,14.98,10.0,0.5384093333600001,0.5414333335,-2.697346666799999,1.6276166664999998,2
7006,16.36,11.5,0.5423393333800001,0.5447166665000001,-3.3898913334,1.6276166664999998,2
7007,16.14,11.0,0.53832600004,0.5447166665000001,-3.7418613334,1.6276166664999998,2
7008,15.88,10.5,0.53755666672,0.5437,-4.393310666660001,0.7324166665,2
7009,15.64,10.0,0.53716533338,0.5437,-4.29565400006,0.7324166665,2
7012,15.12,10.0,0.5379420000600001,0.5454333335,1.4286300006799992,3.712983333,2
7014,15.12,10.0,0.53261800006,0.5437,0.4659020007399998,1.2715666665,2
7016,15.06,10.0,0.52548066672,0.5407333335,1.525878667399999,1.2715666665,2
7018,14.9,9.0,0.5219860000600001,0.5284833335,0.1717120007399994,0.1017166665,2
7019,14.8,8.5,0.5205933334,0.51895,-0.0069173325800007,-0.59,2
7020,14.64,8.0,0.5215253334,0.51895,0.9187833340199988,-0.59,2
7022,14.34,8.0,0.52140866674,0.51895,2.68229200076,1.149483333,2
7025,14.06,7.0,0.5162153334,0.51745,2.3746753340999995,0.6408666665,2
7027,14.1,7.0,0.5150333333999999,0.51745,0.0374346674999981,-0.885,2
7028,14.22,7.0,0.51576466674,0.51745,-0.0708013325000013,-0.885,2
7029,14.34,7.5,0.51643000008,0.51745,-0.1692713325000004,-0.885,2
7031,14.660000000000002,8.0,0.5143266667399999,0.51745,-0.9570313325000008,-2.6346666665,2
7033,15.26,9.0,0.51566266676,0.5184333335,-0.5904133324200003,-2.6346666665,2
7037,15.42,9.5,0.52356466674,0.533766667,-0.8870446656800004,0.09155,2
7038,15.439999999999998,9.5,0.52630400006,0.538366667,-0.5533853323400008,1.6174166665,2
7039,15.439999999999998,9.5,0.5284853334,0.541516667,-0.7226559990000008,1.6174166665,2
7041,15.28,9.0,0.5459206667400001,0.541516667,4.344481334399999,1.708983333,2
7043,14.959999999999996,8.0,0.5436853334199999,0.538366667,6.44449800094,2.98055,2
7047,13.76,7.0,0.54059800006,0.538366667,6.2093093342,2.410883333,2
7049,12.7,7.0,0.54217000006,0.538366667,5.3511553342,2.024333333,2
7050,11.92,7.0,0.5431360000600001,0.538366667,6.2890620008,2.024333333,2
7051,11.34,7.0,0.5454126667200001,0.541516667,6.06730066746,1.708983333,2
7052,10.6,7.0,0.54585866672,0.5427833335,5.48828066746,1.6174166665,2
7053,9.96,7.0,0.54561200004,0.5427833335,5.06266133406,1.3732666665,2
7055,9.86,7.0,0.5444433333600001,0.537716667,5.10457133406,1.3732666665,2
7058,12.04,7.0,0.5424193333599999,0.5270833335,6.481525333880001,1.3732666665,2
7060,14.78,7.0,0.5406226667,0.5256333335000001,3.5860173338799988,-4.6793666665,2
7061,16.66,7.0,0.54149200004,0.5270833335,0.7316059998799997,-5.5542166665,2
7062,18.38,7.0,0.54112133336,0.5270833335,-1.28662266692,-5.930583333,2
7063,19.3,7.5,0.54193866668,0.5270833335,-1.16211066692,-5.930583333,2
7066,19.54,7.5,0.5463813333399999,0.5270833335,-1.6967773336399996,-5.930583333,2
7067,19.540000000000003,7.5,0.5467719999999999,0.5270833335,0.02359999976,-5.5542166665,2
7069,19.540000000000003,7.5,0.5550933333400001,0.529816667,-0.1167813335799997,-5.930583333,2
7070,19.540000000000003,7.5,0.5547940000000001,0.529816667,-1.80826933358,-6.408683333,2
7071,19.56,7.5,0.546634,0.5284833335,-1.7004406669799998,-6.408683333,2
7073,19.52,7.5,0.54440866666,0.5270833335,-1.90348400032,-6.34765,2
7075,19.500000000000004,7.5,0.5411219999999999,0.5251333335,-2.47884200024,-6.815583333,2
7076,19.40000000000001,7.0,0.54076,0.5251333335,-1.43839666684,-6.815583333,2
7077,19.340000000000003,7.0,0.5378326666800001,0.524966667,-1.25936066684,-6.815583333,2
7082,20.92,7.0,0.53355533334,0.5226,-0.7995633336400001,-5.86955,2
7083,21.62,7.0,0.53206,0.5205833335000001,-0.9183780003800004,-5.86955,2
7084,22.58,7.0,0.5304419999999999,0.5189,-0.9191913337200008,-5.86955,2
7085,24.02,7.0,0.5290193333400001,0.5174000000000001,-0.6876646670600005,-5.5542166665,2
7090,33.12,22.0,0.51746133332,0.5158166665,0.78287599962,-4.292783333,2
7094,34.02,23.5,0.50911466664,0.5158166665,-4.023845333780001,-5.86955,2
7095,33.98,23.5,0.5133426666400001,0.5174000000000001,-4.894206667040001,-6.5511,2
7096,34.0,23.5,0.5160066666400001,0.5186833335000001,-4.78149533364,-5.86955,2
7099,33.940000000000005,23.5,0.5178893333,0.5186833335000001,-2.840984000239999,-5.218516666499999,2
7100,33.88,23.5,0.5157793332999999,0.5174000000000001,-4.140218666899999,-5.218516666499999,2
7101,33.54,23.5,0.51073199996,0.5158166665,-4.28100533356,-5.5542166665,2
7102,33.16,20.0,0.5088273333,0.5101833330000001,-4.07063800022,-5.5542166665,2
7103,32.72,16.0,0.50721799998,0.5056666665,-4.07104400022,-5.5542166665,2
7104,32.2,12.0,0.5054819999800001,0.5047166665,-4.01692600022,-5.5542166665,2
7105,31.88000000000001,12.0,0.50710933332,0.5047166665,-3.90055200022,-5.320233333,2
7106,31.500000000000004,12.0,0.51064333332,0.5047166665,-3.8842753335599993,-4.9336666665,2
7108,30.16,9.5,0.51026999998,0.504783333,-3.6486806669,-4.7607166665000005,2
7109,29.16,9.5,0.5118779999799999,0.5113666665000001,-3.1294746668999998,-4.333483333,2
7110,27.9,9.5,0.51282266664,0.5113666665000001,-2.4995920002399994,-3.946933333,2
7111,26.460000000000004,9.5,0.51303666664,0.5113666665000001,-1.8021640002399997,-2.593983333,2
7112,25.22,9.5,0.51324399998,0.5113666665000001,-1.2829580001800005,-0.9053666665,2
7113,25.1,9.5,0.51348266666,0.5113666665000001,-1.0107413335200004,-0.0814,2
7114,25.58,9.5,0.51395466666,0.5180166665,-0.92285066686,-0.0814,2
7115,26.700000000000003,13.0,0.51492266666,0.5193,-1.3159180002,-0.5595,2
7117,29.72,16.0,0.51652133334,0.5197833334999999,-3.5359706668000004,-1.80055,2
7118,31.52,17.0,0.5120000000000001,0.5197833334999999,-3.0957026668,-1.80055,2
7120,35.06000000000001,21.5,0.5097626666600001,0.5197833334999999,-2.4055986668,-1.5665666665,2
7121,35.900000000000006,22.5,0.51819199998,0.5222333335,-3.946126000140001,-2.0853833335000003,2
7122,36.2,22.5,0.52178133332,0.5246999999999999,-4.22566733348,-3.1128,2
7123,36.22,22.5,0.5229233333199999,0.525283333,-4.1857906668,-3.1128,2
7126,36.24,22.5,0.5280553333199999,0.5280166665,-4.300128666800001,-2.0853833335000003,2
7130,35.160000000000004,20.0,0.53080199998,0.5328666664999999,-2.72338533334,-2.0853833335000003,2
7133,32.739999999999995,15.5,0.5274406666400001,0.5328666664999999,-2.9097473333400004,-2.0853833335000003,2
7134,31.64,13.0,0.5260493333199999,0.5328666664999999,-3.0379213333400004,-2.5736666670000004,2
7135,30.180000000000003,9.5,0.52487933332,0.5328666664999999,-2.9606100000000004,-2.5736666670000004,2
7136,28.520000000000003,7.5,0.5279513333200001,0.5341666665,-2.5736480000000004,-2.5736666670000004,2
7137,26.76,7.5,0.5311559999800001,0.5351166665,-1.2996413333400003,-2.5736666670000004,2
7141,20.6,7.0,0.5289046666600001,0.5308999999999999,-1.10636200002,-2.0853833335000003,2
7142,20.580000000000005,7.0,0.5279546666600001,0.5308999999999999,-1.0567200000200003,-2.0853833335000003,2
7143,20.6,7.0,0.5272386666600001,0.5308999999999999,-0.4239886666200002,-2.0853833335000003,2
7146,20.620000000000005,6.5,0.52557666666,0.5280166665,-1.3041153326800003,-2.0853833335000003,2
7150,20.58,6.0,0.52780666666,0.5280166665,-0.7718879994200003,-2.0853833335000003,2
7151,20.58,6.0,0.530656,0.5280166665,-0.6734186660800002,-1.53605,2
7152,20.6,6.0,0.5317593333200001,0.5280166665,-0.5989553327599999,-1.53605,2
7153,20.56,6.0,0.53255999998,0.5280166665,-0.3723113327000001,-1.53605,2
7155,20.16,6.0,0.5329673333,0.5280166665,-0.4211399993600001,-2.0853833335000003,2
7156,19.8,6.0,0.5296293333,0.5280166665,-0.3609193327000002,-1.8412333335,2
7157,19.680000000000003,6.0,0.53008066664,0.5295333335,-0.2775039993800002,-1.5258833335,2
7158,19.500000000000004,6.0,0.53176599998,0.5323333335,-0.31575199938,-1.8412333335,2
7162,17.860000000000003,6.0,0.5308699999800001,0.5323333335,-0.95458533268,-2.0853833335000003,2
7163,17.080000000000002,6.0,0.5305293333000001,0.5295333335,-1.2052366660000002,-2.3803833335,2
7167,12.14,6.0,0.5305053332999998,0.5323333335,-1.59260599926,-2.990716667,2
7169,8.419999999999998,6.0,0.5324426666400001,0.53445,-1.5690066659400006,-2.990716667,2
7171,5.920000000000001,6.0,0.53371666664,0.53445,-1.7382773326000005,-3.5603833335,2
7172,5.6000000000000005,5.5,0.5331499999599999,0.5323333335,-1.8131466659400004,-3.5603833335,2
7173,5.579999999999999,5.0,0.5335706666200001,0.5330833335,-1.7004359992800002,-2.990716667,2
7178,6.08,6.0,0.5296613332800001,0.52845,-3.7508113328199992,-3.8452333335,2
7180,6.34,6.0,0.5287446666200001,0.525783333,-4.0405253327600015,-3.8452333335,2
7181,6.54,6.0,0.5301693333,0.52845,-3.85294399956,-3.8452333335,2
7183,7.220000000000001,6.0,0.5345333332800001,0.5343166665,-3.39965599962,-3.8452333335,2
7187,9.579999999999998,6.0,0.53374133328,0.5356000000000001,-4.610186666219999,-3.438316667,2
7189,11.56,6.0,0.5348453332799998,0.5365500000000001,-4.822182666280001,-3.438316667,2
7192,14.72,6.0,0.5384606666199999,0.5421,-3.96768933288,-2.1362333335,2
7195,18.040000000000003,6.0,0.5444533333,0.5477166665,-3.3813453329,-1.3733,2
7196,18.760000000000005,6.0,0.5418253333,0.5477166665,-1.2528460002999997,-1.3733,2
7200,19.22,7.0,0.5433073333,0.54925,-4.9202453333000005,-3.753666667,2
7202,19.22,7.0,0.5460033333200001,0.54965,-3.9493799999,-3.438316667,2
7203,19.26,7.0,0.5481126666600001,0.5510333334999999,-3.62345266656,-3.0822833335,2
7206,19.38,7.0,0.54742933332,0.5524333335,-2.41536333316,-1.3529333334999998,2
7207,19.36,7.0,0.5449086666599999,0.5524333335,-3.31868399982,-3.0822833335,2
7208,19.38,7.0,0.54350599998,0.5510333334999999,-4.68871999982,-3.753666667,2
7209,19.46,8.0,0.54275799998,0.5510333334999999,-6.05956999976,-4.170733333499999,2
7217,19.72,9.0,0.55450333328,0.554333333,-0.1765953338400001,0.0814,2
7218,19.74,9.0,0.5540466666200001,0.554333333,0.3076166661000004,0.6714,2
7219,19.74,9.0,0.5524433333000001,0.553933333,0.6473793328400004,1.0172666665,2
7220,19.74,9.0,0.54976266664,0.553733333,0.7963046661600003,1.0172666665,2
7221,19.76,9.0,0.54623933332,0.5529999999999999,0.7515459995000005,1.0172666665,2
7222,19.78,9.0,0.5428046666599999,0.5529999999999999,0.6009926662400003,1.0172666665,2
7223,19.8,9.0,0.54027733334,0.5524333335,0.2571613328400003,0.895183333,2
7226,19.82,9.0,0.54764666666,0.5529999999999999,3.7353513329,1.1291666665,2
7229,19.46,8.0,0.54419799998,0.5510333334999999,5.812987332920001,4.0385,2
7232,18.9,7.0,0.5402313333200001,0.5487333335,4.37662666632,2.5126166665,2
7238,16.14,7.0,0.539808,0.5487333335,2.851561999639999,-0.69175,2
7241,14.4,7.0,0.54000133332,0.54895,2.16918799972,-3.4688333335,2
7242,13.98,7.0,0.53970266666,0.547733333,1.89656399972,-4.140216667000001,2
7244,12.98,7.0,0.5396146666400001,0.547733333,1.4798966664599984,-5.1778,2
7245,12.12,7.0,0.5394059999800002,0.54695,1.4664693331199987,-5.1778,2
7248,10.880000000000004,6.0,0.5393513333200001,0.5450999999999999,2.19685733312,-3.8248833335,2
7249,10.88,6.0,0.5405820000000001,0.5450999999999999,2.64444799972,-3.0721,2
7255,11.22,7.0,0.53230866664,0.5416833335,0.8394359991199996,-3.8248833335,2
7257,11.74,7.0,0.5363706666200001,0.54215,1.4424633323200005,-3.8248833335,2
7258,11.88,7.5,0.5359886666200001,0.54215,2.6265453323200005,-3.8248833335,2
7259,12.12,7.5,0.5361226666200001,0.54215,3.842772665580001,-3.8248833335,2
7261,12.760000000000002,7.5,0.53388666662,0.5368833335000001,4.853109332260001,-2.5736166665,2
7262,13.239999999999998,7.5,0.53295066662,0.531616667,4.78434266558,-3.0721,2
7263,13.76,7.5,0.5314826666200001,0.527716667,3.91601666552,-3.0721,2
7264,14.500000000000002,8.0,0.5300999999600001,0.524066667,2.235107332120001,-3.0721,2
7265,15.280000000000005,9.0,0.5289893333000001,0.52305,1.2459306655200009,-3.0721,2
7267,17.36,12.0,0.5186693333200001,0.5199499999999999,-0.3955080002799994,-3.0721,2
7268,18.58,13.5,0.51755066664,0.518083333,-0.3833006668799994,-3.0721,2
7269,20.04,14.0,0.51804999996,0.5193333330000001,-0.33935466688,-3.0721,2
7270,21.44,14.5,0.51954399996,0.5193333330000001,-0.19856666688,-3.0721,2
7274,22.66,16.5,0.52856066662,0.5193333330000001,-1.6902660002200005,-3.0721,2
7278,22.28,15.5,0.53412866666,0.5193333330000001,-0.6441220002200009,-3.0721,2
7282,22.12,15.5,0.5273326666799999,0.51885,-0.8614073336200003,-2.9500166665,2
7285,21.84,15.5,0.5236339999999999,0.511433333,-3.6303679996200007,-3.8248833335,2
7286,21.92,16.5,0.52542,0.511433333,-3.940425999620001,-4.526766667,2
7288,21.62,14.0,0.520818,0.5043,-4.773351999480001,-4.577616667,2
7289,21.44,14.0,0.5186853333200001,0.5038833334999999,-4.480383332820001,-3.7739833335,2
7290,21.480000000000004,14.0,0.51661733332,0.50255,-3.814692666220001,-2.9500166665,2
7291,21.620000000000005,14.0,0.514868,0.5012666665000001,-3.3325153330200004,-2.726233333,2
7293,22.040000000000003,14.0,0.51195266666,0.49675,-2.35513866648,-1.902233333,2
7294,22.840000000000003,14.0,0.510422,0.4965333335,-1.960037999739999,-0.3255166664999999,2
7297,25.460000000000004,18.0,0.5071719999800001,0.495416667,-1.5205859996800002,1.9836333335,2
7299,25.5,18.0,0.5027606666400001,0.4933499999999999,-2.9931606662800005,1.9836333335,2
7302,25.56,18.0,0.5085753333399999,0.495416667,-5.97371266562,-2.3498333330000003,2
7304,25.48,18.0,0.5128353333400001,0.4964833334999999,-3.0322259990800005,-0.254283333,2
7306,24.94,15.5,0.50904866668,0.495416667,-0.8793119991399997,1.9836333335,2
7309,24.280000000000005,9.5,0.50505466668,0.4915666665,-1.21744733246,1.9836333335,2
7310,23.9,7.5,0.5029193333599999,0.4904333335,-1.4571126658,0.1322333335000001,2
7311,23.56,7.5,0.5095906666800001,0.4915666665,-0.66853933254,2.8788,2
7312,23.06,7.5,0.51127533336,0.4915666665,-0.0020359992000001,3.9164166665,2
7314,21.92,7.5,0.51624000004,0.4933499999999999,0.5594880008600005,6.90715,2
7316,20.42,7.5,0.5195906667000001,0.4933499999999999,0.3515620008000001,6.90715,2
7317,19.44,7.5,0.52134333336,0.4944166665,0.2140300008000004,6.90715,2
7319,17.02,7.5,0.52384600004,0.4944166665,-0.2628586659399993,4.933683332999999,2
7322,14.78,7.5,0.52781400004,0.4944166665,0.0817860008200003,3.6010666665,2
7323,14.9,8.0,0.53007133336,0.4965333335,1.1161286674800006,3.6010666665,2
7334,14.98,8.0,0.5401619999799999,0.5448,2.11669800062,4.933683332999999,2
7335,14.9,7.5,0.54398333332,0.560383333,3.84440000002,4.933683332999999,2
7336,14.6,7.0,0.54321533332,0.560383333,3.4574366666200005,4.933683332999999,2
7338,14.28,7.0,0.5482413333199999,0.571183333,4.56379999982,4.933683332999999,2
7341,12.54,6.0,0.5491926666800001,0.571183333,3.2901993332800004,2.7465833335,2
7342,11.62,5.5,0.5492900000200001,0.571183333,2.9492160000199994,2.1871,2
7344,9.18,5.5,0.55382133334,0.57375,2.06095066668,0.6510499999999999,2
7345,8.200000000000001,5.5,0.55637466668,0.5753,0.8410613332799994,0.2746666665000002,2
7346,7.44,5.5,0.55966466668,0.5770500000000001,0.0537080000199989,-0.4374166664999997,2
7350,8.9,6.0,0.56300266666,0.5770500000000001,1.642250000019999,-0.4374166664999997,2
7352,11.02,6.0,0.55753866664,0.5753,1.4392079999399996,0.2746666665000002,2
7354,13.84,7.0,0.55371599996,0.57375,-0.6030280000000005,0.2746666665000002,2
7355,14.740000000000002,7.0,0.55591799996,0.57375,-0.8276379999400003,-0.3051833334999997,2
