,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
7656,223.98,245.5,12.06,6.0,2
7657,222.17,245.5,12.16,6.0,2
7658,218.92,245.5,12.72,6.0,2
7662,193.32,238.75,15.560000000000002,10.5,2
7663,186.12,237.0,16.7,11.0,2
7667,163.41000000000005,193.75,22.980000000000004,14.0,2
7668,159.67000000000002,188.75,23.520000000000003,14.0,2
7669,157.44,186.25,23.500000000000004,14.0,2
7670,157.30999999999997,186.25,23.46,14.0,2
7671,157.91,186.25,23.44,14.0,2
7674,162.60000000000002,186.25,23.3,14.0,2
7675,163.46,186.25,23.04,14.0,2
7676,163.49,186.25,22.84,13.0,2
7677,163.17999999999998,186.25,22.68,13.0,2
7680,160.97,186.25,22.12,9.0,2
7682,158.96,186.25,21.7,5.5,2
7685,158.09,186.25,21.040000000000003,5.5,2
7688,158.8,186.25,20.38,5.5,2
7689,159.6,186.25,21.1,5.5,2
7690,161.64,186.25,22.040000000000003,6.5,2
7699,185.15000000000003,237.5,29.28,24.5,2
7703,182.02000000000004,237.5,29.099999999999994,24.5,2
7705,177.26000000000002,237.5,28.520000000000003,23.5,2
7706,177.85000000000002,237.5,28.18,23.5,2
7707,179.99000000000004,237.5,27.7,21.0,2
7709,186.02,237.5,26.660000000000004,6.5,2
7711,192.07,237.5,25.34,6.0,2
7716,196.41,237.5,18.76,6.0,2
7717,195.64,237.5,17.479999999999997,6.0,2
7718,194.63,237.5,17.040000000000003,6.0,2
7719,192.9,237.5,17.099999999999998,6.0,2
7720,189.55,237.5,17.259999999999998,6.5,2
7721,185.39,237.25,17.34,7.5,2
7722,180.33,235.25,17.540000000000003,8.0,2
7723,175.32000000000002,228.25,17.86,8.5,2
7725,168.20000000000002,201.0,18.82,9.0,2
7728,162.56,168.75,21.34,9.5,2
7730,160.71999999999997,168.75,23.420000000000005,11.5,2
7731,160.04,168.75,24.44,12.5,2
7733,158.22000000000003,168.75,24.8,12.5,2
7735,157.49,168.75,23.98,11.5,2
7737,159.04000000000002,168.75,22.960000000000004,9.5,2
7738,157.34,168.75,22.3,9.0,2
7742,150.85000000000002,168.75,18.4,8.5,2
7744,148.12,168.75,15.74,7.0,2
7745,146.6,168.75,14.58,7.0,2
7746,144.13000000000002,145.0,14.04,7.0,2
7747,141.76000000000002,127.5,13.9,7.0,2
7750,135.67999999999998,116.75,14.68,9.0,2
7751,133.44,113.5,15.06,9.0,2
7752,130.18,110.75,15.44,9.0,2
7755,132.48999999999998,110.75,16.599999999999998,10.0,2
7757,131.06,110.75,17.24,11.5,2
7758,130.26000000000002,110.75,17.560000000000002,12.0,2
7759,129.31000000000003,110.5,18.12,12.5,2
7760,128.50000000000003,108.75,18.879999999999995,14.5,2
7762,127.52,101.0,20.14,17.0,2
7763,128.53,102.5,20.24,17.0,2
7764,131.25,110.75,20.42,17.5,2
7766,137.86,118.5,20.66,18.0,2
7768,146.85000000000002,127.5,20.66,18.0,2
7770,151.95,146.0,20.540000000000003,18.0,2
7771,154.51000000000002,159.25,20.5,18.0,2
7772,157.16,169.5,20.360000000000003,18.0,2
7774,161.68,182.25,19.64,17.0,2
7776,164.27,186.25,18.520000000000003,15.0,2
7777,164.66000000000005,186.25,17.800000000000004,13.5,2
7780,161.12,182.25,15.560000000000002,12.5,2
7781,160.36000000000004,179.75,15.0,12.5,2
7782,161.08000000000004,179.75,14.96,12.5,2
7784,165.07000000000002,179.75,16.16,15.0,2
7785,167.44,179.75,17.06,16.5,2
7789,181.29,179.75,20.36,18.0,2
7790,184.69,179.75,20.58,18.0,2
7795,183.42,162.5,20.58,18.0,2
7796,182.9,162.5,20.32,18.0,2
7797,182.22,162.5,20.06,18.0,2
7800,186.93,179.75,19.4,17.0,2
7803,191.13,179.75,18.32,12.0,2
7804,192.77,179.75,17.919999999999995,10.0,2
7807,198.02,179.75,16.84,7.5,2
7808,199.5,179.75,16.52,7.0,2
7809,202.05,182.25,15.94,7.0,2
7810,204.75000000000003,184.25,15.2,7.0,2
7815,214.96,192.25,13.12,6.0,2
7816,215.86,192.75,12.98,6.0,2
7817,215.52,192.75,12.919999999999998,6.0,2
7818,215.34,192.75,12.86,6.0,2
7820,216.15,195.25,13.120000000000005,6.0,2
7821,216.46,196.25,13.52,6.0,2
7825,219.63,203.75,14.36,6.0,2
7826,219.4,203.75,14.32,6.0,2
7828,217.77,203.75,14.24,6.0,2
7832,219.03,201.75,12.68,6.0,2
7833,216.58,197.25,12.08,6.0,2
7834,213.28,193.5,11.359999999999998,6.0,2
7835,208.86,192.25,10.46,6.0,2
7836,204.04,191.0,9.66,6.0,2
7837,198.57,189.5,8.719999999999999,6.0,2
7839,187.79,184.0,7.16,6.0,2
7841,179.52000000000004,180.25,7.54,6.0,2
7842,173.39,179.75,8.02,6.0,2
7846,165.10000000000002,179.0,9.8,6.0,2
7848,161.13000000000002,177.75,11.44,6.0,2
7850,154.41000000000005,175.75,14.12,6.0,2
7851,151.89,175.75,15.58,6.0,2
7852,149.5,175.75,17.14,6.0,2
7853,147.45,175.75,18.78,6.0,2
7854,145.70000000000002,175.75,20.3,6.0,2
7855,144.22000000000003,175.75,21.62,6.0,2
7856,143.05,175.75,22.6,6.5,2
7857,142.09,175.75,23.040000000000003,7.0,2
7858,142.33,175.75,23.18,7.5,2
7859,142.03000000000003,174.75,23.24,8.0,2
7861,141.09,174.75,23.26,8.0,2
7863,140.51999999999998,174.75,23.28,8.0,2
7864,139.26,174.25,23.3,8.0,2
7865,135.91000000000005,173.25,23.320000000000004,8.0,2
7866,133.48999999999998,172.0,23.360000000000003,8.0,2
7868,130.39,147.5,23.380000000000003,8.0,2
7869,129.2,147.5,23.380000000000003,8.0,2
7872,125.62,147.5,22.3,7.0,2
7873,123.48,145.5,22.000000000000004,7.0,2
7874,122.88,145.5,22.16,7.0,2
7876,123.77,145.5,23.06,7.5,2
7877,125.16,147.5,23.52,8.0,2
7879,127.27,153.0,24.78,8.0,2
7880,126.73,151.5,25.56,10.5,2
7882,125.14,150.75,27.74,21.5,2
7884,123.86,149.5,30.36,25.5,2
7887,122.05,145.5,32.96,27.0,2
7889,123.04000000000002,145.5,33.160000000000004,27.0,2
7890,123.79,145.5,33.12,27.0,2
7891,125.91,147.5,32.599999999999994,26.0,2
7893,129.08,147.5,31.86,25.5,2
7895,128.25,147.5,31.1,23.0,2
7896,129.54,147.5,30.520000000000003,17.0,2
7897,130.64,147.5,29.780000000000005,12.0,2
7900,134.99,147.5,26.140000000000004,8.5,2
7901,136.27000000000004,147.5,24.680000000000003,8.0,2
7902,88.22,109.25,29.92,25.5,3
7903,88.30000000000001,109.25,29.48,24.0,3
7905,89.29,109.25,28.32,22.0,3
7907,90.98,109.25,27.44,18.0,3
7908,91.9,109.25,27.22,16.0,3
7913,100.94,109.25,28.28,22.0,3
7917,116.27,122.5,29.58,24.0,3
7918,119.98,126.25,29.120000000000005,22.5,3
7919,123.27,128.5,28.4,21.0,3
7920,126.27,131.75,27.5,18.0,3
7921,128.63,137.25,26.48,16.0,3
7924,137.4,154.25,22.84,13.0,3
7925,140.62000000000003,159.25,21.76,12.5,3
7926,143.48,160.5,21.02,12.0,3
7930,149.98,163.75,20.24,10.5,3
7932,153.31,166.0,20.9,12.0,3
7933,154.84,166.5,21.480000000000004,12.5,3
7934,156.59,167.5,22.080000000000005,13.0,3
7935,158.71,168.25,22.780000000000005,14.5,3
7936,160.76000000000002,168.75,23.580000000000005,14.5,3
7938,163.88,171.25,24.82,14.5,3
7939,165.51,171.25,24.78,14.5,3
7942,175.67000000000002,175.5,21.880000000000003,13.0,3
7943,180.24,176.75,20.36,12.5,3
7945,188.97000000000003,178.25,17.72,10.5,3
7947,195.21,178.25,17.0,7.5,3
7948,196.25,178.25,16.96,7.5,3
7952,197.3,178.25,16.94,7.5,3
7954,197.54,179.5,17.12,8.5,3
7955,198.09000000000003,184.0,17.38,10.5,3
7958,201.87000000000003,191.0,18.54,12.5,3
7960,203.44000000000003,197.0,20.24,12.5,3
7961,203.02,193.25,21.16,12.5,3
7962,201.65,191.75,21.96,12.5,3
7964,196.65,189.0,22.26,12.5,3
7965,194.34,185.0,21.74,12.5,3
7966,192.31,185.0,20.98,12.0,3
7972,186.78000000000003,176.75,20.18,7.5,3
7975,187.01,176.75,20.2,7.5,3
7977,187.35,177.0,20.2,7.5,3
7979,187.6,179.5,20.76,12.0,3
7980,187.3,177.0,21.14,13.0,3
7983,182.32,173.5,22.72,13.0,3
7984,179.79,173.5,23.36,13.0,3
7985,177.21,173.25,23.64,13.0,3
7987,173.13,173.0,22.680000000000003,13.0,3
7990,174.43,173.25,20.5,7.5,3
7991,173.75,173.25,20.3,6.5,3
7993,172.38000000000002,173.25,20.26,6.0,3
7994,172.12,173.25,20.28,6.0,3
7996,172.16,173.5,20.3,6.0,3
7999,172.35,174.25,20.34,6.0,3
8001,173.01999999999998,177.0,20.500000000000004,6.5,3
8003,175.83,177.0,21.1,10.5,3
8004,178.0,177.0,21.42,10.5,3
8005,180.37,177.0,21.92,10.5,3
8006,182.89,177.0,22.520000000000003,10.5,3
8007,184.8,177.0,23.300000000000004,10.5,3
8009,186.05,177.0,24.000000000000007,10.5,3
8010,186.11,177.0,23.680000000000003,10.5,3
8014,191.78,178.25,20.08,6.0,3
8016,191.59,177.5,19.76,6.0,3
8017,191.09,177.25,19.74,6.0,3
8019,191.27,177.5,19.76,6.0,3
8023,199.04,181.5,20.22,9.5,3
8024,203.01,182.25,20.480000000000004,10.0,3
8027,219.79,188.75,21.74,13.5,3
8028,224.7,189.25,21.94,13.5,3
8029,229.29,191.25,21.940000000000005,13.5,3
8031,238.61,202.75,21.22,13.5,3
8033,248.59000000000003,216.25,19.24,11.0,3
8036,255.22000000000003,221.0,16.1,9.5,3
8039,254.36,221.0,15.54,7.5,3
8040,253.26,221.0,15.56,7.5,3
8044,250.1,221.0,15.720000000000002,8.5,3
8045,250.87,221.0,15.94,9.5,3
8047,254.58,232.0,16.94,11.0,3
8050,259.95,249.75,19.72,13.5,3
8051,259.76,249.75,20.74,14.5,3
8052,258.38,249.75,21.520000000000003,14.5,3
8056,249.47,221.0,20.660000000000004,13.5,3
8058,244.62,213.5,18.28,11.0,3
8060,242.29,211.75,16.299999999999997,9.5,3
8062,239.63,201.75,15.920000000000002,8.5,3
8063,238.19,194.0,16.060000000000002,9.5,3
8064,236.96,190.75,16.2,10.0,3
8065,236.32,190.0,16.32,10.0,3
8066,236.31,190.0,16.58,10.5,3
8067,237.61,194.0,17.02,11.0,3
8070,245.57,209.25,18.380000000000003,12.5,3
8071,248.11,209.25,18.78,14.0,3
8074,253.46000000000004,209.25,20.040000000000003,15.0,3
8077,252.48,209.25,21.140000000000004,15.0,3
8079,249.38,209.25,21.1,15.0,3
8080,247.24000000000004,209.25,20.94,14.5,3
8081,245.06000000000003,209.25,20.879999999999995,13.0,3
8082,242.14,209.25,20.76,13.0,3
8083,238.39,201.75,20.78,13.0,3
8084,235.23,194.0,20.8,13.0,3
8088,234.61,194.0,20.76,13.0,3
8089,234.77,194.0,20.72,13.0,3
8090,234.96,194.0,20.68,13.0,3
8093,235.55,194.0,20.66,13.0,3
8096,232.01,185.75,19.84,11.5,3
8099,224.23,179.0,18.22,11.5,3
8101,218.69000000000003,171.25,17.200000000000003,11.5,3
8105,204.26,163.5,18.5,11.5,3
8107,200.07,158.25,19.24,12.5,3
8109,199.5,156.5,19.36,12.5,3
8110,200.07,158.25,19.3,12.5,3
8112,199.91000000000005,160.75,19.06,12.5,3
8115,199.76,164.25,18.6,12.5,3
8117,198.26,162.75,17.819999999999997,11.0,3
8120,189.97,162.75,16.98,11.0,3
8122,184.09,162.75,16.62,11.0,3
8124,178.93,162.75,16.52,11.0,3
8126,174.97,162.75,17.040000000000003,11.0,3
8127,174.29999999999998,162.75,17.62,11.0,3
8128,174.32,162.75,18.48,11.0,3
8129,175.64,162.75,19.36,11.0,3
8130,177.21,162.75,19.98,11.0,3
8131,178.03,162.75,20.24,11.0,3
8132,178.76000000000002,162.75,20.42,12.5,3
8141,182.4300000000001,164.25,20.4,12.5,3
8142,183.91000000000005,164.75,20.58,13.5,3
8144,187.81,165.0,21.28,14.5,3
8145,190.05,165.5,21.820000000000004,15.0,3
8147,193.87,170.25,23.42,17.5,3
8148,195.43,177.25,24.48,18.0,3
8149,196.67,182.0,25.6,18.0,3
8151,199.1,182.0,28.08,18.0,3
8152,200.58,182.0,29.06,18.0,3
8155,207.53000000000003,182.0,29.16,18.0,3
8156,209.53000000000003,182.75,28.86,17.5,3
8158,211.9,184.25,28.36,16.5,3
8159,211.13,184.25,28.38,16.5,3
8164,209.89,184.25,28.44,16.5,3
8167,211.99,193.5,28.98,17.5,3
8169,214.47000000000003,209.0,29.56,19.0,3
8175,216.19,218.5,32.84,23.5,3
8178,213.48,218.5,31.9,23.5,3
8179,211.93000000000004,218.5,30.98,21.0,3
8181,207.47,209.5,29.74,17.0,3
8182,205.2,201.5,29.52,17.0,3
8183,202.58,199.5,29.48,17.0,3
8187,203.26,191.0,29.36,17.0,3
8192,210.73,205.25,30.480000000000004,21.0,3
8194,216.19,205.25,31.32,25.0,3
8195,219.54,205.25,31.660000000000004,25.0,3
8197,228.53,205.25,31.74,25.0,3
8198,234.32,205.25,31.5,25.0,3
8200,249.21,219.5,30.320000000000004,25.0,3
8203,273.21,237.25,26.88,22.0,3
8204,278.97,242.75,25.94,20.5,3
8205,281.65,252.25,25.24,19.0,3
8207,280.31,252.25,24.94,19.0,3
8208,279.02,252.25,24.92,19.0,3
8215,290.13000000000005,271.0,26.380000000000003,22.0,3
8217,293.03000000000003,279.0,27.640000000000004,25.0,3
8218,293.56,279.0,28.460000000000004,25.5,3
8219,293.77000000000004,279.0,29.42,26.0,3
8220,293.38000000000005,279.0,30.28,26.0,3
8223,289.71,275.75,32.559999999999995,26.0,3
8225,285.84000000000003,262.25,33.6,26.0,3
8226,283.24,257.75,33.76,26.0,3
8227,280.39,251.25,33.54,26.0,3
8228,277.35,238.25,33.54,26.0,3
8229,275.69,226.25,33.24,26.0,3
8230,274.43,223.0,33.14000000000001,26.0,3
8231,272.96,223.0,33.18000000000001,26.0,3
8233,273.04,223.0,33.14000000000001,26.0,3
8236,272.82,223.0,33.2,26.0,3
8237,272.73,223.0,33.2,26.0,3
8239,273.73,223.25,33.46000000000001,26.0,3
8240,273.34000000000003,221.25,33.54,26.0,3
8241,271.38000000000005,220.25,33.739999999999995,29.5,3
8243,263.87,213.75,34.54,29.5,3
8249,227.65,204.25,39.68,29.5,3
8251,213.94,201.75,39.82000000000001,29.5,3
8253,200.97,198.75,39.13999999999999,26.0,3
8254,196.61,195.25,38.96,26.0,3
8255,194.87000000000003,190.75,38.92000000000001,26.0,3
8259,198.36,188.5,38.900000000000006,26.0,3
8260,199.51,189.5,39.02,26.0,3
8262,199.57,190.75,39.220000000000006,26.0,3
8263,197.86,190.75,39.20000000000001,26.0,3
8264,196.03,190.75,39.18,25.5,3
8265,194.1,190.75,39.22,25.5,3
8266,192.25,190.75,39.14000000000001,25.5,3
8267,190.56,190.75,38.76000000000001,25.5,3
8268,189.06,189.5,38.1,25.5,3
8269,188.37,189.5,37.080000000000005,23.5,3
8274,190.86,189.5,29.260000000000005,19.5,3
8275,190.03,188.5,27.380000000000003,18.5,3
8276,189.22,187.5,25.92,17.5,3
8278,187.88,185.75,24.42,14.5,3
8281,185.68000000000004,183.25,24.38,14.5,3
8283,186.62,183.75,24.72,15.0,3
8284,188.04,185.75,25.08,16.0,3
8287,193.94000000000003,190.75,26.340000000000003,18.5,3
8289,196.05,190.75,27.32,19.5,3
8293,202.55,202.75,29.44,19.5,3
8294,204.94,208.5,29.74,19.5,3
8296,208.99,214.0,29.9,19.5,3
8300,206.12,208.5,27.9,19.5,3
8303,206.8,211.25,26.78,18.5,3
8305,205.99,211.25,26.9,18.5,3
8307,204.84000000000003,211.25,26.98,18.5,3
8309,203.73,211.25,27.0,18.5,3
8310,203.03,211.25,27.02,18.5,3
8311,203.27,213.5,27.08,18.5,3
8313,203.16,213.5,27.24,18.5,3
8316,204.08,214.75,28.28,18.5,3
8318,206.52,219.5,29.540000000000003,18.5,3
8321,208.77,220.5,32.2,18.5,3
8322,209.43,220.5,33.02,21.0,3
8327,213.44,221.0,33.7,23.0,3
8329,213.59000000000003,221.0,33.74,23.0,3
8330,213.68000000000004,221.0,33.800000000000004,23.0,3
8331,213.75,221.0,33.96,23.0,3
8333,215.47000000000003,227.25,34.28,23.0,3
8334,215.35,225.25,34.6,24.5,3
8335,214.48,222.75,35.22,27.5,3
8336,213.14,220.5,36.02,29.5,3
8337,211.14,219.5,36.8,32.0,3
8340,203.34,213.75,39.67999999999999,32.0,3
8343,196.48,192.75,42.2,32.0,3
8344,194.07,185.75,42.48,32.0,3
8348,183.4,156.75,38.32,27.5,3
8352,183.44,164.5,36.82,24.5,3
8354,184.91,167.5,36.940000000000005,24.5,3
8355,185.55,177.25,36.96000000000001,24.5,3
8358,188.48,188.5,37.18,24.5,3
8359,190.19,188.5,37.5,24.5,3
8360,192.26,189.0,37.88,26.5,3
8361,193.96,189.0,38.3,28.0,3
8362,196.27000000000004,189.0,38.68000000000001,29.5,3
8363,199.69,189.0,39.120000000000005,32.5,3
8364,204.2,189.0,39.46,32.5,3
8365,209.08,189.0,39.7,32.5,3
8367,220.12,189.0,39.720000000000006,32.5,3
8368,225.79,189.0,39.68000000000001,32.5,3
8369,231.5,189.0,39.8,32.5,3
8371,242.08000000000004,189.0,40.3,32.5,3
8373,251.00000000000003,189.0,41.3,35.0,3
8374,254.88,189.0,41.620000000000005,35.0,3
8375,259.37,189.0,41.760000000000005,35.0,3
8376,263.01,189.5,41.68,35.0,3
8378,262.45000000000005,191.0,41.7,35.0,3
8379,261.92,191.0,41.74,35.0,3
8381,260.81,191.0,41.6,35.0,3
8382,260.04,189.5,41.52000000000001,35.0,3
8383,260.42,189.5,41.34,35.0,3
8384,262.02,189.5,41.12,32.5,3
8389,276.18,236.5,39.9,31.5,3
8390,278.58,244.75,39.98,31.5,3
8394,285.27,244.75,40.48,31.5,3
8398,292.88,244.75,42.32,34.0,3
8400,294.55999999999995,244.75,42.32000000000001,34.0,3
8404,292.14000000000004,244.75,42.14000000000001,34.0,3
8407,290.46,244.75,42.06,34.0,3
8411,288.04,240.25,41.46000000000001,31.0,3
8417,275.12000000000006,240.25,41.74,30.5,3
8419,268.74,240.25,42.82000000000001,30.5,3
8428,256.89,243.75,45.54,32.5,3
8429,256.88,243.75,45.56,32.5,3
8431,256.81,243.75,45.52,32.5,3
8435,249.18,234.5,44.58,29.0,3
8437,245.45,228.0,43.66,26.5,3
8438,243.95,226.25,43.06,26.5,3
8441,241.73,219.25,41.18000000000001,26.5,3
8442,240.75,216.75,40.8,26.5,3
8443,238.9,213.25,40.58,26.5,3
8445,233.43,213.25,40.8,26.5,3
8447,228.89,213.25,41.82,26.5,3
8448,226.88,213.25,42.620000000000005,29.5,3
8450,223.3,210.0,43.3,29.5,3
8456,224.42,210.0,43.260000000000005,29.5,3
8458,225.13,210.0,43.58,29.5,3
8460,223.91,202.0,43.900000000000006,32.0,3
8461,222.83,202.0,44.24000000000001,32.0,3
8463,219.61,202.0,45.4,37.5,3
8464,217.5,202.0,46.00000000000001,37.5,3
8465,215.37,202.0,46.540000000000006,37.5,3
8467,211.94,202.0,46.24,37.5,3
8470,207.75,202.0,42.26,32.0,3
8472,204.42,202.0,38.86,26.5,3
8474,200.06000000000003,202.0,36.68000000000001,22.5,3
8475,198.25000000000003,202.0,36.720000000000006,22.5,3
8476,197.72,202.0,37.42,26.0,3
8479,207.51,215.0,41.620000000000005,32.0,3
8480,211.8,217.0,43.48,32.5,3
8481,216.31,218.25,45.38,35.5,3
8483,225.28,224.0,48.580000000000005,44.0,3
8485,229.79,226.25,49.84,46.5,3
8489,231.91,230.0,47.74,40.5,3
8490,232.14,233.0,46.66,35.5,3
8491,232.81,237.5,45.4,32.5,3
8492,234.49,238.75,44.00000000000001,32.0,3
8493,237.27,244.0,42.7,32.0,3
8494,240.54,252.0,41.52,32.0,3
8497,251.01,252.0,40.88,32.0,3
8499,254.67000000000004,252.0,44.0,32.5,3
8502,250.36000000000004,252.0,49.46,45.5,3
8503,250.33000000000004,252.0,50.46000000000001,48.0,3
8506,254.31,252.0,52.16,48.0,3
8509,257.67,252.0,54.46,50.5,3
8511,259.07,256.0,56.34,56.5,3
8513,261.29,259.25,57.52,56.5,3
8515,262.93,265.75,58.06,56.5,3
8516,262.98,265.75,58.18,56.5,3
8517,262.66,265.75,58.30000000000001,56.5,3
8519,260.88,265.25,58.14,56.5,3
8520,259.6,262.5,58.14,56.5,3
8521,258.29,261.0,58.22,56.5,3
8522,257.16,258.75,58.260000000000005,56.5,3
8525,255.6,256.75,58.88,56.5,3
8526,254.79,256.75,59.62,61.5,3
8529,247.33,247.0,61.74,65.5,3
8530,243.05,245.25,62.12,65.5,3
8531,237.96,243.75,62.18,65.5,3
8532,232.63,242.5,62.02,65.5,3
8534,223.73,242.0,61.18,60.5,3
8535,220.97000000000003,241.75,61.14,60.5,3
8537,218.26,240.5,61.32,60.5,3
8539,218.15,240.5,62.34,60.5,3
8541,217.81,240.5,64.22,65.5,3
8542,216.37,237.25,65.58,67.5,3
8543,214.36,234.25,66.94,70.5,3
8544,211.65,231.75,68.17999999999999,73.0,3
8551,203.33,225.0,64.12,60.5,3
8552,205.25000000000003,225.0,62.84,56.0,3
8553,205.89,225.0,61.88,56.0,3
8554,205.83,225.0,61.260000000000005,56.0,3
8555,204.91000000000005,221.75,60.88,56.0,3
8556,203.8,220.75,60.4,56.0,3
8557,202.57,218.75,59.74,56.0,3
8560,198.82,197.75,56.6,46.5,3
8561,197.73,197.75,55.32,45.5,3
8562,196.65,197.75,54.22,41.5,3
8563,194.98,194.5,53.86,41.5,3
8564,192.82,193.25,54.00000000000001,41.5,3
8565,189.86,191.25,54.48,41.5,3
8566,185.98,189.25,55.4,41.5,3
8567,181.7,187.25,56.38,41.5,3
8572,167.16,181.25,57.86000000000001,45.5,3
8573,166.57,181.25,57.48,45.5,3
8576,158.31,176.75,54.64000000000001,38.0,3
8580,155.70999999999998,170.5,46.16,28.5,3
8581,156.95999999999998,170.5,44.34,25.5,3
8583,162.55,176.75,42.26,23.5,3
8584,164.57,178.75,42.02,23.5,3
8589,173.17000000000002,180.25,44.92,25.0,3
8591,180.72,180.25,44.3,25.0,3
8592,180.22,178.0,43.04,25.0,3
8594,180.83,178.0,38.74,22.0,3
8596,184.61,180.25,33.98,18.0,3
8602,187.92,180.25,28.44,10.5,3
8603,187.07,178.0,28.419999999999995,10.5,3
8606,188.18,175.0,29.0,13.5,3
8607,189.78000000000003,175.0,29.42,15.0,3
8609,192.64,178.0,30.5,18.0,3
8615,193.84,183.25,31.92,18.0,3
8617,199.36,190.0,29.34,18.0,3
8619,206.27,199.0,26.680000000000003,16.5,3
8622,207.46,199.0,26.0,15.0,3
8624,207.82,196.25,25.98,15.0,3
8625,208.17,196.25,25.98,15.0,3
8627,209.57,199.0,26.24,15.0,3
8628,210.91,200.25,26.52,15.5,3
8630,214.36,205.25,27.26,18.0,3
8631,216.33,209.0,27.700000000000003,18.0,3
8632,217.16,209.0,28.200000000000003,18.5,3
8635,220.95,209.0,29.74,19.5,3
8637,220.42,207.75,28.78,19.5,3
8639,214.97000000000003,203.25,26.4,18.5,3
8641,205.68,200.25,24.78,17.0,3
8642,206.89,201.0,24.14,15.5,3
8643,207.99,203.25,23.8,13.5,3
8645,208.54,203.25,23.48,13.5,3
8647,207.08,201.0,23.540000000000003,13.5,3
8653,224.4,215.0,26.1,18.0,3
8655,229.55,217.75,27.94,19.0,3
8656,231.44,217.75,28.860000000000003,21.5,3
8657,233.5,217.75,29.780000000000005,21.5,3
8660,243.14,217.75,31.66,21.5,3
8662,251.05000000000004,222.25,30.64,21.5,3
8667,264.4200000000001,252.0,24.680000000000003,18.0,3
8668,267.33000000000004,263.25,25.44,18.5,3
8669,270.54,274.75,26.920000000000005,19.0,3
8670,273.91,285.75,28.640000000000004,20.5,3
8672,281.59,312.5,32.52,24.0,3
8675,288.3,312.5,35.9,29.5,3
8679,291.45,312.5,36.32000000000001,29.5,3
8680,291.65000000000003,312.5,36.400000000000006,29.5,3
8681,291.61,312.5,36.64000000000001,30.0,3
8682,291.14000000000004,312.5,37.2,30.0,3
8685,282.40000000000003,296.0,39.88,30.0,3
8686,277.92,284.75,40.260000000000005,30.0,3
8687,276.61,284.75,40.24000000000001,30.0,3
8691,279.7,284.75,39.52,30.0,3
8692,279.83,284.75,39.540000000000006,30.0,3
8693,280.03,284.75,39.52,30.0,3
8695,284.06,287.0,39.46000000000001,30.0,3
8696,287.52,296.0,39.46000000000001,30.0,3
8697,290.73,307.0,39.44,30.0,3
8699,294.39000000000004,316.0,39.82,30.0,3
8700,295.43,316.25,40.14,31.5,3
8703,295.61,314.25,41.96,34.0,3
8704,294.32000000000005,307.75,42.38,34.0,3
8706,291.26,289.5,41.34,33.0,3
8707,289.96000000000004,289.5,39.98,30.5,3
8711,274.96,264.25,34.78000000000001,24.0,3
8712,270.83,259.75,34.220000000000006,23.5,3
8717,258.76,251.5,33.2,20.5,3
8719,253.03,250.0,31.24,17.5,3
8721,247.02,248.5,28.86,17.5,3
8722,244.29,247.5,27.940000000000005,17.5,3
8725,238.04,240.75,28.9,17.5,3
8728,229.13,227.5,33.86,23.5,3
8730,220.93,223.25,36.74,24.0,3
8731,216.96,219.75,36.72,24.0,3
8733,213.75000000000003,218.5,33.99999999999999,22.5,3
8734,214.43,218.5,31.9,19.0,3
8736,216.76,218.5,29.16,15.5,3
8738,217.05,218.5,28.76,13.5,3
8743,214.35,214.75,29.92,16.0,3
8745,213.09,214.75,31.78,20.0,3
8746,211.52,214.75,33.2,23.0,3
8747,209.17,214.75,34.86,24.0,3
8748,206.54,214.75,36.48,24.5,3
8749,203.47,213.0,38.2,28.0,3
8750,200.38,213.0,39.68000000000001,28.0,3
8751,197.44,213.0,40.620000000000005,28.0,3
8754,195.82,213.0,39.26,24.5,3
8756,197.24,213.0,37.94,22.5,3
8757,195.88,213.0,37.900000000000006,22.5,3
8759,193.92,212.0,38.0,22.5,3
8760,194.47,212.0,37.98,22.5,3
8762,195.27,212.0,38.02,22.5,3
8763,195.53,212.0,38.06,22.5,3
8765,197.48,213.0,38.2,22.5,3
8768,204.31,213.0,39.620000000000005,27.5,3
8772,221.44,213.25,43.5,33.0,3
8779,245.54000000000005,228.5,33.099999999999994,15.5,3
8781,249.02,228.5,30.7,13.0,3
8782,249.7,228.5,30.3,10.5,3
8783,248.51,228.5,30.18,10.5,3
8784,247.41,228.5,30.26,10.5,3
8785,247.16000000000005,228.5,30.4,10.5,3
8793,264.21,248.25,36.32000000000001,23.0,3
8794,262.97,248.25,36.36000000000001,23.0,3
8795,261.48,247.25,35.660000000000004,22.5,3
8796,260.01,242.0,34.38,20.5,3
8798,259.29,242.0,30.9,14.0,3
8799,258.7,242.0,28.72,13.0,3
8800,257.48999999999995,242.0,26.6,11.5,3
8801,256.06,242.0,24.72,9.5,3
8803,252.03,229.0,22.24,8.0,3
8804,248.74,226.25,21.86,7.0,3
8805,245.61,220.5,21.82,6.0,3
8806,244.4,216.75,22.100000000000005,7.0,3
8808,245.78,221.25,22.8,9.5,3
8809,246.56,226.25,23.360000000000003,11.5,3
8810,247.04,226.25,24.120000000000005,13.0,3
8811,247.47,226.25,25.200000000000003,14.0,3
8812,247.72000000000003,226.25,26.500000000000004,15.0,3
8814,246.49,222.25,29.380000000000003,18.0,3
8815,244.23,218.5,30.76,20.5,3
8818,233.17,195.75,31.78,21.0,3
8819,229.14,195.75,30.700000000000003,19.0,3
