,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
7459,142.24,195.25,19.58,9.0,2
7462,147.49,200.25,20.28,11.5,2
7465,153.04000000000002,208.25,20.94,12.0,2
7466,153.27,208.25,21.06,12.0,2
7468,152.08,208.25,20.9,12.0,2
7472,164.91000000000005,208.25,20.1,10.0,2
7473,168.56999999999996,208.25,19.82,10.0,2
7474,172.51999999999998,208.25,19.42,9.5,2
7475,176.59,208.25,18.780000000000005,9.0,2
7476,181.15,208.25,17.860000000000003,8.5,2
7477,186.21,208.25,16.740000000000002,7.5,2
7479,197.21,208.25,13.62,6.5,2
7482,213.8,208.25,8.94,6.5,2
7483,219.88,208.25,8.36,6.5,2
7484,224.29,208.25,8.299999999999999,6.5,2
7485,225.96000000000004,209.5,8.459999999999999,7.0,2
7486,226.41000000000005,209.5,8.600000000000001,7.5,2
7488,225.67,209.5,8.959999999999999,9.0,2
7490,233.21,227.25,9.42,10.0,2
7492,241.4,228.25,9.86,10.0,2
7494,249.19,229.75,10.4,11.0,2
7495,252.83,230.25,10.72,11.0,2
7498,248.91,229.75,10.560000000000002,11.0,2
7499,244.26,229.25,10.500000000000002,10.5,2
7500,236.84,228.25,10.46,10.5,2
7501,228.48,227.5,10.56,10.5,2
7505,217.82,204.25,10.76,11.0,2
7506,217.25,204.25,10.68,11.0,2
7507,216.84,204.25,10.62,11.0,2
7508,217.00000000000003,204.25,10.52,10.5,2
7509,217.27,204.25,10.42,10.0,2
7513,219.93000000000004,204.25,11.06,10.0,2
7516,216.87,193.75,13.3,10.5,2
7517,216.36,193.75,14.44,11.0,2
7518,217.38,193.75,15.88,11.0,2
7519,217.86,193.75,17.380000000000003,11.5,2
7520,216.53,193.75,18.6,12.0,2
7524,217.9,205.0,19.56,12.5,2
7527,225.71000000000004,217.5,19.54,12.5,2
7529,231.64,225.5,19.52,12.5,2
7530,234.95,231.5,19.380000000000003,12.0,2
7532,243.22000000000003,244.75,19.04,11.5,2
7534,248.27000000000004,252.75,18.8,11.5,2
7535,249.26,263.5,18.660000000000004,11.0,2
7536,249.5,264.75,18.62,10.5,2
7541,246.33,264.75,17.7,7.5,2
7542,245.33,264.75,17.5,7.0,2
7543,244.46,264.75,17.240000000000002,7.0,2
7545,240.55,261.25,16.64,6.5,2
7551,247.73,251.75,16.02,6.0,2
7552,248.86,251.75,15.84,6.0,2
7556,248.82,251.75,15.760000000000002,6.0,2
7560,244.35,237.25,15.2,5.0,2
7561,242.75,233.75,14.740000000000002,5.0,2
7565,240.74,232.5,12.420000000000002,5.0,2
7566,241.65,232.5,11.38,5.0,2
7567,242.67,232.5,10.14,5.0,2
7570,248.37,232.5,6.1,5.0,2
7573,250.64,232.5,5.24,5.0,2
7576,244.95,219.75,5.460000000000001,5.0,2
7577,242.44,208.75,5.48,5.0,2
7578,240.04,202.5,5.499999999999999,5.0,2
7580,235.48,199.25,5.46,5.0,2
7583,228.07,199.25,5.54,5.0,2
7584,226.33,199.25,5.54,5.0,2
7590,213.51,199.25,5.56,5.5,2
7591,210.5,197.75,5.539999999999999,5.5,2
7593,202.32,196.5,5.779999999999999,6.0,2
7595,191.71,195.25,6.4,6.0,2
7596,187.43,194.25,6.680000000000001,6.0,2
7597,183.02,193.75,7.140000000000001,6.0,2
7598,178.51999999999998,193.5,7.680000000000001,6.0,2
7599,173.80999999999997,193.0,8.34,6.0,2
7600,169.02999999999994,192.25,9.12,6.0,2
7603,156.1,190.75,12.34,6.0,2
7604,152.5,190.5,13.8,6.0,2
7607,144.07999999999998,190.5,16.86,7.0,2
7608,142.68,190.0,16.880000000000003,7.0,2
7609,142.77,190.0,16.82,6.5,2
7613,152.62,191.5,16.840000000000003,6.5,2
7614,155.36,192.0,16.800000000000004,6.0,2
7615,157.69000000000003,192.25,16.78,6.0,2
7616,159.71,194.25,16.78,6.0,2
7618,162.15,196.75,16.739999999999995,6.0,2
7620,164.31000000000003,198.5,16.700000000000003,6.0,2
7626,170.05,204.5,16.98,6.0,2
7631,177.64,207.0,17.700000000000006,7.0,2
7635,183.74,226.25,19.700000000000003,11.0,2
7638,187.78,241.0,21.92,14.0,2
7640,188.93,243.0,22.0,14.0,2
7642,186.71,243.0,21.9,14.0,2
7645,188.29,243.0,21.06,11.5,2
7650,204.94,243.0,18.38,6.0,2
7651,208.81,243.0,17.459999999999997,6.0,2
7653,217.74000000000004,245.5,15.18,6.0,2
7655,223.43,245.5,12.8,6.0,2
7659,213.95,245.5,13.26,6.0,2
7660,207.48,243.0,13.82,6.0,2
7661,200.62000000000003,241.0,14.600000000000003,8.0,2
7664,179.26,226.25,18.14,11.5,2
7665,173.15,211.5,19.860000000000003,12.0,2
7666,167.65000000000003,202.0,21.62,13.0,2
7672,159.47000000000003,186.25,23.42,14.0,2
7673,161.34000000000003,186.25,23.4,14.0,2
7678,162.65,186.25,22.5,13.0,2
7679,162.0,186.25,22.34,13.0,2
7681,159.95000000000002,186.25,21.919999999999995,5.5,2
7683,158.61,186.25,21.62,5.5,2
7684,158.4,186.25,21.54,5.5,2
7686,158.14999999999998,186.25,20.48,5.5,2
7687,158.38,186.25,20.16,5.5,2
7691,164.75,188.75,23.06,10.5,2
7692,168.25000000000003,193.75,24.24000000000001,15.5,2
7693,171.97,215.75,25.56,18.5,2
7694,176.14,235.0,26.880000000000003,20.5,2
7695,180.44,236.75,28.160000000000004,21.5,2
7696,182.28,237.25,28.96,23.0,2
7697,183.8,237.5,29.34,24.5,2
7698,184.76,237.5,29.3,24.5,2
7700,185.33,237.5,29.3,24.5,2
7701,185.5,237.5,29.3,24.5,2
7702,186.83,238.5,29.299999999999997,24.5,2
7704,177.9,237.5,28.74,23.5,2
7708,182.82,237.5,27.160000000000004,13.5,2
7710,189.08,237.5,26.14,6.0,2
7712,194.67,237.5,24.48,6.0,2
7713,196.18,237.5,23.42,6.0,2
7714,196.47,237.5,22.06,6.0,2
7715,196.55,237.5,20.4,6.0,2
7724,171.09,213.5,18.34,9.0,2
7726,165.67000000000002,197.5,19.58,9.0,2
7727,163.82999999999998,177.75,20.34,9.0,2
7729,161.55,168.75,22.380000000000003,10.5,2
7732,159.27,168.75,24.960000000000004,16.0,2
7734,157.31000000000003,168.75,24.34,12.0,2
7736,158.17,168.75,23.58,10.5,2
7739,156.01,168.75,21.46,9.0,2
7740,154.3,168.75,20.540000000000003,9.0,2
7741,152.56,168.75,19.540000000000003,9.0,2
7743,149.37000000000003,168.75,17.08,8.0,2
7748,139.66000000000005,121.25,14.16,8.0,2
7749,137.70000000000002,118.5,14.42,8.5,2
7753,131.26,110.75,15.840000000000002,9.0,2
7754,132.86,110.75,16.2,9.5,2
7756,131.81999999999996,110.75,16.96,10.5,2
7761,127.78000000000002,102.5,19.7,16.5,2
7765,134.36999999999998,116.75,20.64,18.0,2
7767,142.57999999999998,121.25,20.66,18.0,2
7769,149.48000000000002,132.5,20.62,18.0,2
7773,159.49,180.25,20.12,17.5,2
7775,163.19,185.0,19.200000000000003,16.5,2
7778,164.04000000000002,186.25,16.98,12.5,2
7779,162.39,184.25,16.26,12.5,2
7783,162.84000000000003,179.75,15.44,13.5,2
7786,169.39000000000004,179.75,17.88,17.0,2
7787,171.84000000000003,179.75,18.84,17.5,2
7788,176.9,179.75,19.78,18.0,2
7791,186.05,179.75,20.56,18.0,2
7792,186.68,179.75,20.580000000000005,18.0,2
7793,186.26,179.75,20.62,18.0,2
7794,184.99,171.5,20.660000000000004,18.0,2
7798,183.7,171.5,19.840000000000003,18.0,2
7799,185.31,179.75,19.64,18.0,2
7801,188.22,179.75,19.08,15.0,2
7802,189.64,179.75,18.72,13.5,2
7805,194.38,179.75,17.5,8.5,2
7806,196.17000000000004,179.75,17.160000000000004,8.0,2
7811,207.51,186.0,14.36,7.0,2
7812,210.26,188.25,13.84,7.0,2
7813,212.46,190.5,13.66,6.5,2
7814,213.79,191.5,13.400000000000002,6.0,2
7819,215.93,193.75,12.88,6.0,2
7822,217.32,197.5,13.939999999999998,6.0,2
7823,218.4,198.25,14.22,6.0,2
7824,219.37000000000003,201.75,14.38,6.0,2
7827,218.37,203.75,14.3,6.0,2
7829,218.4,203.75,13.96,6.0,2
7830,219.32,203.75,13.64,6.0,2
7831,219.8,203.75,13.22,6.0,2
7838,193.1,187.75,7.78,6.0,2
7840,183.43,181.0,7.0,6.0,2
7843,169.92,179.0,8.34,6.0,2
7844,167.84999999999997,179.0,8.719999999999999,6.0,2
7845,166.39,179.0,9.16,6.0,2
7847,164.23000000000002,179.0,10.54,6.0,2
7849,157.83,177.0,12.6,6.0,2
7860,141.48999999999998,174.75,23.24,8.0,2
7862,140.63,174.75,23.26,8.0,2
7867,131.85,160.5,23.4,8.0,2
7870,128.28,147.5,23.12,8.0,2
7871,127.31000000000002,147.5,22.700000000000003,7.5,2
7875,123.43,145.5,22.660000000000004,7.0,2
7878,126.77,150.5,24.04,8.0,2
7881,125.99,151.5,26.540000000000003,17.0,2
7883,124.41,149.75,29.080000000000005,23.5,2
7885,123.28,147.5,31.56,26.0,2
7886,122.56,145.5,32.58,27.0,2
7888,122.46,145.5,33.1,27.0,2
7892,129.69,147.5,32.12,25.5,2
7894,127.54000000000002,147.5,31.54,25.5,2
7898,131.85,147.5,28.880000000000003,10.0,2
7899,133.29999999999998,147.5,27.680000000000007,9.0,2
7904,88.72000000000001,109.25,29.0,22.5,3
7906,90.12,109.25,27.8,21.0,3
7909,92.89,109.25,27.18,16.0,3
7910,94.05,109.25,27.3,16.0,3
7911,95.76,109.25,27.58,18.0,3
7912,97.97,109.25,27.86,21.0,3
7914,104.35,109.25,28.82,22.5,3
7915,108.17,115.5,29.300000000000004,24.0,3
7916,112.18,120.25,29.64,24.0,3
7922,131.28,142.5,25.32,16.0,3
7923,134.14999999999998,147.75,23.98,14.5,3
7927,145.59,161.25,20.58,10.5,3
7928,147.44,162.25,20.24,9.0,3
7929,148.71,163.25,20.16,8.5,3
7931,151.75,165.0,20.5,12.0,3
7937,162.39,171.25,24.28,14.5,3
7940,167.81,171.25,24.180000000000003,14.5,3
7941,171.39,174.0,23.180000000000003,13.5,3
7944,184.79,178.25,18.82,12.0,3
7946,192.82,178.25,17.22,8.5,3
7949,197.01,178.25,16.919999999999998,7.5,3
7950,197.25,178.25,16.92,7.5,3
7951,197.3,178.25,16.96,7.5,3
7953,197.3,178.25,17.0,7.5,3
7956,199.07,186.75,17.7,12.0,3
7957,200.45,189.0,18.04,12.0,3
7959,203.06000000000003,191.75,19.36,12.5,3
7963,199.23,191.0,22.3,12.5,3
7967,190.36,184.5,20.46,10.5,3
7968,188.48,182.25,20.28,8.5,3
7969,187.27,179.5,20.2,7.5,3
7970,186.47000000000003,176.75,20.180000000000003,7.5,3
7971,186.61000000000004,176.75,20.14,7.5,3
7973,186.87,176.75,20.22,7.5,3
7974,186.93,176.75,20.22,7.5,3
7976,187.09,176.75,20.18,7.5,3
7978,187.58,179.5,20.42,10.0,3
7981,186.03,177.0,21.58,13.0,3
7982,184.45,175.25,22.1,13.0,3
7986,174.74,173.0,23.34,13.0,3
7988,173.13000000000002,173.0,21.66,11.0,3
7989,173.93000000000004,173.0,20.88,9.0,3
7992,172.86,173.25,20.22,6.0,3
7995,172.13,173.25,20.279999999999998,6.0,3
7997,172.26000000000002,173.75,20.3,6.0,3
7998,172.23,173.75,20.3,6.0,3
8000,172.5,175.75,20.4,6.0,3
8002,174.26,177.0,20.8,8.5,3
8008,186.03,177.0,23.820000000000007,10.5,3
8011,186.58,177.0,22.78,10.5,3
8012,188.32,177.25,21.74,10.5,3
8013,190.39,177.5,20.8,8.0,3
8015,191.92,178.25,19.76,6.0,3
8018,190.93,177.25,19.78,6.0,3
8020,192.26,178.25,19.82,6.0,3
8021,193.82,180.0,19.94,7.0,3
8022,196.24,181.0,20.02,8.5,3
8025,208.36,185.25,20.860000000000003,10.5,3
8026,214.09,188.25,21.300000000000004,12.0,3
8030,233.75,195.25,21.72,13.5,3
8032,243.71000000000004,211.25,20.44,12.0,3
8034,252.44000000000003,221.0,17.879999999999995,10.5,3
8035,253.98,221.0,16.8,10.0,3
8037,256.05,221.0,15.659999999999998,8.5,3
8038,255.48,221.0,15.54,7.5,3
8041,252.26,221.0,15.579999999999998,7.5,3
8042,251.46,221.0,15.6,7.5,3
8043,250.58,221.0,15.58,7.5,3
8046,252.6,226.25,16.32,10.5,3
8048,256.81,240.75,17.74,11.0,3
8049,258.76,249.75,18.7,12.0,3
8053,256.44,243.25,22.000000000000004,14.5,3
8054,254.28,234.5,22.040000000000006,14.5,3
8055,252.09,226.25,21.500000000000007,14.0,3
8057,246.9,216.25,19.500000000000004,12.0,3
8059,243.42,211.75,17.099999999999998,10.5,3
8061,241.04,209.25,15.96,8.5,3
8068,239.7800000000001,201.75,17.520000000000003,11.0,3
8069,242.82000000000005,209.25,18.040000000000003,11.0,3
8072,250.21000000000004,209.25,19.22,14.5,3
8073,252.12000000000003,209.25,19.64,15.0,3
8075,253.76,209.25,20.480000000000004,15.0,3
8076,253.49,209.25,20.9,15.0,3
8078,251.46,209.25,21.180000000000003,15.0,3
8085,234.61,194.0,20.76,13.0,3
8086,234.46,194.0,20.72,13.0,3
8087,234.47,194.0,20.76,13.0,3
8091,235.22,194.0,20.68,13.0,3
8092,235.39,194.0,20.700000000000003,13.0,3
8094,235.38,194.0,20.48,13.0,3
8095,234.05,190.0,20.24,12.0,3
8097,229.78,182.5,19.380000000000003,11.5,3
8098,227.04,181.5,18.800000000000004,11.5,3
8100,221.48,175.25,17.680000000000003,11.5,3
8102,215.81,171.25,16.94,11.5,3
8103,212.46,171.25,17.12,11.5,3
8104,208.35,166.5,17.759999999999998,11.5,3
8106,201.74,160.75,18.96,12.0,3
8108,199.38,156.5,19.4,12.5,3
8111,200.26,160.75,19.2,12.5,3
8113,199.58,160.75,18.88,12.5,3
8114,199.61,161.5,18.74,12.5,3
8116,199.54,163.5,18.26,12.0,3
8118,196.22,162.75,17.439999999999998,11.0,3
8119,193.23,162.75,17.12,11.0,3
8121,186.9,162.75,16.74,11.0,3
8123,181.41000000000005,162.75,16.5,11.0,3
8125,176.54000000000002,162.75,16.78,11.0,3
8133,180.72000000000003,162.75,20.420000000000005,12.5,3
8134,182.58,163.5,20.42,12.5,3
8135,181.92,163.5,20.399999999999995,12.5,3
8136,181.82,163.5,20.36,12.5,3
8137,181.79,163.5,20.34,12.5,3
8138,181.77,163.5,20.32,12.5,3
8139,181.67,163.5,20.34,12.5,3
8140,181.66000000000005,163.5,20.34,12.5,3
8143,185.68,165.0,20.88,14.0,3
8146,192.08,166.0,22.6,16.0,3
8150,197.53,182.0,26.86,18.0,3
8153,202.71,182.0,29.6,18.0,3
8154,205.1,182.0,29.44,18.0,3
8157,211.30000000000004,184.25,28.52,16.5,3
8160,210.65,184.25,28.42,16.5,3
8161,210.47000000000003,184.25,28.44,16.5,3
8162,210.27,184.25,28.379999999999995,16.5,3
8163,210.08,184.25,28.42,16.5,3
8165,209.72,184.25,28.439999999999998,16.5,3
8166,210.8,186.75,28.66,16.5,3
8168,213.39,199.5,29.28,18.0,3
8170,215.63,218.25,30.02,21.0,3
8171,216.39,218.5,30.68,23.5,3
8172,216.68,218.5,31.3,23.5,3
8173,216.91,218.5,31.980000000000004,23.5,3
8174,216.67,218.5,32.540000000000006,23.5,3
8176,215.48,218.5,32.96,23.5,3
8177,214.52,218.5,32.7,23.5,3
8180,210.00000000000003,218.5,30.24,19.0,3
8184,201.25,191.0,29.34,17.0,3
8185,202.32,191.0,29.340000000000003,17.0,3
8186,202.82,191.0,29.36,17.0,3
8188,203.64,191.0,29.42,17.0,3
8189,205.01,199.5,29.6,17.0,3
8190,206.65,201.5,29.88,18.0,3
8191,208.50000000000003,205.25,30.18,19.0,3
8193,213.19,205.25,30.88000000000001,22.5,3
8196,223.62,205.25,31.760000000000005,25.0,3
8199,241.18,212.75,31.08,25.0,3
8201,257.53,223.5,29.24,25.0,3
8202,265.66,230.5,28.1,25.0,3
8206,282.33,252.25,24.96,19.0,3
8209,278.91,252.25,24.9,19.0,3
8210,278.43,252.25,24.86,19.0,3
8211,278.77,252.25,24.96,19.0,3
8212,280.72,255.5,25.18,19.0,3
8213,283.79999999999995,259.75,25.46,19.0,3
8214,287.03,264.5,25.840000000000003,20.5,3
8216,291.8400000000001,275.75,26.92,23.0,3
8221,292.65000000000003,279.0,31.1,26.0,3
8222,291.32,279.0,31.86,26.0,3
8224,287.8,268.75,33.2,26.0,3
8232,272.66,223.0,33.18,26.0,3
8234,273.0,223.0,33.24000000000001,26.0,3
8235,272.95,223.0,33.220000000000006,26.0,3
8238,273.47,223.0,33.36000000000001,26.0,3
8242,268.1,217.5,34.06,29.5,3
8244,258.48,212.0,35.260000000000005,29.5,3
8245,252.58,208.75,36.22,29.5,3
8246,246.2,205.5,37.22,29.5,3
8247,240.05,204.25,38.260000000000005,29.5,3
8248,234.05,204.25,39.12,29.5,3
8250,221.01,204.25,39.940000000000005,29.5,3
8252,207.07,199.75,39.48,26.0,3
8256,194.24,188.5,38.900000000000006,26.0,3
8257,195.91,188.5,38.900000000000006,26.0,3
8258,197.32,188.5,38.900000000000006,26.0,3
8261,200.19,190.75,39.08,26.0,3
8270,188.82,189.5,35.88,23.0,3
8271,189.55,189.5,34.52,22.5,3
8272,190.63,189.5,32.92,22.0,3
8273,191.00000000000003,189.5,31.100000000000005,21.0,3
8277,188.47,185.75,25.08,16.0,3
8279,186.47,183.75,24.420000000000005,14.5,3
8280,185.23,183.25,24.4,14.5,3
8282,185.45,183.25,24.44,14.5,3
8285,189.84,188.5,25.38,17.5,3
8286,191.86,189.5,25.8,18.0,3
8288,195.25,190.75,26.76,19.0,3
8290,197.13,190.75,27.980000000000004,19.5,3
8291,198.65,194.5,28.56,19.5,3
8292,200.35,197.75,29.04,19.5,3
8295,207.28,211.75,29.82,19.5,3
8297,209.45,214.75,29.94,19.5,3
8298,208.76,214.75,29.48,19.5,3
8299,207.42000000000004,212.25,28.8,19.5,3
8301,206.19,208.5,27.24000000000001,19.0,3
8302,207.25,211.25,26.9,18.5,3
8304,206.36,211.25,26.860000000000003,18.5,3
8306,205.4,211.25,26.96,18.5,3
8308,204.28,211.25,27.0,18.5,3
8312,203.22,213.5,27.06,18.0,3
8314,203.24,213.5,27.58,18.5,3
8315,203.57,213.5,27.82,18.5,3
8317,205.12,217.0,28.840000000000003,18.5,3
8319,207.64,220.5,30.42,18.5,3
8320,208.23,220.5,31.34,18.5,3
8323,210.72,220.5,33.46,23.0,3
8324,212.19,221.0,33.57999999999999,23.0,3
8325,213.16,221.0,33.7,23.0,3
8326,213.3,221.0,33.7,23.0,3
8328,213.52,221.0,33.82,23.0,3
8332,215.27000000000004,223.5,34.12,23.0,3
8338,208.62000000000003,219.0,37.82,32.0,3
8339,205.95,217.0,38.8,32.0,3
8341,200.89,209.75,40.6,32.0,3
8342,198.76,200.0,41.48,32.0,3
8345,191.11,172.25,42.34,32.0,3
8346,187.76,164.5,41.34,32.0,3
8347,184.58,160.25,39.8,29.5,3
8349,183.68,160.25,37.32000000000001,24.5,3
8350,184.01,164.5,36.900000000000006,24.5,3
8351,183.92,164.5,36.84,24.5,3
8353,184.26,166.25,36.92,24.5,3
8356,186.25,187.5,36.94000000000001,24.5,3
8357,186.93,188.5,37.00000000000001,24.5,3
8366,214.6,189.0,39.74,32.5,3
8370,236.96000000000004,189.0,39.98,32.5,3
8372,246.66000000000005,189.0,40.66,32.5,3
8377,263.86,191.0,41.7,35.0,3
8380,261.38000000000005,191.0,41.72,35.0,3
8385,264.31,189.5,40.8,31.5,3
8386,267.01,189.5,40.44,31.5,3
8387,270.04,194.5,40.260000000000005,31.5,3
8388,273.3,216.0,40.040000000000006,31.5,3
8391,280.67,244.75,40.00000000000001,31.5,3
8392,282.18,244.75,40.06,31.5,3
8393,283.69999999999993,244.75,40.18,31.5,3
8395,287.18,244.75,40.88,31.5,3
8396,289.65,244.75,41.620000000000005,31.5,3
8397,291.8,244.75,42.1,34.0,3
8399,293.72,244.75,42.32000000000001,34.0,3
8401,293.72,244.75,42.3,34.0,3
8402,293.18,244.75,42.22,34.0,3
8403,292.64000000000004,244.75,42.14,34.0,3
8405,291.58,244.75,42.120000000000005,34.0,3
8406,291.04,244.75,42.12,34.0,3
8408,289.05,244.75,41.900000000000006,34.0,3
8409,289.0,243.5,41.78000000000001,34.0,3
8410,288.69,240.25,41.64000000000001,34.0,3
8412,286.97,240.25,41.36000000000001,30.5,3
8413,285.42,240.25,41.24000000000001,30.5,3
8414,283.21000000000004,240.25,41.080000000000005,30.5,3
8415,280.80000000000007,240.25,41.12,30.5,3
8416,277.99000000000007,240.25,41.32,30.5,3
8418,272.06,240.25,42.30000000000001,30.5,3
8420,265.46,240.25,43.3,30.5,3
8421,262.35,240.25,43.66,30.5,3
8422,259.79999999999995,240.25,44.040000000000006,30.5,3
8423,257.56,240.25,44.48,30.5,3
8424,256.07,240.25,45.14000000000001,32.5,3
8425,254.91000000000005,240.25,45.44000000000001,32.5,3
8426,254.87,240.25,45.56000000000001,32.5,3
8427,255.78000000000003,243.75,45.54,32.5,3
8430,256.83,243.75,45.56,32.5,3
8432,255.61,243.75,45.36000000000001,32.5,3
8433,253.13,240.25,45.16,32.5,3
8434,250.96,237.25,44.88,32.5,3
8436,247.22000000000003,231.0,44.22,26.5,3
8439,243.04,226.25,42.400000000000006,26.5,3
8440,242.39,223.75,41.680000000000014,26.5,3
8444,236.55,213.25,40.64,26.5,3
8446,230.61,213.25,41.220000000000006,26.5,3
8449,224.06,212.75,43.10000000000001,29.5,3
8451,224.22,210.0,43.3,29.5,3
8452,224.63,210.0,43.36000000000001,29.5,3
8453,224.67,210.0,43.400000000000006,29.5,3
8454,224.68000000000004,210.0,43.400000000000006,29.5,3
8455,224.47,210.0,43.32000000000001,29.5,3
8457,224.52,210.0,43.42,29.5,3
8459,224.38,202.0,43.66,29.5,3
8462,221.46,202.0,44.86,37.0,3
8466,213.62,202.0,46.72,37.5,3
8468,210.41,202.0,45.28,37.5,3
8469,209.03,202.0,43.92,32.5,3
8471,206.27,202.0,40.48,29.5,3
8473,202.18000000000004,202.0,37.540000000000006,25.5,3
8477,199.48,202.0,38.46,27.5,3
8478,203.36,208.5,39.84,30.0,3
8482,220.82,220.5,47.1,40.5,3
8484,228.13,226.25,49.56000000000001,46.5,3
8486,231.22,226.25,49.720000000000006,46.5,3
8487,231.83,226.25,49.38000000000001,46.5,3
8488,232.1,232.25,48.68000000000001,45.5,3
8495,244.59000000000003,252.0,40.720000000000006,32.0,3
8496,248.35,252.0,40.42,32.0,3
8498,253.00000000000003,252.0,42.14,32.0,3
8500,253.63,252.0,46.02,35.5,3
8501,251.89,252.0,48.02,40.5,3
8504,251.00000000000003,252.0,51.080000000000005,48.0,3
8505,252.69,252.0,51.6,48.0,3
8507,255.84,252.0,52.72,48.0,3
8508,256.83,252.0,53.49999999999999,49.0,3
8510,258.19,252.0,55.440000000000005,52.5,3
8512,260.16,256.75,56.93999999999999,56.5,3
8514,262.17,262.5,57.9,56.5,3
8518,261.96,265.75,58.28,56.5,3
8523,256.43,256.75,58.34,56.5,3
8524,256.05,256.75,58.54,56.5,3
8527,253.1,256.0,60.42,65.5,3
8528,250.88,252.0,61.120000000000005,65.5,3
8533,227.55,242.25,61.6,61.5,3
8536,219.05,241.25,61.18000000000001,60.5,3
8538,217.9,240.5,61.74,60.5,3
8540,218.15,240.5,63.18,60.5,3
8545,208.58,228.75,69.16,73.0,3
8546,205.46,225.0,69.7,73.0,3
8547,202.86,225.0,69.74000000000001,73.0,3
8548,201.34000000000003,225.0,69.00000000000001,73.0,3
8549,200.68,225.0,67.56,70.0,3
8550,201.64,225.0,65.84,65.5,3
8558,201.25000000000003,211.25,58.9,56.0,3
8559,200.0,203.25,57.86,51.0,3
8568,177.07,185.75,57.400000000000006,41.5,3
8569,172.76000000000002,185.0,58.1,45.5,3
8570,168.92,182.5,58.18,45.5,3
8571,167.64999999999998,181.25,58.080000000000005,45.5,3
8574,163.27,180.25,56.96,45.5,3
8575,160.82000000000002,178.75,56.080000000000005,42.0,3
8577,156.44,175.0,52.8,38.0,3
8578,155.13,170.5,50.72,34.5,3
8579,155.14999999999998,170.5,48.36,30.5,3
8582,159.79,175.0,43.04,24.0,3
8585,166.12,180.25,42.14000000000001,23.5,3
8586,167.42000000000002,180.25,42.66,24.0,3
8587,168.81,180.25,43.32,25.0,3
8588,170.46,180.25,44.17999999999999,25.0,3
8590,177.11,180.25,45.14,25.0,3
8593,180.04999999999998,178.0,41.12,24.0,3
8595,182.28000000000003,178.0,36.34,19.0,3
8597,187.25,181.25,31.82,17.0,3
8598,189.41,183.75,30.26,15.5,3
8599,189.96,183.75,29.36,13.5,3
8600,189.65,183.75,28.82,11.5,3
8601,188.91,181.25,28.54,10.5,3
8604,186.23,175.0,28.52,10.5,3
8605,187.05,175.0,28.72,11.5,3
8608,191.29,177.0,29.88,16.5,3
8610,193.46,178.0,31.1,18.0,3
8611,193.28,178.0,31.78,18.0,3
8612,192.71000000000004,178.0,32.46,18.0,3
8613,192.40000000000003,176.75,32.58,18.0,3
8614,192.61,180.75,32.42,18.0,3
8616,196.29,185.0,30.76,18.0,3
8618,202.99,196.25,27.74,18.0,3
8620,209.01,202.5,26.24,15.0,3
8621,209.0,202.5,26.04,15.0,3
8623,206.49,196.25,25.98,15.0,3
8626,208.66,196.25,26.040000000000003,15.0,3
8629,212.56,202.75,26.86,17.0,3
8633,218.1,209.0,28.8,19.5,3
8634,219.36,209.0,29.36,19.5,3
8636,221.96,209.0,29.4,19.5,3
8638,218.37,205.25,27.68,19.0,3
8640,210.38,201.0,25.200000000000003,18.0,3
8644,208.69,203.25,23.6,13.5,3
8646,207.6,203.25,23.46,13.5,3
8648,207.92,201.0,23.680000000000003,13.5,3
8649,210.81000000000003,203.5,23.92,14.0,3
8650,214.12,207.5,24.28,15.5,3
8651,217.61,209.75,24.74,17.0,3
8652,221.08,212.25,25.280000000000005,18.0,3
8654,227.66000000000005,217.75,26.98,18.5,3
8658,236.3,217.75,30.64,21.5,3
8659,239.43,217.75,31.26,21.5,3
8661,247.21,220.5,31.5,21.5,3
8663,254.31000000000003,225.0,29.24,19.0,3
8664,257.13,232.75,27.56,18.5,3
8665,259.43,241.25,25.96,18.0,3
8666,261.87,245.25,24.94,18.0,3
8671,277.49,301.5,30.640000000000004,23.0,3
8673,284.30999999999995,312.5,34.16,24.5,3
8674,286.51,312.5,35.24000000000001,27.0,3
8676,289.75,312.5,36.25999999999999,29.5,3
8677,290.74,312.5,36.38,29.5,3
8678,291.23,312.5,36.400000000000006,29.5,3
8683,289.67,312.5,38.16,30.0,3
8684,286.55000000000007,307.0,39.18000000000001,30.0,3
8688,276.42,284.75,39.92000000000001,30.0,3
8689,277.58,284.75,39.760000000000005,30.0,3
8690,278.81,284.75,39.7,30.0,3
8694,281.47,284.75,39.5,30.0,3
8698,292.89000000000004,314.25,39.6,30.0,3
8701,296.09,316.25,40.62,33.0,3
8702,296.03,316.25,41.32,34.0,3
8705,292.74,298.5,42.12,34.0,3
8708,288.06,289.5,38.54,28.5,3
8709,284.54999999999995,280.25,37.03999999999999,26.5,3
8710,279.66,272.0,35.74,24.5,3
8713,267.61999999999995,257.0,33.980000000000004,23.5,3
8714,264.69,256.0,33.84,23.5,3
8715,262.79,254.25,33.74,23.5,3
8716,260.79,253.25,33.54,23.5,3
8718,256.02,250.0,32.4,17.5,3
8720,249.9,249.5,30.1,17.5,3
8723,242.09,246.5,27.540000000000003,17.5,3
8724,240.12,245.5,27.860000000000003,17.5,3
8726,235.50000000000003,235.75,30.340000000000003,17.5,3
8727,232.65000000000003,231.75,32.080000000000005,20.0,3
