,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
9583,38.98,37.5,0.39344666666,0.3884333335,-0.25593333348,-0.7222500000000001,3
9584,39.66,37.5,0.393598,0.3908,-0.2042566668,-0.7222500000000001,3
9586,39.35999999999999,35.5,0.39606466666,0.3928333335,0.2050859998599999,-0.264483333,3
9587,38.28,32.0,0.39713533332,0.393416667,0.54444133326,0.0813833335,3
9589,35.300000000000004,26.5,0.39812133332,0.39395,0.8878646666,0.5289666665,3
9590,33.92,23.5,0.39908666666,0.39395,0.90047799994,0.5289666665,3
9595,32.0,19.0,0.40187266668,0.3952333329999999,0.27100066662,0.0813833335,3
9596,32.14,19.0,0.39988600002,0.3952333329999999,0.1432333332999999,0.0813833335,3
9597,32.58,19.5,0.4009980000200001,0.3952333329999999,-0.22501266664,-0.264483333,3
9600,35.14,26.0,0.40420400004,0.39835,-0.85530266666,-0.3357,3
9601,36.58,28.5,0.40152733338,0.39835,-0.74503333332,-0.3357,3
9604,40.760000000000005,35.5,0.40009733338,0.39835,-0.2897119999200001,-0.3357,3
9606,41.08,35.5,0.40033600004,0.4016333334999999,-0.0996886665799999,-0.3357,3
9608,38.7,26.0,0.4012500000399999,0.4052,0.6306986667600001,-0.3357,3
9610,35.14,21.5,0.40416133338,0.4080833335,1.45141866682,-0.27465,3
9611,33.24,19.5,0.40802933338,0.40895,1.5547713334800002,0.274666667,3
9612,31.5,19.0,0.40854266672,0.40895,1.4383973334800002,0.274666667,3
9613,30.02,17.5,0.4082673334,0.40895,1.38834800014,0.274666667,3
9615,28.96,10.5,0.41075866672,0.4106166665,0.6783053334,-0.7324166670000001,3
9618,30.26,17.5,0.4120440000399999,0.4108666665,-0.52001866654,-1.21055,3
9626,40.0,36.5,0.42024133336,0.42185,-0.08097133316,-1.1494833335,3
9627,40.24,38.0,0.42001800002,0.4210333335,0.1403833335200001,-1.08845,3
9629,39.04,31.0,0.42068133336,0.4210333335,0.4638693335199999,-0.7019,3
9635,29.52,16.0,0.42694000002,0.4259166665,1.2923186668600002,0.9460333335,3
9636,28.86,14.0,0.42559400002,0.4246166665,1.1234553335400002,0.823966667,3
9637,28.7,11.5,0.42808866668,0.425233333,0.8426926668000001,0.2034499999999999,3
9640,30.16,16.0,0.42787066666,0.4276,-0.1924619997399998,-1.1189666665,3
9641,30.96,18.0,0.42636866666,0.4269666665,-0.4211399997399998,-1.1902,3
9642,32.080000000000005,22.5,0.42777199998,0.4269666665,-0.5537899997399998,-1.21055,3
9653,37.580000000000005,26.5,0.42081133328,0.4161833335,1.7500860002800005,0.7019333335,3
9655,34.36,22.0,0.42111466662,0.4190333335,2.19686400028,2.227783333,3
9657,33.18000000000001,17.5,0.41946066662,0.4161833335,1.6711473336600002,2.0548666665,3
9659,33.22,17.5,0.4193833333,0.4190333335,0.6856313336,-0.49845,3
9661,33.36000000000001,17.5,0.41736066662,0.4161833335,0.02319733354,-0.8443166665,3
9662,33.7,19.5,0.41822199994,0.4190333335,0.2974480002,-0.5798166665,3
9663,34.3,22.5,0.41945199994,0.4190333335,0.41748333354,-0.49845,3
9664,34.94,25.0,0.41919133328,0.4190333335,0.6298860002200001,0.5493,3
9665,35.74,26.5,0.41795733328,0.4161833335,0.7963086668800001,0.5493,3
9672,38.38000000000001,32.5,0.41561666662,0.4134666664999999,1.4978060002000002,1.7496833335000002,3
9673,37.220000000000006,29.5,0.41559533328,0.4134666664999999,1.7236360002600002,2.0548666665,3
9674,35.74,26.5,0.41508733328,0.4122833335,1.9348173336000003,2.0752166665000003,3
9682,31.04,17.5,0.40917799996,0.4034666664999999,1.27197533362,0.1932666665,3
9683,31.04,17.5,0.40886599996,0.4034666664999999,1.06730466696,-0.49845,3
9684,31.28,17.5,0.41134466664,0.4034666664999999,0.8630400002800002,-0.5798166665,3
9685,31.58,19.0,0.41122866664,0.4034666664999999,0.7991573336200002,-0.864633333,3
9686,32.12,19.5,0.41190199998,0.4034666664999999,0.7682326669400001,-0.864633333,3
9687,32.760000000000005,21.0,0.40882133332,0.4018,0.8215366669400003,-0.864633333,3
9689,34.52,25.0,0.40811799998,0.40115,1.36108800014,-0.3967333335,3
9691,36.54,25.0,0.40532199998,0.3987166665,1.4823433335000002,-0.3967333335,3
9694,38.2,25.0,0.403072,0.3978833335,1.3464393335000002,-0.3967333335,3
9695,37.68,25.0,0.402528,0.3977,1.28011400016,-0.3967333335,3
9698,32.68000000000001,19.5,0.40533533334,0.39805,1.3289420001600003,-0.83415,3
9700,30.3,18.0,0.40994733334,0.40165,1.6878286666800002,-0.83415,3
9701,29.94,15.5,0.411788,0.4042,1.35172800002,-0.8544833329999999,3
9702,29.94,15.5,0.41020866666,0.4042,1.0290560000200002,-1.24105,3
9703,29.9,15.5,0.410718,0.4042,0.6632519999600001,-1.403816667,3
9705,30.140000000000004,16.0,0.41286933332,0.40675,0.1574733332800001,-1.7598333335,3
9706,30.680000000000007,18.0,0.41323533332,0.4089666665,-0.1167786667799999,-2.0853666665,3
9707,31.260000000000005,19.5,0.41480799998,0.410583333,-0.2884900000999999,-2.27865,3
9709,33.220000000000006,23.0,0.4159113333199999,0.411,-0.1607226667799999,-2.0853666665,3
9710,34.720000000000006,26.0,0.41734599998,0.411,-0.0358040001199999,-1.7598333335,3
9714,40.940000000000005,36.5,0.41246199998,0.4069166665,0.0789426665600001,-1.403816667,3
9715,42.18000000000001,36.5,0.41210999998,0.4069166665,0.0992879999000001,-1.3224333335,3
9716,43.00000000000001,36.5,0.4120999999799999,0.4069166665,0.08789533324,-1.3224333335,3
9721,39.22,23.0,0.4118173333,0.4059,0.6693546665400001,-0.4984666665,3
9723,37.940000000000005,18.0,0.41328733332,0.4059,0.59407933314,-0.4984666665,3
9724,37.720000000000006,18.0,0.4103366666599999,0.4037166665,0.34261533314,-0.4984666665,3
9725,37.66,18.0,0.41069266666,0.4060666665,0.04110133314,-0.8544833329999999,3
9726,37.62,18.0,0.41176,0.4060666665,-0.0561480001999998,-1.24105,3
9727,37.64,18.0,0.409942,0.4037166665,-0.1639766668599998,-1.3224333335,3
9728,37.84,18.0,0.41161333332,0.4060666665,-0.4235793335399999,-1.4444833335,3
9729,38.13999999999999,18.0,0.41406866664,0.4069166665,-0.5586700001999998,-1.6377666670000002,3
9730,38.60000000000001,21.5,0.4137733333,0.4069166665,-0.8129826667999999,-1.8717333335,3
9733,41.16,30.0,0.41611999998,0.4125166664999999,-1.0742140002199998,-1.8717333335,3
9734,42.28,33.0,0.4133786666399999,0.4125166664999999,-0.91064000022,-1.6377666670000002,3
9738,46.74,40.5,0.4139359999799999,0.41525,-0.4398560002199999,-1.1393166665,3
9739,47.22,40.5,0.41454733332,0.41525,-0.45491133356,-1.2206833335,3
9741,46.74,40.5,0.41713199998,0.4173333335,-0.46264200024,-1.2206833335,3
9742,45.62,40.5,0.41874333332,0.4193,-0.40242133358,-1.2206833335,3
9744,42.080000000000005,33.0,0.4198533333,0.4193,0.2087433330199999,-0.712083333,3
9745,40.6,29.0,0.4207619999799999,0.4193,0.5049673330199999,-0.4984666665,3
9747,39.32000000000001,25.0,0.41975599998,0.4193,0.81746666642,-0.1627666665,3
9750,39.720000000000006,25.0,0.4187626666399999,0.4179833335,-0.3531886667000001,-0.712083333,3
9751,40.14,25.0,0.41821999998,0.4179833335,-0.6282540000400001,-0.9969,3
9754,42.54,33.0,0.42013866664,0.4179833335,-1.06241866678,-0.9969,3
9755,43.8,37.0,0.41857733332,0.4179833335,-1.11409466678,-1.2206833335,3
9757,46.54,40.5,0.41768799998,0.4179833335,-0.7637533333800001,-0.9969,3
9758,47.76,40.5,0.41669399998,0.4167333334999999,-0.72753933338,-0.9969,3
9759,48.7,40.5,0.4155139999800001,0.4153,-0.8610026667200001,-1.2206833335,3
9761,48.56,40.5,0.41470133332,0.4153,-1.06811600004,-1.53605,3
9762,47.24,40.0,0.4147933333199999,0.4153,-1.0563153333800002,-1.53605,3
9765,41.28,32.5,0.4174033333199999,0.4179833335,-0.5183939999800001,-1.3936333335,3
9767,38.20000000000001,24.0,0.41741399998,0.4179833335,-0.2461773333,-0.9969,3
9768,37.7,19.5,0.41718399998,0.4179833335,-0.2636746666200001,-0.9969,3
9769,37.8,21.5,0.41742866664,0.4179833335,-0.3259306666200001,-0.9969,3
9771,39.1,28.5,0.4185126666600001,0.4198666665,-0.6754593332600001,-1.3936333335,3
9773,41.6,33.0,0.41588933332,0.4179833335,-1.1295613332600003,-1.83105,3
9774,43.16,34.5,0.41933999998,0.4190666665,-1.2048386666000002,-2.044683333,3
9776,46.84,40.0,0.41835599998,0.4190666665,-1.0119673332600003,-1.7496833335000002,3
9777,48.68,40.5,0.41898333332,0.4190666665,-0.9102426666000002,-1.3936333335,3
9778,50.26,42.5,0.417504,0.4179833335,-0.7910206666,-0.9969,3
9779,51.32,49.5,0.416386,0.4173333335,-0.6579646666000001,-0.691733333,3
9780,51.78,52.0,0.41635666666,0.4173333335,-0.3670300000000002,-0.4069,3
9781,51.7,52.0,0.41654533332,0.4179833335,0.0443473333999998,0.1017166665,3
9785,47.260000000000005,40.0,0.41519733332,0.4173333335,0.1314246667399998,0.1017166665,3
9787,43.78,33.5,0.41542999998,0.4173333335,-0.2628633332400001,-0.7731,3
9788,42.0,31.5,0.41588133332,0.4178833335,-0.3198293332400001,-0.7731,3
9789,40.66,30.5,0.41633799998,0.4184666665,-0.2547259999000002,-0.4069,3
9791,38.96,30.5,0.41685466666,0.4184666665,-0.1359106665600002,-0.4069,3
9792,39.08,30.5,0.4168266666599999,0.4184666665,-0.07568866656,0.1017166665,3
9795,42.3,33.5,0.41765333332,0.41975,-0.53711533314,0.1017166665,3
9799,48.540000000000006,43.5,0.41714866666,0.41975,-1.02336199988,-0.7324166665,3
9800,49.940000000000005,48.0,0.4171706666600001,0.41975,-0.86873933328,-0.7324166665,3
9801,50.72,50.0,0.4173653333200001,0.41975,-0.6347706666200001,-0.7324166665,3
9805,48.31999999999999,43.5,0.41755599998,0.41975,0.46833933346,0.7222333335,3
9807,44.84,36.5,0.41826133332,0.4201,0.4130006668000001,0.7222333335,3
9811,40.1,33.5,0.4237033333,0.4245,0.5639620001400002,0.7222333335,3
9813,41.720000000000006,36.5,0.4250293333,0.4252333335,0.13590200014,-0.20345,3
9815,44.620000000000005,39.0,0.42556666662,0.4257166665,-0.4777039999399999,-1.04775,3
9816,46.18,43.5,0.42655799996,0.426283333,-0.72631999994,-1.3020666665,3
9819,50.2,50.0,0.42547733328,0.4257166665,-0.72021466664,-1.04775,3
9820,50.5,50.0,0.42536333328,0.4252333335,-0.64900599998,-1.04775,3
9821,50.16,50.0,0.42572133328,0.42555,-0.42724399998,-0.9867333335,3
9822,49.3,48.5,0.42647533328,0.426283333,-0.18106933332,-0.661216667,3
9825,44.70000000000001,42.5,0.42770533328,0.426833333,0.09928600004,0.1627666669999999,3
9826,42.8,37.5,0.42860533328,0.4284833329999999,0.1070166667,0.1627666669999999,3
9827,40.98,36.5,0.43020466662,0.4302666665,0.12736200004,0.1627666669999999,3
9829,37.82,31.0,0.4306699999599999,0.4302666665,0.3141300000400001,0.1627666669999999,3
9830,36.78,28.5,0.4312793332999999,0.4307666664999999,0.2555353333800001,0.030516667,3
9833,36.120000000000005,25.5,0.4335613332999999,0.4329833335,-0.2132133332799999,-0.9867333335,3
9835,36.68000000000001,26.0,0.43510666664,0.433416667,-0.10416399996,-0.5188,3
9836,37.32,29.5,0.43616066664,0.433466667,0.01383800004,-0.244133333,3
9838,39.16,36.0,0.43565599996,0.4334833335,0.1989786666999999,0.030516667,3
9839,40.14000000000001,36.5,0.4348079999600001,0.433466667,0.2278693333599999,0.030516667,3
9840,41.14000000000001,37.5,0.4344846666400001,0.433316667,0.30599466668,0.254316667,3
9841,42.04,42.5,0.43415866664,0.43205,0.30233200002,0.254316667,3
9842,42.82,42.5,0.43313466664,0.4307666664999999,0.2148480000199999,0.030516667,3
9844,43.620000000000005,42.5,0.43372199998,0.4307666664999999,0.06632933334,-0.24415,3
9845,43.46,42.5,0.43337533332,0.4307666664999999,0.07243333334,-0.24415,3
9846,42.86000000000001,38.5,0.43365066666,0.4307666664999999,0.1794479999999999,-0.24415,3
9847,41.58000000000001,37.5,0.4331733333199999,0.4307666664999999,0.53589399994,0.0305,3
9848,39.88,36.5,0.4329453333199999,0.4307666664999999,0.959478,0.254316667,3
9853,34.1,20.5,0.43143133334,0.4305833335,1.1311906667599998,0.254316667,3
9856,33.84,20.5,0.43390733332,0.4320333335,0.6734273334199998,-0.24415,3
9857,34.0,20.5,0.43474333332,0.433716667,0.55949600008,-0.24415,3
9860,34.56,24.0,0.43342933332,0.4320333335,-0.0065033332600001,-0.4882666665,3
9861,34.800000000000004,24.0,0.43261666666,0.4305833335,0.1151593333999999,-0.24415,3
9863,35.440000000000005,24.0,0.43078866666,0.42965,0.3287826667399999,0.0305,3
9868,35.940000000000005,24.0,0.42787266668,0.4261333335,0.3515693334199999,0.254316667,3
9871,35.0,21.5,0.42614333336,0.424266667,0.35360266674,0.254316667,3
9872,34.78000000000001,21.5,0.42603866668,0.424266667,0.25635333342,0.254316667,3
9874,34.7,21.5,0.4264826666799999,0.424266667,0.1607313333999999,0.254316667,3
9880,35.04,21.5,0.42400600002,0.4191833335,0.08830333338,-0.4882666665,3
9881,35.3,21.5,0.42496933336,0.4221333335,0.1859593333799999,-0.24415,3
9884,36.56,25.5,0.4216946667,0.416716667,0.1639866667200001,-0.4882666665,3
9885,37.18,28.0,0.4216760000199999,0.416716667,0.27832666672,-0.24415,3
9888,38.67999999999999,28.0,0.41992400002,0.413933333,0.08464066672,-0.8239833335,3
9891,39.18,28.0,0.41647,0.4084666664999999,0.0325573334,-0.8239833335,3
9892,38.82,28.0,0.41535266666,0.4084666664999999,0.0769093334,-0.8239833335,3
9899,35.00000000000001,23.5,0.41303199996,0.4084666664999999,-0.3145286665399999,-0.8239833335,3
9900,34.980000000000004,23.5,0.4113093332999999,0.4067166665,-0.59569799994,-0.8545,3
9901,34.879999999999995,23.5,0.40941999996,0.4067166665,-0.4199166665999999,-0.8545,3
9903,34.96,23.5,0.41255466662,0.4084666664999999,-0.5155386665999999,-0.8545,3
9905,35.480000000000004,23.5,0.41394999998,0.4084666664999999,-0.68806533328,-0.8545,3
9910,37.12,24.0,0.41188066666,0.4084666664999999,-0.42154533326,-0.76295,3
9913,35.1,24.0,0.40613466668,0.4084666664999999,0.36947066666,-0.8239833335,3
9914,33.58,23.5,0.4104526666800001,0.411133333,0.9334360000600002,-0.76295,3
9920,25.78,14.0,0.41690266668,0.424266667,0.6799353333399998,-0.76295,3
9921,25.56,14.0,0.41998733334,0.4268333334999999,0.5188033333400001,-0.76295,3
9922,25.56,14.0,0.41997933334,0.4268333334999999,0.4854373333399999,-0.76295,3
9923,25.56,14.0,0.41886200002,0.424266667,0.3918499999999998,-0.8239833335,3
9925,25.6,14.0,0.41733933334,0.4215333335,-0.2282673334,-0.87485,3
9930,27.540000000000003,20.5,0.42212066662,0.4300166665,-0.7759560000400001,-1.118983333,3
9931,28.12,22.0,0.42193266662,0.4300166665,-0.8915160000400004,-1.363133333,3
9934,30.540000000000003,22.0,0.42219866662,0.4298833334999999,-1.0607873333800002,-1.9022333335,3
9939,31.22,22.0,0.42468933332,0.4337999999999999,-1.33178400004,-3.5604,3
9943,26.62,16.0,0.43288133334,0.4397166665,-1.22192200002,-3.5604,3
9944,26.18,14.0,0.434738,0.4397166665,-1.5401186667600002,-3.8147,3
9948,26.78,16.0,0.43621000002,0.44205,-1.90673800008,-4.0791666665,3
9952,30.4,22.0,0.43565333334,0.44125,-1.15559866676,-3.5604,3
9953,31.94,22.0,0.43512333334,0.44125,-0.9322100000999998,-3.3671166665000003,3
9954,33.54,22.5,0.433618,0.4397166665,-0.7364906667600002,-3.102633333,3
9955,35.2,23.5,0.432924,0.4374666665,-0.3369133334199999,-2.878833333,3
9957,38.44,26.5,0.42952199998,0.433516667,0.23396866656,-1.4546666665,3
9959,40.48,26.5,0.42823399998,0.4321,0.1281739999,-2.4515666665,3
9962,40.2,24.5,0.4280053333,0.4321,0.3295899999,-1.0579333335,3
9963,39.98,24.5,0.43369466662,0.4321,-0.58715733336,-1.0579333335,3
9966,39.1,24.5,0.43007266662,0.4321,-1.9160960001,-1.749666667,3
9972,38.92,24.5,0.42173666662,0.42305,-0.4972306666599999,-1.749666667,3
9974,39.66,27.0,0.42401199996,0.4272833335,-0.60750066658,-1.749666667,3
9975,40.2,29.0,0.42180266664,0.4253,-0.4976379999,-1.749666667,3
9976,40.88,30.0,0.42114533332,0.4253,-0.31290466656,-1.0579333335,3
9979,43.39999999999999,37.5,0.41750266668,0.4200833335,0.49601466676,0.1830999999999999,3
9980,44.35999999999999,40.5,0.41633133336,0.4156833335,0.5826840001000001,0.23395,3
9982,45.92,40.5,0.41392800002,0.41105,0.68318866676,0.23395,3
9983,46.22,40.5,0.41244866668,0.410966667,0.81583733342,0.5187999999999999,3
9988,40.86,30.0,0.40328133332,0.4076499999999999,1.9213860001400005,1.5970666665,3
9991,39.06,27.0,0.40194533334,0.4063333335,2.02351866672,1.5970666665,3
9993,38.940000000000005,27.0,0.3983366666599999,0.4033666664999999,2.18912800004,2.695716667,3
9994,38.940000000000005,27.0,0.39682666666,0.401483333,2.2587080000400004,2.695716667,3
9995,38.82,27.0,0.39489866666,0.400083333,2.2672526667000006,2.695716667,3
9996,38.64,27.0,0.39361866666,0.398733333,2.12768599996,2.695716667,3
9997,38.64000000000001,27.0,0.39431333332,0.398733333,1.8823246665599995,2.695716667,3
9998,38.580000000000005,27.0,0.39333466664,0.39755,1.4213059999599995,1.83105,3
10000,38.92,29.0,0.39257066664,0.39755,0.6689459998999999,0.935883333,3
10002,39.12,29.0,0.3931086666599999,0.397066667,0.5586759998999999,0.935883333,3
10003,39.06,29.0,0.39326866666,0.397066667,0.5354826665599999,0.935883333,3
10005,38.82000000000001,29.0,0.392586,0.394216667,0.27954066654,0.2136166669999999,3
10006,38.56000000000001,29.0,0.392638,0.394216667,0.1936846665399999,-0.2136166665,3
10010,35.900000000000006,29.0,0.39400466666,0.396133333,0.5786133332,0.5187999999999999,3
10012,35.099999999999994,25.0,0.39420933332,0.396133333,0.98510733326,1.159683333,3
10014,35.160000000000004,25.0,0.3940213333199999,0.3948,0.9318026665799998,1.159683333,3
10016,35.72,25.0,0.3925079999999999,0.39465,0.8711746666,0.90535,3
10017,36.2,26.0,0.392074,0.39465,0.5448399998599998,0.31535,3
10021,40.12,34.5,0.3944793333399999,0.3948,0.7320139998799997,1.4343166665,3
10022,41.34,35.5,0.3916326666599999,0.39465,0.7320139998799997,1.4343166665,3
10029,45.96,43.0,0.3895479999599999,0.39465,0.4032386665199998,-0.1220666669999999,3
10031,43.32000000000001,38.5,0.38983666662,0.3948,0.5224613331799998,0.162783333,3
10034,38.9,32.0,0.39177999996,0.3948,0.0207539997999998,-0.1220666669999999,3
10035,38.16,29.5,0.39371666662,0.39525,-0.3902160002,-0.498466667,3
10036,37.760000000000005,26.5,0.39576533328,0.396133333,-0.6937640002000002,-1.017266667,3
10040,39.28,33.5,0.39617533328,0.396133333,-0.98591800018,-1.3427833335,3
10044,45.5,43.0,0.39892266662,0.3971,-1.79158266676,-1.8310333335,3
10045,47.0,45.0,0.40000266662,0.39725,-1.7716446667600003,-1.8310333335,3
10048,49.18,47.0,0.39929066664,0.3980333335,-1.24226600004,-1.8310333335,3
10049,48.8,47.0,0.39897733332,0.3980333335,-0.9692353333000002,-1.8310333335,3
10050,48.18000000000001,47.0,0.39826199998,0.397616667,-0.9395313333000002,-1.8310333335,3
10051,47.06,46.5,0.39770799998,0.397616667,-1.1584433333000002,-2.044666667,3
10053,44.2,39.5,0.39769533332,0.3974999999999999,-1.7053186666200002,-2.23795,3
10055,40.68,33.5,0.3985266666399999,0.3984499999999999,-1.5877233332800005,-2.23795,3
10056,38.760000000000005,31.0,0.39936799998,0.3988666665,-1.5596466666000002,-2.2176,3
10060,34.300000000000004,22.0,0.40175666668,0.400633333,-1.1031039999200003,-2.2176,3
10061,34.16,19.5,0.40237666668,0.4012166665,-1.2731886665800003,-2.2176,3
10062,34.28,19.5,0.40265133336,0.4012166665,-1.4811146666400004,-2.2176,3
10064,34.96,23.0,0.40422800002,0.4020833335,-1.42130066664,-2.2176,3
10069,36.98,28.0,0.406804,0.404,-1.03718733332,-1.9836333335,3
10071,38.16,28.0,0.40726066668,0.404,-0.97126933334,-1.6581,3
10072,38.78,28.0,0.40794133336,0.40435,-0.8255993333399999,-1.49535,3
10075,39.21999999999999,28.0,0.4092366667,0.4056333334999999,-0.923662,-1.8208666665,3
10077,37.82,28.0,0.4102866666799999,0.40695,-1.04573333332,-1.8208666665,3
10079,36.3,23.5,0.4106533333599999,0.4081166665,-0.7849106666599999,-1.4851666665,3
10081,35.44,22.0,0.41266400002,0.4096833334999999,-0.94726399998,-1.6581,3
10082,35.21999999999999,22.0,0.4140153333399999,0.4101,-1.1535626666599998,-1.8208666665,3
10091,33.4,21.0,0.42168533336,0.4222166665,-0.1875806666999999,-0.162766667,3
10092,32.88,21.0,0.42231400002,0.4222166665,0.07364999996,0.3458666665,3
10093,32.42,21.0,0.42232933336,0.4222166665,0.1993826666399999,0.4882833334999999,3
10097,32.78,21.0,0.42207733336,0.4243666665,0.4402699999800001,0.6307,3
10098,33.620000000000005,21.0,0.42331866668,0.42495,0.49927066666,0.6307,3
10100,35.220000000000006,25.5,0.42511,0.4257333335,0.6180859999800001,0.6307,3
10102,35.84,25.5,0.42516066666,0.4257333335,1.2988313333,0.9358666665,3
10103,35.88000000000001,25.5,0.4255,0.4257333335,1.7191606667,1.1393166665,3
10104,35.86000000000001,25.5,0.42643533334,0.4262833335,1.87174800004,1.1393166665,3
10107,35.76,25.5,0.42746266668,0.4262833335,1.78711266676,1.3834666665,3
10110,35.32000000000001,25.5,0.42546533334,0.4262833335,0.47770533356,0.6307,3
10111,35.18,25.5,0.42725200002,0.428,0.4036493335600001,0.610366667,3
10117,36.7,28.5,0.42307200004,0.4219333335,-0.4370086665,0.1119,3
10120,37.76,28.5,0.4208560000399999,0.4219333335,-0.2803506664999998,0.3356833335,3
10121,37.78,28.5,0.42010733336,0.4219333335,-0.2400673331599999,0.3356833335,3
10123,38.06,28.5,0.4186520000199999,0.4219333335,-0.2811646664799997,0.2441333335,3
10124,38.440000000000005,28.5,0.4179053333599999,0.4219333335,-0.20466799982,0.3356833335,3
10125,38.84,28.5,0.41662333336,0.418516667,-0.0785286664799999,0.3356833335,3
10131,41.06,32.5,0.40926866668,0.401616667,0.1546266668199999,0.4882833334999999,3
10133,41.14,32.5,0.40692,0.398466667,0.3763873335000001,0.4882833334999999,3
10134,41.14000000000001,32.5,0.4047593333399999,0.3966833334999999,0.2221720001800002,0.3356833335,3
10136,41.32000000000001,32.5,0.40432000002,0.3960333335,0.0016313335199999,0.2441333335,3
10137,41.260000000000005,32.5,0.40091600002,0.3949,-0.2836066664799999,0.0915499999999997,3
10138,41.08,32.5,0.39985133336,0.3924333335,-0.2929653331599999,0.0915499999999997,3
10139,40.86,32.5,0.39795200004,0.3894333335,-0.0785286664799998,0.2441333335,3
10140,40.6,32.5,0.3965466667,0.3867,0.1147500002000002,0.3356833335,3
10144,39.2,26.5,0.39323733336,0.383283333,-0.4630499997999997,-0.1831,3
10145,39.32000000000001,26.5,0.39327000002,0.383283333,-0.4231739997999997,-0.16275,3
10148,40.9,26.5,0.38736533338,0.379533333,-0.3588839998199997,-0.16275,3
10149,41.040000000000006,26.5,0.3844480000399999,0.377183333,-0.2311173331399998,-0.1220666665000003,3
10151,40.72,26.5,0.37930600006,0.3748333335,0.0939953335200002,0.0915499999999997,3
10153,40.58000000000001,26.5,0.37658733338,0.3722999999999999,-0.3328439998799997,0.0915499999999997,3
10155,40.7,26.5,0.37494200004,0.3722999999999999,-0.0032546666199997,-0.1220666665000003,3
10156,40.64000000000001,26.5,0.37154000004,0.3704833335,0.5301926667800001,0.0915499999999997,3
10158,40.68000000000001,26.5,0.37007133336,0.367966667,0.7067873334600003,0.2441333335,3
10159,40.68000000000001,26.5,0.37232133336,0.3693333334999999,0.8308920000600002,0.2441333335,3
10160,40.620000000000005,26.5,0.37138800002,0.3693333334999999,0.98307266666,0.2441333335,3
10161,40.48,26.5,0.36849600002,0.367966667,0.9423820000000002,0.2441333335,3
10164,39.36,20.0,0.36990866668,0.3674333335,1.09456266672,0.2441333335,3
10171,34.720000000000006,17.0,0.37307933336,0.3689333335,0.2437313334000001,-1.3326,3
10174,33.660000000000004,17.0,0.37445000002,0.3722999999999999,0.0524893333999998,-1.5869166665,3
10175,33.64,17.0,0.37492400002,0.37405,0.0008126667399998,-1.7089833335,3
10179,32.62,15.5,0.37868600004,0.3843666664999999,0.90901466674,-1.7089833335,3
10180,32.480000000000004,15.5,0.3788906667,0.3843666664999999,1.22354933348,-1.7089833335,3
10181,32.38,15.5,0.37934733336,0.3843666664999999,1.57918066682,-1.5869166665,3
10185,32.32,15.5,0.3815446667,0.3885833334999999,1.60440866682,-1.5869166665,3
10186,32.36000000000001,15.5,0.38248600004,0.3918833335,1.5629053334799996,-1.5869166665,3
10188,32.62,15.5,0.38624000002,0.39385,1.01074133342,-1.7089833335,3
10189,32.660000000000004,15.5,0.3878273333399999,0.3945,0.6978346667399998,-1.800516667,3
10190,32.96,17.0,0.38896533334,0.3952,0.4964186667399999,-1.8819,3
10193,34.04,17.0,0.3909913333400001,0.3954666664999999,0.5131006667399999,-1.8819,3
10195,34.9,17.0,0.39152600002,0.3954666664999999,0.4838040000599999,-2.0650166665,3
10197,35.14,17.0,0.39244533336,0.3954666664999999,0.7165513333999998,-1.8819,3
10203,38.92,28.0,0.39995133332,0.3954666664999999,0.53100466674,-1.8819,3
10207,38.92,28.0,0.40356133332,0.399,-0.1200366666600001,-1.7598333335,3
10210,38.84,28.0,0.4030893333199999,0.3975666665,0.30843,-1.3326,3
10211,38.88,28.0,0.4027846666399999,0.3975666665,0.331624,-1.3326,3
10213,39.12,28.0,0.4022493333,0.398133333,0.4142239999999999,-1.3326,3
10216,40.08,31.0,0.4030539999599999,0.398133333,0.0455713332599997,-1.46485,3
10219,40.86,32.5,0.4030426666199999,0.398133333,0.09358666658,-1.403816667,3
10220,40.82,32.5,0.40313466662,0.398133333,0.1192219999199999,-1.31225,3
10222,40.42,32.5,0.4039086666200001,0.4071166665,0.1472973332599998,-1.09865,3
10223,39.900000000000006,32.5,0.40428199996,0.4093333335,0.1802566665999998,-0.7629333334999999,3
10224,39.260000000000005,32.5,0.40465866662,0.410966667,0.1871733332599999,-0.7629333334999999,3
10225,38.42,32.5,0.40523133328,0.4125,0.2168766665799999,-0.7629333334999999,3
10226,37.46,32.5,0.40549999996,0.4125,0.2400699999199999,-0.7629333334999999,3
10227,36.7,29.5,0.40542666662,0.4125,0.31209199998,-0.7629333334999999,3
10228,36.18,27.5,0.40603133328,0.412983333,0.3837066665800001,-0.7629333334999999,3
10229,35.96,27.5,0.40621199994,0.412983333,0.17862866658,-0.7629333334999999,3
10233,36.06,27.5,0.4055519999400001,0.412983333,-0.08300866684,-0.7629333334999999,3
10240,37.82000000000001,35.5,0.40576733328,0.4093333335,-0.3877786667,-0.7629333334999999,3
10241,38.28,35.5,0.40577866662,0.4093333335,-0.30355000002,-0.3255,3
10242,38.6,35.5,0.40644466662,0.410966667,-0.0948093333399999,-0.0813666665,3
10244,38.48,35.5,0.40682933328,0.410966667,0.19002066664,0.3255166665,3
10245,37.8,35.5,0.40793999994,0.41285,0.20792399998,0.56965,3
10247,35.70000000000001,35.5,0.4117046666,0.4142166665,0.0447559999999999,-0.0813666665,3
