,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5660,48.10000000000001,221.16000000000005,881.61,-4387.620000000001,0.0,258.0,978.75,-5097.0,2
5678,25.62,-325.35,693.09,-3494.52,0.0,-47.25,697.5,-2829.0,2
5685,22.16,-527.76,699.27,-3243.8700000000003,0.0,-669.0,697.5,-2829.0,2
5688,25.98,-604.1100000000001,697.38,-3174.0,0.0,-818.25,697.5,-2829.0,2
5696,53.54,-776.6100000000001,763.5000000000001,-3432.69,0.0,-820.5,795.0,-2970.0,2
5712,111.6,-923.16,798.8100000000001,-4135.89,160.5,-818.25,777.75,-4539.0,2
5717,127.56,-861.0,776.4900000000001,-4363.35,165.0,-802.5,777.75,-4858.5,2
5737,163.10000000000002,-618.1800000000001,546.84,-4933.38,171.0,-614.25,460.5,-4955.25,2
5741,149.56,-576.8100000000001,496.92,-4842.360000000001,171.0,-573.0,414.0,-4955.25,2
5743,142.62,-546.1800000000001,467.94,-4734.000000000001,168.0,-549.75,396.75,-4955.25,2
5744,139.1,-529.2600000000001,455.91,-4682.55,165.0,-543.75,391.5,-4955.25,2
5747,128.68,-490.35,429.06,-4549.320000000001,162.5,-524.25,385.5,-4943.25,2
5749,121.71999999999998,-466.83,413.4000000000001,-4459.2,160.0,-513.75,383.25,-4932.0,2
5758,89.7,-366.27,377.79,-4057.08,151.0,-492.75,378.75,-4862.25,2
5771,145.72,-167.10000000000002,510.5999999999999,-3765.51,0.0,-109.5,378.75,-3616.5,2
5798,496.12,323.67,781.5300000000001,-4721.76,167.0,397.5,821.25,-5344.5,2
5806,642.3000000000001,471.99,755.4900000000001,-5254.02,1023.0,555.0,821.25,-5688.0,2
5807,662.76,492.4500000000001,750.5100000000001,-5315.639999999999,1023.0,562.5,821.25,-5768.25,2
5811,744.6400000000001,569.5500000000001,702.6,-5501.31,1023.0,588.0,758.25,-5836.5,2
5816,843.6600000000001,626.46,642.72,-5562.42,1023.0,609.0,663.75,-5836.5,2
5820,807.7,612.75,575.7299999999999,-5412.72,1023.0,609.0,609.0,-5836.5,2
5839,419.72,406.83,354.74999999999994,-4328.73,153.5,546.75,364.5,-3918.75,2
5840,416.4,394.35,350.19,-4268.55,150.0,522.0,364.5,-3507.75,2
5848,391.46,337.26000000000005,320.58,-3900.36,0.0,189.75,364.5,-3372.75,2
5872,-0.36,220.65,465.72,-3461.82,0.0,24.0,405.0,-2831.25,2
5886,106.38,218.79,472.41,-3448.05,0.0,24.0,405.0,-2831.25,2
5887,106.42,219.39,472.8,-3447.36,0.0,24.0,405.0,-2831.25,2
5895,106.36,180.72,487.35,-3447.9,0.0,-5.25,420.0,-2905.5,2
5896,106.36,167.90999999999997,491.58,-3447.9,0.0,-6.0,423.0,-2905.5,2
5899,106.34000000000002,120.69,501.51,-3450.9300000000003,0.0,-13.5,423.0,-2905.5,2
5924,107.7,-393.75,507.7800000000001,-3732.3,0.0,-408.75,534.75,-4199.25,2
5925,107.66,-394.56,512.01,-3741.96,0.0,-408.75,538.5,-4199.25,2
5926,107.66,-392.67,513.12,-3734.61,0.0,-408.75,538.5,-4199.25,2
5939,1.0599999999999998,-413.97,518.1,-3756.66,0.0,-408.75,538.5,-4199.25,2
5942,1.0599999999999998,-428.52,523.23,-3778.74,0.0,-408.75,543.75,-4199.25,2
5947,1.1,-437.0100000000001,528.36,-3824.16,0.0,-423.75,550.5,-4254.75,2
5950,1.12,-416.73,528.84,-3855.36,0.0,-396.0,550.5,-4254.75,2
5964,-0.14,-30.509999999999987,557.97,-4153.289999999999,0.0,-93.0,570.75,-4267.5,2
5970,-0.2,196.65,549.9899999999999,-4282.380000000001,0.0,-79.5,570.75,-4440.75,2
5972,-0.22,264.54,546.6600000000001,-4320.750000000001,0.0,-19.5,570.75,-4780.5,2
5980,-0.18,422.19000000000005,533.6700000000001,-4562.400000000001,0.0,566.25,519.75,-4963.5,2
5989,-0.18,467.13000000000005,519.4200000000001,-4524.030000000001,0.0,566.25,519.75,-4963.5,2
5992,-0.16,488.55,508.77,-4467.27,0.0,566.25,452.25,-4963.5,2
6007,-0.16,444.21,476.79,-3991.68,0.0,195.75,411.0,-3851.25,2
6058,50.24,-77.03999999999999,834.4799999999999,-4231.200000000001,0.0,-57.0,944.25,-4538.25,2
6077,41.68000000000001,127.59000000000002,577.89,-4325.01,0.0,-44.25,483.0,-4176.0,2
6089,52.58,693.27,357.72,-4586.52,0.0,-44.25,418.5,-5032.5,2
6108,53.61999999999999,1042.0200000000002,245.34,-4709.370000000001,1.5,760.5,285.75,-5043.75,2
6115,53.66,1113.7199999999998,227.61,-4503.96,1.5,760.5,285.75,-4934.25,2
6122,39.1,1095.33,289.68,-4296.450000000001,0.0,441.0,285.75,-4357.5,2
6126,29.68,994.92,343.74,-4211.85,0.0,275.25,336.75,-4357.5,2
6159,55.72,221.46000000000004,576.51,-4548.45,0.0,234.75,518.25,-4761.75,2
6165,55.580000000000005,210.1500000000001,558.3000000000001,-4497.72,0.0,234.75,486.75,-4761.75,2
6170,55.64,186.9,509.4,-4348.38,0.0,181.5,440.25,-4761.75,2
6188,21.12,-15.779999999999996,419.19,-3696.72,0.0,-27.0,382.5,-3231.75,2
6197,26.1,-142.5,447.66,-3598.53,0.0,-51.75,382.5,-3231.75,2
6200,27.42,-139.50000000000003,468.9,-3722.31,0.0,-51.75,384.0,-3465.0,2
6216,27.54,-140.85000000000002,472.4699999999999,-3743.31,0.0,-61.5,391.5,-3522.0,2
6230,27.42,-6.479999999999999,614.1,-3984.78,0.0,-48.75,568.5,-4267.5,2
6241,15.18,281.7,762.9300000000001,-4072.5,0.0,21.75,714.75,-4537.5,2
6248,11.380000000000004,449.82,836.91,-4099.2,0.0,309.0,988.5,-4537.5,2
6250,16.56,489.33,859.98,-4130.46,0.0,513.75,1123.5,-4623.0,2
6253,24.420000000000005,549.0300000000001,906.09,-4260.27,0.0,549.0,1158.75,-4858.5,2
6257,35.0,636.24,966.87,-4456.860000000001,0.0,846.0,1161.75,-4997.25,2
6259,40.3,680.16,998.22,-4555.89,0.0,994.5,1165.5,-5020.5,2
6272,44.86,859.7100000000002,1081.8,-4767.81,0.0,1044.75,1171.5,-5056.5,2
6277,44.84,818.55,1016.61,-4593.150000000001,0.0,1044.75,1171.5,-5056.5,2
6281,44.84,766.95,955.47,-4430.699999999999,0.0,1044.75,1161.75,-5056.5,2
6289,44.900000000000006,574.14,878.73,-4175.76,0.0,985.5,1059.0,-4689.75,2
6295,41.16,466.38,883.86,-4078.74,0.0,267.0,1059.0,-4149.75,2
6309,21.980000000000004,40.61999999999999,843.2399999999999,-3973.62,0.0,36.0,756.0,-4149.75,2
6327,78.44,-64.92,897.9000000000001,-4849.17,56.5,73.5,841.5,-4871.25,2
6346,115.6,52.35,786.93,-5291.040000000001,140.5,232.5,795.0,-5743.5,2
6351,115.6,37.38,694.7099999999999,-5089.62,140.5,206.25,780.0,-5743.5,2
6371,70.74,76.65,883.74,-4537.740000000001,0.0,-25.5,789.0,-4361.25,2
6386,59.58,-104.61,972.9,-4541.070000000001,0.0,-126.0,937.5,-4361.25,2
6398,121.48,-85.2,996.66,-5393.849999999999,133.5,-126.0,937.5,-5815.5,2
6405,133.5,-14.28,949.2,-5747.34,146.0,-126.0,937.5,-6033.0,2
6433,107.0,46.29,534.12,-5159.219999999999,96.0,-15.75,507.0,-5662.5,2
6450,89.86,97.68,501.78,-5127.3,96.0,108.75,434.25,-5662.5,2
6455,111.84,103.07999999999998,481.17,-5320.56,130.0,108.75,434.25,-6272.25,2
6457,120.1,121.44,474.45,-5508.09,147.0,209.25,434.25,-6549.75,2
6481,108.7,271.65,316.17,-5199.45,149.0,319.5,277.5,-6555.75,2
6485,96.5,207.33000000000004,281.76,-4972.710000000001,1.5,279.75,277.5,-5219.25,2
6497,73.1,-14.579999999999998,536.9399999999999,-4478.52,1.0,-6.75,333.0,-4204.5,2
6501,69.78,-82.67999999999999,663.4199999999998,-4355.04,1.0,-12.75,344.25,-4204.5,2
6507,65.7,-204.42,846.3900000000001,-4178.52,1.0,-324.75,531.75,-4204.5,2
6527,65.08,-337.98,1014.24,-4038.27,0.0,-400.5,899.25,-4107.0,2
6528,65.08,-339.78000000000003,1015.17,-4039.77,0.0,-400.5,899.25,-4107.0,2
6538,63.86,-316.02000000000004,1038.27,-4098.78,0.0,-342.75,1037.25,-4354.5,2
6550,30.64,-105.45,1017.18,-4094.01,0.0,-99.75,1037.25,-4354.5,2
6588,6.18,320.34,1004.25,-3886.38,0.0,20.25,624.0,-3623.25,2
6595,6.16,324.36000000000007,917.61,-3841.26,0.0,33.0,624.0,-3623.25,2
6603,16.52,207.39,774.69,-3897.51,0.0,33.0,624.0,-3623.25,2
6604,15.64,189.57,752.58,-3887.37,0.0,33.0,624.0,-3623.25,2
6606,11.2,155.28,705.8100000000001,-3830.43,0.0,33.0,584.25,-3482.25,2
6622,11.06,38.28000000000001,591.4200000000001,-3646.86,0.0,-20.25,463.5,-2955.75,2
6637,16.1,5.369999999999999,621.36,-4129.47,0.0,-28.5,573.75,-4184.25,2
6653,51.26,-57.24,550.53,-4520.31,0.0,-51.0,570.0,-4747.5,2
6657,64.66,-74.94,550.23,-4719.51,0.5,-51.0,570.75,-5166.0,2
6658,68.04,-75.02999999999999,556.17,-4795.98,1.0,-51.0,573.75,-5388.0,2
6683,142.70000000000002,-48.78,629.9100000000001,-5997.84,159.5,-42.0,640.5,-6193.5,2
6704,87.94,-100.65,563.46,-4722.390000000001,61.0,-52.5,627.75,-5412.0,2
6706,81.28,-161.25,552.18,-4628.070000000001,1.0,-57.0,625.5,-4662.0,2
6725,56.88,-652.0799999999999,529.5299999999999,-4184.58,0.0,-204.0,532.5,-4066.5,2
6730,69.56,-806.4599999999999,499.2,-4164.39,0.0,-1083.0,463.5,-4066.5,2
6731,75.46000000000001,-839.34,490.59,-4175.16,0.5,-1107.0,445.5,-4066.5,2
6736,108.76,-994.86,450.99,-4385.670000000001,101.0,-1304.25,410.25,-4652.25,2
6746,149.46,-1197.75,406.56000000000006,-4900.17,144.0,-1382.25,412.5,-5281.5,2
6776,99.2,-279.48,388.65,-4179.12,0.0,-127.5,351.0,-4258.5,2
6789,20.1,187.86,474.21,-3525.03,0.0,3.0,396.0,-3067.5,2
6801,-0.18,299.7,530.07,-3285.27,0.0,7.5,420.0,-2838.0,2
6834,78.22,-332.28,448.95,-4583.010000000001,82.5,-191.25,420.0,-4836.0,2
6844,87.62,-317.42999999999995,430.98,-4864.8,99.0,-191.25,405.75,-5120.25,2
6849,87.61999999999999,-318.54,423.81,-4845.78,99.0,-191.25,381.0,-5120.25,2
6876,51.22,-119.49,645.36,-4479.660000000001,0.5,-63.0,376.5,-5128.5,2
6877,50.54,-115.89,665.5500000000001,-4472.9400000000005,0.5,-63.0,377.25,-5128.5,2
6886,54.98,-144.24,815.67,-4481.55,0.5,-111.75,624.75,-5128.5,2
6894,80.94,-177.45000000000002,933.36,-4829.25,10.5,-140.25,1048.5,-5329.5,2
6914,80.94,-196.44,887.58,-4716.57,10.5,-172.5,1048.5,-5329.5,2
6928,91.82,-423.09,614.7900000000001,-4747.17,107.5,-330.75,516.0,-5223.0,2
6931,91.46,-432.21,584.52,-4790.82,107.5,-351.75,516.0,-5223.0,2
6954,65.18,-332.55,501.12000000000006,-4682.070000000001,1.0,-291.75,432.75,-4761.0,2
6957,65.18,-333.6,506.52,-4685.58,1.0,-268.5,489.0,-4761.0,2
6966,72.24,-341.55,558.3900000000001,-4793.31,66.0,-268.5,528.0,-5130.0,2
6981,52.16,4.499999999999998,529.68,-4696.950000000001,0.0,-61.5,503.25,-4989.75,2
6985,38.34,10.68,496.26,-4390.860000000001,0.0,-30.0,443.25,-4599.0,2
6989,28.120000000000005,-22.38,449.4,-4094.43,0.0,-47.25,385.5,-3414.75,2
6998,28.08,-58.71000000000001,442.02,-3996.75,0.0,-61.5,385.5,-3130.5,2
7013,26.880000000000003,100.47,391.5,-4191.15,0.0,-31.5,376.5,-4285.5,2
7045,10.420000000000002,658.0799999999999,-2.1900000000000004,-4266.99,0.0,626.25,78.0,-4668.75,2
7057,10.4,670.5600000000002,1.2000000000000028,-4197.63,0.0,626.25,78.0,-4668.75,2
7072,29.94,313.59,358.83000000000004,-4258.469999999999,0.0,30.75,336.0,-4623.75,2
7074,35.3,253.38,426.54,-4292.31,0.0,21.0,338.25,-4623.75,2
7078,41.3,178.83,550.74,-4370.16,0.0,21.0,543.75,-4623.75,2
7079,41.48,169.11,578.6999999999999,-4386.15,0.0,21.0,664.5,-4623.75,2
7081,43.96,152.76,629.94,-4415.01,0.0,21.0,777.75,-4623.75,2
7086,55.120000000000005,186.33,709.8899999999999,-4541.19,0.0,21.0,777.75,-4841.25,2
7087,57.6,221.01,720.03,-4603.499999999999,0.5,21.0,777.75,-4941.0,2
7088,60.38,259.59000000000003,731.9100000000001,-4671.69,19.5,21.0,787.5,-5023.5,2
7089,63.28000000000001,299.97,742.5900000000001,-4726.110000000001,52.0,21.0,807.75,-5108.25,2
7127,40.900000000000006,800.52,613.4100000000001,-4598.820000000001,0.0,459.0,654.0,-5127.75,2
7129,39.4,790.62,611.34,-4575.27,0.0,459.0,654.0,-5127.75,2
7140,41.85999999999999,658.86,674.1300000000001,-4567.529999999999,0.0,459.0,654.0,-5127.75,2
7159,72.36,1033.53,734.04,-5190.42,85.0,967.5,674.25,-5580.0,2
7188,63.28,741.3599999999999,610.26,-4773.240000000001,41.0,549.75,609.0,-5469.75,2
7190,62.12,728.5500000000001,585.24,-4792.110000000001,41.0,549.75,589.5,-5469.75,2
7194,58.5,663.03,545.4300000000001,-4806.72,41.0,549.75,548.25,-5469.75,2
7197,49.7,544.2599999999999,520.23,-4759.349999999999,1.0,204.0,526.5,-5281.5,2
7199,43.88,437.13,502.59,-4686.87,0.0,150.0,492.75,-5132.25,2
7210,37.39999999999999,-92.94,443.46,-4576.080000000001,0.0,-42.75,380.25,-4328.25,2
7211,39.02,-127.05,441.75,-4613.13,0.0,-67.5,380.25,-4373.25,2
7212,41.32,-160.14,439.92,-4652.429999999999,0.0,-85.5,377.25,-4406.25,2
7214,46.72,-221.67,434.16,-4743.330000000001,0.0,-173.25,363.0,-4624.5,2
7271,78.12,-759.33,370.11,-4432.38,1.0,-826.5,323.25,-4559.25,2
7277,85.24,-654.2700000000001,424.32,-4546.739999999999,62.0,-714.75,336.0,-4802.25,2
7287,60.46,-592.71,467.76,-4532.970000000001,1.0,-571.5,352.5,-4614.75,2
7305,80.52000000000001,-605.2199999999999,467.16,-4983.72,105.0,-573.75,409.5,-5112.0,2
7313,84.27999999999999,-459.42,422.34,-5089.5,107.5,-467.25,348.75,-5112.0,2
7321,74.5,-393.21,303.93,-5028.360000000001,93.5,-414.0,232.5,-4851.0,2
7327,72.08,-379.74,287.40000000000003,-4908.09,93.5,-303.0,237.0,-4767.75,2
7328,71.22,-372.15,289.35,-4887.93,93.5,-289.5,246.75,-4755.75,2
7329,70.16,-367.32,289.80000000000007,-4864.679999999999,93.5,-285.0,246.75,-4755.75,2
7339,65.06,-261.24,266.67,-4743.090000000001,86.5,-195.75,257.25,-4726.5,2
7340,64.6,-264.42,256.68,-4726.170000000001,86.5,-195.75,257.25,-4725.75,2
7348,61.9,-225.45,262.59,-4664.31,83.0,-187.5,314.25,-4677.0,2
7361,81.78,-191.31,290.58,-4713.540000000001,103.5,-176.25,324.0,-4715.25,2
7367,77.64,-162.96000000000004,308.04,-4529.070000000001,103.5,-173.25,327.0,-4688.25,2
7375,67.30000000000001,-142.01999999999998,328.86,-4231.919999999999,83.0,-165.75,333.0,-4635.75,2
7383,50.040000000000006,-86.16000000000001,390.39,-4101.12,1.0,-129.0,339.0,-4592.25,2
7391,42.96,154.86,532.74,-4170.6,0.0,-73.5,351.0,-4608.75,2
7405,51.36,542.5500000000001,660.1800000000001,-4500.81,0.0,132.75,642.75,-4790.25,2
7417,39.18,614.16,702.7499999999999,-4294.379999999999,0.0,552.0,679.5,-4434.0,2
7429,39.18,569.7,722.6400000000001,-4334.25,0.0,552.0,690.0,-4434.0,2
7430,39.2,550.02,712.7100000000002,-4330.2300000000005,0.0,552.0,690.0,-4434.0,2
7433,39.2,461.73,648.69,-4282.89,0.0,240.75,665.25,-3790.5,2
7435,39.2,367.5,583.35,-4229.1,0.0,63.75,615.0,-3743.25,2
7447,19.94,-177.98999999999998,323.36999999999995,-3771.6,0.0,-39.75,399.75,-3524.25,2
7453,2.64,-381.09,231.72,-3565.380000000001,0.0,-368.25,345.0,-3524.25,2
7457,-0.1,-478.68,175.05,-3510.7200000000003,0.0,-368.25,142.5,-3524.25,2
7473,-0.1,-613.5900000000001,-33.75,-3987.09,0.0,-485.25,-87.0,-4072.5,2
7474,-0.1,-613.92,-53.88,-4008.78,0.0,-485.25,-87.75,-4134.0,2
7475,-0.12,-611.34,-72.36,-4030.05,0.0,-485.25,-92.25,-4192.5,2
7501,0.94,-175.50000000000003,-207.81,-4438.56,0.0,-120.75,-243.0,-4432.5,2
7508,4.159999999999999,-146.01,-258.15000000000003,-4472.249999999999,0.0,-50.25,-263.25,-4446.0,2
7513,15.0,-99.93,-273.78,-4503.15,0.0,-39.75,-263.25,-4458.0,2
7517,24.78,-63.06000000000002,-277.77,-4528.4400000000005,0.0,-24.0,-265.5,-4549.5,2
7520,32.379999999999995,-41.28,-274.53000000000003,-4550.099999999999,0.0,-21.75,-261.0,-4572.0,2
7552,97.46,67.53,-172.02000000000004,-4714.44,98.0,51.75,-203.25,-4722.75,2
7556,98.58,83.85000000000001,-149.19,-4724.55,98.0,57.75,-185.25,-4734.75,2
7573,88.27999999999999,145.47000000000003,-51.33,-4744.02,94.0,161.25,-39.0,-4737.75,2
7590,83.7,219.93,45.69,-4662.000000000001,95.5,203.25,37.5,-4747.5,2
7614,89.68000000000002,221.73,192.78,-4053.03,0.5,224.25,125.25,-4629.0,2
7618,81.75999999999999,245.01,148.62,-4051.29,0.0,240.75,125.25,-4629.0,2
7645,113.3,394.74,79.08,-4425.99,0.0,432.75,72.75,-4800.75,2
7650,124.08,370.47,68.31,-4648.47,0.0,432.75,72.75,-4844.25,2
7664,150.96,246.6,56.82,-5004.210000000001,97.0,234.0,192.75,-5025.75,2
7665,153.79999999999998,235.56,71.94,-5016.419999999999,101.5,198.75,199.5,-5029.5,2
7666,156.61999999999998,224.16,88.92,-5026.889999999999,105.5,177.75,201.0,-5033.25,2
7672,174.58,135.3,170.58,-5088.03,123.0,-73.5,226.5,-5106.75,2
7678,109.64,33.540000000000006,230.94000000000003,-5142.39,126.5,-78.75,257.25,-5145.75,2
7681,117.72,-11.010000000000002,254.4,-5166.12,129.5,-78.75,268.5,-5157.75,2
7683,123.32,-37.17000000000001,267.15,-5181.900000000001,133.5,-78.75,281.25,-5173.5,2
7710,140.82,-16.740000000000002,390.63,-5273.55,140.0,4.5,398.25,-5277.75,2
7714,141.04000000000002,-7.410000000000001,411.33,-5271.780000000001,140.0,7.5,429.0,-5277.75,2
7724,139.53999999999996,5.010000000000001,456.66,-5249.19,139.0,7.5,466.5,-5239.5,2
7729,139.14,8.790000000000001,476.22,-5231.88,139.0,7.5,489.0,-5225.25,2
7734,138.29999999999998,7.710000000000001,492.9,-5211.39,138.0,7.5,495.75,-5218.5,2
7779,91.26,-30.629999999999995,545.5500000000001,-4694.31,115.0,-37.5,574.5,-4901.25,2
7786,134.5,-30.270000000000003,517.83,-4380.24,114.0,-37.5,574.5,-4845.0,2
7793,117.5,-29.700000000000003,489.45,-4076.46,109.5,-36.75,574.5,-4774.5,2
7824,74.44000000000001,19.95,427.98,-3360.9,0.0,-21.0,359.25,-2877.0,2
7838,14.12,-30.69,424.23,-3526.35,0.0,-27.0,360.0,-3057.75,2
7840,18.160000000000004,-68.61,426.33,-3587.79,0.0,-27.0,360.0,-3464.25,2
7881,38.99999999999999,-445.86000000000007,599.22,-4074.06,0.0,-353.25,511.5,-4169.25,2
7894,24.78,-295.65000000000003,596.1300000000001,-3696.36,0.0,-93.75,486.75,-2866.5,2
7914,-0.28,-639.6899999999999,1824.63,-1653.87,0.0,-642.75,1818.75,-1689.0,3
7916,-0.24,-629.6099999999999,1820.79,-1550.1,0.0,-635.25,1818.75,-1554.0,3
7941,0.0,-458.22,1465.68,-1125.27,0.0,-453.0,1517.25,-910.5,3
7950,-0.06,-390.2099999999999,1343.1000000000004,-1427.34,0.0,-432.75,1434.0,-1307.25,3
7976,-0.3,-330.99,1528.29,-2404.56,0.0,-333.0,1641.0,-2338.5,3
7988,-0.32,-343.77,1835.76,-2715.81,0.0,-369.75,1981.5,-2490.75,3
7995,-0.28,-301.47,1917.27,-2835.99,0.0,-369.75,2013.0,-2655.75,3
8000,-0.28,-269.07000000000005,1826.64,-2800.140000000001,0.0,-340.5,2013.0,-2588.25,3
8022,-0.1599999999999999,-327.57000000000005,1030.11,-2911.74,0.0,-263.25,726.75,-2697.0,3
8030,-0.0799999999999999,-373.02,581.0100000000001,-2979.36,0.0,-296.25,659.25,-2871.0,3
8034,-0.1,-398.4,386.25,-3025.26,0.0,-441.75,489.0,-2871.0,3
8042,17.200000000000003,-622.8000000000001,36.12,-3298.11,0.0,-606.75,-88.5,-2871.0,3
8049,52.22,-828.84,-113.1,-3982.68,0.0,-832.5,-107.25,-3105.0,3
8057,110.68,-1133.61,-438.39,-4865.58,0.0,-960.75,-341.25,-4092.0,3
8059,127.62000000000002,-1236.84,-518.6099999999999,-5071.379999999999,0.5,-968.25,-396.0,-4368.0,3
8068,208.58,-1574.4599999999998,-490.47,-6385.32,202.0,-1482.0,-426.75,-7119.0,3
8072,248.0,-1599.8100000000004,-260.99999999999994,-7153.44,292.0,-1482.0,-222.75,-7881.0,3
8073,258.1,-1609.9500000000005,-195.42,-7343.22,308.5,-1482.0,-164.25,-7947.0,3
8087,407.94,-1954.05,615.87,-9828.63,443.5,-1750.5,94.5,-9405.0,3
8103,398.3,-1437.12,2092.53,-10481.07,457.0,-1815.0,2455.5,-11272.5,3
8116,306.8,-387.63,3432.57,-9660.3,438.0,-1195.5,3703.5,-11272.5,3
8123,293.6,202.62,3835.62,-9136.74,364.0,1011.0,4084.5,-8245.5,3
8125,293.68,376.2600000000001,3926.97,-9047.820000000002,364.0,1048.5,4164.0,-8245.5,3
8136,299.04,1211.13,4502.070000000001,-8898.99,364.0,1256.25,4691.25,-8245.5,3
8137,299.78000000000003,1279.56,4561.32,-8886.27,364.0,1277.25,4716.75,-8245.5,3
8153,419.04,2189.34,5349.45,-8974.26,557.0,2224.5,4849.5,-8289.75,3
8154,430.52,2228.3700000000003,5415.9,-9027.51,563.0,2370.75,4866.0,-8289.75,3
8160,498.64,2451.87,5773.08,-9408.0,575.0,2719.5,5712.0,-8683.5,3
8168,474.88,2339.6100000000006,5543.01,-9316.56,575.0,2754.75,5828.25,-8718.75,3
8172,442.96,2110.08,5216.22,-8937.06,575.0,2560.5,5828.25,-8718.75,3
8193,230.18,1445.5200000000002,3447.78,-6242.52,81.5,1533.0,2279.25,-7476.75,3
8214,250.26,1739.04,1589.85,-7751.07,147.0,1533.0,1768.5,-7959.75,3
8222,344.88,2575.26,2064.6900000000005,-8721.9,492.0,3051.75,2003.25,-9909.0,3
8235,496.9000000000001,3940.35,3009.6600000000003,-9653.1,577.0,4282.5,2643.75,-9909.0,3
8248,575.7,4742.7,3588.78,-8714.1,579.0,5018.25,4175.25,-8685.0,3
8252,581.5400000000001,4866.240000000001,3817.62,-8272.17,580.5,5022.75,4229.25,-7636.5,3
8258,578.32,4963.2300000000005,4127.9400000000005,-7497.06,581.5,5022.75,4297.5,-6534.0,3
8261,577.16,5001.6900000000005,4252.35,-7129.02,580.0,5022.75,4314.0,-6297.75,3
8270,563.0200000000001,4912.47,4412.400000000001,-6141.06,575.0,4999.5,4362.75,-5623.5,3
8271,560.94,4896.089999999999,4414.8,-6045.960000000001,572.0,4988.25,4362.75,-5610.0,3
8280,548.36,4762.9800000000005,4416.21,-5454.240000000001,556.0,4869.75,4353.75,-5455.5,3
8282,547.2800000000001,4740.360000000001,4422.120000000001,-5397.69,552.5,4800.0,4362.75,-5318.25,3
8286,545.24,4700.31,4448.699999999999,-5326.92,547.0,4638.0,4407.75,-5271.75,3
8301,459.88,4452.09,4390.38,-5212.26,522.5,4498.5,4410.75,-4952.25,3
8306,403.88,4057.65,4050.27,-5056.53,502.5,4473.0,4396.5,-4897.5,3
8346,88.17999999999999,-437.85,585.45,-5157.78,0.0,100.5,630.0,-4002.0,3
8347,94.08,-486.7800000000001,487.2600000000001,-5289.15,0.0,100.5,618.75,-4002.0,3
8357,181.84,-972.36,-160.86,-6695.94,113.0,-961.5,-366.0,-4311.0,3
8372,341.22,-1162.77,-712.77,-9902.339999999998,370.0,-1170.75,-687.0,-11689.5,3
8380,435.9,-996.72,-870.6,-11853.87,482.5,-1093.5,-834.0,-12730.5,3
8392,529.06,-1066.17,-687.39,-14183.61,541.0,-1147.5,-834.0,-14637.75,3
8393,536.3399999999999,-1121.46,-645.51,-14303.88,545.5,-1170.75,-834.0,-14712.0,3
8395,549.02,-1251.5100000000002,-553.11,-14537.970000000005,550.0,-1205.25,-834.0,-14948.25,3
8406,595.86,-1558.65,234.36,-15673.71,619.5,-1386.0,-375.0,-15779.25,3
8422,639.2,-1778.46,1659.27,-16801.71,643.0,-1569.75,1994.25,-17182.5,3
8423,641.1400000000001,-1795.77,1755.39,-16852.71,644.5,-1569.75,2124.75,-17225.25,3
8426,644.86,-1821.45,2034.84,-16979.43,646.0,-1569.75,2695.5,-17249.25,3
8432,634.9599999999999,-1733.49,2550.12,-17019.87,646.0,-1491.0,3145.5,-17249.25,3
8433,628.0600000000001,-1689.03,2633.52,-16976.85,646.0,-1481.25,3173.25,-17249.25,3
8434,616.9400000000002,-1639.59,2712.81,-16897.77,646.0,-1472.25,3201.75,-17249.25,3
8453,372.8,-860.4900000000001,2616.9300000000003,-12555.15,591.0,-981.0,3295.5,-16843.5,3
8457,322.36,-624.39,2510.7,-11821.020000000002,321.0,-624.0,3295.5,-14143.5,3
8482,212.12000000000003,1815.12,1624.5,-8850.54,81.5,416.25,1401.0,-7920.0,3
8484,226.12,1816.14,1645.29,-8947.77,139.5,416.25,1401.0,-7920.0,3
8488,271.2,1777.6799999999998,1787.46,-9505.89,304.0,416.25,1401.0,-8421.0,3
8501,434.22,1692.9900000000002,2641.02,-12905.52,501.0,416.25,2805.75,-14157.0,3
8508,520.28,1430.52,3119.3700000000003,-14253.96,533.0,-156.0,3765.75,-15323.25,3
8527,616.2800000000001,-180.24,4996.98,-16733.37,631.5,-210.0,4746.75,-16940.25,3
8559,669.6600000000001,696.0899999999999,6917.880000000001,-17119.379999999997,675.5,693.75,6794.25,-17091.75,3
8568,673.68,841.2600000000001,7213.95,-17084.850000000002,677.5,870.0,7206.75,-17091.75,3
8570,668.0,912.87,7208.280000000001,-17037.510000000002,677.5,969.0,7206.75,-17091.75,3
8593,369.34,696.2399999999999,4755.24,-11747.490000000002,574.0,540.0,7043.25,-16206.75,3
8601,278.22,306.75,3865.23,-9993.75,96.5,461.25,2392.5,-7429.5,3
8614,177.76,-891.21,2066.55,-6394.740000000001,82.5,-64.5,1199.25,-4263.0,3
8636,364.80000000000007,-3871.05,1790.34,-4779.570000000001,444.5,-4389.0,1678.5,-5092.5,3
8646,492.2600000000001,-4969.02,2291.22,-4789.1100000000015,610.5,-5656.5,2407.5,-4718.25,3
8649,524.36,-5218.349999999999,2391.93,-4691.43,614.5,-5685.75,2550.0,-4718.25,3
8661,623.5,-5749.35,3134.1,-5389.77,637.0,-5881.5,3102.75,-5567.25,3
