,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5629,25.140000000000004,-90.66,1213.95,-4240.14,0.0,-89.25,1211.25,-3978.75,2
5639,48.02,27.6,1329.39,-4806.63,0.0,240.0,1211.25,-5097.0,2
5643,48.040000000000006,81.24000000000001,1290.9900000000002,-4767.78,0.0,258.0,1211.25,-5097.0,2
5646,48.06,115.89,1237.5,-4713.33,0.0,258.0,1134.75,-5097.0,2
5668,48.04,12.510000000000003,734.34,-4005.78,0.0,231.75,700.5,-3020.25,2
5681,23.3,-420.57,700.14,-3377.13,0.0,-55.5,697.5,-2829.0,2
5727,160.92000000000002,-705.3,689.28,-4766.55,170.0,-666.75,651.0,-4955.25,2
5733,169.04000000000002,-645.54,599.58,-4902.750000000001,171.0,-639.75,525.75,-4955.25,2
5740,152.96,-590.3100000000001,509.82,-4883.91,171.0,-582.75,422.25,-4955.25,2
5745,135.61999999999998,-515.6400000000001,446.49,-4638.6900000000005,163.5,-534.0,388.5,-4955.25,2
5781,315.86,22.950000000000003,640.02,-3868.92,0.0,-56.25,394.5,-3616.5,2
5797,493.24,307.92,779.7600000000001,-4655.88,167.0,380.25,821.25,-5160.0,2
5799,499.06,339.96000000000004,782.28,-4787.46,167.0,408.0,821.25,-5386.5,2
5800,519.52,357.33000000000004,780.99,-4854.24,168.5,420.75,821.25,-5430.75,2
5804,601.3800000000001,431.7000000000001,765.3599999999999,-5122.469999999999,1023.0,540.75,821.25,-5627.25,2
5815,826.52,621.27,657.06,-5575.92,1023.0,609.0,679.5,-5836.5,2
5826,684.8600000000001,572.97,503.64,-5123.07,1023.0,609.0,364.5,-5836.5,2
5834,522.0400000000001,478.29,394.23,-4657.800000000001,168.5,589.5,364.5,-5646.0,2
5841,413.16,383.7000000000001,345.69,-4212.030000000001,145.5,395.25,364.5,-3372.75,2
5856,245.26,300.18,385.86,-3685.53,0.0,189.75,373.5,-3372.75,2
5879,-0.28,218.82,469.44,-3453.7800000000007,0.0,24.0,405.0,-2831.25,2
5894,106.38000000000002,192.99,483.12,-3447.9,0.0,0.75,414.75,-2905.5,2
5904,106.30000000000004,18.39,498.0,-3419.1900000000005,0.0,-24.75,423.0,-2905.5,2
5933,46.3,-398.94,515.88,-3738.72,0.0,-408.75,538.5,-4199.25,2
5951,1.14,-404.1,529.8599999999999,-3871.26,0.0,-384.75,550.5,-4254.75,2
5969,-0.16,161.16,551.55,-4262.370000000001,0.0,-87.75,570.75,-4351.5,2
5982,-0.18,440.19000000000005,531.0899999999999,-4572.45,0.0,566.25,519.75,-4963.5,2
6001,-0.16,526.8000000000001,471.4500000000001,-4168.2300000000005,0.0,566.25,411.0,-4692.75,2
6026,34.26,-14.430000000000003,704.9399999999999,-3953.250000000001,0.0,-14.25,574.5,-3851.25,2
6028,39.6,-42.42,741.0,-3998.28,0.0,-14.25,690.75,-3851.25,2
6039,50.26,-58.86,854.4300000000001,-4338.570000000001,0.0,-14.25,944.25,-4538.25,2
6042,50.24,-60.6,856.6199999999999,-4342.35,0.0,-23.25,944.25,-4538.25,2
6047,50.22,-64.8,859.7099999999998,-4342.8,0.0,-51.75,944.25,-4538.25,2
6053,50.24,-67.26,848.6399999999999,-4278.57,0.0,-57.0,944.25,-4538.25,2
6057,50.24,-74.82000000000001,838.4399999999999,-4241.25,0.0,-57.0,944.25,-4538.25,2
6063,48.48,-88.77000000000001,799.0799999999999,-4204.86,0.0,-57.0,673.5,-4176.0,2
6086,52.4,546.66,395.22,-4441.38,0.0,-44.25,419.25,-4515.0,2
6090,52.58,744.06,344.1,-4630.56,0.0,-44.25,417.75,-5043.75,2
6098,53.7,978.9,287.64,-4791.93,1.5,760.5,285.75,-5043.75,2
6109,53.66,1054.3200000000002,239.37,-4684.8,1.5,760.5,285.75,-5043.75,2
6118,49.63999999999999,1129.1099999999997,248.04,-4414.59,0.0,760.5,285.75,-4362.75,2
6136,34.0,564.87,442.65,-4260.54,0.0,243.75,402.0,-4357.5,2
6144,55.64,270.06,556.23,-4477.889999999999,0.0,243.75,497.25,-4541.25,2
6183,32.66,37.38,409.17,-3840.21,0.0,-22.5,382.5,-3231.75,2
6184,29.48,27.81,410.7900000000001,-3807.33,0.0,-23.25,382.5,-3231.75,2
6191,18.32,-63.690000000000005,425.91,-3620.1,0.0,-30.0,382.5,-3231.75,2
6194,18.62,-111.66,432.84,-3561.24,0.0,-36.0,382.5,-3231.75,2
6210,27.38,-137.67000000000002,471.63,-3742.56,0.0,-58.5,390.0,-3522.0,2
6225,27.48,-102.24,530.25,-3870.09,0.0,-51.75,465.0,-3888.75,2
6226,27.48,-84.77999999999999,546.18,-3893.52,0.0,-51.0,473.25,-3951.75,2
6229,27.42,-27.47999999999999,596.82,-3964.17,0.0,-49.5,550.5,-4240.5,2
6267,44.900000000000006,840.7200000000001,1097.88,-4850.4,0.0,1044.75,1171.5,-5056.5,2
6273,44.88,856.4100000000001,1072.14,-4739.219999999999,0.0,1044.75,1171.5,-5056.5,2
6274,44.88,848.7900000000001,1059.3000000000002,-4705.38,0.0,1044.75,1171.5,-5056.5,2
6279,44.86,797.28,986.67,-4509.72,0.0,1044.75,1165.5,-5056.5,2
6280,44.86,784.35,971.13,-4470.57,0.0,1044.75,1164.0,-5056.5,2
6300,28.2,378.24,898.86,-4027.35,0.0,176.25,1059.0,-4149.75,2
6301,25.6,353.07,898.9800000000001,-4020.39,0.0,161.25,1059.0,-4149.75,2
6307,21.74,116.37,861.1800000000001,-3971.88,0.0,66.75,816.75,-4149.75,2
6324,65.96000000000001,-89.09999999999998,871.8299999999999,-4638.780000000001,0.0,16.5,834.0,-4840.5,2
6331,96.48,-29.19,927.72,-5129.910000000001,124.5,159.75,841.5,-5011.5,2
6336,115.66,40.35,941.76,-5433.96,140.5,218.25,841.5,-5697.75,2
6366,77.94000000000001,141.81000000000003,815.5500000000001,-4608.960000000001,0.0,114.0,789.0,-4361.25,2
6375,65.08,30.72,925.11,-4503.09,0.0,-35.25,789.0,-4361.25,2
6382,57.04,-54.900000000000006,969.12,-4498.02,0.0,-125.25,937.5,-4361.25,2
6395,104.06,-116.4,1000.53,-5139.389999999999,123.5,-126.0,937.5,-5528.25,2
6404,133.48,-19.86,957.87,-5752.950000000001,146.0,-126.0,937.5,-6033.0,2
6411,133.48,8.040000000000003,843.5699999999999,-5623.860000000001,146.0,-84.75,738.0,-6033.0,2
6429,110.36,21.390000000000004,529.47,-5170.56,96.0,-30.75,507.0,-5662.5,2
6448,89.57999999999998,105.6,507.84,-5129.82,96.0,108.75,434.25,-5662.5,2
6459,123.08,139.50000000000003,465.81,-5655.389999999999,149.0,273.75,434.25,-6555.75,2
6467,123.26,201.63,416.00999999999993,-5764.41,149.0,319.5,294.75,-6555.75,2
6483,102.8,249.36,295.41,-5080.35,74.5,309.75,277.5,-6333.0,2
6486,93.3,183.24,280.89,-4919.580000000001,1.0,273.75,277.5,-4392.75,2
6521,65.08,-330.51,1002.87,-4048.440000000001,0.0,-400.5,899.25,-4107.0,2
6559,6.120000000000001,181.95000000000005,1048.83,-4058.85,0.0,-77.25,1037.25,-4354.5,2
6579,6.18,269.07,1051.11,-4038.06,0.0,20.25,1039.5,-4318.5,2
6586,6.140000000000001,310.41,1021.89,-3916.47,0.0,20.25,817.5,-3649.5,2
6594,6.159999999999999,330.4800000000001,931.8,-3841.26,0.0,33.0,624.0,-3623.25,2
6599,11.04,280.41,854.7,-3866.76,0.0,33.0,624.0,-3623.25,2
6630,11.1,14.43,614.5500000000001,-3825.06,0.0,-28.5,564.0,-3482.25,2
6641,25.88,1.4699999999999998,601.95,-4279.830000000001,0.0,-31.5,570.0,-4668.75,2
6664,89.86,-71.61,581.4,-5203.98,122.0,-53.25,608.25,-6078.0,2
6665,93.92,-72.33,585.81,-5272.2,127.5,-60.75,609.75,-6193.5,2
6675,131.70000000000002,-77.03999999999999,625.23,-5910.329999999999,159.5,-86.25,632.25,-6193.5,2
6677,137.55999999999997,-69.33,624.33,-5986.289999999999,159.5,-76.5,632.25,-6193.5,2
6679,142.66,-60.99000000000001,624.7800000000001,-6025.860000000001,159.5,-65.25,636.75,-6193.5,2
6681,142.72000000000003,-53.94,628.14,-6035.97,159.5,-54.0,640.5,-6193.5,2
6703,91.26,-74.58000000000001,568.5899999999999,-4770.060000000001,127.5,-50.25,628.5,-5510.25,2
6710,67.80000000000001,-287.61,536.8499999999999,-4465.44,0.0,-60.0,606.0,-4066.5,2
6720,55.46,-516.18,539.19,-4251.15,0.0,-69.0,577.5,-4066.5,2
6732,81.66000000000001,-872.1600000000001,481.8,-4195.23,0.5,-1129.5,440.25,-4066.5,2
6753,149.46,-1160.2200000000005,370.41,-4752.869999999999,144.0,-1382.25,357.0,-5281.5,2
6768,129.1,-734.6400000000001,322.20000000000005,-4351.11,63.0,-951.0,351.0,-5142.0,2
6769,126.1,-680.88,327.81,-4329.749999999999,1.0,-632.25,351.0,-4720.5,2
6778,90.32,-172.47,408.75,-4125.33,0.0,-124.5,351.0,-4197.75,2
6796,-0.24,316.38,500.85,-3192.93,0.0,3.0,413.25,-2814.75,2
6799,-0.22,315.42,516.3000000000001,-3246.21,0.0,7.5,416.25,-2829.75,2
6816,17.720000000000002,82.83000000000001,597.03,-3789.57,0.0,0.0,503.25,-4002.0,2
6817,20.380000000000003,63.71999999999999,593.01,-3820.56,0.0,0.0,490.5,-4002.0,2
6818,23.340000000000003,34.709999999999994,585.33,-3852.03,0.0,-6.75,480.75,-4002.0,2
6825,47.900000000000006,-200.34,508.17,-4106.85,0.0,-173.25,431.25,-4002.0,2
6848,87.61999999999999,-320.67,427.14,-4856.55,99.0,-191.25,381.0,-5120.25,2
6853,87.58,-276.54,395.31,-4764.540000000001,99.0,-181.5,378.0,-5120.25,2
6858,86.02,-219.15,354.9,-4659.45,99.0,-151.5,372.75,-5120.25,2
6865,72.30000000000001,-175.23,396.36,-4613.100000000001,0.5,-151.5,372.75,-5128.5,2
6868,64.60000000000001,-162.24,454.3200000000001,-4583.7300000000005,0.5,-130.5,372.75,-5128.5,2
6880,49.9,-112.98,720.39,-4467.03,0.5,-63.0,383.25,-5128.5,2
6881,50.12,-117.18,735.75,-4467.78,0.5,-63.0,386.25,-5128.5,2
6890,74.36,-172.07999999999998,882.06,-4595.16,3.5,-140.25,1029.75,-5266.5,2
6895,80.94,-171.72,937.29,-4849.679999999999,10.5,-140.25,1048.5,-5329.5,2
6909,80.92,-171.92999999999998,928.83,-4794.660000000001,10.5,-172.5,1048.5,-5329.5,2
6915,80.94000000000001,-207.39,872.91,-4702.83,10.5,-172.5,1040.25,-5329.5,2
6918,84.72000000000001,-256.08,813.6,-4680.93,42.5,-199.5,878.25,-5238.75,2
6932,91.18,-428.07,577.68,-4807.95,107.5,-340.5,516.0,-5223.0,2
6934,89.84,-417.99,563.49,-4838.49,107.5,-308.25,516.0,-5223.0,2
6939,76.9,-361.86000000000007,541.05,-4885.5,49.5,-291.75,516.0,-5223.0,2
6944,65.14,-333.6,486.42,-4689.63,0.5,-291.75,493.5,-4761.0,2
6958,65.22,-337.11,509.01,-4688.370000000001,1.0,-268.5,489.0,-4761.0,2
6959,65.22,-341.67,512.64,-4693.410000000001,1.0,-268.5,503.25,-4761.0,2
6972,73.66000000000001,-235.2,566.7899999999998,-4847.1,66.0,-117.0,573.75,-5361.0,2
6973,73.67999999999999,-208.02,566.6999999999999,-4852.11,66.0,-94.5,573.75,-5361.0,2
6977,64.82,-82.38000000000001,553.9499999999999,-4835.88,3.5,-69.75,573.75,-5361.0,2
6978,61.720000000000006,-52.44,548.4599999999999,-4820.34,2.0,-68.25,560.25,-5361.0,2
6994,28.14,-52.08,440.55,-4000.5,0.0,-59.25,384.0,-3130.5,2
6996,28.12,-52.86000000000001,440.88,-3995.34,0.0,-61.5,384.0,-3130.5,2
7000,28.08,-69.53999999999999,443.85,-4003.71,0.0,-61.5,388.5,-3162.75,2
7002,28.040000000000003,-80.64,448.05,-4019.7,0.0,-61.5,417.0,-3302.25,2
7009,28.040000000000003,-20.730000000000004,448.2600000000001,-4165.56,0.0,-49.5,414.75,-4284.0,2
7027,2.28,405.0,116.55,-4067.85,0.0,144.75,325.5,-4285.5,2
7049,10.420000000000002,676.62,-7.619999999999998,-4256.699999999999,0.0,626.25,78.0,-4668.75,2
7055,10.400000000000002,688.02,-12.6,-4209.81,0.0,626.25,78.0,-4668.75,2
7076,40.8,211.98,489.96,-4332.84,0.0,21.0,377.25,-4623.75,2
7085,53.48,164.1,700.29,-4500.03,0.0,21.0,777.75,-4760.25,2
7095,69.19999999999999,530.5500000000001,792.87,-4995.389999999999,82.0,21.0,828.75,-5382.75,2
7096,69.19999999999999,536.88,795.33,-4993.77,82.0,21.0,828.75,-5382.75,2
7099,69.21999999999998,540.69,796.8600000000001,-4987.14,82.0,30.0,828.75,-5382.75,2
7106,69.34,572.61,776.94,-4928.61,82.0,76.5,828.75,-5382.75,2
7109,69.34,590.3100000000001,751.05,-4851.57,82.0,89.25,776.25,-5382.75,2
7110,69.34,596.1600000000001,745.14,-4831.59,82.0,100.5,765.0,-5382.75,2
7113,69.36,621.66,730.95,-4772.91,82.0,130.5,719.25,-5382.75,2
7130,39.04,780.84,613.77,-4565.490000000001,0.0,459.0,654.0,-5127.75,2
7151,70.66,853.4099999999999,717.36,-5005.92,83.0,722.25,674.25,-5580.0,2
7153,72.39999999999999,925.56,723.6600000000001,-5110.68,85.0,776.25,674.25,-5580.0,2
7181,65.48,796.74,686.4899999999999,-4679.4,41.0,904.5,686.25,-5469.75,2
7187,63.88,744.84,622.3200000000002,-4763.76,41.0,549.75,626.25,-5469.75,2
7200,41.03999999999999,382.05,493.44,-4641.21,0.0,123.75,472.5,-4842.0,2
7207,36.5,14.250000000000004,444.15,-4465.709999999999,0.0,62.25,382.5,-4173.75,2
7222,76.54,-398.67,369.48,-5133.69,82.5,-628.5,314.25,-5349.0,2
7226,79.46,-468.81,298.83,-5144.88,85.0,-873.0,291.75,-5349.0,2
7264,91.24,-840.9,251.73,-4500.149999999999,1.0,-987.0,202.5,-4671.0,2
7270,78.18,-783.81,350.22,-4422.6900000000005,1.0,-855.0,315.0,-4559.25,2
7282,72.32,-581.49,448.41,-4581.750000000001,62.0,-571.5,340.5,-4802.25,2
7304,78.7,-602.88,478.47,-4976.009999999999,105.0,-573.75,424.5,-5112.0,2
7319,78.62,-379.2,338.40000000000003,-5076.21,101.5,-414.0,246.75,-4917.75,2
7323,74.03999999999999,-410.4,282.51,-4978.89,93.5,-414.0,222.75,-4808.25,2
7338,66.77999999999999,-261.57,276.63,-4761.0,93.5,-196.5,257.25,-4727.25,2
7355,72.88000000000001,-201.93000000000004,281.13,-4685.13,100.5,-180.75,321.75,-4704.75,2
7362,81.78,-183.84,296.18999999999994,-4714.770000000001,103.5,-175.5,324.75,-4715.25,2
7387,44.96,30.99,472.56,-4109.46,0.0,-106.5,345.75,-4592.25,2
7416,39.17999999999999,612.42,701.52,-4294.26,0.0,552.0,679.5,-4434.0,2
7438,39.22,213.39000000000007,490.65,-4144.44,0.0,26.25,472.5,-3530.25,2
7446,22.76,-138.77999999999997,339.39,-3813.18,0.0,3.75,401.25,-3524.25,2
7452,5.5600000000000005,-350.85,245.91,-3597.72,0.0,-368.25,386.25,-3524.25,2
7464,-0.1,-553.05,96.6,-3723.09,0.0,-485.25,38.25,-3749.25,2
7480,-0.12,-553.3199999999999,-141.32999999999998,-4117.410000000001,0.0,-424.5,-134.25,-4337.25,2
7511,10.14,-120.75,-268.53000000000003,-4490.13,0.0,-45.0,-263.25,-4453.5,2
7533,61.78000000000001,7.5,-240.75,-4636.68,74.0,12.75,-243.0,-4642.5,2
7544,83.66,38.25000000000001,-206.49,-4691.759999999999,97.0,26.25,-237.75,-4704.0,2
7547,89.52000000000001,47.94,-195.12000000000003,-4700.429999999999,98.0,44.25,-231.0,-4708.5,2
7564,92.52,110.76,-103.11,-4733.610000000001,95.5,106.5,-75.0,-4734.75,2
7568,90.62,126.12,-80.04,-4739.429999999999,94.5,126.75,-49.5,-4736.25,2
7579,90.38,171.69000000000003,-16.53,-4764.21,94.0,187.5,12.75,-4739.25,2
7581,92.22,181.92,-4.709999999999999,-4776.87,94.5,190.5,24.0,-4743.0,2
7605,79.33999999999999,185.88,165.75000000000003,-4118.13,61.5,201.75,102.0,-4713.0,2
7606,77.8,185.67,178.41,-4097.04,56.5,201.75,105.75,-4712.25,2
7610,73.32000000000001,196.98,212.7,-4057.68,1.0,215.25,125.25,-4692.0,2
7624,68.84,308.58000000000004,107.01,-4053.72,0.0,273.0,125.25,-4629.0,2
7625,86.62,319.1400000000001,101.67,-4051.26,0.0,282.0,125.25,-4629.0,2
7628,139.72000000000003,348.39,90.81,-4048.17,0.0,330.75,125.25,-4629.0,2
7639,122.78,391.98,79.05,-4144.9800000000005,0.0,432.75,72.75,-4667.25,2
7654,144.71999999999997,347.52000000000004,53.1,-4813.05,0.0,432.75,72.75,-4900.5,2
7657,152.47999999999996,327.18000000000006,31.290000000000003,-4906.74,1.0,432.75,72.75,-4936.5,2
7668,162.42000000000002,200.88,121.59,-5048.04,110.0,24.75,214.5,-5075.25,2
7674,180.32,99.75,194.25000000000003,-5106.24,126.5,-78.75,240.75,-5126.25,2
7676,145.26000000000002,66.33000000000001,214.38,-5127.630000000001,126.5,-78.75,254.25,-5131.5,2
7689,140.32,-77.46,301.17,-5216.94,135.5,-78.75,307.5,-5250.75,2
7707,140.46,-26.94,373.95,-5272.14,140.0,-9.0,381.0,-5277.75,2
7717,141.14,-3.84,425.8200000000001,-5268.6900000000005,140.0,7.5,442.5,-5271.0,2
7725,139.36,6.12,460.68,-5246.040000000001,139.0,7.5,469.5,-5232.0,2
7728,139.14,8.580000000000002,472.68,-5235.06,139.0,7.5,480.75,-5227.5,2
7733,138.6,8.190000000000001,489.9,-5216.82,138.5,7.5,495.0,-5219.25,2
7746,133.12,-6.48,523.8,-5131.56,136.0,-14.25,533.25,-5182.5,2
7764,125.38,-30.9,557.49,-5011.9800000000005,124.0,-33.0,558.0,-4968.0,2
7774,104.82,-35.07,566.4300000000001,-4910.31,118.0,-37.5,574.5,-4927.5,2
7782,103.74,-30.39,533.4599999999998,-4557.45,114.0,-37.5,574.5,-4876.5,2
7784,139.50000000000003,-30.450000000000003,525.78,-4468.26,114.0,-37.5,574.5,-4852.5,2
7789,127.16,-30.090000000000003,506.04,-4249.530000000001,112.0,-37.5,574.5,-4836.0,2
7820,74.50000000000001,20.070000000000004,444.36,-3497.76,0.0,-21.0,371.25,-2940.0,2
7821,74.5,20.250000000000004,439.95,-3460.92,0.0,-21.0,361.5,-2921.25,2
7833,33.62,16.53,428.25,-3394.8600000000006,0.0,-25.5,360.0,-2877.0,2
7834,13.16,14.579999999999998,427.23,-3419.49,0.0,-26.25,360.0,-2892.75,2
7842,22.6,-108.24,432.44999999999993,-3654.84,0.0,-27.0,360.0,-3642.0,2
7851,31.48,-200.97,487.44,-3797.49,0.0,-27.75,366.0,-3981.75,2
7854,31.5,-209.97,475.1700000000001,-3694.98,0.0,-30.75,366.0,-3613.5,2
7855,30.22,-214.71000000000004,472.56,-3656.4900000000007,0.0,-31.5,366.0,-3464.25,2
7859,19.58,-236.73,464.46,-3483.84,0.0,-58.5,366.0,-2906.25,2
7868,18.24,-287.07,477.72,-3470.9100000000003,0.0,-90.75,384.75,-2868.0,2
7873,26.38,-373.62,517.05,-3677.46,0.0,-129.0,398.25,-3678.0,2
7874,28.92,-391.62000000000006,526.83,-3727.32,0.0,-173.25,405.75,-3734.25,2
7882,39.0,-446.67,606.0,-4063.65,0.0,-353.25,532.5,-4169.25,2
7884,38.98,-445.23,611.52,-4005.78,0.0,-353.25,532.5,-4169.25,2
7890,34.0,-367.35,616.59,-3842.1,0.0,-149.25,532.5,-3600.75,2
7901,20.66,-303.33000000000004,501.6,-3565.74,0.0,-93.75,394.5,-2961.0,2
7913,-0.28,-644.3099999999998,1825.4700000000005,-1705.5600000000002,0.0,-650.25,1818.75,-1779.0,3
7925,-0.0999999999999999,-597.36,1776.7200000000005,-1122.06,0.0,-631.5,1818.75,-910.5,3
7930,-0.02,-567.7499999999999,1730.82,-1051.74,0.0,-596.25,1698.75,-910.5,3
7933,0.02,-543.0600000000001,1669.7700000000002,-1051.89,0.0,-528.75,1637.25,-910.5,3
7965,-0.12,-345.93,1406.76,-1990.62,0.0,-378.0,1434.0,-2293.5,3
7980,-0.28,-339.99,1597.0500000000002,-2500.05,0.0,-365.25,1743.75,-2371.5,3
7999,-0.28,-276.06,1851.99,-2804.0400000000004,0.0,-354.0,2013.0,-2600.25,3
8010,-0.2,-230.91000000000005,1562.1600000000003,-2871.5100000000007,0.0,-263.25,1713.75,-2636.25,3
8017,-0.16,-269.46,1302.7800000000002,-2910.87,0.0,-263.25,1245.0,-2697.0,3
8027,-0.0999999999999999,-371.13000000000005,733.35,-2950.74,0.0,-296.25,669.75,-2871.0,3
8029,-0.1,-372.99000000000007,629.88,-2969.46,0.0,-296.25,663.0,-2871.0,3
8044,25.28,-689.7,-0.0899999999999998,-3453.2700000000004,0.0,-679.5,-88.5,-2871.0,3
8056,102.54,-1083.5399999999995,-393.39,-4761.54,0.0,-951.0,-305.25,-4012.5,3
8077,299.36,-1675.14,72.87,-8077.14,343.5,-1515.0,-111.0,-8078.25,3
8081,342.92,-1791.81,294.75,-8793.630000000001,405.5,-1589.25,-92.25,-8202.0,3
8090,430.04,-1979.37,836.16,-10263.03,451.5,-1884.75,582.0,-10713.75,3
8093,444.16,-1947.06,1099.26,-10548.510000000002,457.0,-1884.75,1506.0,-11272.5,3
8129,295.02000000000004,710.97,4106.52,-8953.62,364.0,1158.75,4325.25,-8245.5,3
8151,396.2000000000001,2107.7700000000004,5218.71,-8899.29,540.0,2054.25,4833.75,-8289.75,3
8152,407.66,2148.15,5282.7300000000005,-8927.13,550.5,2119.5,4839.0,-8289.75,3
8155,442.2,2265.7200000000003,5479.5,-9084.12,569.5,2456.25,4905.0,-8289.75,3
8158,476.98,2381.1000000000004,5661.150000000001,-9267.54,574.5,2616.75,5418.75,-8496.0,3
8197,218.92,1393.2899999999995,3055.6800000000003,-6399.42,81.5,1533.0,1895.25,-7476.75,3
8205,211.96,1441.44,2247.15,-7077.81,81.5,1533.0,1768.5,-7572.0,3
8218,297.12,2152.71,1794.0,-8230.89,344.5,2473.5,1847.25,-9730.5,3
8229,427.9,3305.43,2600.61,-9406.59,562.0,3877.5,2329.5,-9909.0,3
8254,582.38,4910.580000000001,3941.76,-8059.559999999999,581.5,5022.75,4246.5,-7071.0,3
8259,578.08,4977.150000000001,4171.26,-7368.420000000001,581.5,5022.75,4304.25,-6447.75,3
8268,567.0,4944.21,4395.539999999999,-6346.17,577.0,5010.0,4360.5,-5792.25,3
8293,534.82,4625.429999999999,4472.759999999999,-5223.450000000001,534.0,4542.0,4425.75,-5070.75,3
8303,435.64,4319.43,4280.25,-5167.71,510.5,4491.0,4410.0,-4952.25,3
8310,360.08000000000004,3692.190000000001,3748.2,-4878.119999999999,495.5,4455.0,4339.5,-4866.75,3
8322,237.48,2576.6700000000005,2854.8600000000006,-4521.599999999999,49.0,3936.0,3999.0,-4734.75,3
8335,115.52000000000002,748.4999999999999,1654.47,-4154.07,0.0,153.0,732.0,-4002.0,3
8344,81.53999999999999,-322.17,781.74,-4892.16,0.0,100.5,648.75,-4002.0,3
8358,191.86,-1003.53,-189.48,-6887.669999999999,177.5,-1093.5,-390.0,-4328.25,3
8382,457.56,-972.96,-867.63,-12375.87,496.5,-1093.5,-834.0,-13003.5,3
8417,627.5200000000001,-1643.28,1171.5,-16508.4,638.5,-1557.0,1507.5,-16839.0,3
8445,475.04,-1114.05,2858.73,-14526.27,637.5,-1262.25,3295.5,-17249.25,3
8465,253.24,362.31,2175.75,-10201.02,81.5,-321.0,1892.25,-7920.0,3
8476,213.64000000000004,1622.7300000000002,1701.66,-8979.240000000002,81.5,-23.25,1401.0,-7920.0,3
8494,345.44000000000005,1737.63,2168.31,-11038.740000000002,482.0,416.25,1797.0,-12170.25,3
8503,459.3200000000001,1678.6199999999997,2780.37,-13333.26,513.0,416.25,2917.5,-14961.75,3
8515,573.86,738.9300000000001,3802.65,-15575.46,614.0,-156.0,4153.5,-16503.75,3
8521,595.0799999999999,145.07999999999998,4516.98,-16248.39,629.0,-210.0,4446.0,-16818.75,3
8529,622.6600000000001,-173.37,5124.81,-16850.01,633.0,-210.0,4998.75,-17044.5,3
8543,653.08,367.98,5887.650000000001,-17265.629999999997,655.0,20.25,6209.25,-17206.5,3
8544,653.96,399.5700000000001,5957.070000000001,-17262.659999999996,657.5,32.25,6239.25,-17206.5,3
8556,666.2800000000001,662.73,6757.410000000001,-17138.85,674.0,693.75,6582.75,-17118.0,3
8561,671.9000000000001,714.4499999999999,7004.91,-17116.859999999997,676.0,693.75,6994.5,-17091.75,3
8562,672.9399999999999,724.23,7045.740000000001,-17115.45,676.0,693.75,7053.0,-17091.75,3
8567,674.8399999999999,814.4100000000001,7199.07,-17094.54,677.5,829.5,7171.5,-17091.75,3
8576,598.98,1131.9,6861.540000000001,-16322.04,677.5,1147.5,7206.75,-16919.25,3
8580,545.02,1047.09,6402.330000000001,-15243.42,677.5,1002.0,7206.75,-16806.75,3
8584,490.94000000000005,928.29,5919.96,-14138.16,677.0,829.5,7206.75,-16674.0,3
8594,355.76000000000005,672.4799999999999,4634.969999999999,-11507.52,515.5,537.75,6441.0,-15648.75,3
8603,257.4,133.02000000000004,3605.19,-9489.57,96.5,87.0,2169.75,-6786.75,3
8609,200.74,-386.34,2740.68,-7779.719999999999,82.5,-54.75,1242.75,-5205.75,3
8635,352.28000000000003,-3756.84,1738.44,-4756.9800000000005,398.5,-4182.0,1615.5,-5092.5,3
8639,402.36,-4207.56,1954.68,-4842.6,531.0,-5013.75,1971.0,-5092.5,3
8641,427.68,-4430.07,2063.82,-4866.4800000000005,561.5,-5432.25,2258.25,-5092.5,3
8653,559.88,-5426.25,2566.11,-4740.39,625.0,-5767.5,2860.5,-4868.25,3
8655,581.5000000000001,-5514.089999999999,2708.07,-4897.950000000001,626.5,-5808.75,2907.0,-5010.75,3
8667,635.12,-5729.070000000001,3642.6,-5775.6,637.5,-5881.5,3357.0,-5761.5,3
8668,634.8399999999999,-5654.099999999999,3754.59,-5834.7300000000005,637.5,-5881.5,3410.25,-5780.25,3
8670,629.78,-5406.63,3954.66,-5866.920000000001,637.5,-5865.0,3564.0,-5780.25,3
8679,531.82,-4046.61,3939.84,-5173.290000000001,637.5,-5718.0,3754.5,-5362.5,3
8680,519.08,-3889.14,3915.06,-5107.35,637.5,-5706.0,3754.5,-5235.75,3
8695,328.28000000000003,-1885.4700000000005,3322.62,-4694.64,442.0,198.75,3754.5,-4881.0,3
8707,179.22,93.21000000000004,2747.91,-3810.81,0.0,1461.75,1779.0,-3109.5,3
8717,118.24,1900.68,2039.13,-2885.34,0.0,1790.25,1600.5,-2680.5,3
8728,191.4,2880.4500000000003,1351.5000000000002,-3455.1,1.5,2708.25,1554.0,-3049.5,3
8731,226.34000000000003,3126.51,1208.7,-3872.4300000000007,157.0,3061.5,1519.5,-3094.5,3
8743,369.98,4422.54,973.14,-5136.24,421.5,4674.0,1502.25,-3438.0,3
8759,564.9399999999999,5905.95,1016.94,-7526.88,586.0,6128.25,1597.5,-8907.75,3
8763,591.6000000000001,6173.820000000001,1057.8000000000002,-8096.82,604.0,6384.0,1688.25,-8993.25,3
8768,586.5600000000001,6363.06,1095.33,-8615.4,604.0,6470.25,1712.25,-8993.25,3
8798,270.28,2098.77,976.02,-6507.06,136.5,618.0,1072.5,-6256.5,3
