,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5832,563.04,504.57,417.48,-4781.31,1022.5,609.0,364.5,-5836.5,2
5847,394.3,343.05,320.31,-3935.46,0.0,189.75,364.5,-3372.75,2
5854,286.22,304.92,362.46,-3729.3,0.0,189.75,372.0,-3372.75,2
5863,102.04,269.94,444.69000000000005,-3495.15,0.0,175.5,379.5,-3302.25,2
5865,61.120000000000005,247.98,448.02,-3451.65,0.0,148.5,384.75,-2918.25,2
5868,-0.26,229.2,459.54,-3459.06,0.0,70.5,404.25,-2831.25,2
5874,-0.3199999999999999,219.75,466.98,-3459.3,0.0,24.0,405.0,-2831.25,2
5875,-0.3,219.48,467.52,-3458.130000000001,0.0,24.0,405.0,-2831.25,2
5903,106.32000000000002,42.36000000000001,501.18,-3427.8000000000006,0.0,-21.75,423.0,-2905.5,2
5911,107.68,-194.58,477.33,-3374.97,0.0,-30.0,423.0,-2905.5,2
5913,107.64,-240.51,480.30000000000007,-3425.13,0.0,-32.25,439.5,-3016.5,2
5917,107.64,-314.37,490.50000000000006,-3540.63,0.0,-232.5,506.25,-3561.75,2
5931,87.22,-396.44999999999993,515.22,-3737.19,0.0,-408.75,538.5,-4199.25,2
5935,17.740000000000002,-401.34,516.48,-3739.92,0.0,-408.75,538.5,-4199.25,2
5944,1.1,-433.44000000000005,528.18,-3796.53,0.0,-423.75,550.5,-4248.0,2
5977,-0.16,373.9200000000001,534.48,-4493.1,0.0,273.0,519.75,-4963.5,2
5984,-0.18,447.63000000000005,524.7600000000001,-4553.67,0.0,566.25,519.75,-4963.5,2
5985,-0.22,451.50000000000006,523.0500000000001,-4548.540000000001,0.0,566.25,519.75,-4963.5,2
5986,-0.22,453.81,522.3,-4549.17,0.0,566.25,519.75,-4963.5,2
5991,-0.18,481.35,513.0899999999999,-4488.81,0.0,566.25,479.25,-4963.5,2
5993,-0.16,495.96,503.58,-4442.7,0.0,566.25,432.0,-4963.5,2
6021,21.32,68.88000000000001,618.9000000000001,-3893.67,0.0,-14.25,411.0,-3851.25,2
6032,50.24000000000001,-74.55000000000001,807.5400000000001,-4174.62,0.0,-14.25,864.75,-4367.25,2
6041,50.260000000000005,-59.82,855.93,-4341.120000000001,0.0,-21.75,944.25,-4538.25,2
6043,50.24,-61.32,857.4899999999999,-4343.52,0.0,-24.0,944.25,-4538.25,2
6046,50.22,-63.33,859.4699999999999,-4346.52,0.0,-50.25,944.25,-4538.25,2
6059,50.2,-80.01,829.2599999999999,-4221.390000000001,0.0,-57.0,862.5,-4355.25,2
6064,46.18000000000001,-86.75999999999999,789.75,-4203.210000000001,0.0,-57.0,657.75,-4176.0,2
6072,40.80000000000001,-20.40000000000001,681.12,-4260.33,0.0,-44.25,603.75,-4176.0,2
6085,50.78,499.86,410.37,-4406.64,0.0,-44.25,420.0,-4316.25,2
6088,52.580000000000005,644.04,370.62,-4538.790000000001,0.0,-44.25,418.5,-4932.0,2
6092,53.58,839.8799999999999,318.09000000000003,-4709.4,0.0,24.75,417.0,-5043.75,2
6094,53.66,914.25,303.24000000000007,-4765.200000000001,0.5,387.0,396.0,-5043.75,2
6100,53.7,987.45,283.53000000000003,-4796.79,1.5,760.5,285.75,-5043.75,2
6105,53.68,1010.16,265.20000000000005,-4772.820000000001,1.5,760.5,285.75,-5043.75,2
6106,53.66,1019.82,258.42,-4753.38,1.5,760.5,285.75,-5043.75,2
6124,33.3,1055.91,315.93,-4246.71,0.0,275.25,314.25,-4357.5,2
6132,30.18,745.26,401.6700000000001,-4214.4,0.0,243.75,360.0,-4357.5,2
6135,32.3,609.33,430.23,-4244.849999999999,0.0,243.75,364.5,-4357.5,2
6139,43.86,433.9800000000001,486.36,-4324.68,0.0,243.75,447.75,-4357.5,2
6154,55.63999999999999,227.82,574.56,-4546.95,0.0,234.75,518.25,-4761.75,2
6187,22.04,-2.5199999999999925,417.33,-3722.19,0.0,-26.25,382.5,-3231.75,2
6192,17.26,-80.19,428.31000000000006,-3595.71,0.0,-30.75,382.5,-3231.75,2
6195,21.1,-126.0,436.26,-3556.38,0.0,-51.75,382.5,-3231.75,2
6196,23.62,-137.88000000000002,440.67,-3563.0399999999995,0.0,-51.75,382.5,-3231.75,2
6223,27.48,-128.76,502.08,-3823.95,0.0,-53.25,405.75,-3676.5,2
6231,27.42,17.009999999999998,631.98,-4004.34,0.0,-47.25,584.25,-4324.5,2
6244,10.72,361.38000000000005,794.94,-4084.26,0.0,81.75,721.5,-4537.5,2
6245,9.94,384.69,805.4699999999999,-4088.22,0.0,108.75,721.5,-4537.5,2
6263,44.96,767.79,1059.96,-4744.680000000001,0.0,1044.75,1171.5,-5056.5,2
6285,44.900000000000006,678.2700000000001,904.05,-4283.1,0.0,1042.5,1147.5,-5056.5,2
6302,23.000000000000004,324.72,896.97,-4011.69,0.0,156.0,1054.5,-4149.75,2
6303,22.620000000000005,292.32,892.9499999999999,-4002.39,0.0,137.25,1018.5,-4149.75,2
6317,40.52,-116.79,811.02,-4159.77,0.0,16.5,764.25,-4341.75,2
6321,53.52000000000001,-106.86,844.7999999999998,-4432.26,0.0,16.5,825.0,-4735.5,2
6326,74.22,-72.78,889.44,-4778.58,1.0,25.5,838.5,-4854.0,2
6333,105.36,-2.700000000000003,937.08,-5261.46,136.5,191.25,841.5,-5333.25,2
6344,115.6,66.66000000000001,826.95,-5364.779999999999,140.5,270.75,822.0,-5743.5,2
6372,69.32,63.510000000000005,894.6,-4528.9800000000005,0.0,-30.75,789.0,-4361.25,2
6377,62.72,7.169999999999999,942.9600000000002,-4492.530000000001,0.0,-59.25,789.0,-4361.25,2
6384,57.66,-80.34,972.0,-4514.669999999999,0.0,-126.0,937.5,-4361.25,2
6397,115.78000000000002,-96.63,999.42,-5309.009999999999,132.0,-126.0,937.5,-5779.5,2
6408,133.48,-1.8899999999999992,904.11,-5681.58,146.0,-118.5,846.75,-6033.0,2
6412,133.48000000000002,11.490000000000002,820.74,-5598.360000000001,146.0,-49.5,691.5,-6033.0,2
6413,133.49999999999997,15.18,797.58,-5570.490000000001,146.0,-31.5,655.5,-6033.0,2
6445,93.74,112.44,520.74,-5143.5,96.0,108.75,434.25,-5662.5,2
6454,106.8,96.39,486.00000000000006,-5237.64,125.0,108.75,434.25,-6078.75,2
6456,116.26000000000002,111.93,477.39,-5413.110000000001,136.0,135.0,434.25,-6390.0,2
6466,123.26,195.51,425.52,-5770.740000000001,149.0,319.5,351.0,-6555.75,2
6472,123.26,225.15,393.96,-5674.410000000001,149.0,319.5,277.5,-6555.75,2
6475,122.54,247.32,375.63,-5555.789999999999,149.0,319.5,277.5,-6555.75,2
6482,105.9,263.34000000000003,305.28000000000003,-5139.45,149.0,319.5,277.5,-6555.75,2
6496,74.10000000000001,1.7400000000000002,504.81,-4510.89,1.0,-3.75,328.5,-4204.5,2
6503,68.2,-120.21,726.06,-4295.46,1.0,-18.0,346.5,-4204.5,2
6513,65.14,-297.54,956.73,-4052.88,0.5,-400.5,899.25,-4107.0,2
6519,65.1,-327.27,998.1,-4052.61,0.0,-400.5,899.25,-4107.0,2
6539,62.34,-306.42,1038.03,-4100.97,0.0,-333.75,1037.25,-4354.5,2
6552,23.0,-45.38999999999999,1023.06,-4087.35,0.0,-89.25,1037.25,-4354.5,2
6560,6.100000000000001,208.14000000000004,1050.27,-4055.97,0.0,-75.0,1037.25,-4318.5,2
6565,6.1,246.06,1043.1,-4047.69,0.0,-67.5,1039.5,-4318.5,2
6567,6.120000000000001,250.41000000000005,1043.9400000000005,-4047.9,0.0,20.25,1039.5,-4318.5,2
6570,6.1000000000000005,255.54,1045.14,-4047.96,0.0,20.25,1039.5,-4318.5,2
6581,6.16,280.67999999999995,1052.76,-4012.83,0.0,20.25,1039.5,-4318.5,2
6590,6.199999999999999,331.35,984.27,-3862.95,0.0,21.0,624.0,-3623.25,2
6616,11.080000000000002,44.010000000000005,595.86,-3650.73,0.0,-8.25,477.0,-2904.75,2
6617,11.1,42.84,594.78,-3649.170000000001,0.0,-10.5,471.0,-2899.5,2
6629,11.08,17.13,611.97,-3782.82,0.0,-28.5,554.25,-3391.5,2
6647,43.60000000000001,-36.84,568.3199999999999,-4434.03,0.0,-43.5,570.0,-4747.5,2
6654,54.58,-61.32000000000001,549.0,-4552.8,0.0,-51.0,570.0,-4826.25,2
6663,85.84,-71.22000000000001,576.9899999999999,-5136.03,116.0,-51.0,603.75,-5897.25,2
6667,102.08,-74.37000000000002,595.02,-5408.31,141.5,-70.5,615.0,-6193.5,2
6670,113.72,-78.60000000000002,609.96,-5612.790000000001,149.5,-87.0,621.0,-6193.5,2
6673,124.92,-80.01,621.3900000000001,-5801.28,151.5,-93.0,631.5,-6193.5,2
6682,142.72000000000003,-51.6,629.07,-6024.990000000001,159.5,-48.75,640.5,-6193.5,2
6685,141.82,-42.72,627.27,-5905.92,159.5,-26.25,640.5,-6193.5,2
6699,104.28,-26.790000000000003,574.4100000000001,-4964.400000000001,158.0,-42.75,636.75,-5922.0,2
6712,64.62,-344.61,534.69,-4403.01,0.0,-63.0,577.5,-4066.5,2
6716,59.26,-426.81,542.13,-4321.86,0.0,-69.0,577.5,-4066.5,2
6735,101.8,-966.03,456.96,-4321.049999999999,40.5,-1257.75,410.25,-4499.25,2
6738,122.36,-1049.5800000000002,439.50000000000006,-4516.26,129.0,-1373.25,410.25,-5112.0,2
6752,149.44,-1179.39,372.3299999999999,-4775.67,144.0,-1382.25,357.75,-5281.5,2
6754,149.44000000000003,-1137.15,369.93,-4730.07,144.0,-1382.25,357.0,-5281.5,2
6757,149.46,-1053.09,371.07,-4658.490000000001,144.0,-1326.75,363.75,-5281.5,2
6759,149.46,-995.61,368.9700000000001,-4601.25,144.0,-1260.75,363.75,-5281.5,2
6762,145.42,-917.6400000000002,351.27000000000004,-4508.31,144.0,-1167.0,357.0,-5281.5,2
6764,140.26,-878.0099999999999,328.23,-4437.75,144.0,-1167.0,351.0,-5281.5,2
6765,137.58,-852.5999999999999,321.42,-4413.300000000001,144.0,-1167.0,351.0,-5281.5,2
6771,119.72,-563.6700000000001,343.08000000000004,-4283.700000000001,0.5,-206.25,351.0,-4267.5,2
6773,111.82,-448.08,359.1,-4240.68,0.0,-132.0,351.0,-4258.5,2
6782,67.64,-22.229999999999997,426.27,-3917.91,0.0,-115.5,363.75,-4063.5,2
6792,2.22,264.39,493.59,-3348.630000000001,0.0,3.0,414.75,-2833.5,2
6809,2.96,183.45,579.96,-3541.47,0.0,7.5,517.5,-3381.75,2
6813,10.28,120.54,590.5499999999998,-3690.0,0.0,7.5,517.5,-3901.5,2
6823,40.2,-135.32999999999998,532.23,-4036.71,0.0,-96.75,441.0,-4002.0,2
6835,81.69999999999999,-333.63,445.98,-4644.570000000001,83.0,-191.25,418.5,-4889.25,2
6843,87.62,-316.92,431.79,-4862.760000000001,99.0,-191.25,407.25,-5120.25,2
6857,87.34,-227.94,360.36,-4678.05,99.0,-151.5,375.0,-5120.25,2
6861,81.06,-199.74,358.62000000000006,-4625.9400000000005,99.0,-151.5,372.75,-5120.25,2
6892,80.98000000000002,-181.77,912.72,-4735.950000000001,10.5,-140.25,1048.5,-5315.25,2
6898,80.94,-164.28,929.37,-4850.490000000001,10.5,-140.25,1048.5,-5329.5,2
6901,80.96000000000001,-171.39,920.67,-4851.72,10.5,-146.25,1048.5,-5329.5,2
6905,80.96000000000001,-176.45999999999998,926.37,-4838.25,10.5,-172.5,1048.5,-5329.5,2
6910,80.94000000000001,-171.06,925.17,-4779.84,10.5,-172.5,1048.5,-5329.5,2
6921,89.14,-319.9800000000001,744.0,-4685.52,92.5,-225.75,525.75,-5223.0,2
6922,89.97999999999999,-338.43000000000006,721.41,-4692.48,107.5,-229.5,522.75,-5223.0,2
6926,91.2,-401.49000000000007,643.14,-4725.36,107.5,-290.25,516.0,-5223.0,2
6951,65.16000000000001,-340.11,499.08,-4680.78,1.0,-291.75,432.75,-4761.0,2
6953,65.18,-333.87,500.91,-4682.280000000001,1.0,-291.75,432.75,-4761.0,2
6968,72.94,-316.5,562.98,-4817.49,66.0,-199.5,552.0,-5286.75,2
6997,28.140000000000004,-54.42,441.03,-3995.22,0.0,-61.5,384.0,-3130.5,2
6999,28.08,-63.84,442.86,-3999.48,0.0,-61.5,387.0,-3130.5,2
7010,28.02,7.35,436.83,-4175.67,0.0,-47.25,400.5,-4285.5,2
7044,10.400000000000002,656.0699999999999,-1.290000000000001,-4266.72,0.0,626.25,78.0,-4668.75,2
7048,10.420000000000002,669.6600000000001,-5.939999999999998,-4261.17,0.0,626.25,78.0,-4668.75,2
7056,10.4,679.9499999999999,-7.020000000000003,-4202.549999999999,0.0,626.25,78.0,-4668.75,2
7065,12.52,525.21,145.29000000000002,-4192.320000000001,0.0,90.75,316.5,-4623.75,2
7092,69.18,431.88,772.3199999999999,-4881.629999999999,82.0,21.0,828.75,-5382.75,2
7093,69.2,470.94,780.0000000000001,-4927.32,82.0,21.0,828.75,-5382.75,2
7097,69.19999999999999,536.97,794.4,-4984.08,82.0,21.0,828.75,-5382.75,2
7131,38.92,771.3000000000001,619.5,-4557.599999999999,0.0,459.0,654.0,-5127.75,2
7139,41.78,674.22,671.88,-4560.419999999999,0.0,459.0,654.0,-5127.75,2
7149,65.02,779.7600000000001,708.63,-4896.51,32.0,636.75,674.25,-5476.5,2
7164,72.38,1031.1899999999998,705.27,-5071.049999999999,85.0,967.5,665.25,-5580.0,2
7166,72.36,1026.06,699.0,-4993.2,85.0,967.5,665.25,-5580.0,2
7186,64.74,747.4799999999999,634.5600000000001,-4754.070000000001,41.0,549.75,636.75,-5469.75,2
7198,46.8,491.63999999999993,511.56,-4725.45,0.5,171.0,517.5,-5202.75,2
7201,38.24,326.48999999999995,484.71,-4594.17,0.0,99.75,449.25,-4536.0,2
7213,43.81999999999999,-192.3,437.52,-4694.7300000000005,0.0,-114.0,371.25,-4495.5,2
7215,50.24,-249.09,430.56,-4795.08,0.5,-228.75,357.0,-4742.25,2
7250,101.56,-966.24,173.33999999999995,-4576.35,99.0,-1077.75,163.5,-4883.25,2
7276,86.10000000000001,-665.8800000000001,421.17,-4530.84,62.0,-738.0,336.0,-4722.75,2
7279,81.00000000000001,-624.54,431.25,-4565.669999999999,62.0,-681.0,336.0,-4802.25,2
7307,83.72,-585.5100000000001,462.24,-5031.03,107.5,-556.5,391.5,-5112.0,2
7332,68.25999999999999,-353.31,284.55000000000007,-4798.320000000001,93.5,-238.5,246.75,-4744.5,2
7351,63.44,-233.01,262.71000000000004,-4645.950000000002,83.0,-186.75,318.0,-4671.0,2
7356,74.06000000000002,-196.08,283.83,-4690.29,100.5,-179.25,323.25,-4704.75,2
7359,81.82000000000001,-198.54000000000005,283.41,-4706.910000000001,103.5,-177.75,323.25,-4704.75,2
7365,77.64000000000001,-162.87,304.65,-4608.450000000001,103.5,-173.25,325.5,-4704.75,2
7366,77.64,-162.78,306.36,-4566.78,103.5,-173.25,325.5,-4696.5,2
7379,58.64,-131.19,340.11,-4125.42,26.0,-155.25,336.0,-4620.0,2
7380,56.54,-126.72,346.08000000000004,-4110.84,8.5,-151.5,336.0,-4608.75,2
7388,44.94,62.43000000000001,489.63,-4119.9,0.0,-89.25,346.5,-4596.0,2
7392,44.02,181.71,541.7099999999999,-4195.35,0.0,-72.0,351.0,-4608.75,2
7415,39.18,609.57,699.81,-4290.51,0.0,552.0,679.5,-4434.0,2
7472,-0.1,-610.86,-12.54,-3965.25,0.0,-485.25,-87.0,-3982.5,2
7477,-0.12,-596.01,-104.76,-4071.48,0.0,-462.75,-101.25,-4293.0,2
7482,-0.14,-517.02,-156.39,-4143.87,0.0,-396.0,-160.5,-4355.25,2
7486,-0.1,-429.36,-162.03000000000003,-4215.96,0.0,-342.75,-177.75,-4365.75,2
7499,-0.16,-188.79,-193.11,-4421.31,0.0,-160.5,-238.5,-4425.0,2
7516,22.340000000000003,-71.57999999999998,-277.44,-4521.450000000001,0.0,-25.5,-263.25,-4542.0,2
7524,42.7,-19.08,-265.29,-4583.13,0.0,-18.75,-252.75,-4589.25,2
7534,63.7,9.81,-238.11,-4641.81,87.0,19.5,-243.0,-4652.25,2
7536,67.42,14.94,-232.35,-4652.85,92.5,21.75,-240.0,-4665.0,2
7541,77.08,29.49,-217.2,-4680.209999999999,94.0,24.0,-237.75,-4680.0,2
7545,85.64000000000001,41.4,-202.83,-4695.06,98.0,35.25,-237.75,-4705.5,2
7560,97.38,97.29,-126.15,-4730.13,98.0,82.5,-138.75,-4734.75,2
7570,88.88,134.04000000000002,-68.61,-4741.11,94.0,137.25,-48.75,-4737.75,2
7584,95.12000000000002,199.44000000000003,12.09,-4800.33,97.0,192.75,31.5,-4748.25,2
7595,93.72,208.50000000000003,79.92,-4472.85,83.0,203.25,45.75,-4735.5,2
7597,89.82000000000001,202.65,93.93,-4398.21,79.0,203.25,57.0,-4735.5,2
7603,80.82,187.23,142.62000000000003,-4182.54,69.5,201.75,95.25,-4724.25,2
7604,80.82,186.75,153.99,-4149.24,69.5,201.75,98.25,-4716.75,2
7607,76.48,186.0,190.71,-4081.32,54.0,203.25,108.0,-4710.75,2
7640,124.16,391.68000000000006,78.96,-4198.92,0.0,432.75,72.75,-4724.25,2
7684,126.18,-46.92,273.80999999999995,-5187.870000000001,134.0,-78.75,286.5,-5178.75,2
7686,131.78,-61.470000000000006,287.31,-5200.47,134.0,-78.75,295.5,-5215.5,2
7687,134.58,-67.23,292.71000000000004,-5205.63,134.5,-78.75,299.25,-5233.5,2
7693,145.53999999999996,-88.59,311.37000000000006,-5233.320000000001,138.0,-78.75,308.25,-5268.0,2
7694,146.2,-85.95000000000002,315.36,-5237.490000000001,139.5,-75.75,311.25,-5269.5,2
7701,149.94,-49.8,350.1,-5261.85,140.0,-54.0,339.75,-5277.75,2
7704,140.0,-38.46,360.39,-5268.179999999999,140.0,-27.0,363.0,-5277.75,2
7741,135.52,0.7500000000000001,511.98,-5168.4,136.5,-9.0,524.25,-5196.75,2
7748,132.56,-9.72,528.24,-5118.42,135.0,-15.0,536.25,-5170.5,2
7754,130.52,-19.65,541.47,-5081.76,134.0,-21.0,542.25,-5103.75,2
7756,129.64,-22.95,544.74,-5067.93,132.0,-22.5,543.75,-5073.0,2
7761,127.02,-28.65,552.9899999999999,-5032.98,126.0,-30.75,549.75,-5012.25,2
7769,118.44000000000004,-33.42,563.0099999999999,-4970.13,121.0,-37.5,568.5,-4937.25,2
7778,93.96,-31.83,554.73,-4762.32,115.0,-37.5,574.5,-4911.75,2
7792,119.92,-29.940000000000005,493.62,-4119.45,111.5,-37.5,574.5,-4793.25,2
7811,88.52000000000001,13.35,481.35,-3829.35,0.0,-25.5,499.5,-4002.0,2
7819,74.50000000000001,20.01,448.86,-3535.32,0.0,-21.0,381.0,-3024.75,2
7823,74.46,20.22,431.64,-3391.65,0.0,-21.0,359.25,-2892.75,2
7827,74.46000000000001,17.34,422.64,-3313.59,0.0,-24.75,359.25,-2843.25,2
7829,74.54,14.280000000000005,430.92,-3344.73,0.0,-25.5,360.0,-2843.25,2
7847,31.54,-186.12,483.0,-3839.52,0.0,-27.0,366.0,-3981.75,2
7849,31.5,-198.24,495.5400000000001,-3853.2,0.0,-27.0,366.0,-4079.25,2
7860,18.18,-243.12,462.12,-3437.52,0.0,-73.5,366.0,-2892.75,2
7867,18.24,-275.1,472.23,-3441.69,0.0,-86.25,383.25,-2868.0,2
7870,19.48,-316.29,490.29,-3540.84,0.0,-94.5,387.75,-3317.25,2
7871,21.58,-335.2800000000001,498.6,-3584.04,0.0,-96.75,391.5,-3415.5,2
7875,31.48,-405.84,537.66,-3782.55,0.0,-222.0,414.75,-3834.75,2
7878,39.02,-436.92,569.1899999999999,-3955.710000000001,0.0,-353.25,463.5,-4079.25,2
7885,38.99999999999999,-441.15,613.11,-3980.07,0.0,-353.25,532.5,-4163.25,2
7886,39.0,-431.25,614.79,-3955.05,0.0,-294.75,532.5,-4163.25,2
7906,-0.22,-682.08,1817.25,-2048.73,0.0,-695.25,1818.75,-2239.5,3
7949,-0.06,-394.71,1341.57,-1388.88,0.0,-432.75,1434.0,-1020.0,3
7959,-0.1,-350.97,1391.0400000000002,-1742.22,0.0,-378.0,1434.0,-2235.0,3
7978,-0.3,-332.79,1558.2000000000005,-2453.76,0.0,-340.5,1679.25,-2354.25,3
7981,-0.32,-344.54999999999995,1619.85,-2526.03,0.0,-366.0,1777.5,-2385.75,3
8002,-0.26,-255.33,1771.38,-2800.26,0.0,-330.0,1971.75,-2580.75,3
8008,-0.1999999999999999,-228.48,1611.42,-2843.580000000001,0.0,-263.25,1746.0,-2600.25,3
8013,-0.16,-240.15,1472.34,-2902.2300000000005,0.0,-263.25,1713.75,-2697.0,3
8015,-0.16,-252.03,1394.28,-2912.46,0.0,-263.25,1713.75,-2697.0,3
8035,-0.1,-414.36,335.31,-3041.85,0.0,-468.0,360.0,-2871.0,3
8069,218.5,-1583.7900000000002,-442.41,-6575.61,215.0,-1482.0,-381.75,-7508.25,3
8076,288.84,-1654.1100000000004,9.299999999999995,-7896.09,333.0,-1507.5,-126.75,-8064.0,3
8091,435.92,-1975.77,919.32,-10376.88,457.0,-1884.75,861.75,-11010.0,3
8094,445.78,-1918.65,1193.67,-10605.420000000002,457.0,-1884.75,1888.5,-11272.5,3
8102,405.32,-1495.41,1992.03,-10537.83,457.0,-1884.75,2430.0,-11272.5,3
8111,332.0,-837.21,2965.02,-10012.229999999998,457.0,-1472.25,2834.25,-11272.5,3
8121,295.82000000000005,28.89,3738.270000000001,-9278.34,364.0,969.75,3999.0,-8250.75,3
8143,314.58000000000004,1714.74,4843.89,-8870.550000000001,364.0,1425.75,4775.25,-8245.5,3
8165,494.2000000000001,2487.21,5773.74,-9535.05,575.0,2754.75,5828.25,-8718.75,3
8166,488.54,2442.51,5697.96,-9474.63,575.0,2754.75,5828.25,-8718.75,3
8170,459.4800000000001,2228.04,5382.15,-9136.02,575.0,2719.5,5828.25,-8718.75,3
8173,433.56000000000006,2048.85,5131.950000000001,-8827.529999999999,575.0,2515.5,5828.25,-8718.75,3
8176,402.36,1877.49,4878.15,-8409.060000000001,575.0,2178.0,5828.25,-8260.5,3
8180,357.74,1691.22,4541.070000000001,-7714.889999999999,575.0,1728.0,5828.25,-7842.0,3
8199,215.42,1380.45,2855.9700000000003,-6550.799999999999,81.5,1533.0,1823.25,-7476.75,3
8202,212.82,1393.41,2548.38,-6813.030000000001,81.5,1533.0,1768.5,-7525.5,3
8206,211.74,1459.6500000000003,2147.07,-7164.66,81.5,1533.0,1768.5,-7572.0,3
8209,211.66000000000005,1531.8,1864.29,-7394.82,81.5,1533.0,1768.5,-7572.0,3
8213,238.76,1677.5100000000002,1604.61,-7684.740000000001,123.0,1533.0,1768.5,-7572.0,3
8224,368.8,2784.84,2214.1800000000003,-8941.560000000001,519.5,3373.5,2046.75,-9909.0,3
8257,578.98,4952.7,4086.54,-7638.87,581.5,5022.75,4289.25,-6697.5,3
8272,559.3,4879.889999999999,4415.670000000001,-5956.35,570.0,4967.25,4362.75,-5596.5,3
8292,537.64,4637.639999999999,4473.48,-5238.750000000001,536.0,4554.75,4425.75,-5110.5,3
8304,424.5,4231.47,4201.200000000001,-5121.96,505.0,4484.25,4407.75,-4941.0,3
8320,257.62,2791.2,2998.56,-4531.139999999999,186.0,4247.25,4113.0,-4734.75,3
8341,89.96000000000001,-86.25000000000001,1070.31,-4527.63,0.0,107.25,667.5,-4002.0,3
8345,83.83999999999999,-382.71,684.96,-5022.54,0.0,100.5,642.0,-4002.0,3
8353,143.36,-849.51,-31.52999999999998,-5988.750000000001,0.5,-96.75,-248.25,-4002.0,3
8366,275.24,-1181.9399999999998,-460.77,-8579.37,315.0,-1170.75,-582.75,-10283.25,3
8387,494.4200000000001,-948.66,-822.0600000000001,-13457.34,520.0,-1093.5,-834.0,-13820.25,3
8388,501.14,-951.12,-803.49,-13634.429999999998,523.5,-1093.5,-834.0,-14039.25,3
8408,601.94,-1547.97,384.93,-15850.8,622.0,-1386.0,-300.75,-15822.75,3
8409,604.96,-1543.0800000000002,461.94000000000005,-15933.750000000002,623.5,-1353.75,-238.5,-15824.25,3
8420,634.76,-1727.16,1464.5400000000002,-16690.11,642.5,-1569.75,1714.5,-17034.75,3
8421,637.08,-1754.0100000000002,1562.1,-16746.600000000002,643.0,-1569.75,1832.25,-17103.75,3
8430,643.12,-1790.88,2382.36,-17053.740000000005,646.0,-1512.0,3108.0,-17249.25,3
8455,347.74,-776.9399999999999,2558.0700000000006,-12182.22,505.5,-906.0,3295.5,-15623.25,3
8471,230.54,1122.06,1828.59,-9414.99,81.5,-211.5,1401.0,-7920.0,3
8486,248.18,1802.88,1692.84,-9150.66,250.0,416.25,1401.0,-7920.0,3
8487,259.64000000000004,1788.12,1735.23,-9315.0,278.5,416.25,1401.0,-8292.0,3
8496,370.86,1729.0799999999997,2295.84,-11599.77,485.0,416.25,1934.25,-12618.75,3
8498,396.34,1713.75,2430.3,-12165.66,493.0,416.25,2085.0,-13032.75,3
8507,509.3200000000001,1513.74,3046.32,-14060.85,524.0,-156.0,3738.75,-15299.25,3
8512,555.2400000000001,1054.65,3476.5200000000004,-15042.15,575.5,-156.0,3906.0,-15631.5,3
8523,602.1,-8.27999999999999,4705.56,-16423.2,629.5,-210.0,4562.25,-16853.25,3
8524,605.7,-74.27999999999997,4788.66,-16509.27,630.5,-210.0,4595.25,-16869.0,3
8538,646.7800000000001,169.8,5585.009999999999,-17218.199999999997,637.0,-61.5,6105.75,-17226.75,3
8547,656.5400000000001,487.23,6169.47,-17243.97,659.5,195.75,6315.0,-17206.5,3
8571,661.8799999999999,959.52,7187.37,-16988.04,677.5,1002.0,7206.75,-17091.75,3
8574,625.7199999999999,1092.66,7047.150000000001,-16684.379999999997,677.5,1065.0,7206.75,-17076.0,3
8578,572.02,1098.09,6629.79,-15797.7,677.5,1062.0,7206.75,-16841.25,3
8582,518.02,988.89,6168.839999999999,-14685.51,677.5,922.5,7206.75,-16761.0,3
8590,410.0,768.4200000000001,5132.759999999999,-12504.81,659.5,620.25,7206.75,-16455.0,3
8597,316.14000000000004,561.48,4282.410000000001,-10829.04,112.5,491.25,4720.5,-13104.0,3
8605,234.64,-40.650000000000006,3318.6900000000005,-8939.820000000002,82.5,9.75,1679.25,-6238.5,3
8608,207.38,-297.69,2881.08,-8071.14,82.5,-53.25,1335.0,-5413.5,3
8613,180.98,-780.3600000000001,2198.34,-6658.889999999999,82.5,-64.5,1199.25,-4407.75,3
8621,180.44,-1866.96,1355.04,-4961.400000000001,82.5,-1006.5,1199.25,-4168.5,3
8633,326.92,-3523.74,1640.5500000000002,-4704.540000000001,333.0,-3930.0,1437.0,-5092.5,3
8634,339.68,-3640.65,1689.0,-4731.63,367.5,-4047.0,1514.25,-5092.5,3
8638,389.74,-4096.29,1899.12,-4823.37,499.5,-4761.0,1763.25,-5092.5,3
8648,514.48,-5144.19,2361.96,-4721.76,612.5,-5676.0,2453.25,-4718.25,3
8650,531.84,-5283.449999999999,2422.8,-4669.200000000001,616.5,-5706.0,2673.75,-4718.25,3
8652,549.4599999999999,-5383.68,2506.6199999999994,-4688.430000000001,624.0,-5739.0,2808.0,-4804.5,3
8654,570.9000000000001,-5469.06,2632.95,-4809.389999999999,625.5,-5781.0,2892.75,-4929.0,3
8666,634.36,-5777.22,3534.6000000000004,-5707.08,637.5,-5881.5,3282.0,-5742.75,3
8683,480.82,-3423.72,3851.31,-4982.52,631.5,-5666.25,3754.5,-4938.0,3
8690,392.76,-2487.81,3573.9,-4829.22,603.5,-4527.75,3754.5,-4881.0,3
