,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5819,828.1400000000001,617.3100000000002,589.6500000000001,-5449.08,1023.0,609.0,626.25,-5836.5,2
5824,725.84,587.88,528.1500000000001,-5228.37,1023.0,609.0,386.25,-5836.5,2
5842,409.76,374.7600000000001,339.87,-4158.57,143.0,249.75,364.5,-3372.75,2
5843,406.4,366.72,334.35,-4105.71,71.5,193.5,364.5,-3372.75,2
5860,163.38,299.18999999999994,428.52,-3600.9,0.0,189.75,376.5,-3372.75,2
5876,-0.26,219.21,468.0,-3456.9900000000007,0.0,24.0,405.0,-2831.25,2
5877,-0.28,219.0,468.42,-3455.7900000000004,0.0,24.0,405.0,-2831.25,2
5880,-0.3,218.64,469.95,-3452.8500000000004,0.0,24.0,405.0,-2831.25,2
5888,106.4,219.69000000000003,473.1,-3452.28,0.0,24.0,405.0,-2905.5,2
5891,106.4,218.16000000000005,475.44,-3448.0200000000004,0.0,24.0,407.25,-2905.5,2
5909,107.68,-134.07,480.15,-3372.03,0.0,-28.5,423.0,-2905.5,2
5910,107.68,-165.9,478.41,-3369.06,0.0,-29.25,423.0,-2905.5,2
5921,107.68,-370.62,498.75,-3660.06,0.0,-324.75,519.75,-4114.5,2
5928,107.64,-392.79,514.1400000000001,-3734.43,0.0,-408.75,538.5,-4199.25,2
5932,66.75999999999999,-397.74,515.61,-3738.0,0.0,-408.75,538.5,-4199.25,2
5938,1.0799999999999998,-407.94000000000005,517.68,-3750.6,0.0,-408.75,538.5,-4199.25,2
5946,1.12,-436.98,528.9000000000001,-3812.79,0.0,-423.75,550.5,-4251.0,2
5949,1.12,-426.09,528.33,-3843.39,0.0,-405.75,550.5,-4254.75,2
5953,1.14,-373.74,534.0,-3906.9,0.0,-368.25,550.5,-4254.75,2
5963,-0.16,-70.14,557.79,-4129.47,0.0,-94.5,566.25,-4263.75,2
5968,-0.16,124.83,553.1700000000001,-4241.64,0.0,-90.0,570.75,-4283.25,2
5975,-0.18,338.85,535.65,-4406.43,0.0,126.75,519.75,-4963.5,2
5978,-0.16,392.64,534.12,-4525.349999999999,0.0,385.5,519.75,-4963.5,2
5998,-0.16,531.0899999999999,479.88,-4272.030000000001,0.0,566.25,411.0,-4963.5,2
5999,-0.16,533.31,476.19,-4236.42,0.0,566.25,411.0,-4957.5,2
6004,-0.18,498.51,470.97,-4070.880000000001,0.0,566.25,411.0,-3851.25,2
6013,1.58,281.88,514.92,-3892.86,0.0,15.0,411.0,-3851.25,2
6025,31.620000000000005,0.0299999999999993,686.5799999999999,-3936.630000000001,0.0,-14.25,533.25,-3851.25,2
6029,42.3,-53.88,758.3399999999999,-4033.77,0.0,-14.25,752.25,-3910.5,2
6040,50.26,-59.31,855.09,-4339.71,0.0,-18.75,944.25,-4538.25,2
6045,50.220000000000006,-62.58,858.84,-4345.650000000001,0.0,-43.5,944.25,-4538.25,2
6055,50.24,-69.24000000000001,843.48,-4256.04,0.0,-57.0,944.25,-4538.25,2
6062,50.22,-88.98,807.57,-4204.77,0.0,-57.0,687.0,-4176.0,2
6067,41.38000000000001,-75.47999999999999,757.9499999999999,-4210.38,0.0,-54.75,645.0,-4176.0,2
6082,43.2,359.52,470.22,-4360.74,0.0,-44.25,421.5,-4176.0,2
6087,52.6,594.24,381.06,-4481.82,0.0,-44.25,418.5,-4746.75,2
6102,53.7,993.66,280.29,-4801.05,1.5,760.5,285.75,-5043.75,2
6104,53.7,1003.98,271.05,-4784.94,1.5,760.5,285.75,-5043.75,2
6107,53.63999999999999,1030.62,251.85,-4731.990000000001,1.5,760.5,285.75,-5043.75,2
6120,44.62,1120.38,266.88,-4356.179999999999,0.0,760.5,285.75,-4357.5,2
6123,36.2,1079.13,302.79,-4270.14,0.0,287.25,300.0,-4357.5,2
6131,29.8,790.8599999999999,393.87000000000006,-4207.9800000000005,0.0,257.25,357.0,-4357.5,2
6133,30.52,699.7800000000001,410.04,-4221.78,0.0,243.75,361.5,-4357.5,2
6140,47.24,391.56,502.17,-4350.15,0.0,243.75,465.75,-4357.5,2
6152,55.66,231.27,573.24,-4546.200000000001,0.0,234.75,518.25,-4761.75,2
6162,55.68000000000001,216.87000000000003,573.6299999999999,-4537.170000000001,0.0,234.75,504.0,-4761.75,2
6172,55.66,177.0,489.42,-4280.76,0.0,147.0,399.0,-3282.0,2
6179,45.7,88.92,416.79,-4000.05,0.0,-15.0,383.25,-3231.75,2
6198,27.42,-143.37,457.05000000000007,-3648.750000000001,0.0,-51.75,383.25,-3298.5,2
6199,27.42,-142.05,464.64,-3694.41,0.0,-51.75,384.0,-3384.0,2
6211,27.38,-138.15,471.75,-3742.77,0.0,-59.25,390.0,-3522.0,2
6220,27.540000000000003,-141.78,477.54,-3769.17,0.0,-61.5,398.25,-3522.0,2
6221,27.5,-139.92,484.59,-3787.47,0.0,-55.5,405.75,-3580.5,2
6228,27.42,-47.60999999999999,579.4800000000001,-3941.25,0.0,-49.5,533.25,-4143.75,2
6240,17.659999999999997,251.67,752.22,-4070.37,0.0,14.25,710.25,-4537.5,2
6242,13.04,311.1,773.73,-4075.38,0.0,51.0,717.0,-4537.5,2
6251,19.160000000000004,508.05,873.8100000000001,-4164.21,0.0,537.75,1146.75,-4692.0,2
6256,32.34,614.49,951.39,-4406.85,0.0,769.5,1158.75,-4992.75,2
6262,45.02,746.1899999999999,1045.38,-4700.67,0.0,1044.75,1171.5,-5056.5,2
6283,44.86000000000001,726.1500000000001,927.36,-4353.03,0.0,1044.75,1156.5,-5056.5,2
6286,44.900000000000006,651.6300000000001,893.5200000000001,-4249.860000000001,0.0,1040.25,1142.25,-5056.5,2
6296,38.6,450.93,886.5,-4066.68,0.0,267.0,1059.0,-4149.75,2
6319,46.76,-115.38,828.39,-4300.41,0.0,16.5,804.75,-4697.25,2
6322,57.620000000000005,-101.73,853.59,-4500.120000000001,0.0,16.5,826.5,-4783.5,2
6342,115.62,77.76,864.8999999999999,-5431.56,140.5,300.75,826.5,-5743.5,2
6354,111.04000000000002,71.79,682.65,-4990.35,140.5,206.25,771.75,-5743.5,2
6362,89.77999999999999,174.0,754.5300000000001,-4712.880000000001,1.0,206.25,789.0,-5609.25,2
6364,84.02,161.16,784.1700000000001,-4656.4800000000005,0.5,206.25,789.0,-4361.25,2
6389,73.53999999999999,-132.20999999999998,978.6,-4642.95,1.0,-126.0,937.5,-4572.75,2
6415,133.44,24.96,749.52,-5500.049999999999,146.0,-31.5,585.0,-6033.0,2
6417,133.28,34.71,706.32,-5433.599999999999,146.0,-30.75,542.25,-6033.0,2
6424,116.58,39.510000000000005,580.41,-5227.05,146.0,-30.75,507.0,-6033.0,2
6425,114.40000000000002,33.84,566.4599999999999,-5210.76,141.0,-30.75,507.0,-6033.0,2
6432,107.82,37.2,530.58,-5159.280000000001,96.0,-23.25,507.0,-5662.5,2
6440,98.84000000000002,101.7,543.2399999999999,-5156.25,96.0,108.75,504.0,-5662.5,2
6460,123.14,149.13000000000002,461.13,-5714.459999999999,149.0,279.75,434.25,-6555.75,2
6463,123.16,180.66000000000005,449.55,-5783.1,149.0,319.5,432.75,-6555.75,2
6479,113.98000000000002,273.36,341.37,-5329.14,149.0,319.5,277.5,-6555.75,2
6492,79.06000000000002,68.52,379.62,-4649.61,1.0,119.25,277.5,-4204.5,2
6514,65.14,-303.84000000000003,967.17,-4057.17,0.5,-400.5,899.25,-4107.0,2
6516,65.07999999999998,-316.2,983.97,-4059.9,0.0,-400.5,899.25,-4107.0,2
6529,65.08,-343.83000000000004,1015.02,-4045.650000000001,0.0,-400.5,899.25,-4107.0,2
6543,54.48,-266.52,1024.17,-4103.58,0.0,-285.75,1037.25,-4354.5,2
6557,8.58,119.67,1044.06,-4068.66,0.0,-81.75,1037.25,-4354.5,2
6563,6.1,240.33,1042.44,-4046.7,0.0,-71.25,1039.5,-4318.5,2
6568,6.120000000000001,252.36,1044.2400000000002,-4047.96,0.0,20.25,1039.5,-4318.5,2
6578,6.22,265.23,1049.01,-4045.29,0.0,20.25,1039.5,-4318.5,2
6589,6.18,325.68,994.26,-3872.64,0.0,20.25,624.0,-3623.25,2
6597,6.159999999999999,306.93,887.8500000000001,-3846.51,0.0,33.0,624.0,-3623.25,2
6608,11.2,115.08,652.9799999999999,-3734.55,0.0,33.0,520.5,-3253.5,2
6609,11.22,93.72,630.96,-3697.08,0.0,21.0,504.0,-3141.0,2
6610,11.18,73.80000000000001,612.84,-3667.38,0.0,18.75,501.0,-3024.0,2
6619,11.1,41.04,592.98,-3646.32,0.0,-16.5,467.25,-2897.25,2
6623,11.060000000000002,36.510000000000005,592.26,-3652.41,0.0,-21.75,477.75,-3014.25,2
6626,11.06,27.72,599.2800000000001,-3688.17,0.0,-24.75,498.75,-3159.0,2
6634,11.14,10.14,622.68,-4000.32,0.0,-28.5,576.75,-3950.25,2
6676,134.68,-73.23,625.08,-5951.94,159.5,-83.25,632.25,-6193.5,2
6692,125.28,-40.17,599.4600000000002,-5433.630000000001,159.5,-47.25,640.5,-6173.25,2
6774,107.68,-390.4500000000001,368.22,-4220.64,0.0,-131.25,351.0,-4258.5,2
6786,40.5,102.6,452.22,-3699.36,0.0,-89.25,369.75,-3348.0,2
6791,7.2,240.0,487.53,-3406.9800000000005,0.0,3.0,413.25,-2838.0,2
6802,-0.18,287.85,536.5200000000001,-3307.11,0.0,7.5,420.0,-2911.5,2
6811,6.28,150.81000000000003,583.71,-3618.72,0.0,7.5,517.5,-3774.0,2
6824,44.02,-168.74999999999997,520.4100000000001,-4072.02,0.0,-162.75,437.25,-4002.0,2
6837,87.62,-333.93,440.28,-4766.46,99.0,-191.25,414.75,-5007.0,2
6855,87.58,-250.35,376.68,-4717.500000000001,99.0,-151.5,376.5,-5120.25,2
6864,74.76000000000002,-178.5,384.99,-4618.1100000000015,1.5,-151.5,372.75,-5128.5,2
6867,67.44000000000001,-167.03999999999996,432.09,-4593.81,0.5,-136.5,372.75,-5128.5,2
6872,55.98,-136.68,553.71,-4527.750000000002,0.5,-78.0,372.75,-5128.5,2
6885,52.92,-138.69,799.11,-4476.75,0.5,-81.75,535.5,-5128.5,2
6897,80.96000000000001,-165.0,932.7,-4853.4,10.5,-140.25,1048.5,-5329.5,2
6923,90.14,-356.04,699.5400000000001,-4697.85,107.5,-242.25,518.25,-5223.0,2
6929,91.98,-429.69,602.55,-4761.63,107.5,-340.5,516.0,-5223.0,2
6938,82.46000000000001,-374.97,545.82,-4888.77,107.5,-291.75,516.0,-5223.0,2
6945,65.13999999999999,-338.91,482.28,-4671.81,0.5,-291.75,432.75,-4761.0,2
6952,65.14,-337.02000000000004,500.25,-4681.65,1.0,-291.75,432.75,-4761.0,2
6956,65.16000000000001,-330.72,504.72,-4683.299999999999,1.0,-268.5,489.0,-4761.0,2
6965,70.00000000000001,-346.8,553.86,-4779.24,28.5,-268.5,522.75,-4992.75,2
6967,72.75999999999999,-331.14,561.2700000000001,-4807.53,66.0,-234.0,537.75,-5213.25,2
6969,73.14,-300.0,564.3299999999999,-4824.870000000001,66.0,-168.75,564.75,-5358.75,2
6980,55.36,-5.700000000000012,536.61,-4761.6,1.0,-61.5,507.75,-5181.0,2
7003,28.04,-84.45,451.74,-4034.250000000001,0.0,-61.5,426.0,-3387.0,2
7008,28.040000000000003,-44.040000000000006,455.1600000000001,-4146.45,0.0,-52.5,420.75,-4074.75,2
7047,10.4,663.6000000000001,-4.109999999999995,-4264.8,0.0,626.25,78.0,-4668.75,2
7050,10.400000000000002,684.21,-9.569999999999997,-4250.879999999999,0.0,626.25,78.0,-4668.75,2
7061,10.420000000000002,619.9500000000002,61.35000000000001,-4191.93,0.0,486.75,219.75,-4623.75,2
7062,10.44,600.5700000000002,80.64,-4191.450000000001,0.0,295.5,248.25,-4623.75,2
7070,24.74,377.37,290.88000000000005,-4229.37,0.0,39.75,333.0,-4623.75,2
7077,41.08,194.1,520.6500000000001,-4351.650000000001,0.0,21.0,454.5,-4623.75,2
7105,69.32000000000001,565.6200000000001,784.89,-4950.509999999999,82.0,76.5,828.75,-5382.75,2
7108,69.34,583.98,758.8799999999999,-4875.119999999999,82.0,76.5,806.25,-5382.75,2
7121,52.56000000000001,763.86,655.4699999999999,-4685.37,0.5,398.25,656.25,-5127.75,2
7126,41.68000000000001,802.5,616.71,-4613.7,0.0,484.5,654.0,-5127.75,2
7134,39.0,739.11,644.88,-4544.610000000001,0.0,459.0,654.0,-5127.75,2
7135,40.08,728.88,652.5600000000001,-4544.070000000001,0.0,459.0,654.0,-5127.75,2
7141,43.44,645.72,675.33,-4575.96,0.0,459.0,654.0,-5127.75,2
7143,47.6,630.24,679.4100000000001,-4602.150000000001,0.0,459.0,654.0,-5135.25,2
7150,67.86,816.3299999999999,713.2200000000001,-4951.05,66.0,678.0,674.25,-5538.0,2
7155,72.38000000000001,985.2,729.7200000000001,-5191.919999999999,85.0,874.5,674.25,-5580.0,2
7158,72.36,1032.12,738.3600000000001,-5217.51,85.0,967.5,674.25,-5580.0,2
7173,72.39999999999999,927.12,698.97,-4728.72,85.0,967.5,706.5,-5580.0,2
7183,65.64,770.6400000000001,668.2500000000001,-4706.16,41.0,549.75,667.5,-5469.75,2
7189,62.74,737.07,597.6,-4783.860000000001,41.0,549.75,598.5,-5469.75,2
7192,60.92,703.1700000000001,563.76,-4805.25,41.0,549.75,567.75,-5469.75,2
7219,67.58,-342.48,407.04,-5015.820000000001,61.0,-351.75,330.75,-5213.25,2
7223,77.8,-417.12,352.47,-5148.599999999999,82.5,-752.25,312.0,-5349.0,2
7241,107.2,-939.27,168.84,-4899.9,113.5,-1077.75,159.75,-5199.75,2
7242,104.9,-968.79,168.03,-4861.41,105.0,-1077.75,159.75,-5154.75,2
7245,101.46000000000002,-1014.9600000000002,163.68,-4701.0,99.0,-1077.75,159.75,-4947.0,2
7248,101.5,-994.95,166.76999999999998,-4602.96,99.0,-1077.75,159.75,-4883.25,2
7259,101.52,-848.22,214.59,-4553.01,99.0,-987.0,202.5,-4883.25,2
7261,98.96,-845.7,225.84,-4541.070000000001,99.0,-987.0,202.5,-4883.25,2
7278,83.24000000000001,-640.3199999999999,427.35,-4555.829999999999,62.0,-691.5,336.0,-4802.25,2
7285,61.76,-587.01,455.49,-4542.3600000000015,1.0,-571.5,340.5,-4614.75,2
7288,59.58,-585.42,479.49,-4536.090000000001,1.0,-523.5,373.5,-4614.75,2
7302,77.76,-589.5899999999999,498.48,-4956.750000000001,105.0,-539.25,433.5,-5112.0,2
7316,85.48000000000002,-402.54,386.28,-5102.700000000001,107.5,-443.25,301.5,-5112.0,2
7317,83.28,-390.48,371.58,-5097.389999999999,105.0,-439.5,282.75,-5112.0,2
7322,74.2,-404.7600000000001,289.61999999999995,-5002.17,93.5,-414.0,226.5,-4828.5,2
7342,64.16,-264.39,248.37,-4698.360000000001,83.5,-192.75,257.25,-4715.25,2
7345,62.72,-235.77,258.66,-4690.680000000001,83.5,-188.25,300.75,-4704.75,2
7346,61.9,-226.74,262.56,-4685.490000000001,83.0,-187.5,309.0,-4696.5,2
7354,71.28,-209.85000000000005,277.23,-4676.9400000000005,94.0,-183.0,321.0,-4696.5,2
7360,81.80000000000001,-196.29,286.17,-4710.330000000001,103.5,-177.0,324.0,-4715.25,2
7377,63.14000000000001,-137.58,331.08000000000004,-4158.57,59.0,-162.0,333.75,-4626.75,2
7381,54.48,-118.26,356.97,-4103.37,3.5,-143.25,336.75,-4596.0,2
7394,49.440000000000005,232.11,555.9899999999999,-4249.77,0.0,-69.75,354.0,-4631.25,2
7400,54.72,394.8,608.1600000000001,-4408.44,0.0,-63.75,359.25,-4781.25,2
7404,54.74,516.15,651.0,-4491.840000000001,0.0,6.75,600.0,-4790.25,2
7412,39.2,604.86,690.03,-4281.72,0.0,552.0,679.5,-4434.0,2
7461,-0.1,-521.7,129.32999999999998,-3635.49,0.0,-432.0,82.5,-3691.5,2
7463,-0.1,-543.03,107.76,-3693.21,0.0,-465.0,56.25,-3727.5,2
7496,-0.16,-228.42,-179.91,-4387.379999999999,0.0,-186.0,-233.25,-4399.5,2
7497,-0.16,-211.83,-182.97000000000003,-4400.789999999999,0.0,-177.0,-234.75,-4401.75,2
7504,1.2999999999999998,-166.26,-233.1,-4455.09,0.0,-75.0,-250.5,-4438.5,2
7510,8.5,-129.81000000000003,-265.44,-4483.62,0.0,-48.75,-263.25,-4450.5,2
7515,19.9,-80.46,-276.96000000000004,-4515.06,0.0,-33.0,-263.25,-4516.5,2
7555,97.28,79.98,-155.01,-4722.18,98.0,55.5,-191.25,-4732.5,2
7557,99.92,87.45,-143.28,-4726.71,98.0,60.75,-174.75,-4734.75,2
7563,93.44,107.25,-108.99,-4732.9800000000005,96.0,105.75,-91.5,-4734.75,2
7587,89.5,213.72000000000003,28.65,-4794.99,97.0,197.25,34.5,-4748.25,2
7594,95.7,211.17,72.96,-4510.38,87.5,203.25,41.25,-4736.25,2
7630,134.10000000000002,366.03,85.25999999999999,-4043.64,0.0,347.25,125.25,-4629.0,2
7633,125.56000000000002,385.17,81.36,-4030.8,0.0,387.75,125.25,-4629.0,2
7634,122.78000000000002,387.54,80.25,-4028.76,0.0,428.25,125.25,-4629.0,2
7663,148.28000000000003,258.15,43.05,-4992.3,90.0,280.5,186.0,-5019.0,2
7669,165.39999999999998,187.44,136.26000000000002,-5057.790000000001,113.0,-51.75,219.75,-5097.75,2
7671,171.64,153.21,159.27000000000004,-5079.09,119.0,-69.75,222.75,-5103.0,2
7675,162.76000000000002,82.56,204.96000000000004,-5116.890000000001,126.5,-78.75,249.0,-5129.25,2
7677,127.5,49.89000000000001,222.72,-5135.280000000001,126.5,-78.75,255.0,-5138.25,2
7705,140.20000000000002,-34.65,364.62,-5269.71,140.0,-21.75,366.0,-5277.75,2
7711,140.82,-13.74,396.12,-5274.33,140.0,7.5,410.25,-5277.75,2
7731,138.96,8.700000000000001,483.33,-5224.41,139.0,7.5,495.0,-5223.0,2
7752,131.36,-16.53,537.4200000000001,-5094.450000000001,134.0,-20.25,539.25,-5121.75,2
7755,130.1,-21.3,543.1199999999999,-5075.070000000001,133.5,-21.75,543.0,-5087.25,2
7757,129.14,-24.27,546.1800000000001,-5060.94,130.5,-23.25,544.5,-5070.0,2
7763,125.9,-30.3,556.0799999999999,-5019.570000000001,124.5,-32.25,555.75,-4974.75,2
7768,121.16,-33.06,561.93,-4979.13,121.5,-36.75,565.5,-4939.5,2
7780,88.58000000000001,-30.51,541.3800000000001,-4647.750000000001,114.5,-37.5,574.5,-4890.75,2
7796,110.28,-28.950000000000003,479.31000000000006,-3955.47,33.5,-36.0,572.25,-4662.0,2
7803,93.34,-23.31,492.63,-3829.74,0.0,-30.0,572.25,-4002.0,2
7804,91.0,-20.52,492.72,-3825.12,0.0,-29.25,572.25,-4002.0,2
7807,90.5,-7.469999999999999,488.58,-3821.79,0.0,-28.5,537.75,-4002.0,2
7808,91.02,-2.5199999999999987,486.4500000000001,-3825.24,0.0,-27.75,526.5,-4002.0,2
7810,90.78000000000002,8.61,483.12,-3836.46,0.0,-26.25,501.75,-4002.0,2
7825,74.42000000000002,19.56,424.65,-3334.2,0.0,-21.0,359.25,-2862.75,2
7832,54.080000000000005,16.05,429.09,-3372.99,0.0,-25.5,360.0,-2862.75,2
7846,31.54,-175.2,473.64,-3816.51,0.0,-27.0,366.0,-3881.25,2
7850,31.48,-200.28,490.74,-3826.59,0.0,-27.0,366.0,-4079.25,2
7853,31.52,-206.16,478.9200000000001,-3731.76,0.0,-29.25,366.0,-3698.25,2
7861,18.2,-248.55,459.99,-3403.6200000000003,0.0,-75.0,366.0,-2877.0,2
7865,18.22,-260.79,463.95,-3405.36,0.0,-78.0,378.75,-2868.0,2
7872,23.94,-354.51,507.69,-3629.7,0.0,-110.25,394.5,-3564.75,2
7877,36.54,-429.84,558.72,-3897.2400000000007,0.0,-297.0,442.5,-3981.75,2
7895,22.32,-279.99,584.13,-3652.68,0.0,-90.75,459.0,-2863.5,2
7919,-0.26,-614.22,1807.38,-1392.48,0.0,-631.5,1818.75,-1300.5,3
7934,0.0199999999999999,-533.91,1646.64,-1055.73,0.0,-510.75,1623.0,-910.5,3
7954,-0.12,-372.21,1364.34,-1564.26,0.0,-423.75,1434.0,-2037.0,3
7961,-0.1,-347.07000000000005,1394.97,-1824.39,0.0,-378.0,1434.0,-2255.25,3
7964,-0.12,-345.36000000000007,1401.9,-1949.31,0.0,-378.0,1434.0,-2285.25,3
7975,-0.3,-332.67,1516.38,-2379.6,0.0,-340.5,1626.0,-2327.25,3
8001,-0.26,-262.05000000000007,1799.46,-2798.94,0.0,-333.0,2005.5,-2580.75,3
8004,-0.24,-244.01999999999995,1715.31,-2810.61,0.0,-318.75,1879.5,-2580.75,3
8019,-0.16,-289.98,1202.19,-2908.9500000000003,0.0,-263.25,847.5,-2697.0,3
8039,6.7,-514.98,137.04,-3145.65,0.0,-528.0,-88.5,-2871.0,3
8062,154.06,-1387.89,-594.57,-5415.3,98.5,-1292.25,-563.25,-5013.75,3
8064,172.12,-1477.47,-599.76,-5694.030000000001,154.5,-1470.0,-563.25,-5494.5,3
8074,268.28000000000003,-1623.42,-128.01,-7528.110000000001,321.0,-1496.25,-153.0,-8013.0,3
8079,321.06,-1728.8100000000002,189.72,-8438.460000000001,384.0,-1543.5,-102.0,-8106.75,3
8083,365.02,-1856.58,395.94,-9146.46,422.0,-1647.75,-70.5,-8265.0,3
8096,442.72,-1831.86,1390.23,-10652.910000000002,457.0,-1884.75,2310.0,-11272.5,3
8112,324.4,-749.7000000000002,3068.4,-9941.61,457.0,-1428.0,3037.5,-11272.5,3
8117,304.2,-299.07,3506.2200000000007,-9588.000000000002,397.0,-870.75,3776.25,-11007.75,3
8132,296.55999999999995,933.06,4258.92,-8940.810000000001,364.0,1218.75,4588.5,-8245.5,3
8141,306.86,1570.41,4761.6,-8864.82,364.0,1394.25,4764.0,-8245.5,3
8149,372.88,2026.56,5102.25,-8874.720000000001,512.0,1828.5,4821.0,-8289.75,3
8164,499.4,2522.19,5836.05,-9568.680000000002,575.0,2754.75,5828.25,-8718.75,3
8167,481.96,2392.4100000000003,5620.740000000002,-9398.22,575.0,2754.75,5828.25,-8718.75,3
8183,323.12,1598.2199999999998,4286.94,-7208.85,570.5,1728.0,5828.25,-7656.75,3
8195,223.32,1418.76,3255.27,-6289.380000000001,81.5,1533.0,2077.5,-7476.75,3
8215,261.86,1835.64,1625.61,-7855.44,183.0,1921.5,1787.25,-8444.25,3
8223,356.84000000000003,2680.23,2138.25,-8834.789999999999,503.5,3212.25,2031.0,-9909.0,3
8230,439.44000000000005,3408.42,2676.2400000000007,-9474.09,566.5,3885.75,2351.25,-9909.0,3
8231,451.02,3511.29,2747.34,-9525.6,572.0,3972.75,2362.5,-9909.0,3
8253,582.46,4890.780000000001,3881.46,-8170.920000000001,581.5,5022.75,4239.75,-7227.0,3
8263,574.6,5005.77,4311.719999999999,-6880.860000000001,579.5,5022.75,4339.5,-6227.25,3
8276,554.8200000000002,4824.87,4425.42,-5681.129999999999,562.5,4896.0,4368.0,-5563.5,3
8294,530.9800000000001,4611.81,4470.03,-5207.1,532.5,4530.0,4425.75,-5054.25,3
8296,515.86,4581.509999999999,4461.9,-5182.29,531.0,4518.0,4425.75,-4952.25,3
8307,393.74,3969.51,3977.49,-5023.05,501.0,4467.75,4380.0,-4887.0,3
8316,298.61999999999995,3148.38,3294.2699999999995,-4630.620000000001,485.5,4376.25,4273.5,-4746.75,3
8321,247.76,2686.65,2927.58,-4526.999999999999,102.0,4148.25,4041.0,-4734.75,3
8330,153.86,1505.8200000000002,2163.4800000000005,-4305.33,0.0,309.0,819.0,-4312.5,3
8348,101.02,-536.07,387.69000000000005,-5413.83,0.0,100.5,609.75,-4002.0,3
8369,307.96,-1195.62,-582.72,-9256.77,349.0,-1170.75,-626.25,-11145.0,3
8375,375.88000000000005,-1105.62,-819.84,-10570.679999999998,424.0,-1093.5,-792.0,-11982.0,3
8376,387.6,-1079.64,-842.0399999999998,-10812.929999999998,440.5,-1093.5,-834.0,-11991.0,3
8378,411.48,-1031.5800000000002,-865.32,-11325.18,458.5,-1093.5,-834.0,-12255.0,3
8389,508.04,-966.96,-783.3000000000001,-13784.88,527.0,-1093.5,-834.0,-14195.25,3
8390,514.86,-988.14,-755.5799999999999,-13926.93,532.0,-1093.5,-834.0,-14385.0,3
8407,598.84,-1553.73,309.51000000000005,-15762.81,621.0,-1386.0,-345.75,-15810.75,3
8419,632.4,-1699.26,1365.87,-16632.3,641.5,-1569.75,1668.0,-16997.25,3
8429,644.6999999999999,-1809.4500000000005,2297.7600000000007,-17052.120000000003,646.0,-1544.25,3098.25,-17249.25,3
8443,501.02,-1193.19,2902.6800000000003,-15064.71,641.5,-1310.25,3295.5,-17249.25,3
8458,310.94000000000005,-521.16,2483.91,-11621.340000000002,184.5,-551.25,3295.5,-12740.25,3
8474,219.8,1447.8900000000003,1735.6500000000003,-9126.72,81.5,-150.0,1401.0,-7920.0,3
8481,208.84000000000003,1810.68,1622.82,-8838.63,81.5,416.25,1401.0,-7920.0,3
8492,320.08000000000004,1748.61,2040.39,-10490.04,474.0,416.25,1619.25,-10670.25,3
8506,497.02,1577.91,2979.24,-13881.81,519.5,-156.0,3472.5,-15246.0,3
8519,588.34,324.96000000000004,4286.429999999999,-16067.82,628.5,-210.0,4371.0,-16785.75,3
8525,609.36,-122.72999999999996,4862.070000000001,-16587.27,631.0,-210.0,4620.75,-16882.5,3
8531,629.1,-107.25,5249.25,-16951.56,633.5,-172.5,5279.25,-17101.5,3
8537,644.8800000000001,127.52999999999996,5534.610000000001,-17190.989999999998,636.0,-75.0,6036.75,-17226.75,3
8542,652.1600000000001,333.69,5820.27,-17266.5,652.5,3.0,6207.0,-17226.75,3
8554,664.0400000000001,634.3799999999999,6634.74,-17169.600000000002,673.5,693.75,6551.25,-17166.0,3
8560,670.7600000000001,705.3000000000001,6962.46,-17118.18,676.0,693.75,6896.25,-17091.75,3
8566,675.08,788.94,7177.110000000001,-17103.21,677.5,780.0,7131.75,-17091.75,3
8572,652.12,1008.87,7156.77,-16918.890000000003,677.5,1032.0,7206.75,-17091.75,3
8573,638.9599999999999,1055.76,7116.6,-16824.0,677.5,1050.0,7206.75,-17082.0,3
8589,423.54,793.95,5265.75,-12779.4,673.5,637.5,7206.75,-16470.0,3
8592,382.88,718.74,4876.68,-11991.0,617.5,552.75,7206.75,-16342.5,3
8622,189.38,-2036.7000000000005,1302.21,-4820.19,82.5,-1429.5,1199.25,-4168.5,3
8627,250.74,-2814.18,1344.0300000000002,-4518.69,160.5,-3678.0,1229.25,-4168.5,3
8632,314.16,-3406.4400000000005,1591.9800000000002,-4676.099999999999,297.0,-3867.0,1408.5,-4850.25,3
8642,440.5,-4543.47,2112.51,-4860.929999999999,573.5,-5568.75,2301.75,-5092.5,3
8681,506.30000000000007,-3732.63,3890.34,-5049.0,637.0,-5685.75,3754.5,-5088.75,3
8682,493.54,-3576.1199999999994,3867.81,-5004.87,634.5,-5676.0,3754.5,-5010.75,3
8725,156.72,2619.48,1449.75,-2992.74,0.5,2481.75,1554.0,-2964.0,3
8736,284.94,3559.08,961.14,-4365.27,332.5,3659.25,1499.25,-3094.5,3
8757,547.54,5756.58,998.28,-7219.170000000001,584.5,6062.25,1538.25,-8750.25,3
8779,466.06,5388.03,1140.48,-8078.820000000001,604.0,6470.25,1695.75,-8920.5,3
8783,419.36,4929.06,1270.32,-7678.83,604.0,6470.25,1695.75,-8597.25,3
8785,395.94,4676.07,1344.18,-7561.62,604.0,6470.25,1695.75,-8442.0,3
