,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
5762,73.96000000000001,-318.3900000000001,404.28,-3919.47,0.0,-440.25,378.75,-4371.0,2
5765,64.28,-276.33,432.75,-3832.29,0.0,-216.0,378.75,-3616.5,2
5766,64.46000000000001,-259.86,445.14,-3812.55,0.0,-129.0,378.75,-3616.5,2
5777,247.12000000000003,-61.79999999999999,581.67,-3812.25,0.0,-103.5,380.25,-3616.5,2
5789,467.78,200.52,721.6500000000001,-4089.54,0.0,127.5,821.25,-3616.5,2
5790,471.14,217.71,728.5500000000002,-4144.08,83.0,194.25,821.25,-3809.25,2
5794,484.22,265.71,766.32,-4455.120000000001,167.0,325.5,821.25,-4563.75,2
5802,560.46,393.72,775.1700000000001,-4988.1900000000005,875.5,489.0,821.25,-5541.75,2
5827,665.3800000000001,563.1000000000001,489.81000000000006,-5068.5,1023.0,609.0,364.5,-5836.5,2
5831,583.52,517.1400000000001,431.25000000000006,-4840.530000000001,1023.0,609.0,364.5,-5836.5,2
5836,481.12,450.5400000000001,376.23,-4527.45,164.0,568.5,364.5,-5216.25,2
5851,347.6,316.73999999999995,331.56,-3803.88,0.0,189.75,369.0,-3372.75,2
5866,40.66000000000001,238.53,449.79,-3441.9300000000003,0.0,132.75,395.25,-2831.25,2
5884,81.64,218.7,471.72,-3449.52,0.0,24.0,405.0,-2831.25,2
5889,106.4,220.74,474.06,-3453.3300000000004,0.0,24.0,407.25,-2905.5,2
5892,106.42,211.38,477.36,-3447.06,0.0,16.5,409.5,-2905.5,2
5907,107.64000000000004,-67.23,487.0200000000001,-3388.74,0.0,-27.0,423.0,-2905.5,2
5919,107.66,-344.49,494.88,-3600.18,0.0,-305.25,519.75,-3870.0,2
5940,1.0599999999999998,-420.66,519.45,-3765.78,0.0,-408.75,538.5,-4199.25,2
5948,1.12,-432.93000000000006,528.33,-3833.67,0.0,-409.5,550.5,-4254.75,2
5958,-0.18,-251.46,549.09,-4011.48,0.0,-227.25,562.5,-4254.75,2
5959,-0.18,-218.28000000000003,552.1500000000001,-4034.01,0.0,-220.5,564.0,-4254.75,2
5965,-0.18,9.66,557.1600000000001,-4176.06,0.0,-90.75,570.75,-4270.5,2
5971,-0.2,231.36,548.3699999999999,-4301.7300000000005,0.0,-66.0,570.75,-4597.5,2
5979,-0.16,408.4500000000001,534.0300000000001,-4546.59,0.0,507.0,519.75,-4963.5,2
5995,-0.18,511.38,492.6,-4377.87,0.0,566.25,417.75,-4963.5,2
6000,-0.16,531.93,473.37,-4202.7,0.0,566.25,411.0,-4844.25,2
6008,-0.14,419.31,480.3,-3969.99,0.0,123.0,411.0,-3851.25,2
6014,3.88,252.6,525.09,-3885.36,0.0,15.0,411.0,-3851.25,2
6019,16.2,113.91,588.7799999999999,-3879.51,0.0,-12.0,411.0,-3851.25,2
6020,18.76,89.82000000000002,603.57,-3885.72,0.0,-14.25,411.0,-3851.25,2
6022,23.86,49.620000000000005,634.5600000000001,-3902.07,0.0,-14.25,423.75,-3851.25,2
6049,50.22,-67.5,858.6600000000001,-4328.88,0.0,-54.75,944.25,-4538.25,2
6052,50.22,-66.54,850.4999999999999,-4287.780000000001,0.0,-57.0,944.25,-4538.25,2
6065,43.84000000000001,-83.52,780.2099999999999,-4202.130000000001,0.0,-57.0,650.25,-4176.0,2
6068,40.400000000000006,-69.11999999999999,745.1700000000001,-4216.259999999999,0.0,-53.25,636.75,-4176.0,2
6073,41.14000000000001,-2.8799999999999955,662.22,-4275.57,0.0,-44.25,594.0,-4176.0,2
6075,41.66,52.44,621.69,-4304.97,0.0,-44.25,522.0,-4176.0,2
6079,42.120000000000005,215.43,535.2900000000001,-4339.110000000001,0.0,-44.25,444.75,-4176.0,2
6095,53.63999999999999,939.66,299.91,-4781.01,0.5,612.75,354.0,-5043.75,2
6097,53.7,971.61,291.93,-4791.93,1.5,760.5,293.25,-5043.75,2
6099,53.7,983.4,285.45,-4794.299999999999,1.5,760.5,285.75,-5043.75,2
6113,53.66,1100.16,225.84,-4567.23,1.5,760.5,285.75,-5043.75,2
6125,30.46,1027.4999999999998,329.85,-4225.860000000001,0.0,275.25,327.0,-4357.5,2
6153,55.66,229.59,573.8700000000001,-4546.68,0.0,234.75,518.25,-4761.75,2
6157,55.7,223.71,575.85,-4547.849999999999,0.0,234.75,518.25,-4761.75,2
6164,55.620000000000005,212.46000000000004,564.09,-4512.450000000001,0.0,234.75,491.25,-4761.75,2
6206,27.38,-135.63,470.73,-3741.24,0.0,-57.0,388.5,-3522.0,2
6212,27.38,-138.69000000000003,471.8399999999999,-3742.95,0.0,-61.5,390.0,-3522.0,2
6214,27.48,-139.8,472.14,-3743.1600000000008,0.0,-61.5,390.75,-3522.0,2
6236,27.24,135.18,705.1200000000001,-4058.730000000001,0.0,-33.0,639.75,-4537.5,2
6266,44.900000000000006,826.2900000000002,1092.87,-4840.62,0.0,1044.75,1171.5,-5056.5,2
6271,44.900000000000006,860.1600000000001,1089.09,-4792.74,0.0,1044.75,1171.5,-5056.5,2
6275,44.85999999999999,839.5500000000001,1045.65,-4669.62,0.0,1044.75,1171.5,-5056.5,2
6299,30.82,397.83,895.62,-4035.84,0.0,199.5,1059.0,-4149.75,2
6332,101.26,-16.11,933.48,-5197.9800000000005,131.0,176.25,841.5,-5175.75,2
6338,115.6,67.71,931.95,-5510.129999999999,140.5,251.25,835.5,-5743.5,2
6340,115.62,80.04,902.43,-5494.41,140.5,300.75,833.25,-5743.5,2
6349,115.6,37.8,728.7,-5173.62,140.5,206.25,786.0,-5743.5,2
6370,71.64,90.06,871.6500000000001,-4546.62,0.0,-19.5,789.0,-4361.25,2
6374,66.32000000000001,41.88,915.18,-4510.86,0.0,-32.25,789.0,-4361.25,2
6392,88.41999999999999,-135.48000000000002,996.06,-4890.27,41.5,-126.0,937.5,-5109.0,2
6400,130.76,-61.59000000000001,989.16,-5559.629999999999,146.0,-126.0,937.5,-5916.75,2
6407,133.48,-7.02,921.87,-5701.530000000001,146.0,-123.0,903.75,-6033.0,2
6426,113.24,29.010000000000005,554.07,-5200.289999999999,112.0,-30.75,507.0,-6030.0,2
6431,108.58,30.6,528.24,-5161.740000000001,96.0,-27.75,507.0,-5662.5,2
6488,87.92000000000002,138.51,291.69,-4820.04,1.0,248.25,277.5,-4204.5,2
6511,65.14,-274.29,938.85,-4086.69,0.5,-400.5,883.5,-4107.0,2
6512,65.14000000000001,-287.52000000000004,951.45,-4075.05,0.5,-400.5,899.25,-4107.0,2
6520,65.08,-329.07,1000.62,-4050.39,0.0,-400.5,899.25,-4107.0,2
6522,65.08,-332.01,1005.06,-4046.61,0.0,-400.5,899.25,-4107.0,2
6532,65.18,-357.84000000000003,1017.93,-4066.500000000001,0.0,-400.5,899.25,-4107.0,2
6540,60.7,-298.05,1036.02,-4101.870000000001,0.0,-321.75,1037.25,-4354.5,2
6546,45.22,-210.03,1014.96,-4102.56,0.0,-242.25,1037.25,-4354.5,2
6555,14.5,52.650000000000006,1035.18,-4074.18,0.0,-84.75,1037.25,-4354.5,2
6566,6.14,248.31,1043.52,-4047.81,0.0,-22.5,1039.5,-4318.5,2
6583,6.140000000000001,293.91,1046.73,-3975.87,0.0,20.25,1039.5,-4318.5,2
6584,6.140000000000001,299.28000000000003,1039.26,-3954.99,0.0,20.25,1039.5,-4318.5,2
6607,11.2,136.07999999999998,679.7099999999999,-3785.31,0.0,33.0,546.0,-3391.5,2
6627,11.060000000000002,23.729999999999997,604.02,-3712.41,0.0,-27.0,507.75,-3230.25,2
6628,11.04,20.43,608.91,-3742.11,0.0,-28.5,532.5,-3290.25,2
6635,12.02,8.669999999999998,624.0899999999999,-4043.6100000000006,0.0,-28.5,576.75,-4022.25,2
6638,18.380000000000003,3.9899999999999975,617.4899999999999,-4167.69,0.0,-28.5,570.75,-4288.5,2
6646,40.54,-27.81,573.42,-4416.51,0.0,-42.0,570.0,-4747.5,2
6648,44.14,-44.73,563.8199999999999,-4448.64,0.0,-43.5,570.0,-4747.5,2
6651,46.38,-54.75,554.52,-4487.429999999999,0.0,-51.0,570.0,-4747.5,2
6687,137.76000000000002,-38.88,618.1800000000001,-5763.450000000001,159.5,-26.25,640.5,-6193.5,2
6708,74.56,-226.2,542.01,-4540.08,1.0,-58.5,625.5,-4066.5,2
6717,58.06000000000001,-447.6,542.2800000000001,-4303.95,0.0,-69.0,577.5,-4066.5,2
6719,56.12,-491.91,540.99,-4267.98,0.0,-69.0,577.5,-4066.5,2
6726,58.21999999999999,-681.84,525.06,-4175.22,0.0,-572.25,517.5,-4066.5,2
6756,149.44,-1082.37,370.89,-4683.51,144.0,-1348.5,360.75,-5281.5,2
6780,79.78000000000002,-92.21999999999998,415.59,-4021.83,0.0,-123.75,357.0,-4168.5,2
6783,61.0,9.900000000000013,432.09,-3864.48,0.0,-114.75,364.5,-3937.5,2
6794,-0.28,301.89000000000004,501.36,-3246.63,0.0,3.0,414.75,-2825.25,2
6797,-0.24,318.45,502.77,-3200.5200000000004,0.0,7.5,413.25,-2818.5,2
6812,8.22,135.39,586.7399999999999,-3654.39,0.0,7.5,517.5,-3868.5,2
6814,12.64,110.04,595.74,-3729.0,0.0,7.5,517.5,-3942.0,2
6822,36.54,-102.15,543.4200000000001,-4000.14,0.0,-25.5,444.75,-4002.0,2
6831,68.03999999999999,-323.3999999999999,458.94,-4401.33,6.0,-191.25,420.75,-4543.5,2
6832,71.41999999999999,-326.97,455.49,-4461.630000000001,38.5,-191.25,420.0,-4655.25,2
6836,85.0,-334.11,443.04,-4706.25,89.5,-191.25,416.25,-4923.0,2
6850,87.62,-311.1,417.8399999999999,-4827.69,99.0,-188.25,381.0,-5120.25,2
6851,87.60000000000001,-300.27000000000004,411.69,-4806.839999999999,99.0,-186.0,381.0,-5120.25,2
6852,87.58000000000001,-288.54,404.2200000000001,-4786.9800000000005,99.0,-183.75,378.75,-5120.25,2
6863,77.1,-183.33,374.4,-4620.15,1.5,-151.5,372.75,-5128.5,2
6869,62.16,-155.01000000000002,478.83,-4572.84,0.5,-122.25,372.75,-5128.5,2
6879,49.78,-111.78,704.0400000000001,-4466.79,0.5,-63.0,382.5,-5128.5,2
6884,51.440000000000005,-133.14,782.94,-4473.030000000001,0.5,-63.0,467.25,-5128.5,2
6896,80.96000000000001,-167.01000000000002,936.21,-4856.58,10.5,-140.25,1048.5,-5329.5,2
6911,80.94000000000001,-174.09,919.4400000000002,-4767.78,10.5,-172.5,1048.5,-5329.5,2
6916,80.72,-221.7,854.4,-4693.11,7.5,-192.75,1029.75,-5329.5,2
6924,90.44,-372.93000000000006,678.7500000000001,-4703.639999999999,107.5,-262.5,516.0,-5223.0,2
6950,65.16000000000001,-343.38000000000005,497.4,-4679.9400000000005,1.0,-291.75,432.75,-4761.0,2
6962,65.2,-353.46000000000004,533.94,-4735.44,0.5,-268.5,516.0,-4761.0,2
6974,73.44,-177.3,565.08,-4854.81,66.0,-72.75,573.75,-5361.0,2
6983,45.620000000000005,13.079999999999991,512.61,-4545.179999999999,0.0,-42.0,468.75,-4801.5,2
6988,28.12,-12.0,461.1,-4159.11,0.0,-41.25,387.0,-3558.0,2
7011,28.02,37.59,423.09,-4182.93,0.0,-41.25,388.5,-4285.5,2
7015,23.14,162.24,357.39000000000004,-4186.74,0.0,0.0,375.0,-4285.5,2
7021,7.920000000000002,311.01,234.18000000000004,-4133.73,0.0,144.75,366.75,-4285.5,2
7024,0.02,365.01,171.06,-4092.75,0.0,144.75,357.75,-4285.5,2
7034,10.44,583.2299999999999,18.149999999999995,-4246.14,0.0,428.25,105.0,-4668.75,2
7035,10.44,607.38,13.019999999999996,-4271.52,0.0,524.25,78.0,-4668.75,2
7036,10.46,624.66,10.829999999999998,-4285.47,0.0,626.25,78.0,-4668.75,2
7040,10.420000000000002,646.02,2.6999999999999984,-4265.07,0.0,626.25,78.0,-4668.75,2
7059,10.420000000000002,648.5100000000001,25.98000000000001,-4194.96,0.0,626.25,78.0,-4623.75,2
7068,19.540000000000003,436.14,226.02000000000004,-4207.05,0.0,57.75,329.25,-4623.75,2
7080,41.62,160.08,605.16,-4400.969999999999,0.0,21.0,764.25,-4623.75,2
7107,69.33999999999999,578.7300000000001,768.15,-4903.799999999999,82.0,76.5,827.25,-5382.75,2
7124,44.56,803.0400000000001,628.08,-4646.22,0.0,501.0,654.0,-5127.75,2
7138,41.76,690.2099999999999,669.09,-4554.69,0.0,459.0,654.0,-5127.75,2
7144,50.52,630.66,682.29,-4622.91,0.0,459.0,654.0,-5176.5,2
7154,72.38000000000001,959.04,726.3300000000002,-5158.77,85.0,802.5,674.25,-5580.0,2
7165,72.36,1029.2999999999995,701.61,-5032.919999999998,85.0,967.5,665.25,-5580.0,2
7176,69.8,883.7099999999999,703.32,-4679.01,85.0,967.5,706.5,-5569.5,2
7177,68.42,867.0,703.1999999999999,-4673.400000000001,52.0,967.5,706.5,-5485.5,2
7182,65.53999999999999,781.2000000000002,678.0600000000001,-4689.66,41.0,678.75,678.75,-5469.75,2
7193,59.96,686.1899999999999,554.2500000000001,-4808.7300000000005,41.0,549.75,551.25,-5469.75,2
7205,36.48,107.34000000000006,455.61,-4448.789999999999,0.0,72.0,384.0,-4110.75,2
7225,77.74,-451.41,317.04,-5154.81,82.5,-848.25,300.0,-5349.0,2
7233,103.6,-632.61,211.41000000000005,-5077.589999999999,106.0,-1077.75,200.25,-5289.0,2
7235,104.3,-702.84,194.52000000000004,-5031.42,106.0,-1077.75,186.0,-5289.0,2
7240,109.58,-903.93,171.08999999999995,-4922.489999999999,115.0,-1077.75,159.75,-5252.25,2
7246,101.44000000000004,-1015.59,163.67999999999998,-4656.030000000001,99.0,-1077.75,159.75,-4883.25,2
7256,101.5,-876.87,211.71000000000004,-4593.39,99.0,-1014.75,202.5,-4883.25,2
7272,78.53999999999999,-730.4699999999999,389.04,-4449.21,1.0,-822.0,325.5,-4559.25,2
7280,78.46,-606.5400000000001,437.61,-4576.23,62.0,-626.25,337.5,-4802.25,2
7284,63.88,-580.14,453.81,-4556.490000000002,1.0,-571.5,340.5,-4617.75,2
7292,62.36000000000001,-543.45,515.6999999999999,-4565.64,32.0,-434.25,432.75,-4618.5,2
7298,71.34,-585.2099999999999,503.64,-4793.31,97.0,-539.25,432.75,-4974.75,2
7301,77.74000000000001,-582.1199999999999,502.95,-4923.330000000002,105.0,-539.25,433.5,-5112.0,2
7303,77.82000000000001,-597.5699999999999,490.56,-4973.639999999999,105.0,-566.25,428.25,-5112.0,2
7325,73.2,-401.22,280.2,-4942.26,93.5,-377.25,222.75,-4794.0,2
7330,68.94,-365.31,287.55000000000007,-4838.28,93.5,-264.75,246.75,-4749.75,2
7349,62.38,-231.18,260.52,-4654.320000000001,83.0,-187.5,314.25,-4671.0,2
7353,69.08000000000001,-219.00000000000003,272.1,-4663.290000000001,86.5,-184.5,321.0,-4688.25,2
7358,79.34,-197.49,282.81,-4701.18,103.0,-177.75,323.25,-4704.75,2
7378,60.86000000000001,-134.70000000000002,335.22,-4141.26,46.0,-159.0,335.25,-4623.0,2
7384,47.98,-62.25000000000001,411.00000000000006,-4103.88,0.5,-128.25,339.0,-4592.25,2
7393,46.66,207.21,549.1499999999999,-4221.720000000001,0.0,-71.25,352.5,-4608.75,2
7396,53.26,281.67,569.76,-4308.45,0.0,-68.25,355.5,-4704.75,2
7406,47.96,564.5400000000001,668.8800000000001,-4497.149999999999,0.0,349.5,662.25,-4790.25,2
7407,44.58,580.02,676.65,-4476.089999999999,0.0,552.0,675.0,-4781.25,2
7421,39.17999999999999,620.58,707.1600000000001,-4293.9,0.0,552.0,679.5,-4434.0,2
7427,39.18000000000001,597.4800000000001,730.5899999999999,-4346.369999999999,0.0,552.0,690.0,-4434.0,2
7436,39.18,315.6,550.32,-4204.11,0.0,54.0,547.5,-3696.75,2
7440,39.14,114.72,440.4,-4072.230000000001,0.0,16.5,425.25,-3524.25,2
7459,-0.0999999999999999,-501.36,151.68,-3576.3900000000003,0.0,-403.5,115.5,-3589.5,2
7479,-0.12,-571.0199999999999,-132.09,-4103.97,0.0,-432.0,-123.75,-4326.0,2
7483,-0.14,-497.34,-160.59,-4158.39,0.0,-387.75,-177.75,-4356.0,2
7485,-0.1399999999999999,-452.34,-162.29999999999998,-4197.179999999999,0.0,-361.5,-177.75,-4359.75,2
7494,-0.16,-264.15000000000003,-174.18,-4356.6,0.0,-202.5,-229.5,-4396.5,2
7495,-0.16,-245.91,-176.91,-4372.649999999999,0.0,-190.5,-231.75,-4397.25,2
7498,-0.14,-199.02,-187.53000000000003,-4411.65,0.0,-168.75,-236.25,-4412.25,2
7507,2.8399999999999994,-153.15,-253.77000000000004,-4467.99,0.0,-53.25,-263.25,-4441.5,2
7518,27.24,-54.96,-277.38000000000005,-4535.009999999999,0.0,-24.0,-263.25,-4561.5,2
7527,50.34,-7.769999999999999,-257.34,-4604.31,4.0,-12.0,-249.75,-4610.25,2
7542,79.08,32.28,-213.6,-4684.049999999999,94.0,24.0,-237.75,-4686.0,2
7561,97.2,100.53,-120.54,-4731.36,98.0,97.5,-120.75,-4734.75,2
7565,91.64,114.36,-97.47,-4734.93,94.5,110.25,-69.75,-4734.75,2
7566,91.32,118.14,-91.92000000000002,-4736.369999999999,94.5,114.75,-62.25,-4735.5,2
7576,88.32000000000001,158.13,-34.02,-4750.44,94.0,183.75,-9.0,-4737.75,2
7583,94.26,193.38,6.510000000000001,-4792.44,96.0,192.0,30.0,-4747.5,2
7596,91.8,205.68,86.97,-4435.71,80.5,203.25,52.5,-4735.5,2
7598,87.88,199.47000000000003,100.89,-4360.41,77.5,203.25,62.25,-4735.5,2
7600,84.14,192.0,114.57,-4283.97,75.5,203.25,77.25,-4733.25,2
7615,88.12,226.86,182.4,-4051.23,0.0,228.0,125.25,-4629.0,2
7616,86.0,232.65000000000003,170.4,-4051.38,0.0,231.0,125.25,-4629.0,2
7620,78.36,263.58000000000004,132.89999999999998,-4052.76,0.0,255.0,125.25,-4629.0,2
7626,104.36,328.8599999999999,97.34999999999998,-4048.83,0.0,293.25,125.25,-4629.0,2
7635,122.78,388.41,78.78,-4028.97,0.0,432.75,101.25,-4629.0,2
7642,106.96,398.31,80.97000000000001,-4291.29,0.0,432.75,72.75,-4769.25,2
7651,126.51999999999998,367.11,67.80000000000001,-4694.01,0.0,432.75,72.75,-4862.25,2
7655,147.22,341.43,46.74,-4852.5,0.0,432.75,72.75,-4908.0,2
7660,160.44,295.92,20.07,-4958.79,73.5,369.75,72.75,-4986.0,2
7695,146.70000000000002,-82.29,319.98,-5240.640000000001,140.0,-73.5,314.25,-5273.25,2
7697,148.0,-72.36000000000001,330.81000000000006,-5247.21,140.0,-69.0,316.5,-5277.75,2
7702,139.5,-45.71999999999999,353.58000000000004,-5263.650000000001,140.0,-51.75,342.0,-5277.75,2
7713,140.92000000000002,-9.12,406.23,-5271.87,140.0,7.5,427.5,-5277.75,2
7715,141.01999999999998,-5.79,416.4,-5271.12,140.0,7.5,431.25,-5277.75,2
7727,139.06,7.89,468.78,-5238.75,139.0,7.5,473.25,-5229.0,2
7739,136.48,2.97,506.64,-5182.2,137.0,-8.25,516.75,-5212.5,2
7743,134.34,-1.95,516.81,-5153.160000000001,136.0,-10.5,528.0,-5189.25,2
7765,124.8,-31.47,558.6600000000001,-5004.299999999999,123.5,-33.0,561.0,-4961.25,2
7767,122.72,-32.58,560.88,-4987.68,122.0,-34.5,564.75,-4941.0,2
7773,107.52,-35.04,566.1600000000001,-4926.21,119.0,-37.5,574.5,-4929.75,2
7783,121.6,-30.450000000000003,529.56,-4512.42,114.0,-37.5,574.5,-4865.25,2
7791,122.22,-30.0,497.7600000000001,-4162.5,112.0,-37.5,574.5,-4807.5,2
7812,86.28,16.29,479.37,-3803.97,0.0,-24.75,495.75,-3803.25,2
7883,38.99999999999999,-446.79,609.96,-4038.12,0.0,-353.25,532.5,-4169.25,2
7888,38.02,-403.50000000000006,617.46,-3902.43,0.0,-222.0,532.5,-3834.75,2
7910,-0.22,-658.7699999999999,1824.48,-1857.51,0.0,-661.5,1818.75,-1979.25,3
7928,-0.04,-581.9999999999999,1758.4199999999998,-1066.2900000000002,0.0,-626.25,1753.5,-910.5,3
7937,0.0,-503.34,1571.55,-1076.07,0.0,-486.75,1563.75,-910.5,3
7946,-0.04,-411.36,1362.3300000000002,-1269.4499999999998,0.0,-435.75,1437.0,-910.5,3
7951,-0.08,-386.07,1346.97,-1464.06,0.0,-432.75,1434.0,-1532.25,3
7953,-0.12,-377.04,1357.86,-1531.65,0.0,-430.5,1434.0,-1954.5,3
7956,-0.08,-362.25000000000006,1377.6,-1629.9,0.0,-403.5,1434.0,-2169.0,3
7982,-0.32,-349.02,1646.7300000000005,-2552.01,0.0,-369.75,1807.5,-2394.75,3
8026,-0.0799999999999999,-367.86,788.3100000000001,-2941.38,0.0,-296.25,678.0,-2871.0,3
8038,3.82,-484.5,183.69,-3113.64,0.0,-499.5,-86.25,-2871.0,3
8046,34.26,-745.86,-33.24,-3657.51,0.0,-728.25,-92.25,-2997.75,3
8048,45.94,-801.45,-82.95,-3870.69,0.0,-792.0,-102.0,-3084.0,3
8053,79.1,-955.2,-262.2,-4431.240000000001,0.0,-927.75,-164.25,-3574.5,3
8055,94.44,-1036.32,-348.87,-4652.88,0.0,-941.25,-245.25,-3846.0,3
8075,278.50000000000006,-1638.2100000000005,-59.63999999999998,-7711.59,328.5,-1507.5,-147.75,-8051.25,3
8078,310.24,-1699.41,133.32,-8257.68,362.5,-1533.0,-107.25,-8091.0,3
8092,440.52,-1967.49,1006.26,-10475.070000000003,457.0,-1884.75,1130.25,-11272.5,3
8095,444.76,-1881.57,1290.4199999999998,-10642.170000000002,457.0,-1884.75,2136.0,-11272.5,3
8100,418.64,-1610.5200000000002,1793.16,-10606.47,457.0,-1884.75,2413.5,-11272.5,3
8104,390.78,-1375.8000000000002,2195.2200000000003,-10420.35,457.0,-1732.5,2482.5,-11272.5,3
8114,313.78000000000003,-564.36,3266.55,-9807.18,453.5,-1285.5,3633.0,-11272.5,3
8118,301.84,-212.73,3574.0200000000004,-9513.36,366.0,-359.25,3829.5,-10377.75,3
8140,304.34,1494.12,4715.670000000001,-8866.86,364.0,1372.5,4757.25,-8245.5,3
8150,384.6000000000001,2066.9700000000003,5157.45,-8885.37,531.0,1940.25,4830.0,-8289.75,3
8157,465.36,2342.76,5601.840000000001,-9201.03,573.0,2571.75,5220.0,-8298.75,3
8161,506.06000000000006,2482.92,5819.94,-9474.48,575.0,2754.75,5828.25,-8718.75,3
8177,391.44000000000005,1822.08,4792.47,-8249.76,575.0,1993.5,5828.25,-8150.25,3
8185,299.70000000000005,1537.2,4105.89,-6902.34,439.5,1728.0,5828.25,-7572.0,3
8186,288.0,1507.7099999999998,4017.3,-6766.02,232.0,1728.0,5785.5,-7527.0,3
8188,268.08,1473.9,3857.94,-6557.339999999999,81.5,1728.0,4501.5,-7476.75,3
8196,220.96,1404.36,3155.79,-6337.89,81.5,1533.0,1977.75,-7476.75,3
8201,213.38,1385.4,2651.49,-6723.389999999999,81.5,1533.0,1784.25,-7480.5,3
8221,332.96,2469.99,1992.6000000000004,-8605.949999999999,476.0,2848.5,1950.0,-9909.0,3
8245,571.12,4626.660000000001,3440.4,-9075.03,579.0,5018.25,4063.5,-9482.25,3
8247,574.34,4707.72,3539.9700000000003,-8836.02,579.0,5018.25,4167.75,-8942.25,3
8250,578.6800000000001,4806.63,3694.2,-8479.5,580.0,5018.25,4194.0,-8207.25,3
8273,558.0799999999999,4865.4,4418.16,-5876.85,568.5,4947.75,4368.0,-5584.5,3
8279,549.28,4777.53,4418.700000000001,-5500.92,556.5,4881.75,4360.5,-5523.0,3
8288,543.5000000000001,4678.14,4458.81,-5292.87,543.5,4615.5,4410.75,-5211.0,3
8291,539.7800000000001,4647.87,4471.83,-5252.76,537.0,4574.25,4425.75,-5148.0,3
8295,524.24,4597.38,4466.13,-5193.120000000001,531.5,4523.25,4425.75,-5002.5,3
8297,506.06,4559.82,4456.889999999999,-5180.130000000001,530.5,4510.5,4425.75,-4952.25,3
8326,194.16000000000005,2062.11,2526.57,-4441.53,1.0,2217.0,2812.5,-4438.5,3
8350,116.68,-693.27,191.31,-5635.710000000001,0.0,92.25,262.5,-4002.0,3
8351,125.38,-748.1400000000001,105.87,-5741.55,0.0,41.25,81.75,-4002.0,3
8385,482.36,-952.56,-849.1799999999998,-13072.080000000002,514.0,-1093.5,-834.0,-13557.75,3
8386,488.14,-949.62,-837.09,-13270.260000000002,516.0,-1093.5,-834.0,-13647.75,3
8396,554.94,-1321.59,-500.4,-14648.94,557.5,-1212.0,-792.0,-15011.25,3
8414,619.5600000000002,-1573.62,892.29,-16312.38,636.0,-1437.75,873.75,-16359.75,3
8416,624.96,-1616.4299999999998,1077.24,-16444.89,638.0,-1497.75,1341.75,-16700.25,3
8425,643.8,-1817.61,1944.66,-16942.2,646.0,-1569.75,2560.5,-17246.25,3
8436,591.36,-1529.7,2852.94,-16680.000000000004,646.0,-1458.75,3295.5,-17249.25,3
8462,273.42,-43.02,2333.25,-10785.54,81.5,-397.5,2232.0,-8421.0,3
8468,241.08000000000004,765.4200000000001,1995.87,-9747.0,81.5,-237.75,1557.0,-7920.0,3
8469,237.64,886.5300000000002,1934.31,-9631.05,81.5,-225.75,1494.75,-7920.0,3
8477,211.50000000000003,1695.36,1684.77,-8922.96,81.5,76.5,1401.0,-7920.0,3
8495,358.14,1733.64,2231.46,-11317.86,483.0,416.25,1881.0,-12404.25,3
8500,421.7,1700.37,2573.67,-12676.38,497.0,416.25,2697.0,-13816.5,3
8504,471.84,1665.24,2849.1,-13529.7,515.0,89.25,2982.75,-15171.0,3
8510,540.0200000000001,1249.0800000000002,3286.26,-14651.37,550.0,-156.0,3838.5,-15380.25,3
8514,568.4799999999999,848.0100000000001,3688.5900000000006,-15412.110000000002,591.0,-156.0,4033.5,-16251.0,3
8528,619.5400000000001,-190.98,5061.240000000001,-16796.55,632.5,-210.0,4874.25,-16986.75,3
8536,642.8600000000001,85.58999999999999,5486.400000000001,-17160.18,636.0,-95.25,5937.75,-17226.75,3
8540,650.22,253.35,5695.440000000001,-17253.48,651.5,-45.0,6132.75,-17226.75,3
8545,654.8400000000001,428.55,6027.900000000001,-17258.25,658.0,35.25,6277.5,-17206.5,3
8569,671.6,870.9300000000001,7219.650000000001,-17071.38,677.5,922.5,7206.75,-17091.75,3
8588,437.1000000000001,819.3000000000001,5398.53,-13052.16,677.0,659.25,7206.75,-16496.25,3
8610,194.62,-478.02,2603.19,-7491.059999999999,82.5,-57.0,1208.25,-5108.25,3
8612,185.0,-673.9200000000001,2331.21,-6929.489999999999,82.5,-61.5,1199.25,-4540.5,3
8626,238.22,-2685.45,1294.4400000000005,-4506.12,151.5,-3402.0,1207.5,-4168.5,3
8644,466.34,-4768.860000000001,2202.06,-4833.3,605.5,-5627.25,2355.0,-4925.25,3
8651,539.9599999999999,-5340.15,2457.3899999999994,-4659.87,620.0,-5718.0,2748.0,-4718.25,3
8665,633.8199999999999,-5805.48,3431.76,-5635.74,637.5,-5881.5,3233.25,-5714.25,3
8673,606.28,-4949.370000000001,4098.3,-5723.52,637.5,-5835.0,3754.5,-5700.75,3
8684,468.06,-3266.4,3835.23,-4966.47,630.5,-5643.0,3754.5,-4881.0,3
8701,249.78,-959.73,3103.17,-4403.070000000001,0.5,448.5,2139.75,-3573.0,3
8702,236.56,-787.41,3055.92,-4321.2,0.0,564.0,2078.25,-3227.25,3
8713,137.23999999999998,1218.54,2395.86,-3298.9800000000005,0.0,1690.5,1600.5,-3027.0,3
